Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
21,0,0,1,0.8055027410130511,0.6110054820261022,0.71078514388912,0.8055027410130511,0.19449725898694886
22,1,1,1,0.9922829791515234,0.9845659583030468,0.0652462868537087,0.007717020848476586,0.9922829791515234
23,0,0,1,0.72911101949538,0.45822203899076014,0.8427373769794952,0.72911101949538,0.2708889805046199
24,0,0,1,0.9308083002490009,0.8616166004980017,0.3628999674621276,0.9308083002490009,0.0691916997509991
25,1,1,1,0.9166341163516007,0.8332682327032015,0.4139294458887771,0.08336588364839925,0.9166341163516007
26,0,1,0,0.5742854751092379,0.14857095021847577,0.9840183594832358,0.4257145248907621,0.5742854751092379
27,0,0,1,0.6555335122621366,0.3110670245242733,0.9290288326419529,0.6555335122621366,0.3444664877378633
28,1,1,1,0.9188375818624456,0.8376751637248911,0.40626185751226046,0.08116241813755443,0.9188375818624456
29,0,0,1,0.5593584446047422,0.11871688920948431,0.9898095284609372,0.5593584446047422,0.44064155539525784
30,0,1,0,0.7770874614999038,0.5541749229998076,0.7654501656692341,0.22291253850009618,0.7770874614999038
31,1,0,0,0.695579193255153,0.3911583865103061,0.8866279146986202,0.695579193255153,0.30442080674484695
32,1,1,1,0.773547408252717,0.5470948165054339,0.7717759314160968,0.22645259174728305,0.773547408252717
33,0,0,1,0.7690590590135771,0.5381181180271541,0.7796479722397694,0.7690590590135771,0.2309409409864229
34,1,0,0,0.5337753382224861,0.06755067644497231,0.9967059156624951,0.5337753382224861,0.4662246617775138
35,0,0,1,0.9052732074520793,0.8105464149041586,0.4520534730519466,0.9052732074520793,0.09472679254792069
36,1,1,1,0.9527837207517028,0.9055674415034056,0.2744521045079281,0.04721627924829719,0.9527837207517028
37,1,1,1,0.9890655435616565,0.9781310871233131,0.08692623089466264,0.010934456438343454,0.9890655435616565
38,1,0,0,0.7487878082753345,0.49757561655066906,0.8131937558704405,0.7487878082753345,0.25121219172466547
39,0,0,1,0.7974212833474991,0.5948425666949981,0.7270556441474254,0.7974212833474991,0.20257871665250096
40,1,1,1,0.6447790130303996,0.2895580260607993,0.9386446046542416,0.35522098696960036,0.6447790130303996
41,0,0,1,0.9052800468286337,0.8105600936572674,0.4520312001684095,0.9052800468286337,0.09471995317136632
42,1,1,1,0.834777186234822,0.669554372469644,0.6466590465351046,0.165222813765178,0.834777186234822
43,1,1,1,0.5484144182563241,0.09682883651264818,0.99322616460199,0.4515855817436759,0.5484144182563241
44,0,0,1,0.8664744415737534,0.7329488831475068,0.5670283682615141,0.8664744415737534,0.13352555842624655
45,1,1,1,0.6760209319877964,0.3520418639755929,0.9086561739025195,0.32397906801220355,0.6760209319877964
46,1,1,1,0.8026610635293608,0.6053221270587217,0.716573935558803,0.19733893647063916,0.8026610635293608
47,1,1,1,0.9885088376679466,0.9770176753358932,0.09052399202521925,0.011491162332053384,0.9885088376679466
48,1,1,1,0.7932915969642903,0.5865831939285806,0.7351436809546086,0.2067084030357097,0.7932915969642903
49,0,0,1,0.6969819865521987,0.3939639731043973,0.8849488682888307,0.6969819865521987,0.3030180134478014
50,0,0,1,0.8942471099789885,0.788494219957977,0.4869709560765677,0.8942471099789885,0.10575289002101156
51,1,1,1,0.752381917354899,0.504763834709798,0.8074810011691526,0.247618082645101,0.752381917354899
52,1,1,1,0.9931982837450088,0.9863965674900177,0.05875093242121175,0.0068017162549911525,0.9931982837450088
53,1,0,0,0.8194610014907159,0.6389220029814318,0.6812547547061232,0.8194610014907159,0.18053899850928412
54,1,0,0,0.8055400186828342,0.6110800373656684,0.7107087130607594,0.8055400186828342,0.19445998131716583
55,0,1,0,0.6567720817261878,0.3135441634523757,0.927874157969022,0.34322791827381216,0.6567720817261878
56,0,0,1,0.8916226111735129,0.7832452223470259,0.4950021893995411,0.8916226111735129,0.10837738882648704
57,0,0,1,0.7794922799168382,0.5589845598336765,0.7610935018873397,0.7794922799168382,0.22050772008316175
58,0,0,1,0.9370268999320639,0.8740537998641278,0.33913566779506393,0.9370268999320639,0.06297310006793613
59,1,1,1,0.9566242827537442,0.9132485655074885,0.2575611998642999,0.043375717246255774,0.9566242827537442
60,0,1,0,0.6283369802563813,0.2566739605127626,0.9519404501938278,0.3716630197436187,0.6283369802563813
61,1,1,1,0.841969093784013,0.6839381875680259,0.62957797743032,0.15803090621598703,0.841969093784013
62,1,1,1,0.9654593276731442,0.9309186553462885,0.21667527156251565,0.03454067232685576,0.9654593276731442
63,1,1,1,0.8454424490174912,0.6908848980349824,0.62112902646372,0.15455755098250878,0.8454424490174912
64,0,0,1,0.8739142313961066,0.7478284627922132,0.5466048252328554,0.8739142313961066,0.12608576860389337
65,1,1,1,0.8471279935494339,0.6942559870988678,0.6169810782100011,0.1528720064505661,0.8471279935494339
66,1,0,0,0.9003660943156307,0.8007321886312615,0.4678340266908254,0.9003660943156307,0.09963390568436929
67,1,1,1,0.9630490622337358,0.9260981244674715,0.22813328947648898,0.036950937766264236,0.9630490622337358
68,0,0,1,0.6438162861657004,0.28763257233140077,0.9394697165783599,0.6438162861657004,0.35618371383429964
69,0,0,1,0.8728407998233865,0.7456815996467729,0.5495954871887753,0.8728407998233865,0.12715920017661353
70,0,1,0,0.7028259230894546,0.40565184617890915,0.8778090314661837,0.2971740769105454,0.7028259230894546
71,0,0,1,0.7841278268194972,0.5682556536389944,0.7525582616221872,0.7841278268194972,0.21587217318050278
72,0,0,1,0.9355313705006771,0.8710627410013543,0.34493403567731806,0.9355313705006771,0.06446862949932282
73,1,0,0,0.7729497631568296,0.5458995263136592,0.7728336563303155,0.7729497631568296,0.22705023684317033
74,0,0,1,0.6482044135579506,0.29640882711590105,0.9356614514227815,0.6482044135579506,0.3517955864420495
75,0,1,0,0.5807890330633123,0.16157806612662462,0.9810846271977054,0.4192109669366877,0.5807890330633123
76,1,1,1,0.5288214832272988,0.057642966454597655,0.9976018411431187,0.4711785167727012,0.5288214832272988
77,0,1,0,0.9014525074577261,0.8029050149154522,0.4643742707566173,0.0985474925422739,0.9014525074577261
78,1,1,1,0.9480654753156607,0.8961309506313213,0.2945585261106953,0.051934524684339345,0.9480654753156607
79,0,0,1,0.9519656891633305,0.9039313783266609,0.2779874301189339,0.9519656891633305,0.04803431083666955
80,1,1,1,0.8611514890736264,0.7223029781472527,0.5812152033021013,0.13884851092637363,0.8611514890736264
81,1,1,1,0.7924261877263087,0.5848523754526174,0.7368195037267087,0.20757381227369132,0.7924261877263087
82,0,0,1,0.8963253788772789,0.7926507577545578,0.48053679891207185,0.8963253788772789,0.10367462112272105
83,1,1,1,0.8716603164380929,0.7433206328761859,0.5528671150249513,0.12833968356190706,0.8716603164380929
84,1,1,1,0.7799459030604365,0.5598918061208731,0.7602662700819813,0.22005409693956346,0.7799459030604365
85,0,0,1,0.5053085117736262,0.010617023547252413,0.9999186873221608,0.5053085117736262,0.4946914882263738
86,1,1,1,0.7018567404848818,0.40371348096976356,0.8790093776448389,0.2981432595151182,0.7018567404848818
87,0,0,1,0.8078293356138264,0.6156586712276528,0.705990300824757,0.8078293356138264,0.19217066438617356
88,1,1,1,0.9037761147898289,0.8075522295796578,0.45691000334120735,0.09622388521017111,0.9037761147898289
89,0,0,1,0.7733487452276826,0.5466974904553652,0.7721278555642676,0.7733487452276826,0.22665125477231735
90,0,0,1,0.8511628419874149,0.7023256839748298,0.6069226256483197,0.8511628419874149,0.14883715801258507
91,0,0,1,0.958373187513086,0.916746375026172,0.24970198127938614,0.958373187513086,0.04162681248691406
92,1,1,1,0.6720029700397648,0.34400594007952967,0.9128668457167208,0.32799702996023516,0.6720029700397648
93,1,1,1,0.9546050124858619,0.9092100249717239,0.2665033314266074,0.04539498751413806,0.9546050124858619
94,0,0,1,0.8949512926537186,0.7899025853074373,0.4847983002043409,0.8949512926537186,0.1050487073462814
95,0,0,1,0.830091340476197,0.6601826809523941,0.6574957877506079,0.830091340476197,0.16990865952380296
96,1,1,1,0.607355046041989,0.21471009208397795,0.966485235121066,0.392644953958011,0.607355046041989
97,1,1,1,0.9735589624846884,0.9471179249693769,0.17621705874634613,0.026441037515311572,0.9735589624846884
98,0,0,1,0.9126730155893443,0.8253460311786887,0.4274841386483638,0.9126730155893443,0.08732698441065569
99,1,0,0,0.6540370907968049,0.30807418159360983,0.9304108210517461,0.6540370907968049,0.3459629092031951
100,1,1,1,0.8437470803777695,0.6874941607555389,0.6252695084991542,0.15625291962223053,0.8437470803777695
101,0,0,1,0.8419098409892461,0.6838196819784923,0.6297209686059847,0.8419098409892461,0.15809015901075388
102,0,0,1,0.7399190595030252,0.4798381190060504,0.8268684882464172,0.7399190595030252,0.2600809404969748
103,0,0,1,0.8118963462918493,0.6237926925836985,0.6974875517906008,0.8118963462918493,0.18810365370815077
104,0,0,1,0.9300255359284,0.8600510718568,0.3658283485970146,0.9300255359284,0.06997446407160007
105,1,1,1,0.9328943977160135,0.8657887954320269,0.35502828966564354,0.06710560228398654,0.9328943977160135
106,1,1,1,0.8832552265573552,0.7665104531147104,0.5199308597681201,0.11674477344264478,0.8832552265573552
107,1,1,1,0.97852858783425,0.9570571756685,0.14962426018891176,0.021471412165749992,0.97852858783425
108,0,0,1,0.9738746258360128,0.9477492516720256,0.17457204304069782,0.9738746258360128,0.02612537416398719
109,1,1,1,0.9929448572495707,0.9858897144991414,0.06056630394361701,0.0070551427504292885,0.9929448572495707
110,0,0,1,0.9743074402742562,0.9486148805485124,0.17230731986465125,0.9743074402742562,0.025692559725743826
111,0,0,1,0.8327106439895635,0.665421287979127,0.6514662497159291,0.8327106439895635,0.16728935601043643
112,1,1,1,0.965264411799899,0.9305288235997979,0.217610992263027,0.03473558820010103,0.965264411799899
113,1,1,1,0.7913109608040234,0.5826219216080468,0.7389694022773681,0.2086890391959766,0.7913109608040234
114,0,0,1,0.9269261612958474,0.8538523225916947,0.37729130579235,0.9269261612958474,0.07307383870415261
115,1,1,1,0.9692339353547808,0.9384678707095615,0.19821920516981115,0.03076606464521925,0.9692339353547808
116,0,0,1,0.9338405215843363,0.8676810431686726,0.35142530008375084,0.9338405215843363,0.0661594784156637
117,1,0,0,0.608712906047759,0.21742581209551787,0.9656251343335921,0.608712906047759,0.3912870939522411
118,0,0,1,0.9113705865431818,0.8227411730863636,0.4318783563261691,0.9113705865431818,0.08862941345681821
119,1,0,0,0.7762895945316328,0.5525791890632656,0.7668849534768362,0.7762895945316328,0.22371040546836718
120,1,1,1,0.9692529074648952,0.9385058149297905,0.1981247640521619,0.03074709253510477,0.9692529074648952
121,1,1,1,0.8511488253501472,0.7022976507002945,0.6069578861899572,0.14885117464985276,0.8511488253501472
122,0,0,1,0.8501364492995284,0.7002728985990567,0.6094987349355118,0.8501364492995284,0.14986355070047166
123,1,1,1,0.9782223026613982,0.9564446053227964,0.15130872386454824,0.021777697338601798,0.9782223026613982
124,0,0,1,0.6785508862555847,0.35710177251116937,0.9059503593154894,0.6785508862555847,0.3214491137444153
125,1,1,1,0.9697274811597126,0.9394549623194253,0.19575669069917812,0.030272518840287366,0.9697274811597126
126,1,1,1,0.9484410853994195,0.896882170798839,0.29298256524738886,0.051558914600580485,0.9484410853994195
127,1,0,0,0.7471191675777499,0.49423833515549975,0.8158122884790213,0.7471191675777499,0.2528808324222501
128,0,0,1,0.897844252516644,0.795688505033288,0.4757921392233134,0.897844252516644,0.10215574748335603
129,0,0,1,0.9038227541594408,0.8076455083188816,0.456759270244049,0.9038227541594408,0.09617724584055914
130,0,0,1,0.5992119362534192,0.1984238725068383,0.9714097159819084,0.5992119362534192,0.4007880637465809
131,0,0,1,0.9350036225186393,0.8700072450372787,0.34696735409085866,0.9350036225186393,0.06499637748136061
132,1,1,1,0.9903759193965375,0.9807518387930749,0.07829060526017224,0.009624080603462537,0.9903759193965375
133,0,0,1,0.7880482974843948,0.5760965949687895,0.7451968227101019,0.7880482974843948,0.21195170251560524
134,0,0,1,0.8846955358706458,0.7693910717412915,0.5157113521625212,0.8846955358706458,0.11530446412935424
135,1,0,0,0.529785866124163,0.059571732248326015,0.9974385719552259,0.529785866124163,0.470214133875837
136,1,1,1,0.8708861373578319,0.7417722747156639,0.5550029320362309,0.12911386264216806,0.8708861373578319
137,0,0,1,0.5197373069865834,0.039474613973166706,0.998875671623223,0.5197373069865834,0.4802626930134167
138,0,0,1,0.7308182679744691,0.4616365359489383,0.8402880211385599,0.7308182679744691,0.26918173202553086
139,1,1,1,0.6948808864909433,0.3897617729818865,0.8874587391134705,0.30511911350905674,0.6948808864909433
140,0,1,0,0.8036951912393031,0.6073903824786062,0.7144758652168877,0.1963048087606969,0.8036951912393031
141,0,1,0,0.6017666752949175,0.2035333505898349,0.969907770079826,0.39823332470508255,0.6017666752949175
142,0,1,0,0.6154653557852222,0.23093071157044442,0.9611818370571454,0.3845346442147778,0.6154653557852222
143,1,1,1,0.9064079705788168,0.8128159411576337,0.4483472361162053,0.09359202942118316,0.9064079705788168
144,0,0,1,0.8871018169187408,0.7742036338374816,0.5085963341106567,0.8871018169187408,0.11289818308125919
145,1,1,1,0.8504269851178884,0.7008539702357768,0.6087707420286022,0.1495730148821116,0.8504269851178884
146,1,1,1,0.564090309886365,0.12818061977273,0.9881153942671208,0.435909690113635,0.564090309886365
147,0,0,1,0.5868914383127144,0.1737828766254288,0.9781039530635317,0.5868914383127144,0.4131085616872856
148,1,0,0,0.6696776892609857,0.3393553785219714,0.9152553372027314,0.6696776892609857,0.3303223107390143
149,0,0,1,0.9076038883269781,0.8152077766539563,0.4444175566126711,0.9076038883269781,0.0923961116730219
150,0,0,1,0.569994387462822,0.1399887749256441,0.9858173192855975,0.569994387462822,0.43000561253717795
151,0,0,1,0.8327287045158009,0.6654574090316019,0.651424429427185,0.8327287045158009,0.1672712954841991
152,1,1,1,0.5669321179852204,0.13386423597044073,0.9870348315666512,0.43306788201477964,0.5669321179852204
153,0,0,1,0.7517835557711613,0.5035671115423226,0.8084389977856181,0.7517835557711613,0.2482164442288387
154,1,0,0,0.7716789427474301,0.5433578854948602,0.7750730281227884,0.7716789427474301,0.22832105725256988
155,1,1,1,0.7997551982202906,0.5995103964405812,0.7224174283490881,0.20024480177970938,0.7997551982202906
156,0,1,0,0.9559430246610523,0.9118860493221046,0.260593621642404,0.0440569753389477,0.9559430246610523
157,1,1,1,0.5453423212982745,0.09068464259654907,0.9940596936495392,0.45465767870172547,0.5453423212982745
158,0,1,0,0.6480809406292038,0.2961618812584077,0.9357702706952306,0.35191905937079615,0.6480809406292038
159,1,1,1,0.9734279808996411,0.9468559617992822,0.17689799967291908,0.02657201910035889,0.9734279808996411
160,1,1,1,0.9478074595798197,0.8956149191596394,0.29563869524528485,0.05219254042018029,0.9478074595798197
161,0,1,0,0.5531741851087626,0.10634837021752519,0.9918261283740968,0.4468258148912374,0.5531741851087626
162,1,1,1,0.8918487526152667,0.7836975052305335,0.49431425388890493,0.10815124738473325,0.8918487526152667
163,1,1,1,0.7608548241550992,0.5217096483101984,0.793615844533696,0.2391451758449008,0.7608548241550992
164,1,0,0,0.8095413190130405,0.619082638026081,0.7024299994479799,0.8095413190130405,0.19045868098695945
165,0,1,0,0.8034448789485947,0.6068897578971895,0.7149846021275685,0.19655512105140527,0.8034448789485947
166,1,0,0,0.5842507091290466,0.16850141825809328,0.9794209396426787,0.5842507091290466,0.41574929087095336
167,0,0,1,0.9299692959030094,0.8599385918060187,0.3660382221240459,0.9299692959030094,0.07003070409699066
168,0,0,1,0.6327115926054847,0.26542318521096947,0.9485672831219631,0.6327115926054847,0.36728840739451524
169,1,1,1,0.9859229033255452,0.9718458066510904,0.10674660928123833,0.014077096674454781,0.9859229033255452
170,1,1,1,0.8782738486359508,0.7565476972719016,0.534302364280277,0.12172615136404918,0.8782738486359508
171,1,1,1,0.8433527192814235,0.686705438562847,0.626228110094375,0.15664728071857648,0.8433527192814235
172,1,1,1,0.5557582003631636,0.11151640072632718,0.9910107028083088,0.4442417996368364,0.5557582003631636
173,1,1,1,0.5630888486368565,0.12617769727371297,0.9884848929211429,0.4369111513631435,0.5630888486368565
174,1,0,0,0.6108159696833408,0.22163193936668169,0.9642709552811612,0.6108159696833408,0.38918403031665916
175,0,0,1,0.6724385871825348,0.3448771743650696,0.9124154545214584,0.6724385871825348,0.3275614128174652
176,0,0,1,0.6078087983530289,0.2156175967060579,0.9661990592162591,0.6078087983530289,0.392191201646971
177,0,0,1,0.9724171406552986,0.9448342813105972,0.18212125936287527,0.9724171406552986,0.027582859344701376
178,0,0,1,0.9173961573632357,0.8347923147264713,0.4112881885269526,0.9173961573632357,0.08260384263676437
179,1,1,1,0.508216127108167,0.016432254216333986,0.9998052137127407,0.491783872891833,0.508216127108167
180,1,1,1,0.9960664054602162,0.9921328109204324,0.03709296987065253,0.0039335945397838135,0.9960664054602162
181,0,0,1,0.8732519652069011,0.7465039304138021,0.5484517248344152,0.8732519652069011,0.12674803479309887
182,0,0,1,0.8499978758514843,0.6999957517029687,0.6098456203732572,0.8499978758514843,0.1500021241485157
183,1,1,1,0.9912107245787511,0.9824214491575023,0.07265545812816086,0.008789275421248854,0.9912107245787511
184,1,1,1,0.5395354090738166,0.07907081814763317,0.995485283793301,0.4604645909261834,0.5395354090738166
185,1,1,1,0.9521929643395004,0.9043859286790008,0.2770073370471008,0.0478070356604996,0.9521929643395004
186,0,1,0,0.9317195779637051,0.8634391559274102,0.35947350717355714,0.06828042203629492,0.9317195779637051
187,0,0,1,0.9293430594471317,0.8586861188942634,0.36837045591157785,0.9293430594471317,0.0706569405528683
188,1,1,1,0.9913318173065767,0.9826636346131534,0.07182871253586204,0.008668182693423288,0.9913318173065767
189,1,1,1,0.9355861685938062,0.8711723371876123,0.34472252751099886,0.06441383140619383,0.9355861685938062
190,1,1,1,0.9440826143440317,0.8881652286880635,0.31102059999954124,0.055917385655968266,0.9440826143440317
191,0,0,1,0.5518386419079108,0.10367728381582153,0.9922322996352579,0.5518386419079108,0.44816135809208923
192,1,1,1,0.7635038810645955,0.5270077621291911,0.7891647314704078,0.23649611893540445,0.7635038810645955
193,1,1,1,0.8620857471183181,0.7241714942366362,0.5787502547837107,0.1379142528816819,0.8620857471183181
194,1,1,1,0.5790371583034218,0.15807431660684368,0.9818995106951988,0.42096284169657816,0.5790371583034218
195,1,1,1,0.9696098973856959,0.9392197947713918,0.1963444464868959,0.030390102614304082,0.9696098973856959
196,0,0,1,0.6690169707393774,0.3380339414787547,0.9159275777713174,0.6690169707393774,0.3309830292606227
197,1,1,1,0.967923485277168,0.935846970554336,0.20470090020688864,0.03207651472283202,0.967923485277168
198,0,0,1,0.9331607225429425,0.8663214450858849,0.35401618043026956,0.9331607225429425,0.06683927745705757
199,0,0,1,0.9486255919861972,0.8972511839723945,0.29220690155838486,0.9486255919861972,0.05137440801380279
200,0,0,1,0.8522285619608514,0.7044571239217028,0.6042351136196253,0.8522285619608514,0.14777143803914863
201,1,1,1,0.9938490298879396,0.9876980597758791,0.054025319078165684,0.00615097011206045,0.9938490298879396
202,1,1,1,0.9406913916394241,0.8813827832788481,0.32469421673638954,0.05930860836057594,0.9406913916394241
203,0,0,1,0.9704336831618332,0.9408673663236664,0.19221227411893008,0.9704336831618332,0.029566316838166778
204,0,0,1,0.9803024517967737,0.9606049035935473,0.13973898003758772,0.9803024517967737,0.019697548203226337
205,0,0,1,0.6990524550501545,0.39810491010030885,0.8824460887731047,0.6990524550501545,0.3009475449498456
206,0,0,1,0.6397323361487715,0.27946467229754296,0.9429051460443987,0.6397323361487715,0.3602676638512285
207,1,1,1,0.9517744145401658,0.9035488290803315,0.27881101251176066,0.04822558545983424,0.9517744145401658
208,0,0,1,0.9441385655445973,0.8882771310891946,0.31079241371078403,0.9441385655445973,0.05586143445540276
209,0,0,1,0.8998567663200742,0.7997135326401483,0.4694494692477918,0.8998567663200742,0.10014323367992586
210,0,0,1,0.9764573264170398,0.9529146528340795,0.16089429809773284,0.9764573264170398,0.02354267358296024
211,1,1,1,0.9778162963302952,0.9556325926605904,0.15353184164167197,0.02218370366970479,0.9778162963302952
212,0,0,1,0.9776537348758786,0.9553074697517572,0.15441887418413508,0.9776537348758786,0.022346265124121387
213,1,1,1,0.948138322627582,0.896276645255164,0.29425320200372473,0.05186167737241798,0.948138322627582
214,0,0,1,0.8546412401713022,0.7092824803426043,0.5981026759439176,0.8546412401713022,0.14535875982869786
215,1,1,1,0.5301033296786991,0.06020665935739822,0.9973836473499662,0.4698966703213009,0.5301033296786991
216,1,0,0,0.5709702617911944,0.14194052358238873,0.9854177330790146,0.5709702617911944,0.42902973820880563
217,0,0,1,0.9525237487790258,0.9050474975580516,0.27557794724442114,0.9525237487790258,0.04747625122097416
218,0,1,0,0.7633729618525811,0.5267459237051622,0.7893860236954906,0.23662703814741892,0.7633729618525811
219,0,0,1,0.9347551055979804,0.8695102111959607,0.3479225523330915,0.9347551055979804,0.06524489440201965
220,1,1,1,0.9783133023970313,0.9566266047940626,0.1508089237827968,0.021686697602968708,0.9783133023970313
221,0,0,1,0.7912897897255354,0.5825795794510709,0.7390101099727937,0.7912897897255354,0.20871021027446454
222,0,0,1,0.8283358349851864,0.6566716699703727,0.6614975619491013,0.8283358349851864,0.1716641650148136
223,1,1,1,0.9747214386938742,0.9494428773877484,0.17013095193842975,0.025278561306125824,0.9747214386938742
224,1,1,1,0.8236964975111274,0.6473929950222548,0.6719233483738412,0.1763035024888726,0.8236964975111274
225,1,1,1,0.9802840342074474,0.9605680684148947,0.13984278988002252,0.019715965792552637,0.9802840342074474
226,1,1,1,0.6815477860548257,0.3630955721096514,0.9026903495108449,0.3184522139451743,0.6815477860548257
227,0,0,1,0.6782820943009462,0.3565641886018924,0.9062398422945093,0.6782820943009462,0.32171790569905384
228,1,1,1,0.6915358877275782,0.38307177545515647,0.891392577454995,0.30846411227242176,0.6915358877275782
229,1,1,1,0.9288746088849289,0.8577492177698578,0.3701094251826791,0.0711253911150711,0.9288746088849289
230,0,0,1,0.7155071791588128,0.4310143583176255,0.8615006017685487,0.7155071791588128,0.28449282084118727
231,0,0,1,0.9699094952814653,0.9398189905629306,0.194845531652473,0.9699094952814653,0.03009050471853472
232,1,1,1,0.8783012771265993,0.7566025542531987,0.5342241597074675,0.12169872287340067,0.8783012771265993
233,1,1,1,0.6537359805044844,0.3074719610089689,0.9306871786579305,0.34626401949551555,0.6537359805044844
234,0,0,1,0.8996641879892572,0.7993283759785144,0.4700591895296259,0.8996641879892572,0.10033581201074279
235,1,1,1,0.5603241312315738,0.12064826246314753,0.9894744408258661,0.43967586876842624,0.5603241312315738
236,0,0,1,0.864881346903956,0.729762693807912,0.5713108326653896,0.864881346903956,0.13511865309604404
237,0,0,1,0.9320936204777291,0.8641872409554583,0.3580616461957429,0.9320936204777291,0.0679063795222709
238,1,0,0,0.6171841119063,0.23436822381259997,0.960006541885833,0.6171841119063,0.3828158880937
239,1,1,1,0.8110492103554026,0.6220984207108051,0.6992714260753226,0.18895078964459744,0.8110492103554026
240,0,0,1,0.8711336909317021,0.7422673818634042,0.5543208156971572,0.8711336909317021,0.12886630906829785
241,1,0,0,0.6378183849794579,0.2756367699589157,0.9444792053419365,0.6378183849794579,0.3621816150205422
242,0,0,1,0.9423591742403269,0.8847183484806538,0.31800780332447265,0.9423591742403269,0.05764082575967307
243,0,0,1,0.9366411481348259,0.8732822962696518,0.34063646453030805,0.9366411481348259,0.06335885186517405
244,1,1,1,0.7008775857157475,0.4017551714314951,0.880215498146651,0.29912241428425246,0.7008775857157475
245,0,0,1,0.8537762480796802,0.7075524961593604,0.6003089996179245,0.8537762480796802,0.14622375192031972
246,1,0,0,0.7545048249102553,0.5090096498205106,0.8040597572754034,0.7545048249102553,0.24549517508974467
247,0,0,1,0.839476087315842,0.678952174631684,0.6355614481776515,0.839476087315842,0.16052391268415797
248,1,1,1,0.9312881426279791,0.8625762852559582,0.3610980637851012,0.0687118573720209,0.9312881426279791
249,0,0,1,0.9645230065653992,0.9290460131307985,0.2211553506589558,0.9645230065653992,0.035476993434600805
250,1,1,1,0.8638462870438888,0.7276925740877775,0.5740764091102887,0.13615371295611123,0.8638462870438888
251,1,1,1,0.7997625995525416,0.5995251991050832,0.7224026417676006,0.2002374004474584,0.7997625995525416
252,1,1,1,0.9601917019660218,0.9203834039320435,0.24141255135203188,0.03980829803397823,0.9601917019660218
253,0,0,1,0.9169206778554739,0.8338413557109479,0.4129375061175571,0.9169206778554739,0.08307932214452603
254,1,1,1,0.516504371746808,0.03300874349361593,0.9992138934363897,0.48349562825319203,0.516504371746808
255,0,0,1,0.870390231882262,0.7407804637645241,0.5563670005468649,0.870390231882262,0.12960976811773797
256,1,1,1,0.5988452486075102,0.1976904972150204,0.9716220741589577,0.4011547513924898,0.5988452486075102
257,1,1,1,0.8317870060687942,0.6635740121375884,0.6536004941379236,0.1682129939312058,0.8317870060687942
258,1,1,1,0.7833710316236518,0.5667420632473037,0.7539641519043796,0.21662896837634815,0.7833710316236518
259,1,1,1,0.996219037985593,0.9924380759711859,0.03586996825058805,0.00378096201440703,0.996219037985593
260,1,1,1,0.9669279183849301,0.9338558367698602,0.20957161262319052,0.033072081615069915,0.9669279183849301
261,1,0,0,0.8191142721847734,0.6382285443695468,0.6820108586511975,0.8191142721847734,0.1808857278152266
262,1,0,0,0.6874687833151668,0.3749375666303336,0.8960737383517493,0.6874687833151668,0.3125312166848332
