Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
30,0,0,1,0.5499247925207462,0.09984958504149266,0.9927962105657886,0.5499247925207462,0.45007520747925356
31,1,1,1,0.5504053347522543,0.10081066950450862,0.99265662802138,0.44959466524774566,0.5504053347522543
32,1,1,1,0.6120344627139637,0.2240689254279275,0.9634740801847104,0.38796553728603617,0.6120344627139637
33,0,0,1,0.8607538263542641,0.7215076527085285,0.5822611987038477,0.8607538263542641,0.1392461736457357
34,1,0,0,0.6370326004285735,0.27406520085714703,0.9451188177924708,0.6370326004285735,0.36296739957142643
35,0,0,1,0.78374278792156,0.5674855758431204,0.7532741534488653,0.78374278792156,0.21625721207843962
36,1,1,1,0.6761151655458573,0.35223033109171464,0.9085561470826049,0.3238848344541426,0.6761151655458573
37,1,1,1,0.9503945399539344,0.9007890799078689,0.2847186101558245,0.04960546004606546,0.9503945399539344
38,1,0,0,0.5302111466449657,0.06042229328993143,0.9973648610752834,0.5302111466449657,0.4697888533550343
39,0,0,1,0.6392700639063883,0.27854012781277654,0.9432874233126175,0.6392700639063883,0.36072993609361176
40,1,0,0,0.7718381566660468,0.5436763133320937,0.7747931955277403,0.7718381566660468,0.22816184333395323
41,0,0,1,0.912695571126206,0.8253911422524121,0.4274077700483063,0.912695571126206,0.08730442887379393
42,1,0,0,0.6028044265295711,0.20560885305914212,0.969286452950423,0.6028044265295711,0.397195573470429
43,1,1,1,0.5773883546374092,0.15477670927481846,0.9826498571783204,0.42261164536259077,0.5773883546374092
44,0,0,1,0.7172839551506931,0.4345679103013862,0.8591252684701232,0.7172839551506931,0.2827160448493069
45,1,1,1,0.7575561174316923,0.5151122348633848,0.7990808051016189,0.24244388256830757,0.7575561174316923
46,1,1,1,0.865900452536643,0.7318009050732862,0.5685749627132054,0.13409954746335684,0.865900452536643
47,1,1,1,0.9396971880630491,0.8793943761260984,0.32864579847496417,0.06030281193695079,0.9396971880630491
48,1,1,1,0.701899515210245,0.40379903042048987,0.8789565372428323,0.2981004847897551,0.701899515210245
49,0,0,1,0.780733576667066,0.5614671533341319,0.7588257495926478,0.780733576667066,0.21926642333293409
50,0,0,1,0.7732885461595718,0.5465770923191433,0.7722344318304443,0.7732885461595718,0.2267114538404284
51,1,1,1,0.7902655695022147,0.5805311390044293,0.7409748068142926,0.20973443049778537,0.7902655695022147
52,1,1,1,0.9844050612371841,0.968810122474368,0.11593534846687145,0.01559493876281599,0.9844050612371841
53,1,1,1,0.7142404229307767,0.42848084586155355,0.8631804332308533,0.28575957706922317,0.7142404229307767
54,1,0,0,0.7038782448057538,0.4077564896115075,0.8764983689480556,0.7038782448057538,0.29612175519424627
55,0,0,1,0.5609950838360096,0.1219901676720192,0.9892384090634085,0.5609950838360096,0.4390049161639904
56,0,0,1,0.6581785487492202,0.3163570974984403,0.9265510529418849,0.6581785487492202,0.3418214512507799
57,0,1,0,0.7166167896676178,0.43323357933523543,0.8600198163023118,0.28338321033238234,0.7166167896676178
58,0,0,1,0.9050174749619897,0.8100349499239794,0.4528857184750179,0.9050174749619897,0.09498252503801026
59,1,1,1,0.9637499770585838,0.9274999541171677,0.22482621791840995,0.0362500229414161,0.9637499770585838
60,0,1,0,0.8504193446796717,0.7008386893593433,0.6087898988545128,0.14958065532032835,0.8504193446796717
61,1,1,1,0.8855587788841173,0.7711175577682348,0.5131683674740212,0.11444122111588252,0.8855587788841173
62,1,1,1,0.905192375478463,0.8103847509569261,0.45231664813916905,0.0948076245215369,0.905192375478463
63,1,0,0,0.5188244435988894,0.0376488871977787,0.9989772924189784,0.48117555640111065,0.5188244435988894
64,0,0,1,0.5308901676880802,0.061780335376160456,0.9972449995707816,0.5308901676880802,0.4691098323119197
65,1,1,1,0.9313442427744218,0.8626884855488436,0.3608870582770689,0.06865575722557828,0.9313442427744218
66,1,0,0,0.5926991873368812,0.18539837467376247,0.9750614092422456,0.5926991873368812,0.40730081266311874
67,1,1,1,0.8638728004826733,0.7277456009653469,0.5740057322122856,0.1361271995173264,0.8638728004826733
68,0,1,0,0.6448576131804413,0.28971522636088287,0.9385769821531948,0.35514238681955845,0.6448576131804413
69,0,0,1,0.8086723685689287,0.6173447371378573,0.7042405150668841,0.8086723685689287,0.19132763143107137
70,0,1,0,0.935076429650304,0.8701528593006083,0.34668723555095865,0.06492357034969573,0.935076429650304
71,0,0,1,0.6666006532668446,0.3332013065336891,0.9183618333091821,0.6666006532668446,0.33339934673315547
72,0,0,1,0.811306939996418,0.622613879992836,0.698729422579962,0.811306939996418,0.188693060003582
73,1,0,0,0.8694482597205747,0.7388965194411492,0.55894939559763,0.8694482597205747,0.13055174027942548
74,0,0,1,0.5181257185415646,0.03625143708312939,0.9990518213751087,0.48187428145843525,0.5181257185415646
75,0,1,0,0.5609437762341056,0.12188755246821137,0.9892565514701689,0.43905622376589426,0.5609437762341056
76,1,0,0,0.5153303522791312,0.030660704558262197,0.9993217701974758,0.5153303522791312,0.48466964772086896
77,0,0,1,0.7540143512531645,0.508028702506329,0.8048533074639979,0.7540143512531645,0.24598564874683548
78,1,1,1,0.958457726472224,0.916915452944448,0.2493193129636962,0.041542273527776084,0.958457726472224
79,0,0,1,0.6304087906993268,0.2608175813986535,0.9503576951174166,0.6304087906993268,0.36959120930067324
80,1,1,1,0.5622500463521488,0.12450009270429757,0.9887898508787403,0.43774995364785124,0.5622500463521488
81,1,0,0,0.5209389528398722,0.041877905679744476,0.998734560274483,0.5209389528398722,0.47906104716012776
82,0,0,1,0.8647879606455523,0.7295759212911047,0.5715608929599392,0.8647879606455523,0.13521203935444756
83,1,1,1,0.6018719255459863,0.20374385109197263,0.9698450507096168,0.3981280744540137,0.6018719255459863
84,1,1,1,0.8430076606646051,0.68601532132921,0.6270654753771244,0.1569923393353952,0.8430076606646051
85,0,0,1,0.5564412572031412,0.11288251440628244,0.9907886355002644,0.5564412572031412,0.44355874279685875
86,1,1,1,0.7672670432448793,0.5345340864897585,0.7827451226309854,0.2327329567551207,0.7672670432448793
87,0,0,1,0.5167539579985754,0.03350791599715064,0.9991899334900511,0.5167539579985754,0.48324604200142474
88,1,1,1,0.911756754468141,0.8235135089362818,0.4305786566171504,0.08824324553185914,0.911756754468141
89,0,1,0,0.6639784697091258,0.3279569394182515,0.9209606049859975,0.3360215302908743,0.6639784697091258
90,0,0,1,0.8890749088757568,0.7781498177515135,0.5027000219603658,0.8890749088757568,0.11092509112424331
91,0,0,1,0.8488788349035676,0.697757669807135,0.6126389235863721,0.8488788349035676,0.15112116509643253
92,1,1,1,0.5670763643938483,0.13415272878769663,0.9869787187565469,0.4329236356061517,0.5670763643938483
93,1,1,1,0.8372386761431047,0.6744773522862095,0.6408747825182177,0.1627613238568951,0.8372386761431047
94,0,0,1,0.5297809307224212,0.05956186144484238,0.9974394212251378,0.5297809307224212,0.4702190692775788
95,0,0,1,0.9123695055257707,0.8247390110515413,0.42851086904866953,0.9123695055257707,0.08763049447422931
96,1,1,1,0.6577442500443432,0.3154885000886866,0.9269609631120832,0.3422557499556566,0.6577442500443432
97,1,1,1,0.9858767109317033,0.9717534218634065,0.10702966032887667,0.014123289068296711,0.9858767109317033
98,0,1,0,0.6030938965445122,0.20618779308902424,0.969111985713385,0.39690610345548794,0.6030938965445122
99,1,1,1,0.6266393984304285,0.25327879686085714,0.9532175460018124,0.37336060156957135,0.6266393984304285
100,1,1,1,0.8384127693630936,0.6768255387261872,0.6380932286412938,0.16158723063690636,0.8384127693630936
101,0,0,1,0.6501124369449582,0.3002248738899166,0.9339675995625111,0.6501124369449582,0.34988756305504165
102,0,0,1,0.6980427378832312,0.39608547576646264,0.8836702988809666,0.6980427378832312,0.3019572621167686
103,0,0,1,0.805983237569349,0.6119664751386981,0.70979899514296,0.805983237569349,0.19401676243065094
104,0,0,1,0.8919599141069662,0.7839198282139324,0.49397581379595057,0.8919599141069662,0.10804008589303378
105,1,1,1,0.9189437190175901,0.8378874380351802,0.4058901701663486,0.08105628098240991,0.9189437190175901
106,1,1,1,0.871329034428635,0.7426580688572698,0.5537820046583143,0.12867096557136515,0.871329034428635
107,1,1,1,0.9350555199869152,0.8701110399738303,0.3467676963877022,0.06494448001308478,0.9350555199869152
108,0,0,1,0.6974794697432062,0.3949589394864125,0.8843501883150943,0.6974794697432062,0.3025205302567937
109,1,1,1,0.9901354503207156,0.9802709006414313,0.07989384459084671,0.009864549679284278,0.9901354503207156
110,0,0,1,0.8710385664948286,0.7420771329896569,0.5545830174461267,0.8710385664948286,0.1289614335051717
111,0,0,1,0.6206317659555306,0.24126353191106115,0.9575946033528411,0.6206317659555306,0.37936823404446945
112,1,1,1,0.8367162602647775,0.6734325205295552,0.6421077456372365,0.16328373973522237,0.8367162602647775
113,1,1,1,0.7061457048338824,0.4122914096677648,0.87364818461347,0.2938542951661176,0.7061457048338824
114,0,0,1,0.8842665586565807,0.7685331173131613,0.5169711306090181,0.8842665586565807,0.11573344134341931
115,1,1,1,0.9701700926800284,0.9403401853600567,0.19353813299943534,0.029829907319971743,0.9701700926800284
116,0,0,1,0.9026848385453784,0.8053696770907568,0.46042661600769375,0.9026848385453784,0.09731516145462157
117,1,1,1,0.7664751085454448,0.5329502170908895,0.7841055529417871,0.2335248914545553,0.7664751085454448
118,0,0,1,0.5,0.0,1.0,0.5,0.5
119,1,0,0,0.6801951423250728,0.3603902846501458,0.9041691214460679,0.6801951423250728,0.31980485767492706
120,1,1,1,0.7437821164015779,0.4875642328031558,0.8209853068951717,0.25621788359842207,0.7437821164015779
121,1,1,1,0.8656101810692685,0.7312203621385368,0.5693555301677308,0.13438981893073162,0.8656101810692685
122,0,0,1,0.8732057316292045,0.7464114632584091,0.5485804452786591,0.8732057316292045,0.12679426837079538
123,1,1,1,0.9861846998205188,0.9723693996410374,0.10513819870774814,0.013815300179481385,0.9861846998205188
124,0,0,1,0.6343120211769353,0.26862404235387055,0.9473035758406733,0.6343120211769353,0.36568797882306475
125,1,1,1,0.9262040221845421,0.8524080443690841,0.3799324286159639,0.07379597781545803,0.9262040221845421
126,1,0,0,0.6263039942667,0.25260798853340005,0.9534677681726205,0.6263039942667,0.3736960057333
127,1,0,0,0.5127127357621037,0.02542547152420771,0.9995336313203246,0.48728726423789603,0.5127127357621037
128,0,0,1,0.5316860602715735,0.06337212054314695,0.997101107687276,0.46831393972842655,0.5316860602715735
129,0,0,1,0.7336103485975997,0.4672206971951994,0.8362361739810988,0.7336103485975997,0.2663896514024003
130,0,1,0,0.5971204043581654,0.19424080871633082,0.9726101469203978,0.40287959564183456,0.5971204043581654
131,0,0,1,0.8794589369427354,0.7589178738854708,0.5309141371728949,0.8794589369427354,0.12054106305726456
132,1,1,1,0.9720141239900271,0.9440282479800539,0.18418830913163303,0.02798587600997312,0.9720141239900271
133,0,0,1,0.6365589090087038,0.27311781801740764,0.9455025313951856,0.6365589090087038,0.3634410909912962
134,0,0,1,0.6547536811111252,0.3095073622222504,0.9297508125052127,0.6547536811111252,0.3452463188888748
135,1,1,1,0.8902267089763598,0.7804534179527196,0.4992317565365417,0.10977329102364024,0.8902267089763598
136,1,1,1,0.7882261887465174,0.5764523774930349,0.7448596623918196,0.21177381125348252,0.7882261887465174
137,0,0,1,0.6467003451118031,0.29340069022360604,0.9369804543405418,0.6467003451118031,0.35329965488819703
138,0,0,1,0.5711060500341008,0.14221210006820129,0.9853616881351634,0.5711060500341008,0.42889394996589947
139,1,1,1,0.8048862210674701,0.6097724421349401,0.7120473472083388,0.19511377893253004,0.8048862210674701
140,0,1,0,0.7922824276188095,0.584564855237619,0.7370972513842426,0.20771757238119043,0.7922824276188095
141,0,0,1,0.5612764477729039,0.12255289554580778,0.9891386443949881,0.5612764477729039,0.4387235522270961
142,0,1,0,0.7436475718564832,0.48729514371296656,0.8211921018156113,0.25635242814351666,0.7436475718564832
143,1,0,0,0.5156937272327795,0.03138745446555913,0.9992892316740345,0.5156937272327795,0.4843062727672204
144,0,0,1,0.7928396050581209,0.5856792101162419,0.7360197619456549,0.7928396050581209,0.20716039494187902
145,1,1,1,0.9167224156367348,0.8334448312734698,0.413623961199277,0.08327758436326504,0.9167224156367348
146,1,1,1,0.7101319171412713,0.4202638342825428,0.8685507792732003,0.2898680828587285,0.7101319171412713
147,0,0,1,0.7542734835948902,0.5085469671897803,0.8044342837614911,0.7542734835948902,0.24572651640510992
148,1,0,0,0.77552822022748,0.5510564404549599,0.7682491859497284,0.77552822022748,0.2244717797725201
149,0,0,1,0.6918267631108259,0.3836535262216519,0.8910535083041915,0.6918267631108259,0.30817323688917403
150,0,1,0,0.5993164220894134,0.1986328441788267,0.9713490577049395,0.4006835779105867,0.5993164220894134
151,0,0,1,0.7328881366997316,0.4657762733994633,0.8372897451411403,0.7328881366997316,0.2671118633002683
152,1,1,1,0.8567093623615608,0.7134187247231216,0.5927922402436812,0.14329063763843913,0.8567093623615608
153,0,0,1,0.8325721879439617,0.6651443758879234,0.651786741236476,0.8325721879439617,0.1674278120560383
154,1,0,0,0.9233891736566586,0.8467783473133171,0.39012316527437885,0.9233891736566586,0.0766108263433415
155,1,1,1,0.8598812746881328,0.7197625493762659,0.5845496580984856,0.14011872531186684,0.8598812746881328
156,0,1,0,0.9279235806067466,0.8558471612134934,0.37362509705375024,0.07207641939325322,0.9279235806067466
157,1,1,1,0.6634364707944298,0.3268729415888599,0.9214922142674336,0.3365635292055699,0.6634364707944298
158,0,0,1,0.6035376477708374,0.2070752955416748,0.9688435506991264,0.6035376477708374,0.3964623522291626
159,1,1,1,0.8573183556691314,0.7146367113382627,0.5912189399696492,0.1426816443308687,0.8573183556691314
160,1,1,1,0.9053116984462508,0.8106233968925016,0.45192811432592495,0.09468830155374917,0.9053116984462508
161,0,1,0,0.5765391455109798,0.1530782910219597,0.9830300476778838,0.42346085448902016,0.5765391455109798
162,1,0,0,0.5483320181236907,0.09666403624738124,0.9932492388699166,0.5483320181236907,0.45166798187630947
163,1,1,1,0.6779119729778548,0.35582394595570926,0.9066376730922904,0.3220880270221455,0.6779119729778548
164,1,0,0,0.820522868304559,0.641045736609118,0.6789318677829682,0.820522868304559,0.179477131695441
165,0,1,0,0.8223567616766424,0.6447135233532847,0.6748940921519693,0.17764323832335774,0.8223567616766424
166,1,0,0,0.8401244450869613,0.6802488901739224,0.6340117593543065,0.8401244450869613,0.15987555491303887
167,0,0,1,0.8864331605555922,0.7728663211111844,0.5105817551871843,0.8864331605555922,0.11356683944440785
168,0,0,1,0.8822461427920226,0.7644922855840453,0.5228697465177463,0.8822461427920226,0.11775385720797736
169,1,1,1,0.9776703980517942,0.9553407961035886,0.1543280304103038,0.0223296019482057,0.9776703980517942
170,1,1,1,0.9659417169742733,0.9318834339485468,0.2143524082647767,0.034058283025726596,0.9659417169742733
171,1,1,1,0.8274938081795893,0.6549876163591786,0.6634058985605039,0.17250619182041074,0.8274938081795893
172,1,1,1,0.7280334285241357,0.4560668570482715,0.8442724101106278,0.27196657147586417,0.7280334285241357
173,1,0,0,0.6023016709354687,0.20460334187093732,0.9695882702075783,0.6023016709354687,0.3976983290645314
174,1,1,1,0.8363616513214639,0.6727233026429278,0.6429430220888064,0.16363834867853613,0.8363616513214639
175,0,1,0,0.7701284353446758,0.5402568706893517,0.777787344698866,0.22987156465532413,0.7701284353446758
176,0,1,0,0.6880380455355585,0.37607609107111667,0.8954252315515676,0.3119619544644418,0.6880380455355585
177,0,0,1,0.8738072234829014,0.7476144469658028,0.546903632619897,0.8738072234829014,0.1261927765170986
178,0,0,1,0.8219208701581874,0.6438417403163749,0.6758568155233966,0.8219208701581874,0.17807912984181254
179,1,1,1,0.6479982597032578,0.2959965194065152,0.9358430852121895,0.3520017402967425,0.6479982597032578
180,1,1,1,0.9907573541035902,0.9815147082071805,0.07572948622391336,0.009242645896409774,0.9907573541035902
181,0,0,1,0.7678030822818906,0.5356061645637814,0.7818214095394775,0.7678030822818906,0.23219691771810924
182,0,0,1,0.5114671990580586,0.022934398116117305,0.9996205475895121,0.5114671990580586,0.4885328009419413
183,1,1,1,0.9962009756657807,0.9924019513315614,0.0360151552039715,0.003799024334219351,0.9962009756657807
184,1,0,0,0.8520784620516396,0.7041569241032791,0.6046144181069664,0.8520784620516396,0.14792153794836052
185,1,0,0,0.6001398869869609,0.20027977397392172,0.970868706995694,0.6001398869869609,0.39986011301303914
186,0,1,0,0.7875754655954301,0.5751509311908602,0.7460916606430353,0.21242453440456985,0.7875754655954301
187,0,0,1,0.8129543611258752,0.6259087222517505,0.6952500913944009,0.8129543611258752,0.18704563887412468
188,1,1,1,0.968843814636311,0.9376876292726221,0.2001573382719003,0.031156185363688964,0.968843814636311
189,1,1,1,0.97529839298658,0.9505967859731601,0.16708115928831868,0.024701607013419932,0.97529839298658
190,1,1,1,0.9842118398149556,0.9684236796299115,0.11708908514687931,0.015788160185044156,0.9842118398149556
191,0,1,0,0.567508273531255,0.13501654706250993,0.9868099720185538,0.43249172646874506,0.567508273531255
192,1,0,0,0.5968026374271266,0.19360527485425322,0.9727902319157054,0.5968026374271266,0.40319736257287336
193,1,1,1,0.837966022830139,0.675932045660278,0.639153345010222,0.16203397716986104,0.837966022830139
194,1,0,0,0.5336633443984256,0.06732668879685133,0.9967277413220467,0.4663366556015742,0.5336633443984256
195,1,1,1,0.9694687833363387,0.9389375666726772,0.1970489275643902,0.030531216663661386,0.9694687833363387
196,0,0,1,0.8350244850573736,0.6700489701147476,0.6460807945819258,0.8350244850573736,0.164975514942626
197,1,1,1,0.9515334498342851,0.9030668996685702,0.2798469120870962,0.04846655016571492,0.9515334498342851
198,0,1,0,0.6080282508426755,0.21605650168535118,0.9660602062468899,0.39197174915732436,0.6080282508426755
199,0,0,1,0.7783334969731317,0.5566669939462635,0.7631988350376084,0.7783334969731317,0.2216665030268682
200,0,1,0,0.7656330391441459,0.531266078288292,0.7855465625886326,0.23436696085585396,0.7656330391441459
201,1,1,1,0.9964681874667431,0.9929363749334864,0.03385425928249725,0.0035318125332567947,0.9964681874667431
202,1,0,0,0.6505992342736917,0.30119846854738336,0.933531749494711,0.6505992342736917,0.34940076572630835
203,0,0,1,0.7133068950009749,0.4266137900019498,0.8644111131365115,0.7133068950009749,0.28669310499902506
204,0,0,1,0.725034534656981,0.4500690693139619,0.8484998755564825,0.725034534656981,0.2749654653430191
205,0,0,1,0.6993376020399669,0.39867520407993345,0.8820991029364929,0.6993376020399669,0.3006623979600334
206,0,0,1,0.835991679410866,0.6719833588217319,0.6438130729005076,0.835991679410866,0.16400832058913412
207,1,1,1,0.9517935265769409,0.9035870531538821,0.2787287724731702,0.04820647342305882,0.9517935265769409
208,0,0,1,0.5859627632931854,0.17192552658637078,0.978571829083382,0.5859627632931854,0.41403723670681464
209,0,0,1,0.5486496058922867,0.09729921178457329,0.9931600881350281,0.5486496058922867,0.45135039410771344
210,0,0,1,0.9056548483028436,0.8113096966056874,0.45080942959537773,0.9056548483028436,0.09434515169715624
211,1,1,1,0.9688612958396362,0.9377225916792724,0.2000706473863787,0.031138704160363767,0.9688612958396362
212,0,0,1,0.9209261924243186,0.8418523848486372,0.3989072564688061,0.9209261924243186,0.07907380757568137
213,1,1,1,0.6974422346121817,0.3948844692243635,0.8843950562907887,0.3025577653878182,0.6974422346121817
214,0,0,1,0.8280184320528714,0.6560368641057428,0.6622177547635121,0.8280184320528714,0.17198156794712863
215,1,1,1,0.6986593265694456,0.3973186531388912,0.8829235594459026,0.30134067343055443,0.6986593265694456
216,1,1,1,0.7559892803858288,0.5119785607716575,0.801646590241307,0.24401071961417128,0.7559892803858288
217,0,0,1,0.8037645207730345,0.6075290415460688,0.7143348579615643,0.8037645207730345,0.19623547922696571
218,0,0,1,0.7156660774224093,0.43133215484481874,0.8612890863868385,0.7156660774224093,0.28433392257759055
219,0,0,1,0.7127262233270214,0.4254524466540429,0.8651735166335669,0.7127262233270214,0.2872737766729785
220,1,1,1,0.8927017088140544,0.7854034176281088,0.4917126159390711,0.10729829118594564,0.8927017088140544
221,0,1,0,0.5827467937622319,0.16549358752446386,0.9801524578122445,0.41725320623776807,0.5827467937622319
222,0,0,1,0.7562457276458968,0.5124914552917936,0.8012279595032339,0.7562457276458968,0.24375427235410319
223,1,1,1,0.8284977829691093,0.6569955659382184,0.6611297054195657,0.17150221703089086,0.8284977829691093
224,1,1,1,0.7008544231181855,0.401708846236371,0.8802439498485723,0.2991455768818145,0.7008544231181855
225,1,1,1,0.9199565954794405,0.8399131909588811,0.4023321102582232,0.08004340452055941,0.9199565954794405
226,1,0,0,0.6939855480991415,0.387971096198283,0.8885191319330169,0.6939855480991415,0.30601445190085846
227,0,0,1,0.660804102904242,0.32160820580848404,0.9240471544815423,0.660804102904242,0.3391958970957579
228,1,0,0,0.5,0.0,1.0,0.5,0.5
229,1,1,1,0.9858721232819283,0.9717442465638565,0.1070577597827696,0.014127876718071851,0.9858721232819283
230,0,0,1,0.5604964606383935,0.12099292127678724,0.9894140693767307,0.5604964606383935,0.4395035393616063
231,0,0,1,0.9565362493089065,0.9130724986178129,0.2579539578638239,0.9565362493089065,0.04346375069109353
232,1,1,1,0.6198633149847776,0.23972662996955546,0.9581385013882339,0.3801366850152222,0.6198633149847776
233,1,1,1,0.6752076455997174,0.3504152911994348,0.9095170292969682,0.32479235440028253,0.6752076455997174
234,0,0,1,0.5065903602635301,0.013180720527060208,0.9998746756610518,0.4934096397364699,0.5065903602635301
235,1,0,0,0.5604139931153721,0.1208279862307442,0.989442981582864,0.5604139931153721,0.4395860068846279
236,0,0,1,0.8844649945163436,0.7689299890326875,0.5163887064927004,0.8844649945163436,0.11553500548365614
237,0,0,1,0.7458820049855501,0.4917640099711001,0.8177399885265753,0.7458820049855501,0.25411799501445004
238,1,0,0,0.7711909096065649,0.5423818192131298,0.7759294968795032,0.7711909096065649,0.22880909039343506
239,1,1,1,0.7787257266292583,0.5574514532585165,0.7624874723218956,0.2212742733707418,0.7787257266292583
240,0,0,1,0.6634385655286902,0.32687713105738025,0.9214901633419456,0.6634385655286902,0.33656143447130993
241,1,1,1,0.831006628974851,0.662013257949702,0.6553968493928649,0.16899337102514894,0.831006628974851
242,0,0,1,0.8121643138682813,0.6243286277365626,0.696921863169481,0.8121643138682813,0.18783568613171867
243,0,0,1,0.8535494258072044,0.7070988516144088,0.6008861194757885,0.8535494258072044,0.1464505741927956
244,1,0,0,0.7144959270660274,0.42899185413205454,0.8628425261714114,0.7144959270660274,0.28550407293397284
245,0,0,1,0.5848209480195238,0.1696418960390474,0.9791400585298513,0.5848209480195238,0.4151790519804764
246,1,1,1,0.7623823692984621,0.5247647385969245,0.7910559855426348,0.23761763070153769,0.7623823692984621
247,0,0,1,0.8230969094994456,0.6461938189988912,0.6732550789531077,0.8230969094994456,0.17690309050055442
248,1,1,1,0.7014971299760234,0.40299425995204663,0.879453112375299,0.2985028700239768,0.7014971299760234
249,0,0,1,0.9160588563124109,0.8321177126248217,0.41591604774871443,0.9160588563124109,0.0839411436875892
250,1,1,1,0.8730395087235093,0.7460790174470187,0.5490430019857461,0.12696049127649073,0.8730395087235093
251,1,1,1,0.9300526050848446,0.8601052101696893,0.36572730836960243,0.06994739491515528,0.9300526050848446
252,1,1,1,0.978038475269449,0.9560769505388982,0.15231665525878235,0.02196152473055085,0.978038475269449
253,0,0,1,0.5365498854430837,0.07309977088616748,0.9961419841102304,0.4634501145569162,0.5365498854430837
254,1,0,0,0.8661276487845373,0.7322552975690744,0.567963280236841,0.8661276487845373,0.13387235121546293
255,0,0,1,0.809776077518551,0.6195521550371019,0.7019396534112519,0.809776077518551,0.190223922481449
256,1,1,1,0.7300848007367158,0.46016960147343144,0.8413429261686289,0.26991519926328433,0.7300848007367158
257,1,1,1,0.548746207523955,0.09749241504790984,0.993132854338026,0.45125379247604513,0.548746207523955
258,1,1,1,0.8829043864598087,0.7658087729196175,0.5209542674316786,0.11709561354019124,0.8829043864598087
259,1,1,1,0.9941867471304793,0.9883734942609583,0.051534092172782126,0.005813252869520956,0.9941867471304793
260,1,1,1,0.9131520150374105,0.8263040300748209,0.42586035872994576,0.08684798496258964,0.9131520150374105
261,1,0,0,0.8829384099892439,0.765876819978488,0.5208550953897831,0.8829384099892439,0.11706159001075593
262,1,0,0,0.7031251393950956,0.406250278790191,0.8774371376924404,0.7031251393950956,0.2968748606049046
263,0,0,1,0.7806704182257017,0.5613408364514035,0.7589414482336223,0.7806704182257017,0.2193295817742982
