Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
47,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
48,1,0,0,0.5,0.0,1.0,0.5,0.5
49,0,0,1,0.5,0.0,1.0,0.5,0.5
50,0,0,1,0.9,0.8,0.4689955935892812,0.9,0.1
51,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
52,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
53,1,0,0,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
54,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
55,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
56,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
57,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
58,0,0,1,0.9,0.8,0.4689955935892812,0.9,0.1
59,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
60,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
61,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
62,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
63,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
64,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
65,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
66,1,0,0,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
67,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
68,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
69,0,0,1,0.9,0.8,0.4689955935892812,0.9,0.1
70,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
71,0,0,1,0.5,0.0,1.0,0.5,0.5
72,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
73,1,0,0,0.5,0.0,1.0,0.5,0.5
74,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
75,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
76,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
77,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
78,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
79,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
80,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
81,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
82,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
83,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
84,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
85,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
86,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
87,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
88,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
89,0,0,1,0.5,0.0,1.0,0.5,0.5
90,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
91,0,0,1,0.9,0.8,0.4689955935892812,0.9,0.1
92,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
93,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
94,0,0,1,0.5,0.0,1.0,0.5,0.5
95,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
96,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
97,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
98,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
99,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
100,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
101,0,0,1,0.9,0.8,0.4689955935892812,0.9,0.1
102,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
103,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
104,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
105,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
106,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
107,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
108,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
109,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
110,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
111,0,0,1,0.9,0.8,0.4689955935892812,0.9,0.1
112,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
113,1,0,0,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
114,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
115,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
116,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
117,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
118,0,0,1,0.5,0.0,1.0,0.5,0.5
119,1,0,0,0.5,0.0,1.0,0.5,0.5
120,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
121,1,0,0,0.5,0.0,1.0,0.5,0.5
122,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
123,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
124,0,0,1,0.5,0.0,1.0,0.5,0.5
125,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
126,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
127,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
128,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
129,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
130,0,1,0,0.9,0.8,0.4689955935892812,0.1,0.9
131,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
132,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
133,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
134,0,0,1,0.9,0.8,0.4689955935892812,0.9,0.1
135,1,0,0,0.9,0.8,0.4689955935892812,0.9,0.1
136,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
137,0,0,1,0.5,0.0,1.0,0.5,0.5
138,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
139,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
140,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
141,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
142,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
143,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
144,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
145,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
146,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
147,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
148,1,0,0,0.5,0.0,1.0,0.5,0.5
149,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
150,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
151,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
152,1,0,0,0.5,0.0,1.0,0.5,0.5
153,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
154,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
155,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
156,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
157,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
158,0,0,1,0.9,0.8,0.4689955935892812,0.9,0.1
159,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
160,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
161,0,0,1,0.9,0.8,0.4689955935892812,0.9,0.1
162,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
163,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
164,1,0,0,0.5,0.0,1.0,0.5,0.5
165,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
166,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
167,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
168,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
169,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
170,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
171,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
172,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
173,1,0,0,0.5,0.0,1.0,0.5,0.5
174,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
175,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
176,0,1,0,0.9,0.8,0.4689955935892812,0.1,0.9
177,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
178,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
179,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
180,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
181,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
182,0,0,1,0.5,0.0,1.0,0.5,0.5
183,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
184,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
185,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
186,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
187,0,0,1,0.9,0.8,0.4689955935892812,0.9,0.1
188,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
189,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
190,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
191,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
192,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
193,1,0,0,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
194,1,0,0,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
195,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
196,0,0,1,0.5,0.0,1.0,0.5,0.5
197,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
198,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
199,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
200,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
201,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
202,1,0,0,0.5,0.0,1.0,0.5,0.5
203,0,0,1,0.9,0.8,0.4689955935892812,0.9,0.1
204,0,0,1,0.5,0.0,1.0,0.5,0.5
205,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
206,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
207,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
208,0,0,1,0.5,0.0,1.0,0.5,0.5
209,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
210,0,0,1,0.9,0.8,0.4689955935892812,0.9,0.1
211,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
212,0,0,1,0.9,0.8,0.4689955935892812,0.9,0.1
213,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
214,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
215,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
216,1,0,0,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
217,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
218,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
219,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
220,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
221,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
222,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
223,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
224,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
225,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
226,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
227,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
228,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
229,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
230,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
231,0,0,1,0.9,0.8,0.4689955935892812,0.9,0.1
232,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
233,1,0,0,0.5,0.0,1.0,0.5,0.5
234,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
235,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
236,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
237,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
238,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
239,1,0,0,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
240,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
241,1,0,0,0.5,0.0,1.0,0.5,0.5
242,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
243,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
244,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
245,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
246,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
247,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
248,1,0,0,0.5,0.0,1.0,0.5,0.5
249,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
250,1,0,0,0.5,0.0,1.0,0.5,0.5
251,1,0,0,0.5,0.0,1.0,0.5,0.5
252,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
253,0,0,1,0.9,0.8,0.4689955935892812,0.9,0.1
254,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
255,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
256,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
257,1,0,0,0.5,0.0,1.0,0.5,0.5
258,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
259,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
260,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
261,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
262,1,0,0,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
263,0,0,1,0.9,0.8,0.4689955935892812,0.9,0.1
264,0,0,1,0.5,0.0,1.0,0.5,0.5
265,0,0,1,0.5,0.0,1.0,0.5,0.5
266,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
267,1,0,0,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
268,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
269,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
270,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
271,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
272,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
273,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
274,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
275,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
276,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
277,1,0,0,0.5,0.0,1.0,0.5,0.5
278,0,0,1,0.5,0.0,1.0,0.5,0.5
279,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
280,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
281,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
282,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
283,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
284,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
285,1,0,0,0.5,0.0,1.0,0.5,0.5
286,0,0,1,0.9,0.8,0.4689955935892812,0.9,0.1
287,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
288,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
289,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
290,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
291,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
292,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
293,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
294,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
295,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
296,0,0,1,0.5,0.0,1.0,0.5,0.5
297,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
298,1,0,0,0.5,0.0,1.0,0.5,0.5
299,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
300,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
301,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
302,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
303,0,0,1,0.5,0.0,1.0,0.5,0.5
304,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
305,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
306,0,0,1,0.5,0.0,1.0,0.5,0.5
307,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
308,0,0,1,0.5,0.0,1.0,0.5,0.5
309,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
310,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
311,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
312,1,0,0,0.5,0.0,1.0,0.5,0.5
313,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
314,0,0,1,0.5,0.0,1.0,0.5,0.5
315,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
316,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
317,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
318,0,0,1,0.9,0.8,0.4689955935892812,0.9,0.1
319,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
320,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
321,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
322,1,0,0,0.5,0.0,1.0,0.5,0.5
323,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
324,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
325,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
326,0,0,1,0.5,0.0,1.0,0.5,0.5
327,0,0,1,0.5,0.0,1.0,0.5,0.5
328,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
329,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
330,0,0,1,0.5,0.0,1.0,0.5,0.5
331,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
332,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
333,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
334,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
335,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
336,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
337,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
338,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
339,0,0,1,0.9,0.8,0.4689955935892812,0.9,0.1
340,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
341,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
342,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
343,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
344,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
345,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
346,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
347,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
348,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
349,1,0,0,0.5,0.0,1.0,0.5,0.5
350,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
351,0,0,1,0.5,0.0,1.0,0.5,0.5
352,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
353,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
354,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
355,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
356,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
357,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
358,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
359,0,0,1,0.5,0.0,1.0,0.5,0.5
360,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
361,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
362,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
363,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
364,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
365,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
366,1,0,0,0.9,0.8,0.4689955935892812,0.9,0.1
367,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
368,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
369,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
370,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
371,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
372,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
373,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
374,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
375,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
376,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
377,0,0,1,0.9,0.8,0.4689955935892812,0.9,0.1
378,1,0,0,0.5,0.0,1.0,0.5,0.5
379,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
380,1,0,0,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
381,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
382,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
383,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
384,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
385,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
