Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
53,1,1,1,0.6043704,0.20874083,0.9683366,0.39562958,0.6043704
54,1,0,0,0.80218345,0.6043669,0.7175396,0.80218345,0.19781654
55,0,0,1,0.9249884,0.8499768,0.3843537,0.9249884,0.07501164
56,0,0,1,0.9985003,0.9970006,0.016231002,0.9985003,0.0014997185
57,0,0,1,0.9997271,0.99945414,0.0036250304,0.9997271,0.00027293598
58,0,0,1,0.9999997,0.9999994,6.4952146e-06,0.9999997,2.7853406e-07
59,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
60,0,1,0,0.9996847,0.9993694,0.00412216,0.00031530857,0.9996847
61,1,0,0,0.8167151,0.63343024,0.6872107,0.8167151,0.1832849
62,1,1,1,0.9392965,0.87859297,0.3302313,0.060703516,0.9392965
63,1,1,1,0.99188215,0.9837643,0.06803987,0.008117855,0.99188215
64,0,1,0,0.7576225,0.51524496,0.7989717,0.24237752,0.7576225
65,1,1,1,0.999398,0.998796,0.0073084803,0.0006020069,0.999398
66,1,0,0,0.5471649,0.094329834,0.99357176,0.5471649,0.45283508
67,1,1,1,0.99902344,0.9980469,0.011173818,0.0009765625,0.99902344
68,0,0,1,0.798049,0.59609795,0.72581303,0.798049,0.201951
69,0,0,1,0.99999905,0.9999981,2.0553018e-05,0.99999905,9.592621e-07
70,0,1,0,0.9095968,0.8191936,0.4378142,0.0904032,0.9095968
71,0,0,1,0.9981443,0.99628866,0.019512627,0.9981443,0.0018556551
72,0,0,1,0.99933666,0.9986733,0.0079599405,0.99933666,0.0006633116
73,1,0,0,0.76167005,0.5233401,0.79225194,0.76167005,0.23832995
74,0,0,1,0.993861,0.98772204,0.05393722,0.993861,0.0061389594
75,0,1,0,0.6447884,0.28957677,0.93863654,0.35521162,0.6447884
76,1,0,0,0.8701557,0.7403114,0.557011,0.8701557,0.12984431
77,0,0,1,0.9653867,0.9307734,0.21702412,0.9653867,0.034613293
78,1,1,1,0.9998895,0.999779,0.0016118763,0.00011050701,0.9998895
79,0,0,1,0.9999873,0.9999746,0.00022441107,0.9999873,1.2668424e-05
80,1,1,1,0.9846474,0.9692948,0.1144834,0.015352607,0.9846474
81,1,0,0,0.9370379,0.8740758,0.33909288,0.9370379,0.062962115
82,0,0,1,0.98447543,0.96895087,0.11551433,0.98447543,0.015524578
83,1,1,1,0.89267653,0.78535306,0.49178958,0.10732347,0.89267653
84,1,1,1,0.99935275,0.9987055,0.0077900197,0.00064724684,0.99935275
85,0,1,0,0.9998524,0.99970484,0.0020910462,0.0001475811,0.9998524
86,1,0,0,0.7102329,0.42046583,0.8684202,0.7102329,0.2897671
87,0,1,0,0.82206404,0.6441281,0.6755408,0.17793596,0.82206404
88,1,1,1,0.9905687,0.9811374,0.07699902,0.009431303,0.9905687
89,0,1,0,0.9215479,0.8430958,0.39670148,0.07845211,0.9215479
90,0,0,1,0.9862353,0.97247064,0.10482631,0.9862353,0.013764668
91,0,0,1,0.99997663,0.99995327,0.000393462,0.99997663,2.338483e-05
92,1,0,0,0.8778229,0.75564575,0.5355867,0.8778229,0.12217711
93,1,1,1,0.99358165,0.9871633,0.0559785,0.0064183474,0.99358165
94,0,0,1,0.99999917,0.99999833,1.8545326e-05,0.99999917,8.6070406e-07
95,0,0,1,1.0,1.0,4.4847423e-10,1.0,1.23773335e-11
96,1,1,1,0.9479568,0.8959136,0.29501373,0.0520432,0.9479568
97,1,1,1,0.9999999,0.99999976,2.9137964e-06,1.1920929e-07,0.9999999
98,0,0,1,0.99999887,0.99999774,2.3912473e-05,0.99999887,1.1275544e-06
99,1,0,0,0.7958547,0.5917094,0.7301417,0.7958547,0.20414534
100,1,1,1,0.99462575,0.9892515,0.0482529,0.005374253,0.99462575
101,0,0,1,0.999752,0.99950397,0.0033282377,0.999752,0.00024800797
102,0,0,1,0.9998505,0.999701,0.002115125,0.9998505,0.0001494728
103,0,0,1,0.99721104,0.9944221,0.027685367,0.99721104,0.0027889726
104,0,0,1,0.9999984,0.9999968,3.307087e-05,0.9999984,1.5968287e-06
105,1,1,1,0.9979341,0.9958682,0.021403147,0.002065897,0.9979341
106,1,0,0,0.71211284,0.4242257,0.8659762,0.71211284,0.28788716
107,1,1,1,0.9996449,0.99928975,0.004581754,0.00035512447,0.9996449
108,0,0,1,0.78378886,0.5675777,0.75318855,0.78378886,0.21621114
109,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
110,0,0,1,1.0,1.0,3.9236545e-07,1.0,1.510221e-08
111,0,1,0,0.54665375,0.093307495,0.9937106,0.45334625,0.54665375
112,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
113,1,1,1,0.8044428,0.60888565,0.712953,0.19555718,0.8044428
114,0,0,1,0.99999857,0.99999714,2.963065e-05,0.99999857,1.4190211e-06
115,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
116,0,0,1,0.99939567,0.99879134,0.007333222,0.99939567,0.00060431875
117,1,0,0,0.9906372,0.98127437,0.07653864,0.9906372,0.009362787
118,0,1,0,0.9998117,0.9996234,0.0026016755,0.00018829107,0.9998117
119,1,0,0,0.7658485,0.53169703,0.78517836,0.7658485,0.23415148
120,1,1,1,0.9901529,0.9803058,0.07977783,0.009847105,0.9901529
121,1,1,1,0.9999833,0.9999666,0.00028894853,1.66893e-05,0.9999833
122,0,0,1,0.9999753,0.99995065,0.00041329203,0.9999753,2.4675139e-05
123,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
124,0,1,0,0.73129416,0.4625883,0.8396015,0.26870584,0.73129416
125,1,1,1,0.9997204,0.9994408,0.0037038804,0.0002796054,0.9997204
126,1,1,1,0.9548905,0.909781,0.2652475,0.04510951,0.9548905
127,1,1,1,0.8336453,0.66729057,0.6492976,0.16635472,0.8336453
128,0,0,1,0.99905294,0.9981059,0.010877999,0.99905294,0.00094703864
129,0,1,0,0.82900983,0.65801966,0.65996486,0.17099017,0.82900983
130,0,0,1,0.9998902,0.9997804,0.0016023958,0.9998902,0.000109785244
131,0,0,1,0.99999875,0.9999975,2.595213e-05,0.99999875,1.2298809e-06
132,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
133,0,0,1,0.99573594,0.9914719,0.039712008,0.99573594,0.004264074
134,0,0,1,0.99987406,0.9997481,0.001813567,0.99987406,0.0001259686
135,1,1,1,0.9754691,0.9509382,0.16617492,0.024530888,0.9754691
136,1,0,0,0.59143174,0.18286344,0.9757426,0.59143174,0.4085683
137,0,1,0,0.99229264,0.9845853,0.06517857,0.0077073574,0.99229264
138,0,0,1,0.99965614,0.9993123,0.0044526216,0.99965614,0.0003438806
139,1,0,0,0.827618,0.655236,0.66312486,0.827618,0.17238198
140,0,1,0,0.8111135,0.62222695,0.6991363,0.18888652,0.8111135
141,0,0,1,0.66702634,0.33405268,0.9179357,0.66702634,0.33297366
142,0,1,0,0.8882533,0.77650654,0.50516224,0.11174673,0.8882533
143,1,1,1,0.99959296,0.9991859,0.0051714214,0.00040704012,0.99959296
144,0,0,1,0.9994811,0.99896216,0.006410824,0.9994811,0.00051890087
145,1,1,1,0.9999875,0.99997497,0.00022190646,1.2516975e-05,0.9999875
146,1,1,1,0.8697141,0.73942816,0.5582218,0.13028592,0.8697141
147,0,0,1,0.9962851,0.99257016,0.035338096,0.9962851,0.0037149275
148,1,0,0,0.98252136,0.9650427,0.12703949,0.98252136,0.017478619
149,0,0,1,0.99872106,0.9974421,0.014135819,0.99872106,0.0012789646
150,0,0,1,0.9987156,0.99743116,0.014188083,0.9987156,0.001284398
151,0,0,1,0.9964687,0.99293745,0.033849813,0.9964687,0.003531264
152,1,1,1,0.9928814,0.98576283,0.061018653,0.0071185827,0.9928814
153,0,0,1,0.999379,0.99875796,0.0075113694,0.999379,0.0006210127
154,1,0,0,0.99997413,0.99994826,0.00043130643,0.99997413,2.585335e-05
155,1,1,1,0.9995396,0.9990792,0.005767365,0.00046038628,0.9995396
156,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
157,1,1,1,0.9843179,0.9686358,0.11645623,0.015682101,0.9843179
158,0,0,1,0.5066098,0.013219565,0.9998739,0.5066098,0.49339023
159,1,1,1,0.9979432,0.99588645,0.021321809,0.0020567775,0.9979432
160,1,1,1,0.9998543,0.99970865,0.0020667552,0.00014567375,0.9998543
161,0,1,0,0.7945377,0.58907545,0.73271906,0.20546228,0.7945377
162,1,1,1,0.86905336,0.7381067,0.5600286,0.13094664,0.86905336
163,1,1,1,0.99983406,0.9996681,0.0023230894,0.00016593933,0.99983406
164,1,0,0,0.75499904,0.5099981,0.8032583,0.75499904,0.24500097
165,0,0,1,0.76505506,0.5301101,0.78653234,0.76505506,0.23494492
166,1,1,1,0.6320787,0.2641574,0.9490626,0.3679213,0.6320787
167,0,0,1,0.9999296,0.9998592,0.0010727316,0.9999296,7.040625e-05
168,0,0,1,0.9999984,0.9999968,3.3771466e-05,0.9999984,1.6361968e-06
169,1,1,1,0.9999995,0.99999905,1.0701511e-05,4.7683716e-07,0.9999995
170,1,1,1,0.9978795,0.995759,0.02188891,0.0021204948,0.9978795
171,1,1,1,0.9166005,0.83320105,0.41404563,0.083399475,0.9166005
172,1,1,1,0.78655595,0.5731119,0.74801457,0.21344405,0.78655595
173,1,1,1,0.98288476,0.9657695,0.12492159,0.017115235,0.98288476
174,1,0,0,0.72171783,0.4434357,0.8530996,0.72171783,0.27828214
175,0,1,0,0.9972134,0.99442685,0.02766506,0.0027865767,0.9972134
176,0,0,1,0.9078085,0.81561697,0.44374275,0.9078085,0.092191495
177,0,0,1,1.0,1.0,1.0806187e-07,1.0,3.8667793e-09
178,0,0,1,0.9999772,0.99995434,0.00038457575,0.9999772,2.2803693e-05
179,1,0,0,0.9661649,0.9323298,0.21327436,0.9661649,0.033835124
180,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
181,0,0,1,1.0,1.0,2.1000128e-09,1.0,6.192788e-11
182,0,1,0,0.9911135,0.98222697,0.073317595,0.008886516,0.9911135
183,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
184,1,0,0,0.9874054,0.97481084,0.09754044,0.9874054,0.01259461
185,1,1,1,0.99791855,0.9958371,0.021541767,0.0020814538,0.99791855
186,0,1,0,0.989711,0.979422,0.082703084,0.010289013,0.989711
187,0,0,1,0.99999994,0.9999999,9.887381e-07,0.99999994,3.6539628e-08
188,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
189,1,1,1,0.99993837,0.99987674,0.000950885,6.16312e-05,0.99993837
190,1,1,1,0.99904245,0.9980849,0.010983438,0.0009575486,0.99904245
191,0,0,1,0.8827493,0.76549864,0.52140605,0.8827493,0.1172507
192,1,1,1,0.9913709,0.98274183,0.07156125,0.008629084,0.9913709
193,1,1,1,0.99641705,0.9928341,0.034270033,0.0035829544,0.99641705
194,1,0,0,0.9998848,0.99976957,0.0016734825,0.9998848,0.00011520373
195,1,1,1,0.99999547,0.99999094,8.695138e-05,4.529953e-06,0.99999547
196,0,0,1,0.9992323,0.9984646,0.009050576,0.9992323,0.0007676899
197,1,1,1,0.9998078,0.99961555,0.0026502968,0.00019222498,0.9998078
198,0,0,1,0.9374487,0.87489736,0.3374905,0.9374487,0.06255131
199,0,0,1,0.9999557,0.9999114,0.000704103,0.9999557,4.4264012e-05
200,0,0,1,0.9919836,0.9839672,0.06733554,0.9919836,0.008016392
201,1,1,1,0.9999801,0.9999602,0.00033960928,1.9907951e-05,0.9999801
202,1,1,1,0.9995709,0.9991418,0.0054189423,0.00042909384,0.9995709
203,0,0,1,0.9999996,0.99999917,9.868752e-06,0.9999996,4.3876884e-07
204,0,0,1,0.99999714,0.9999943,5.714466e-05,0.99999714,2.8805448e-06
205,0,1,0,0.79160064,0.5832013,0.738412,0.20839936,0.79160064
206,0,0,1,0.9999998,0.99999964,3.9855195e-06,0.9999998,1.6547071e-07
207,1,1,1,0.9999943,0.99998856,0.00010790478,5.722046e-06,0.9999943
208,0,1,0,0.7298333,0.4596666,0.8417037,0.2701667,0.7298333
209,0,0,1,0.99140304,0.9828061,0.071341425,0.99140304,0.008596984
210,0,0,1,0.9999994,0.9999988,1.3163994e-05,0.9999994,5.9495426e-07
211,1,1,1,0.99999976,0.9999995,5.589174e-06,2.3841858e-07,0.99999976
212,0,0,1,0.9999998,0.99999964,3.985353e-06,0.9999998,1.6546282e-07
213,1,1,1,0.99261874,0.9852375,0.06288298,0.0073812604,0.99261874
214,0,0,1,0.99999946,0.9999989,1.2005434e-05,0.99999946,5.3940255e-07
215,1,0,0,0.99975145,0.9995029,0.003334549,0.99975145,0.0002485337
216,1,0,0,0.71687746,0.43375492,0.85967064,0.71687746,0.28312254
217,0,0,1,1.0,1.0,5.331748e-07,1.0,2.0898987e-08
218,0,0,1,0.99067914,0.9813583,0.076256454,0.99067914,0.009320856
219,0,0,1,0.99368834,0.9873767,0.05520118,0.99368834,0.0063116695
220,1,1,1,0.99885416,0.9977083,0.012846291,0.0011458397,0.99885416
221,0,0,1,0.7868526,0.5737052,0.74745595,0.7868526,0.21314739
222,0,0,1,0.999998,0.99999595,4.128966e-05,0.999998,2.0287678e-06
223,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
224,1,1,1,0.9999461,0.99989223,0.0008417797,5.38826e-05,0.9999461
225,1,1,1,0.99936146,0.9987229,0.007697757,0.00063854456,0.99936146
226,1,0,0,0.99999994,0.9999999,9.638048e-07,0.99999994,3.5468826e-08
227,0,0,1,0.99440056,0.9888011,0.04994234,0.99440056,0.0055994564
228,1,1,1,0.9886578,0.97731555,0.089565426,0.011342227,0.9886578
229,1,1,1,0.9999995,0.99999905,1.0701511e-05,4.7683716e-07,0.9999995
230,0,0,1,0.70808953,0.41617906,0.87117636,0.70808953,0.29191047
231,0,0,1,1.0,1.0,1.7304458e-08,1.0,5.6319255e-10
232,1,1,1,0.9990189,0.9980378,0.011219097,0.0009810925,0.9990189
233,1,1,1,0.9998921,0.99978423,0.001577361,0.00010788441,0.9998921
234,0,0,1,0.72340906,0.44681808,0.85076404,0.72340906,0.27659097
235,1,0,0,0.8326951,0.66539025,0.65150225,0.8326951,0.1673049
236,0,0,1,1.0,1.0,2.0103712e-08,1.0,6.591676e-10
237,0,0,1,0.9999319,0.99986374,0.0010416361,0.9999319,6.815743e-05
238,1,1,1,0.573429,0.14685798,0.9843861,0.426571,0.573429
239,1,1,1,0.99998903,0.99997807,0.00019652362,1.0967255e-05,0.99998903
240,0,0,1,0.9992709,0.99854183,0.008649887,0.9992709,0.00072910433
241,1,1,1,0.9997681,0.99953616,0.0031347931,0.00023192167,0.9997681
242,0,0,1,1.0,1.0,9.6651446e-12,1.0,2.302209e-13
243,0,0,1,0.99999315,0.9999863,0.000127447,0.99999315,6.852742e-06
244,1,0,0,0.98071426,0.9614285,0.13741107,0.98071426,0.019285716
245,0,0,1,0.9993752,0.99875045,0.0075514424,0.9993752,0.0006247775
246,1,0,0,0.995226,0.99045205,0.04368095,0.995226,0.004773951
247,0,0,1,0.999998,0.99999595,4.1727973e-05,0.999998,2.0538728e-06
248,1,1,1,0.99988985,0.9997797,0.0016071749,0.00011014938,0.99988985
249,0,0,1,0.9999999,0.99999976,2.3899813e-06,0.9999999,9.50862e-08
250,1,0,0,0.92737615,0.8547523,0.37563986,0.92737615,0.07262383
251,1,1,1,0.9977047,0.99540937,0.023430876,0.0022953153,0.9977047
252,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
253,0,0,1,0.9999999,0.99999976,3.2141265e-06,0.9999999,1.3319386e-07
254,1,0,0,0.9965642,0.9931284,0.03307083,0.9965642,0.0034358092
255,0,0,1,0.99995625,0.9999125,0.00069646124,0.99995625,4.3736913e-05
256,1,1,1,0.97973984,0.9594797,0.14289875,0.020260155,0.97973984
257,1,1,1,0.9799461,0.95989215,0.1417432,0.020053923,0.9799461
258,1,1,1,0.99181765,0.9836353,0.068486616,0.008182347,0.99181765
259,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
260,1,1,1,0.99548495,0.9909699,0.041676074,0.004515052,0.99548495
261,1,0,0,0.8422565,0.684513,0.6288839,0.8422565,0.15774351
262,1,0,0,0.8776775,0.755355,0.5360002,0.8776775,0.122322515
263,0,1,0,0.66819125,0.3363825,0.91676366,0.33180875,0.66819125
264,0,1,0,0.9939744,0.9879488,0.053103816,0.0060256124,0.9939744
265,0,0,1,0.9999438,0.9998876,0.0008748439,0.9999438,5.6220877e-05
266,1,0,0,0.99989927,0.99979854,0.001482743,0.99989927,0.00010073091
267,1,1,1,0.9999795,0.999959,0.00034890455,2.0503998e-05,0.9999795
268,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
269,0,1,0,0.98835677,0.97671354,0.09149982,0.011643231,0.98835677
270,1,1,1,0.99992704,0.9998541,0.0011078567,7.2956085e-05,0.99992704
271,0,0,1,0.99495393,0.98990786,0.04576628,0.99495393,0.005046082
272,0,0,1,0.99993014,0.9998603,0.0010649522,0.99993014,6.983933e-05
273,0,1,0,0.79740167,0.59480333,0.7270944,0.20259833,0.79740167
274,0,0,1,0.78765756,0.5753151,0.7459364,0.78765756,0.21234246
275,1,0,0,0.95813584,0.9162717,0.2507749,0.95813584,0.04186413
276,0,0,1,0.9671862,0.9343724,0.20831227,0.9671862,0.032813784
277,1,1,1,0.99930394,0.9986079,0.00830451,0.00069606304,0.99930394
278,0,0,1,0.99975765,0.9995153,0.003260313,0.99975765,0.00024234441
279,1,1,1,0.9999969,0.9999938,6.118996e-05,3.0994415e-06,0.9999969
280,1,1,1,0.9933698,0.98673964,0.05751443,0.0066301823,0.9933698
281,0,0,1,0.9999764,0.9999528,0.00039708012,0.9999764,2.3619805e-05
282,0,0,1,0.99999195,0.9999839,0.00014784548,0.99999195,8.0506425e-06
283,0,0,1,0.91322166,0.8264433,0.42562395,0.91322166,0.08677835
284,0,0,1,0.9929984,0.98599684,0.06018366,0.9929984,0.007001567
285,1,1,1,0.6247849,0.24956977,0.9545924,0.3752151,0.6247849
286,0,0,1,0.9999996,0.99999917,9.288285e-06,0.9999996,4.0934356e-07
287,1,1,1,0.99463415,0.9892683,0.048189588,0.0053658485,0.99463415
288,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
289,0,1,0,0.9173754,0.8347508,0.41136032,0.082624614,0.9173754
290,0,0,1,0.9999686,0.9999372,0.0005151318,0.9999686,3.140787e-05
291,0,0,1,1.0,1.0,3.008019e-08,1.0,1.0064266e-09
292,1,0,0,0.87217146,0.7443429,0.5514527,0.87217146,0.12782852
293,1,1,1,0.9999732,0.99994636,0.00044602173,2.682209e-05,0.9999732
294,0,0,1,0.99999285,0.9999857,0.00013297897,0.99999285,7.1781583e-06
295,0,1,0,0.88150305,0.7630061,0.5250249,0.118496954,0.88150305
296,0,0,1,0.9905577,0.98111534,0.0770731,0.9905577,0.00944234
297,0,0,1,0.9904895,0.98097897,0.07753047,0.9904895,0.0095105255
298,1,0,0,0.6186673,0.23733461,0.9589778,0.6186673,0.3813327
299,1,1,1,0.9992981,0.9985962,0.008365735,0.0007019043,0.9992981
300,0,0,1,0.99807405,0.9961481,0.02014818,0.99807405,0.001925927
301,0,0,1,0.9596281,0.9192562,0.2439948,0.9596281,0.040371925
302,1,0,0,0.9226159,0.8452318,0.39289415,0.9226159,0.077384084
303,0,0,1,0.80533415,0.6106683,0.7111306,0.80533415,0.19466583
304,0,0,1,0.9732048,0.9464096,0.17805612,0.9732048,0.026795212
305,1,0,0,0.9995793,0.9991586,0.005324533,0.9995793,0.0004206608
306,0,0,1,0.9414134,0.8828268,0.32180843,0.9414134,0.05858657
307,1,0,0,0.99624157,0.99248314,0.035688806,0.99624157,0.0037584493
308,0,0,1,0.98664206,0.9732841,0.10231082,0.98664206,0.013357945
309,0,0,1,0.9999964,0.99999285,7.00447e-05,0.9999964,3.5870441e-06
310,1,1,1,0.68077606,0.36155212,0.90353554,0.31922394,0.68077606
311,0,0,1,0.99971724,0.9994345,0.003741407,0.99971724,0.00028278987
312,1,1,1,0.9998803,0.9997606,0.0017319857,0.00011968613,0.9998803
313,0,0,1,1.0,1.0,7.2973387e-09,1.0,2.2781829e-10
314,0,0,1,0.5594847,0.11896941,0.989766,0.5594847,0.4405153
315,0,0,1,0.99990493,0.99980986,0.0014074913,0.99990493,9.508213e-05
316,1,1,1,0.9924992,0.98499835,0.063727066,0.0075008273,0.9924992
317,1,1,1,0.9721432,0.94428635,0.18352738,0.027856827,0.9721432
318,0,0,1,0.99940467,0.99880934,0.007237059,0.99940467,0.00059533585
319,1,1,1,0.9996332,0.9992664,0.0047153486,0.00036680698,0.9996332
320,0,0,1,0.9999214,0.99984276,0.001185358,0.9999214,7.861806e-05
321,0,0,1,1.0,1.0,7.614974e-09,1.0,2.3821342e-10
322,1,1,1,0.72756517,0.45513034,0.84493685,0.27243483,0.72756517
323,1,0,0,0.99922097,0.99844193,0.009167634,0.99922097,0.000779016
324,0,1,0,0.99827945,0.9965589,0.018279735,0.0017205477,0.99827945
325,0,0,1,0.5471455,0.09429097,0.9935771,0.5471455,0.4528545
326,0,1,0,0.93928,0.87855995,0.33029655,0.060720026,0.93928
327,0,0,1,0.99999756,0.9999951,4.9257487e-05,0.99999756,2.4538858e-06
328,0,0,1,0.64182305,0.28364608,0.9411595,0.64182305,0.35817698
329,1,0,0,0.9959618,0.9919236,0.037926205,0.9959618,0.004038202
330,0,0,1,0.91998184,0.8399637,0.40224314,0.91998184,0.08001814
331,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
332,1,1,1,0.99792105,0.9958421,0.021519473,0.0020789504,0.99792105
333,1,0,0,0.9970449,0.99408984,0.029087165,0.9970449,0.002955062
334,0,0,1,0.96541,0.93082,0.21691217,0.96541,0.034589976
335,0,0,1,0.99998575,0.9999715,0.00024968214,0.99998575,1.4231182e-05
336,1,1,1,0.99692553,0.99385107,0.030086499,0.0030744672,0.99692553
337,1,1,1,0.9492976,0.8985952,0.28937322,0.050702393,0.9492976
338,1,1,1,0.6837823,0.36756456,0.9002209,0.31621772,0.6837823
339,0,0,1,1.0,1.0,2.3463465e-10,1.0,6.3063083e-12
340,0,0,1,0.9927173,0.98543465,0.06218485,0.9927173,0.0072826664
341,0,0,1,1.0,1.0,1.5544687e-08,1.0,5.032601e-10
342,1,1,1,0.88395405,0.7679081,0.51788723,0.11604595,0.88395405
343,0,0,1,0.99820125,0.9964025,0.018995201,0.99820125,0.0017987586
344,0,0,1,0.9998658,0.99973154,0.0019199973,0.9998658,0.00013420869
345,1,1,1,0.9999801,0.9999602,0.00033960928,1.9907951e-05,0.9999801
346,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
347,0,0,1,0.9999999,0.99999976,2.4242474e-06,0.9999999,9.665289e-08
348,1,0,0,0.83063436,0.6612687,0.6562516,0.83063436,0.16936564
349,1,0,0,0.9983437,0.9966874,0.017687911,0.9983437,0.0016562697
350,0,0,1,0.9997098,0.99941957,0.0038286154,0.9997098,0.00029019432
351,0,0,1,0.7975671,0.59513426,0.7267672,0.7975671,0.20243289
352,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
353,1,1,1,0.9843581,0.96871614,0.11621624,0.015641928,0.9843581
354,1,1,1,0.99998987,0.99997973,0.0001827276,1.013279e-05,0.99998987
355,1,1,1,0.99996936,0.9999387,0.00050357834,3.0636787e-05,0.99996936
356,1,1,1,0.9940439,0.9880878,0.05259131,0.0059561133,0.9940439
357,1,1,1,0.9995322,0.99906445,0.005849203,0.00046777725,0.9995322
