Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
117,1,0,0,0.9999999205444996,0.9999998410890911,1.988608055838107e-06,0.9999999205444996,7.945540850197612e-08
118,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,1.5614076091754857e-23
119,1,1,1,0.9979625942453154,0.9959251884906808,0.021148832678783362,0.0020374057546345883,0.9979625942453154
120,1,0,0,0.9999996462927981,0.9999992925856844,8.090567972878435e-06,0.9999996462927981,3.5370711370622777e-07
121,1,0,0,0.9999972581084722,0.9999945162169732,5.4615983989688075e-05,0.9999972581084722,2.7418914989083406e-06
122,0,0,1,0.9999999999140528,0.9999999998282132,2.994434695599609e-09,0.9999999999140528,8.583960256896658e-11
123,1,1,1,1.0,1.0,4.9828921423310435e-14,3.111192561406003e-38,1.0
124,0,1,0,1.0,1.0,4.9828921423310435e-14,1.2548439306149167e-18,1.0
125,1,1,1,1.0,1.0,4.9828921423310435e-14,8.876550321550754e-39,1.0
126,1,0,0,0.9999999439266973,0.999999887853456,1.431595208618439e-06,0.9999999439266973,5.607324139611697e-08
127,1,0,0,0.9999999999861302,0.9999999999721804,5.230527309130581e-10,0.9999999999861302,1.3949788547775718e-11
128,0,0,1,0.9999987743966138,0.9999975487931595,2.5836664993564512e-05,0.9999987743966138,1.2256034542811821e-06
129,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,1.2469139855858912e-18
130,0,1,0,1.0,1.0,4.9828921423310435e-14,5.999036491262985e-23,1.0
131,0,0,1,1.0,0.9999999999999469,2.3385958678407132e-12,1.0,5.302913449141175e-14
132,1,1,1,0.999999999908141,0.9999999998163062,3.1944990610231757e-09,9.183490187779908e-11,0.999999999908141
133,0,1,0,0.9999997496723012,0.9999994993445128,5.8507543317797374e-06,2.503277883912724e-07,0.9999997496723012
134,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,7.843145682726401e-22
135,1,1,1,0.9609071412468847,0.9218142824938458,0.2381174088536955,0.03909285875303886,0.9609071412468847
136,1,1,1,1.0,1.0,4.9828921423310435e-14,1.2824233613154413e-32,1.0
137,0,0,1,0.9999999999536158,0.9999999999073037,1.656804555717706e-09,0.9999999999536158,4.6312106287152435e-11
138,0,1,0,0.999999999883812,0.9999999997676725,4.0006254835813204e-09,1.1613952382628731e-10,0.999999999883812
139,1,1,1,1.0,0.9999999999999999,4.9828921423310435e-14,6.496749722806771e-17,1.0
140,0,1,0,1.0,0.9999999999999986,7.290406692734729e-14,1.4798817884212181e-15,1.0
141,0,0,1,1.0,0.9999999999999964,1.692851872011872e-13,1.0,3.525974076048003e-15
142,0,1,0,1.0,0.9999999999999992,4.9828921423310435e-14,7.68840841984705e-16,1.0
143,1,0,0,1.0,1.0,4.9828921423310435e-14,1.0,5.375682314015434e-26
144,0,0,1,0.9986646321637321,0.9973292643273737,0.01467606433482801,0.9986646321637321,0.00133536783635844
145,1,1,1,1.0,1.0,4.9828921423310435e-14,8.114144354771557e-25,1.0
146,1,1,1,0.9468364849749651,0.8936729699499316,0.29968630189627005,0.05316351502503345,0.9468364849749651
147,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,3.8992033878842317e-20
148,1,0,0,0.9999999989140633,0.9999999978281584,3.390324682620377e-08,0.9999999989140633,1.085904937910815e-09
149,0,0,1,0.9999997881557416,0.9999995763114725,5.002318422002335e-06,0.9999997881557416,2.1184426913506708e-07
150,0,0,1,0.9999999935798769,0.9999999871598039,1.839830477611791e-07,0.9999999935798769,6.420073074410808e-09
151,0,1,0,0.9993696235301642,0.9987392470603826,0.007611000917779184,0.0006303764697815793,0.9993696235301642
152,1,0,0,0.9999989280187326,0.9999978560375486,2.2805309875920902e-05,0.9999989280187326,1.0719811839273318e-06
153,0,1,0,0.9999999999959073,0.9999999999919092,1.5728512627080717e-10,3.998023711218231e-12,0.9999999999959073
154,1,0,0,1.0,1.0,4.9828921423310435e-14,1.0,7.386076868109141e-22
155,1,1,1,1.0,0.9999999999999998,4.9828921423310435e-14,2.1768036578348729e-16,1.0
156,0,1,0,1.0,1.0,4.9828921423310435e-14,1.0710301772599849e-28,1.0
157,1,0,0,0.9963127140116914,0.992625428023483,0.035114971798349416,0.9963127140116914,0.0036872859882084714
158,0,0,1,0.9999997936897884,0.9999995873795837,4.879520311828059e-06,0.9999997936897884,2.063102047416178e-07
159,1,1,1,0.9999998054757004,0.9999996109513186,4.617277405077825e-06,1.9452438182853661e-07,0.9999998054757004
160,1,0,0,1.0,0.9999999999999931,3.2147470831299484e-13,1.0,6.831647591051272e-15
161,0,1,0,0.9681673240804136,0.9363346481609278,0.20350097362762504,0.031832675919485805,0.9681673240804136
162,1,0,0,0.9636689359163861,0.9273378718326676,0.2252096181321073,0.9636689359163861,0.036331064083718556
163,1,1,1,1.0,1.0,4.9828921423310435e-14,1.8034084143929978e-21,1.0
164,1,0,0,0.9999993743742518,0.999998748748588,1.3795603791760929e-05,0.9999993743742518,6.256256638481604e-07
165,0,1,0,1.0,1.0,4.9828921423310435e-14,1.9171592371354886e-22,1.0
166,1,0,0,0.9999995744238728,0.9999991488476418,9.62090544697809e-06,0.9999995744238728,4.2557623093314413e-07
167,0,0,1,0.9999999377369041,0.9999998754737595,1.5802224348496352e-06,0.9999999377369041,6.226314468081192e-08
168,0,0,1,0.999999942605429,0.9999998852107754,1.4634030368582424e-06,0.999999942605429,5.7394653549866285e-08
169,1,1,1,1.0,1.0,4.9828921423310435e-14,1.2155534299064834e-28,1.0
170,1,1,1,1.0,1.0,4.9828921423310435e-14,1.539033679431991e-35,1.0
171,1,1,1,1.0,1.0,4.9828921423310435e-14,2.035869799367921e-28,1.0
172,1,1,1,1.0,1.0,4.9828921423310435e-14,1.825135149893425e-27,1.0
173,1,0,0,1.0,1.0,4.9828921423310435e-14,1.0,1.8553644744736992e-18
174,1,0,0,0.9999999977783318,0.9999999955567469,6.70663454127269e-08,0.9999999977783318,2.2215849528709582e-09
175,0,1,0,1.0,1.0,4.9828921423310435e-14,1.6525840185065718e-22,1.0
176,0,1,0,1.0,1.0,4.9828921423310435e-14,7.848461227559841e-19,1.0
177,0,1,0,1.0,0.9999999999999979,1.0219192124557244e-13,2.0957521632289937e-15,1.0
178,0,0,1,0.9999980954385084,0.9999961908770418,3.893838475896476e-05,0.9999980954385084,1.9045614665766813e-06
179,1,1,1,1.0,1.0,4.9828921423310435e-14,3.791694817908532e-26,1.0
180,1,1,1,0.9999942064907396,0.9999884129814715,0.00010914868302456366,5.79350926808483e-06,0.9999942064907396
181,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,3.586249358493737e-26
182,0,0,1,0.9999999998417479,0.9999999996835942,5.377471172567266e-09,0.9999999998417479,1.5815372736801087e-10
183,1,1,1,1.0,1.0,4.9828921423310435e-14,8.632505945388271e-34,1.0
184,1,0,0,1.0,0.9999999999999557,1.9665185441146737e-12,1.0,4.43322586302252e-14
185,1,0,0,1.0,1.0,4.9828921423310435e-14,1.0,6.2616726768787715e-19
186,0,1,0,0.9999999787662548,0.9999999575324529,5.718635141285045e-07,2.123380195558997e-08,0.9999999787662548
187,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,6.438027910096047e-31
188,1,1,1,1.0,1.0,4.9828921423310435e-14,9.606250755086236e-32,1.0
189,1,1,1,0.9999999999997726,0.9999999999995237,1.0749926082907847e-11,2.489142704233385e-13,0.9999999999997726
190,1,1,1,1.0,1.0,4.9828921423310435e-14,1.47558537600156e-29,1.0
191,0,0,1,1.0,0.9999999999999968,1.5250512377964994e-13,1.0,3.1662299503537755e-15
192,1,1,1,0.635536913292256,0.2710738265845319,0.9463256336807728,0.36446308670772415,0.635536913292256
193,1,0,0,0.9999999999997726,0.999999999999568,8.955097678270981e-12,0.9999999999997726,2.0466668237603947e-13
194,1,1,1,0.9997921036894891,0.9995842073790476,0.002842855912574857,0.00020789631044144716,0.9997921036894891
195,1,1,1,1.0,1.0,4.9828921423310435e-14,1.2422104902199174e-30,1.0
196,0,0,1,0.9999999924073109,0.9999999848146154,2.1574973984499807e-07,0.9999999924073109,7.592695419828731e-09
197,1,1,1,0.9999999963081336,0.9999999926161944,1.087484331231642e-07,3.6919391545714407e-09,0.9999999963081336
198,0,0,1,0.9999999999993179,0.9999999999986353,2.8568831558852323e-11,0.9999999999993179,6.825519030476456e-13
199,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,4.088091641366494e-36
200,0,1,0,0.9959420628581395,0.9918841257162004,0.03808293521541708,0.004057937141939009,0.9959420628581395
201,1,1,1,0.9999999999665761,0.9999999999331122,1.2127180106085702e-09,3.346391457253433e-11,0.9999999999665761
202,1,0,0,0.9999999999072315,0.9999999998145572,3.2225831133111083e-09,0.9999999999072315,9.267433418397245e-11
203,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,4.730650624443872e-19
204,0,1,0,0.9977057141981571,0.995411428396239,0.023421854329071325,0.002294285801918108,0.9977057141981571
205,0,0,1,0.9999999969870714,0.9999999939742023,8.962965784253184e-08,0.9999999969870714,3.0128691240830913e-09
206,0,1,0,0.9986999475778247,0.9973998951557449,0.014338240892067429,0.0013000524220797185,0.9986999475778247
207,1,1,1,1.0,1.0,4.9828921423310435e-14,2.532516137943058e-18,1.0
208,0,0,1,1.0,0.9999999999999992,4.9828921423310435e-14,1.0,7.466858034826763e-16
209,0,1,0,0.9999999871286037,0.9999999742571435,3.559465488113564e-07,1.2871460226766325e-08,0.9999999871286037
210,0,0,1,0.999999969284318,0.9999999385687173,8.108658125885051e-07,0.999999969284318,3.0715600742215347e-08
211,1,1,1,1.0,1.0,4.9828921423310435e-14,1.5324626556072103e-40,1.0
212,0,0,1,0.9999999999920419,0.9999999999841828,3.013963237223408e-10,0.9999999999920419,7.859175805719219e-12
213,1,1,1,0.9999999999954525,0.9999999999909407,1.7660886082342336e-10,4.511829104003232e-12,0.9999999999954525
214,0,0,1,0.9999999977030711,0.9999999954060631,6.923237715171327e-08,0.9999999977030711,2.2970079794348837e-09
215,1,0,0,0.7707389632937615,0.5414779265876095,0.7767208987029752,0.7707389632937615,0.22926103670615192
216,1,1,1,0.9999996691256549,0.9999993382513237,7.600152997608411e-06,3.308743311774726e-07,0.9999996691256549
217,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,9.92758112251307e-22
218,0,1,0,0.9999719337995949,0.9999438675991823,0.0004648739914069268,2.8066200412571753e-05,0.9999719337995949
219,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,8.814021280744611e-44
220,1,1,1,1.0,0.9999999999999566,1.9280978117573842e-12,4.343730887109827e-14,1.0
221,0,1,0,0.9227417868247098,0.8454835736493245,0.39244387502307626,0.07725821317538531,0.9227417868247098
222,0,0,1,0.9999999825242868,0.9999999650486125,4.755615883208737e-07,0.9999999825242868,1.747567420880602e-08
223,1,1,1,1.0,1.0,4.9828921423310435e-14,2.7363838458436538e-40,1.0
224,1,1,1,0.9999999999961346,0.9999999999922952,1.5117658612257139e-10,3.839437022257941e-12,0.9999999999961346
225,1,1,1,1.0,1.0,4.9828921423310435e-14,2.915711141919491e-23,1.0
226,1,0,0,0.6472501446002376,0.2945002892005233,0.9364999618823873,0.6472501446002376,0.35274985539971426
227,0,0,1,0.9318495213531611,0.8636990427062259,0.3589833832950674,0.9318495213531611,0.06815047864693519
228,1,0,0,0.9999999006297506,0.9999998012594163,2.4549742464106477e-06,0.9999999006297506,9.937033433801943e-08
229,1,1,1,1.0,1.0,4.9828921423310435e-14,4.1503653567727034e-33,1.0
230,0,1,0,0.9826436376572314,0.9652872753143837,0.12632817192904908,0.017356362342847643,0.9826436376572314
231,0,0,1,0.9996217029317191,0.9992434058635462,0.004846218060936317,0.9996217029317191,0.00037829706817297414
232,1,0,0,0.9999995520032465,0.999999104006384,1.0094579979506136e-05,0.9999995520032465,4.479968624815504e-07
233,1,0,0,0.9999887223176955,0.9999774446354516,0.0002016320657427664,0.9999887223176955,1.1277682244014964e-05
234,0,1,0,0.999999999996362,0.9999999999927008,1.4433838289284839e-10,3.661142451258975e-12,0.999999999996362
235,1,0,0,1.0,1.0,4.9828921423310435e-14,1.0,3.0421891411449864e-20
236,0,1,0,0.995372363437797,0.9907447268755027,0.042550472474445454,0.004627636562294212,0.995372363437797
237,0,0,1,0.9999851761509109,0.9999703523019058,0.00025918617579433683,0.9999851761509109,1.4823849005093071e-05
238,1,0,0,1.0,1.0,4.9828921423310435e-14,1.0,6.8995568800575445e-34
239,1,0,0,0.999997593165003,0.9999951863301045,4.839452956162782e-05,0.999997593165003,2.4068348984557623e-06
240,0,0,1,0.9999999999902229,0.9999999999805309,3.6870077389473995e-10,0.9999999999902229,9.6920174295132e-12
241,1,1,1,1.0,1.0,4.9828921423310435e-14,1.7718099153376153e-19,1.0
242,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,2.0693982267669825e-35
243,0,1,0,0.999999999058673,0.9999999981173531,2.95831442240728e-08,9.413198872222755e-10,0.999999999058673
244,1,1,1,0.9999977423188303,0.999995484637558,4.5603852443654615e-05,2.2576812723113564e-06,0.9999977423188303
245,0,0,1,0.99999956942893,0.9999991388579597,9.726572674550972e-06,0.99999956942893,4.3057097026769115e-07
246,1,1,1,0.9999999999974989,0.9999999999950768,9.706845930978498e-11,2.422068791241419e-12,0.9999999999974989
247,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,8.920513810965181e-34
248,1,0,0,1.0,0.999999999999898,4.402651832894491e-12,1.0,1.0201652293752528e-13
249,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,5.2352458262872035e-17
250,1,1,1,0.9999999997044142,0.9999999994087871,9.784665462573274e-09,2.9562713132277e-10,0.9999999997044142
251,1,1,1,0.9999983134821957,0.9999966269644128,3.477635908514867e-05,1.686517782913759e-06,0.9999983134821957
252,1,1,1,1.0,1.0,4.9828921423310435e-14,9.88048503901614e-28,1.0
253,0,0,1,0.9999999969841156,0.9999999939681743,8.971644815177399e-08,0.9999999969841156,3.015941251911985e-09
254,1,0,0,1.0,0.999999999999919,3.522313714192923e-12,1.0,8.099283956357539e-14
255,0,0,1,1.0,0.9999999999999998,4.9828921423310435e-14,1.0,2.1642440534461884e-16
256,1,1,1,0.9787105934521998,0.9574211869043399,0.14862024601138485,0.021289406547859886,0.9787105934521998
257,1,0,0,0.9999875311627623,0.9999750623255755,0.00022112235365193483,0.9999875311627623,1.2468837186730246e-05
258,1,1,1,0.9999997526806815,0.9999995053613772,5.784753210520162e-06,2.47319304422096e-07,0.9999997526806815
259,1,1,1,1.0,1.0,4.9828921423310435e-14,5.366153171729491e-40,1.0
260,1,1,1,1.0,1.0,4.9828921423310435e-14,9.935301746570527e-18,1.0
261,1,0,0,1.0,1.0,4.9828921423310435e-14,1.0,5.999478692237526e-18
262,1,1,1,1.0,1.0,4.9828921423310435e-14,3.552428047371546e-17,1.0
263,0,0,1,0.971999385484853,0.9439987709695981,0.18426373808524524,0.971999385484853,0.0280006145152549
264,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,1.9175479279715814e-19
265,0,1,0,0.9999999988417585,0.999999997683573,3.605229211216845e-08,1.1581855991479042e-09,0.9999999988417585
266,1,0,0,1.0,1.0,4.9828921423310435e-14,1.0,1.0139748572351632e-22
267,1,0,0,0.9729198309425466,0.9458396618849885,0.17953072982186047,0.9729198309425466,0.02708016905755817
268,1,1,1,1.0,0.9999999999999972,1.338534445740237e-13,2.7678454754944523e-15,1.0
269,0,1,0,1.0,1.0,4.9828921423310435e-14,5.133272627502533e-35,1.0
270,1,0,0,0.9999999999995453,0.9999999999991852,1.5538531786282073e-11,0.9999999999995453,3.600282105492519e-13
271,0,1,0,0.601894335778015,0.20378867155591768,0.9698316876814587,0.3981056642220973,0.601894335778015
