Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
24,0,0,1,0.7583507438761854,0.5167014877523708,0.7977721942910165,0.7583507438761854,0.24164925612381466
25,1,1,1,0.7790998100292826,0.5581996200585653,0.7618078203115382,0.22090018997071736,0.7790998100292826
26,0,1,0,0.6577843365902432,0.3155686731804863,0.9269231783194111,0.34221566340975684,0.6577843365902432
27,0,0,1,0.6792878434920786,0.35857568698415726,0.9051542208568101,0.6792878434920786,0.32071215650792134
28,1,1,1,0.9406414876767938,0.8812829753535876,0.32489317200896084,0.059358512323206214,0.9406414876767938
29,0,0,1,0.5457998564530921,0.0915997129061843,0.9939390358688406,0.5457998564530921,0.45420014354690785
30,0,1,0,0.6780457018072035,0.35609140361440694,0.9064940369964721,0.32195429819279653,0.6780457018072035
31,1,0,0,0.699545737673122,0.39909147534624406,0.8818454774361499,0.699545737673122,0.30045426232687794
32,1,1,1,0.7271500182140096,0.4543000364280192,0.8455245197860853,0.2728499817859904,0.7271500182140096
33,0,0,1,0.5953372769876388,0.19067455397527772,0.9736128510309101,0.5953372769876388,0.4046627230123611
34,1,1,1,0.6158336177438077,0.23166723548761547,0.9609315343235425,0.38416638225619226,0.6158336177438077
35,0,0,1,0.7106317690582982,0.4212635381165963,0.8679037495553299,0.7106317690582982,0.2893682309417019
36,1,1,1,0.8877005598739607,0.7754011197479214,0.5068130401545277,0.11229944012603932,0.8877005598739607
37,1,1,1,0.9349953491197922,0.8699906982395844,0.34699917724410984,0.06500465088020779,0.9349953491197922
38,1,0,0,0.7845271204792359,0.5690542409584718,0.7518145316942764,0.7845271204792359,0.21547287952076413
39,0,0,1,0.8248730242116411,0.6497460484232822,0.6692998043322202,0.8248730242116411,0.17512697578835887
40,1,1,1,0.511460730602147,0.022921461204294058,0.9996209755918255,0.48853926939785297,0.511460730602147
41,0,0,1,0.7758305699177375,0.5516611398354749,0.7677080107126495,0.7758305699177375,0.22416943008226253
42,1,1,1,0.7475629638971779,0.4951259277943558,0.8151179355118787,0.2524370361028221,0.7475629638971779
43,1,0,0,0.5242433156398301,0.048486631279660075,0.9983034804801876,0.5242433156398301,0.47575668436017
44,0,0,1,0.8537938077985996,0.7075876155971992,0.6002642964047871,0.8537938077985996,0.1462061922014004
45,1,1,1,0.5993738167118774,0.1987476334237548,0.9713157098833423,0.4006261832881226,0.5993738167118774
46,1,1,1,0.7365815251961854,0.4731630503923707,0.8318612080838081,0.26341847480381464,0.7365815251961854
47,1,1,1,0.9295138188698449,0.8590276377396897,0.367735369974045,0.07048618113015515,0.9295138188698449
48,1,1,1,0.6047655748783601,0.20953114975672027,0.9680945606099237,0.39523442512163987,0.6047655748783601
49,0,0,1,0.620696471621579,0.24139294324315808,0.9575486405303606,0.620696471621579,0.37930352837842096
50,0,0,1,0.8418035405814648,0.6836070811629296,0.6299774015625158,0.8418035405814648,0.15819645941853516
51,1,1,1,0.6152624749234693,0.2305249498469386,0.9613193792734818,0.3847375250765307,0.6152624749234693
52,1,1,1,0.9414597236279254,0.8829194472558508,0.3216228997880838,0.058540276372074596,0.9414597236279254
53,1,0,0,0.6832782923546665,0.3665565847093331,0.9007807445815383,0.6832782923546665,0.3167217076453334
54,1,0,0,0.5979059395128841,0.1958118790257682,0.9721623690448686,0.5979059395128841,0.4020940604871159
55,0,1,0,0.583868081471466,0.16773616294293192,0.979608326787742,0.41613191852853404,0.583868081471466
56,0,0,1,0.843409520402051,0.6868190408041019,0.6260901443418383,0.843409520402051,0.15659047959794906
57,0,0,1,0.669952485126579,0.33990497025315797,0.9149749111261694,0.669952485126579,0.33004751487342104
58,0,0,1,0.9345224625139485,0.8690449250278971,0.3488154139080684,0.9345224625139485,0.0654775374860515
59,1,1,1,0.9042289102649297,0.8084578205298594,0.4554450924549889,0.09577108973507031,0.9042289102649297
60,0,1,0,0.595961828507247,0.191923657014494,0.9732638156373475,0.404038171492753,0.595961828507247
61,1,1,1,0.7992050484603176,0.5984100969206352,0.7235151517037103,0.2007949515396824,0.7992050484603176
62,1,1,1,0.8999184355483529,0.7998368710967059,0.4692540934749809,0.10008156445164706,0.8999184355483529
63,1,1,1,0.7861115840733955,0.5722231681467911,0.7488498571803079,0.21388841592660446,0.7861115840733955
64,0,0,1,0.6787399885123635,0.357479977024727,0.9057464140280602,0.6787399885123635,0.3212600114876365
65,1,1,1,0.7842490514573814,0.5684981029147629,0.7523326106578818,0.21575094854261856,0.7842490514573814
66,1,0,0,0.6741885154489413,0.34837703089788263,0.910589626251334,0.6741885154489413,0.3258114845510587
67,1,1,1,0.9153065980149417,0.8306131960298835,0.4185045327750148,0.08469340198505826,0.9153065980149417
68,0,0,1,0.5466533484442937,0.09330669688858734,0.9937107031957533,0.5466533484442937,0.45334665155570636
69,0,0,1,0.868527724963108,0.7370554499262161,0.5614621241822935,0.868527724963108,0.13147227503689193
70,0,1,0,0.7565708389464082,0.5131416778928164,0.800696500000929,0.2434291610535918,0.7565708389464082
71,0,0,1,0.6790795383119235,0.3581590766238469,0.9053796183833316,0.6790795383119235,0.3209204616880766
72,0,0,1,0.8731307605779903,0.7462615211559807,0.5487891154816741,0.8731307605779903,0.12686923942200967
73,1,0,0,0.6546636386724514,0.3093272773449027,0.9298339251799075,0.6546636386724514,0.3453363613275487
74,0,0,1,0.6598652799132689,0.3197305598265379,0.9249475644988643,0.6598652799132689,0.340134720086731
75,0,1,0,0.583498406353542,0.166996812707084,0.9797885449049515,0.416501593646458,0.583498406353542
76,1,0,0,0.6532832301865386,0.30656646037307717,0.9311016232003764,0.6532832301865386,0.3467167698134614
77,0,1,0,0.8661605502789249,0.7323211005578498,0.5678746460347232,0.1338394497210751,0.8661605502789249
78,1,1,1,0.8109733307269148,0.6219466614538296,0.6994308811787049,0.1890266692730852,0.8109733307269148
79,0,0,1,0.8328215083080401,0.6656430166160803,0.651209483099214,0.8328215083080401,0.16717849169195986
80,1,1,1,0.8164223779313553,0.6328447558627106,0.6878413156037583,0.1835776220686447,0.8164223779313553
81,1,1,1,0.7665904594973018,0.5331809189946035,0.7839077113484159,0.23340954050269824,0.7665904594973018
82,0,0,1,0.8729479021691018,0.7458958043382036,0.5492977663434617,0.8729479021691018,0.12705209783089824
83,1,1,1,0.7692600761705034,0.5385201523410068,0.7792989286557881,0.2307399238294966,0.7692600761705034
84,1,1,1,0.8397165920108207,0.6794331840216414,0.6349871256252004,0.16028340798917928,0.8397165920108207
85,0,0,1,0.7068739287072343,0.41374785741446857,0.8727252353771774,0.7068739287072343,0.29312607129276574
86,1,1,1,0.7265217055788197,0.45304341115763935,0.8464116103831005,0.2734782944211803,0.7265217055788197
87,0,0,1,0.714012299262585,0.42802459852517005,0.8634817393858358,0.714012299262585,0.285987700737415
88,1,1,1,0.8463212001017694,0.6926424002035387,0.6189704438456808,0.15367879989823063,0.8463212001017694
89,0,0,1,0.684698380913631,0.369396761827262,0.8991987732078124,0.684698380913631,0.315301619086369
90,0,0,1,0.6140949689527476,0.22818993790549524,0.9621060109665055,0.6140949689527476,0.3859050310472524
91,0,0,1,0.893738560356117,0.787477120712234,0.4885353070238243,0.893738560356117,0.10626143964388303
92,1,1,1,0.6198473784600729,0.23969475692014575,0.9581497427430963,0.3801526215399271,0.6198473784600729
93,1,1,1,0.9029244864606253,0.8058489729212506,0.45965603886846224,0.09707551353937471,0.9029244864606253
94,0,0,1,0.7160398863993265,0.43207977279865295,0.860790789362492,0.7160398863993265,0.2839601136006735
95,0,0,1,0.6923174714280798,0.38463494285615946,0.8904801990582176,0.6923174714280798,0.3076825285719203
96,1,1,1,0.6200810061012116,0.24016201220242328,0.9579847900529526,0.37991899389878836,0.6200810061012116
97,1,1,1,0.9367837997056615,0.873567599411323,0.34008189035737757,0.0632162002943385,0.9367837997056615
98,0,0,1,0.6183933927588874,0.23678678551777482,0.9591688201428346,0.6183933927588874,0.38160660724111256
99,1,0,0,0.6664424694948896,0.3328849389897793,0.9185198680831876,0.6664424694948896,0.33355753050511033
100,1,1,1,0.7142745121213763,0.42854902424275254,0.8631353765788444,0.28572548787862373,0.7142745121213763
101,0,0,1,0.8056828484099926,0.6113656968199852,0.7104157491764567,0.8056828484099926,0.19431715159000737
102,0,1,0,0.6011962217092554,0.2023924434185107,0.9702465473046807,0.39880377829074465,0.6011962217092554
103,0,0,1,0.612978253382386,0.22595650676477202,0.9628506569981639,0.612978253382386,0.38702174661761396
104,0,0,1,0.8839543698544519,0.7679087397089037,0.5178863048277137,0.8839543698544519,0.11604563014554818
105,1,1,1,0.8654648468517385,0.730929693703477,0.5697459549473061,0.13453515314826148,0.8654648468517385
106,1,1,1,0.8354524809925198,0.6709049619850396,0.6450785097377445,0.16454751900748021,0.8354524809925198
107,1,1,1,0.9318201307800278,0.8636402615600556,0.35909427297241836,0.06817986921997221,0.9318201307800278
108,0,0,1,0.9271934942241865,0.854386988448373,0.3763107612961162,0.9271934942241865,0.07280650577581349
109,1,1,1,0.9839808808597611,0.9679617617195222,0.11846361043490847,0.016019119140238902,0.9839808808597611
110,0,0,1,0.9531280176032645,0.906256035206529,0.2729577439427119,0.9531280176032645,0.04687198239673546
111,0,0,1,0.8042275419640512,0.6084550839281024,0.7133920052110223,0.8042275419640512,0.19577245803594875
112,1,1,1,0.9296924199412118,0.8593848398824235,0.36707043249020654,0.07030758005878823,0.9296924199412118
113,1,1,1,0.5966051455760133,0.1932102911520266,0.9729018495126063,0.4033948544239867,0.5966051455760133
114,0,0,1,0.817175473464133,0.634350946928266,0.6862172244428432,0.817175473464133,0.18282452653586695
115,1,1,1,0.8815125298127438,0.7630250596254875,0.524997460513746,0.11848747018725625,0.8815125298127438
116,0,0,1,0.8987064615150647,0.7974129230301295,0.4730826536518903,0.8987064615150647,0.10129353848493526
117,1,0,0,0.560998212073748,0.12199642414749595,0.9892373024174164,0.560998212073748,0.43900178792625205
118,0,0,1,0.734306062758168,0.468612125516336,0.8352176168898693,0.734306062758168,0.265693937241832
119,1,0,0,0.6302649780687501,0.2605299561375003,0.950468418186016,0.6302649780687501,0.36973502193124985
120,1,1,1,0.7671349306536552,0.5342698613073105,0.7829724249404486,0.23286506934634477,0.7671349306536552
121,1,1,1,0.7613835769851148,0.5227671539702297,0.7927318587476853,0.23861642301488517,0.7613835769851148
122,0,0,1,0.8444002533934725,0.6888005067869449,0.6236780489574176,0.8444002533934725,0.15559974660652753
123,1,1,1,0.9740829343628615,0.9481658687257231,0.1734833948312917,0.02591706563713847,0.9740829343628615
124,0,0,1,0.5351726556849289,0.07034531136985778,0.9964274887899252,0.5351726556849289,0.4648273443150711
125,1,1,1,0.9140263225830977,0.8280526451661954,0.42288573051069983,0.08597367741690232,0.9140263225830977
126,1,1,1,0.8594735062273804,0.7189470124547608,0.5856159923493196,0.1405264937726196,0.8594735062273804
127,1,0,0,0.5611776735575258,0.12235534711505158,0.9891737201087614,0.5611776735575258,0.4388223264424742
128,0,0,1,0.774239492798866,0.5484789855977319,0.7705473895188458,0.774239492798866,0.22576050720113403
129,0,0,1,0.854949008229126,0.709898016458252,0.5973155625082452,0.854949008229126,0.14505099177087405
130,0,0,1,0.5251927843564503,0.05038556871290073,0.9981679354190525,0.5251927843564503,0.4748072156435496
131,0,0,1,0.8783549583552532,0.7567099167105065,0.534071073501732,0.8783549583552532,0.12164504164474672
132,1,1,1,0.9339193512837173,0.8678387025674346,0.35112416455031215,0.06608064871628272,0.9339193512837173
133,0,0,1,0.7258216626615335,0.451643325323067,0.84739659833053,0.7258216626615335,0.27417833733846647
134,0,0,1,0.7636091568973545,0.5272183137947091,0.7889866848136261,0.7636091568973545,0.2363908431026455
135,1,0,0,0.6496972381468906,0.29939447629378124,0.9343381567752526,0.6496972381468906,0.3503027618531094
136,1,1,1,0.7789665923449474,0.5579331846898947,0.7620499907744284,0.22103340765505264,0.7789665923449474
137,0,1,0,0.6431622574876131,0.28632451497522626,0.9400269298786836,0.35683774251238687,0.6431622574876131
138,0,0,1,0.5368389628968402,0.07367792579368032,0.9960806601267358,0.5368389628968402,0.46316103710315987
139,1,1,1,0.6056908408866745,0.21138168177334893,0.9675241706537181,0.39430915911332554,0.6056908408866745
140,0,1,0,0.79365036983095,0.5873007396619001,0.7344470039104406,0.20634963016904995,0.79365036983095
141,0,1,0,0.6006017308465254,0.2012034616930507,0.9705975160187084,0.39939826915347465,0.6006017308465254
142,0,1,0,0.6061972652767376,0.21239453055347512,0.9672097904045128,0.39380273472326244,0.6061972652767376
143,1,1,1,0.7667485571444319,0.5334971142888638,0.7836363794272154,0.2332514428555681,0.7667485571444319
144,0,0,1,0.6529947242484655,0.305989448496931,0.9313650384416744,0.6529947242484655,0.3470052757515345
145,1,1,1,0.7602600931793233,0.5205201863586466,0.7946074859279236,0.2397399068206767,0.7602600931793233
146,1,1,1,0.6120772165479268,0.2241544330958536,0.9634459561025948,0.3879227834520732,0.6120772165479268
147,0,1,0,0.5089449596125858,0.01788991922517158,0.9997691209796694,0.4910550403874142,0.5089449596125858
148,1,1,1,0.5717355145541978,0.1434710291083956,0.9851004656025855,0.4282644854458022,0.5717355145541978
149,0,0,1,0.8347613416985435,0.6695226833970871,0.6466960735590817,0.8347613416985435,0.1652386583014565
150,0,0,1,0.5596489025733913,0.11929780514678257,0.9897093153421399,0.5596489025733913,0.4403510974266087
151,0,0,1,0.7424684464922638,0.4849368929845277,0.8229985611100399,0.7424684464922638,0.25753155350773616
152,1,0,0,0.5592367645617613,0.11847352912352266,0.9898513634486693,0.5592367645617613,0.44076323543823864
153,0,0,1,0.7853088177955541,0.5706176355911081,0.7503545903061271,0.7853088177955541,0.2146911822044459
154,1,0,0,0.8039120651206324,0.6078241302412648,0.714034625590275,0.8039120651206324,0.1960879348793676
155,1,1,1,0.9112513393859148,0.8225026787718297,0.43227915983573917,0.08874866061408515,0.9112513393859148
156,0,1,0,0.8801096452051174,0.7602192904102347,0.5290456113876407,0.11989035479488264,0.8801096452051174
157,1,1,1,0.6049795880318528,0.20995917606370562,0.9679630894801663,0.3950204119681472,0.6049795880318528
158,0,1,0,0.7459344557397223,0.49186891147944456,0.8176584984909032,0.2540655442602777,0.7459344557397223
159,1,1,1,0.9470575522593168,0.8941151045186335,0.2987671529799645,0.05294244774068324,0.9470575522593168
160,1,1,1,0.7906218854924176,0.5812437709848353,0.7402923458135473,0.20937811450758237,0.7906218854924176
161,0,1,0,0.5497097761697797,0.09941955233955935,0.9928582302257601,0.4502902238302203,0.5497097761697797
162,1,1,1,0.6761053759128154,0.3522107518256308,0.9085665412826882,0.3238946240871846,0.6761053759128154
163,1,1,1,0.6004608947382627,0.2009217894765254,0.9706803497695857,0.3995391052617373,0.6004608947382627
164,1,0,0,0.8019884386362511,0.6039768772725023,0.7179333472713649,0.8019884386362511,0.19801156136374884
165,0,1,0,0.737434184281989,0.47486836856397807,0.8305935932153004,0.26256581571801096,0.737434184281989
166,1,0,0,0.6030235153571969,0.2060470307143938,0.9691544518072632,0.6030235153571969,0.3969764846428031
167,0,0,1,0.8777113145991726,0.7554226291983452,0.5359040343285516,0.8777113145991726,0.12228868540082742
168,0,0,1,0.5786719872493981,0.1573439744987961,0.9820670812872636,0.5786719872493981,0.42132801275060194
169,1,1,1,0.9737637388199292,0.9475274776398583,0.1751505486912358,0.02623626118007083,0.9737637388199292
170,1,1,1,0.9364512540211876,0.8729025080423751,0.34137393204190924,0.06354874597881244,0.9364512540211876
171,1,1,1,0.8497836614554619,0.6995673229109238,0.6103814273121749,0.15021633854453809,0.8497836614554619
172,1,1,1,0.6050081468318994,0.21001629366379881,0.9679455245196551,0.3949918531681006,0.6050081468318994
173,1,1,1,0.6103586609342098,0.22071732186841952,0.9645677019171938,0.38964133906579024,0.6103586609342098
174,1,0,0,0.5104773020366851,0.020954604073370076,0.9996832364150314,0.5104773020366851,0.489522697963315
175,0,0,1,0.5548390541934297,0.10967810838685943,0.9913052221164705,0.5548390541934297,0.4451609458065703
176,0,0,1,0.5958440763996298,0.1916881527992595,0.9733298010438194,0.5958440763996298,0.4041559236003703
177,0,0,1,0.8841278969684855,0.768255793936971,0.5173777835344728,0.8841278969684855,0.11587210303151456
178,0,0,1,0.8922321246978275,0.7844642493956551,0.49314626527949706,0.8922321246978275,0.10776787530217243
179,1,1,1,0.5883680698766129,0.17673613975322588,0.9773494421801765,0.41163193012338706,0.5883680698766129
180,1,1,1,0.9630069368734537,0.9260138737469075,0.2283314081131056,0.036993063126546266,0.9630069368734537
181,0,0,1,0.8231182655282607,0.6462365310565215,0.6732077068209964,0.8231182655282607,0.17688173447173922
182,0,0,1,0.7728805458639262,0.5457610917278524,0.7729559687292578,0.7728805458639262,0.22711945413607382
183,1,1,1,0.9715013771403962,0.9430027542807924,0.1868057226429407,0.028498622859603806,0.9715013771403962
184,1,0,0,0.5345818685334154,0.06916373706683082,0.9965465893706207,0.5345818685334154,0.46541813146658456
185,1,1,1,0.7594653387053402,0.5189306774106803,0.7959282724675958,0.24053466129465984,0.7594653387053402
186,0,1,0,0.9330007358777362,0.8660014717554725,0.35462437111699213,0.06699926412226376,0.9330007358777362
187,0,0,1,0.8535124296540001,0.7070248593080002,0.6009801950466654,0.8535124296540001,0.14648757034599988
188,1,1,1,0.9520795604590238,0.9041591209180475,0.27749657992087085,0.047920439540976245,0.9520795604590238
189,1,1,1,0.9184668156666556,0.8369336313333111,0.40755855471820623,0.08153318433334444,0.9184668156666556
190,1,1,1,0.9349921752377032,0.8699843504754063,0.347011384967969,0.06500782476229683,0.9349921752377032
191,0,0,1,0.6771271615482883,0.3542543230965767,0.9074782463661457,0.6771271615482883,0.32287283845171166
192,1,1,1,0.7575070890887888,0.5150141781775777,0.7991613836421037,0.24249291091121117,0.7575070890887888
193,1,1,1,0.7781390362349557,0.5562780724699115,0.7635510393717271,0.22186096376504427,0.7781390362349557
194,1,0,0,0.5033175814004477,0.006635162800895378,0.9999682421643816,0.5033175814004477,0.4966824185995523
195,1,1,1,0.8277795085001038,0.6555590170002077,0.6627592031051286,0.17222049149989616,0.8277795085001038
196,0,0,1,0.6764923717415481,0.35298474348309616,0.9081551652458242,0.6764923717415481,0.3235076282584519
197,1,1,1,0.913131800310084,0.826263600620168,0.4259289696756896,0.08686819968991599,0.913131800310084
198,0,0,1,0.8634505042900824,0.7269010085801648,0.5751304232705017,0.8634505042900824,0.13654949570991765
199,0,0,1,0.9024680254144518,0.8049360508289036,0.4611229561876296,0.9024680254144518,0.09753197458554821
200,0,0,1,0.7426932386996202,0.48538647739924046,0.8226549822460076,0.7426932386996202,0.25730676130037977
201,1,1,1,0.9713568066217386,0.9427136132434772,0.187541223917949,0.028643193378261378,0.9713568066217386
202,1,1,1,0.8490953897418575,0.698190779483715,0.6120994700878402,0.1509046102581425,0.8490953897418575
203,0,0,1,0.9004461854884996,0.8008923709769993,0.46757962130708663,0.9004461854884996,0.0995538145115004
204,0,0,1,0.8924875401576055,0.7849750803152109,0.49236688815309226,0.8924875401576055,0.10751245984239453
205,0,0,1,0.5684310849220987,0.1368621698441974,0.9864457554691313,0.5684310849220987,0.4315689150779013
206,0,0,1,0.6682866741838863,0.33657334836777264,0.9166673005625869,0.6682866741838863,0.3317133258161137
207,1,1,1,0.9295966812182382,0.8591933624364765,0.3674269582519552,0.07040331878176176,0.9295966812182382
208,0,0,1,0.8772527613912343,0.7545055227824686,0.5372064983803265,0.8772527613912343,0.1227472386087657
209,0,0,1,0.8121413168965308,0.6242826337930616,0.6969704371827743,0.8121413168965308,0.18785868310346926
210,0,0,1,0.9323577534515997,0.8647155069031993,0.35706272970924335,0.9323577534515997,0.06764224654840031
211,1,1,1,0.887894231952707,0.775788463905414,0.506235098560604,0.112105768047293,0.887894231952707
212,0,0,1,0.9382786114148038,0.8765572228296077,0.3342406245275735,0.9382786114148038,0.06172138858519616
213,1,1,1,0.8045066870803448,0.6090133741606896,0.7128226314348773,0.19549331291965522,0.8045066870803448
214,0,0,1,0.8005124075979955,0.6010248151959909,0.7209020951938688,0.8005124075979955,0.19948759240200456
215,1,1,1,0.5336977165456154,0.06739543309123075,0.9967210505184174,0.4663022834543846,0.5336977165456154
216,1,1,1,0.5419577480399683,0.08391549607993665,0.9949144290253598,0.4580422519600317,0.5419577480399683
217,0,0,1,0.9336156364933066,0.8672312729866132,0.3522835815704548,0.9336156364933066,0.06638436350669341
218,0,1,0,0.6551448638500676,0.3102897277001353,0.9293891348215636,0.34485513614993235,0.6551448638500676
219,0,0,1,0.9001063129259541,0.8002126258519082,0.46865849897004086,0.9001063129259541,0.09989368707404589
220,1,1,1,0.881319993101224,0.762639986202448,0.5255546458693794,0.118680006898776,0.881319993101224
221,0,0,1,0.8207335155782662,0.6414670311565325,0.6784697549258217,0.8207335155782662,0.1792664844217337
222,0,0,1,0.6546264590670088,0.3092529181340176,0.929868228309976,0.6546264590670088,0.34537354093299116
223,1,1,1,0.93981319383248,0.8796263876649599,0.32818602395098617,0.060186806167520035,0.93981319383248
224,1,1,1,0.8033040338979248,0.6066080677958496,0.7152706051671894,0.19669596610207518,0.8033040338979248
225,1,1,1,0.9477128507651565,0.8954257015303131,0.2960342830526843,0.052287149234843455,0.9477128507651565
226,1,1,1,0.6394291146105071,0.2788582292210142,0.9431560468047313,0.3605708853894929,0.6394291146105071
227,0,0,1,0.6637203385030823,0.3274406770061647,0.9212140248636225,0.6637203385030823,0.3362796614969176
228,1,1,1,0.7058100133871631,0.4116200267743262,0.8740723972918012,0.2941899866128369,0.7058100133871631
229,1,1,1,0.891252737264031,0.782505474528062,0.49612572248798414,0.10874726273596902,0.891252737264031
230,0,0,1,0.6356090318734803,0.27121806374696056,0.9462677637249786,0.6356090318734803,0.3643909681265197
231,0,0,1,0.8780843151583171,0.7561686303166342,0.5348424879583296,0.8780843151583171,0.12191568484168293
232,1,1,1,0.8243759724571855,0.648751944914371,0.6704098653195218,0.17562402754281448,0.8243759724571855
233,1,1,1,0.7203283447073653,0.4406566894147306,0.8550030320367217,0.2796716552926347,0.7203283447073653
234,0,0,1,0.8989641342096408,0.7979282684192817,0.4722706365053666,0.8989641342096408,0.10103586579035921
235,1,1,1,0.6411610243898831,0.2823220487797662,0.9417152296323973,0.3588389756101169,0.6411610243898831
236,0,0,1,0.8148526574506706,0.6297053149013412,0.6912089737918561,0.8148526574506706,0.18514734254932944
237,0,0,1,0.8671545913073451,0.7343091826146901,0.56519040779869,0.8671545913073451,0.13284540869265493
238,1,0,0,0.5587397908848734,0.11747958176974671,0.9900213289701767,0.5587397908848734,0.44126020911512664
239,1,1,1,0.6846839382044937,0.3693678764089874,0.8992149300898202,0.3153160617955063,0.6846839382044937
240,0,0,1,0.7733636680160438,0.5467273360320877,0.7721014316871598,0.7733636680160438,0.2266363319839561
241,1,0,0,0.5106986542661274,0.02139730853225469,0.9996697095734897,0.5106986542661274,0.4893013457338727
242,0,0,1,0.9099298274177761,0.8198596548355521,0.4367040006353217,0.9099298274177761,0.09007017258222388
243,0,0,1,0.8520485818301966,0.7040971636603932,0.6046898950430252,0.8520485818301966,0.14795141816980337
244,1,1,1,0.7171806659161597,0.4343613318323194,0.8592639676514627,0.2828193340838403,0.7171806659161597
245,0,0,1,0.8269841832274785,0.6539683664549569,0.664557409944111,0.8269841832274785,0.17301581677252148
246,1,1,1,0.542357377458044,0.08471475491608804,0.9948169749909815,0.457642622541956,0.542357377458044
247,0,0,1,0.8111888469869192,0.6223776939738384,0.6989778489516713,0.8111888469869192,0.18881115301308082
248,1,1,1,0.7529332355938393,0.5058664711876786,0.8065958684393897,0.2470667644061607,0.7529332355938393
249,0,0,1,0.9292401525232461,0.8584803050464922,0.36875287636906723,0.9292401525232461,0.07075984747675387
250,1,1,1,0.6649111602688114,0.3298223205376227,0.9200413454702026,0.33508883973118864,0.6649111602688114
251,1,1,1,0.6626523789289444,0.3253047578578887,0.922257917125302,0.33734762107105565,0.6626523789289444
252,1,1,1,0.841814348394114,0.6836286967882279,0.6299513350118233,0.15818565160588605,0.841814348394114
253,0,0,1,0.8246787514991482,0.6493575029982963,0.6697339651674328,0.8246787514991482,0.17532124850085182
254,1,0,0,0.5766005067279913,0.15320101345598275,0.9830027191554769,0.5766005067279913,0.4233994932720086
255,0,0,1,0.9339488473893585,0.8678976947787169,0.35101144981258314,0.9339488473893585,0.06605115261064157
256,1,1,1,0.7295900630082732,0.45918012601654645,0.8420522551603729,0.2704099369917268,0.7295900630082732
257,1,1,1,0.7280873970141505,0.45617479402830097,0.8441957331919998,0.2719126029858495,0.7280873970141505
258,1,1,1,0.7389772834436281,0.47795456688725624,0.8282857475806903,0.2610227165563719,0.7389772834436281
259,1,1,1,0.9808978257484173,0.9617956514968347,0.13636939964010453,0.01910217425158267,0.9808978257484173
260,1,1,1,0.8419713352186015,0.6839426704372029,0.6295725675650021,0.15802866478139854,0.8419713352186015
261,1,0,0,0.631687137979532,0.26337427595906404,0.9493678492602827,0.631687137979532,0.368312862020468
262,1,0,0,0.7065425361949421,0.41308507238988423,0.8731456989731323,0.7065425361949421,0.2934574638050579
