Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
35,0,0,1,0.98733157,0.97466314,0.09800474,0.98733157,0.012668439
36,1,1,1,0.8748753,0.7497506,0.5439144,0.1251247,0.8748753
37,1,1,1,0.999811,0.999622,0.0026105247,0.00018900633,0.999811
38,1,0,0,0.8076239,0.61524785,0.70641565,0.8076239,0.19237606
39,0,0,1,0.99117476,0.9823495,0.072900504,0.99117476,0.008825234
40,1,0,0,0.7689334,0.53786683,0.779866,0.7689334,0.23106658
41,0,0,1,0.98029584,0.9605917,0.13977627,0.98029584,0.019704163
42,1,1,1,0.8992141,0.7984282,0.47148192,0.10078591,0.8992141
43,1,1,1,0.7687289,0.5374578,0.7802205,0.23127109,0.7687289
44,0,0,1,0.59657073,0.19314146,0.9729213,0.59657073,0.40342927
45,1,0,0,0.75305814,0.5061163,0.80639505,0.75305814,0.24694186
46,1,1,1,0.86815614,0.73631227,0.5624734,0.13184386,0.86815614
47,1,1,1,0.99762744,0.9952549,0.024106,0.002372563,0.99762744
48,1,1,1,0.8317353,0.6634706,0.65371966,0.16826469,0.8317353
49,0,0,1,0.7474131,0.4948262,0.81535256,0.7474131,0.2525869
50,0,0,1,0.8586756,0.7173512,0.58769685,0.8586756,0.14132443
51,1,1,1,0.6239499,0.24789977,0.9552045,0.3760501,0.6239499
52,1,1,1,0.9999616,0.9999232,0.0006184559,3.838539e-05,0.9999616
53,1,1,1,0.9929947,0.98598945,0.060210142,0.0070052743,0.9929947
54,1,1,1,0.89842963,0.79685926,0.47395384,0.10157037,0.89842963
55,0,1,0,0.72857404,0.45714808,0.84350336,0.27142596,0.72857404
56,0,0,1,0.98370856,0.9674171,0.12007803,0.98370856,0.01629144
57,0,0,1,0.8878763,0.77575254,0.50628877,0.8878763,0.11212376
58,0,0,1,0.9970163,0.9940326,0.029327367,0.9970163,0.0029836898
59,1,1,1,0.9957944,0.99158883,0.039251287,0.0042055845,0.9957944
60,0,1,0,0.98184514,0.9636903,0.13095134,0.01815486,0.98184514
61,1,1,1,0.74635303,0.49270606,0.8170074,0.25364697,0.74635303
62,1,1,1,0.76757103,0.53514206,0.78222156,0.23242897,0.76757103
63,1,1,1,0.8247542,0.64950836,0.66956544,0.17524582,0.8247542
64,0,1,0,0.6901177,0.38023543,0.8930375,0.30988228,0.6901177
65,1,1,1,0.98307425,0.9661485,0.123812765,0.016925752,0.98307425
66,1,1,1,0.5150234,0.03004682,0.99934864,0.4849766,0.5150234
67,1,1,1,0.99875367,0.99750733,0.013821698,0.0012463331,0.99875367
68,0,0,1,0.8305398,0.66107965,0.6564684,0.8305398,0.1694602
69,0,0,1,0.992747,0.985494,0.06197419,0.992747,0.0072529656
70,0,1,0,0.9433568,0.8867136,0.31397295,0.056643188,0.9433568
71,0,0,1,0.98124874,0.9624975,0.13437065,0.98124874,0.018751264
72,0,0,1,0.9709103,0.9418206,0.18980595,0.9709103,0.029089693
73,1,1,1,0.6703321,0.34066415,0.9145868,0.32966793,0.6703321
74,0,1,0,0.8249096,0.64981925,0.66921794,0.17509037,0.8249096
75,0,1,0,0.63225234,0.26450467,0.948927,0.36774766,0.63225234
76,1,0,0,0.6826779,0.36535585,0.9014455,0.6826779,0.31732208
77,0,1,0,0.8302157,0.6604314,0.6572111,0.16978431,0.8302157
78,1,1,1,0.9680209,0.93604183,0.20422179,0.031979084,0.9680209
79,0,0,1,0.9708915,0.94178295,0.18990119,0.9708915,0.029108508
80,1,1,1,0.9489576,0.89791524,0.2908085,0.051042378,0.9489576
81,1,0,0,0.5804349,0.16086987,0.9812509,0.5804349,0.41956505
82,0,0,1,0.9631674,0.92633486,0.22757612,0.9631674,0.036832545
83,1,1,1,0.98514754,0.9702951,0.111468956,0.014852464,0.98514754
84,1,1,1,0.9261634,0.85232675,0.38008076,0.073836625,0.9261634
85,0,1,0,0.9522318,0.90446365,0.2768396,0.047768176,0.9522318
86,1,1,1,0.9888099,0.97761977,0.08858347,0.011190116,0.9888099
87,0,0,1,0.54190123,0.08380243,0.9949281,0.54190123,0.4580988
88,1,1,1,0.7868625,0.573725,0.7474373,0.2131375,0.7868625
89,0,1,0,0.9757461,0.9514922,0.16470088,0.024253905,0.9757461
90,0,0,1,0.8572656,0.7145312,0.5913554,0.8572656,0.14273438
91,0,0,1,0.9224615,0.844923,0.39344597,0.9224615,0.07753849
92,1,1,1,0.6297574,0.2595148,0.9508582,0.3702426,0.6297574
93,1,1,1,0.9247413,0.84948266,0.38524842,0.07525867,0.9247413
94,0,0,1,0.8897318,0.77946365,0.5007244,0.8897318,0.1102682
95,0,0,1,0.9969022,0.99380445,0.030280838,0.9969022,0.0030977835
96,1,0,0,0.6124363,0.22487262,0.9632093,0.6124363,0.38756368
97,1,1,1,0.9996902,0.99938035,0.0040583136,0.00030982494,0.9996902
98,0,0,1,0.9623241,0.92464817,0.23153295,0.9623241,0.037675917
99,1,0,0,0.6021093,0.20421866,0.9697033,0.6021093,0.39789066
100,1,1,1,0.9831525,0.966305,0.12335389,0.016847491,0.9831525
101,0,0,1,0.97346044,0.9469209,0.17672946,0.97346044,0.02653959
102,0,0,1,0.80950785,0.6190157,0.70249987,0.80950785,0.19049214
103,0,0,1,0.9816778,0.96335554,0.13191381,0.9816778,0.018322235
104,0,0,1,0.9388104,0.8776208,0.3321492,0.9388104,0.06118961
105,1,1,1,0.9523599,0.9047198,0.27628636,0.047640085,0.9523599
106,1,0,0,0.7440295,0.48805904,0.8206047,0.7440295,0.25597048
107,1,1,1,0.98213506,0.9642701,0.12927887,0.017864943,0.98213506
108,0,0,1,0.7529737,0.50594735,0.80653083,0.7529737,0.24702635
109,1,1,1,0.99995184,0.9999037,0.00076018774,4.8160553e-05,0.99995184
110,0,0,1,0.9960743,0.99214864,0.037029758,0.9960743,0.003925679
111,0,0,1,0.93284404,0.8656881,0.35521948,0.93284404,0.067155965
112,1,1,1,0.9993309,0.99866176,0.008021201,0.00066912174,0.9993309
113,1,1,1,0.5422462,0.084492445,0.9948442,0.45775378,0.5422462
114,0,0,1,0.8940025,0.788005,0.4877239,0.8940025,0.10599749
115,1,1,1,0.99115634,0.9823127,0.07302597,0.00884366,0.99115634
116,0,0,1,0.98132175,0.9626435,0.13395368,0.98132175,0.018678274
117,1,0,0,0.7349467,0.46989346,0.8342765,0.7349467,0.26505327
118,0,1,0,0.95811605,0.9162321,0.25086433,0.041883945,0.95811605
119,1,1,1,0.79462725,0.5892545,0.7325443,0.20537275,0.79462725
120,1,1,1,0.8939432,0.7878864,0.48790628,0.10605681,0.8939432
121,1,1,1,0.9990086,0.9980172,0.011322051,0.000991404,0.9990086
122,0,0,1,0.9858359,0.9716718,0.10727945,0.9858359,0.014164081
123,1,1,1,0.9997321,0.99946415,0.003565624,0.00026792288,0.9997321
124,0,1,0,0.6217164,0.24343276,0.9568207,0.37828362,0.6217164
125,1,1,1,0.9057939,0.8115878,0.45035553,0.094206095,0.9057939
126,1,0,0,0.537048,0.074095935,0.996036,0.537048,0.46295205
127,1,1,1,0.9267823,0.8535646,0.37781832,0.07321769,0.9267823
128,0,0,1,0.79224855,0.5844971,0.7371627,0.79224855,0.20775145
129,0,0,1,0.7337831,0.46756625,0.8359835,0.7337831,0.26621687
130,0,0,1,0.8362305,0.67246103,0.64325154,0.8362305,0.16376948
131,0,0,1,0.99634606,0.9926921,0.034845274,0.99634606,0.0036539221
132,1,1,1,0.99703526,0.99407053,0.029168356,0.002964735,0.99703526
133,0,0,1,0.9381954,0.8763908,0.33456725,0.9381954,0.061804593
134,0,0,1,0.99804676,0.9960935,0.020394277,0.99804676,0.0019532533
135,1,1,1,0.87824345,0.7564869,0.534389,0.12175655,0.87824345
136,1,0,0,0.80672675,0.6134535,0.7082688,0.80672675,0.19327325
137,0,0,1,0.8500343,0.7000686,0.6097545,0.8500343,0.14996572
138,0,0,1,0.9673268,0.93465364,0.20762548,0.9673268,0.03267318
139,1,0,0,0.80674106,0.6134821,0.7082393,0.80674106,0.19325896
140,0,1,0,0.8218825,0.643765,0.67594147,0.17811751,0.8218825
141,0,0,1,0.8316941,0.66338825,0.6538147,0.8316941,0.1683059
142,0,0,1,0.5408398,0.08167958,0.99518216,0.5408398,0.4591602
143,1,1,1,0.9938844,0.98776877,0.053765804,0.0061156154,0.9938844
144,0,0,1,0.9512459,0.9024918,0.28108072,0.9512459,0.048754115
145,1,1,1,0.9947483,0.9894966,0.04732784,0.0052517056,0.9947483
146,1,1,1,0.6201028,0.24020565,0.95796937,0.37989718,0.6201028
147,0,1,0,0.51923543,0.038470864,0.9989321,0.48076457,0.51923543
148,1,0,0,0.9273641,0.8547282,0.37568414,0.9273641,0.07263589
149,0,0,1,0.8492588,0.69851756,0.6116921,0.8492588,0.1507412
150,0,0,1,0.84999686,0.6999937,0.60984814,0.84999686,0.15000314
151,0,0,1,0.7634389,0.52687776,0.78927463,0.7634389,0.2365611
152,1,1,1,0.9176434,0.83528686,0.41042876,0.08235657,0.9176434
153,0,0,1,0.9766161,0.95323217,0.16004032,0.9766161,0.023383921
154,1,0,0,0.97810537,0.95621073,0.1519501,0.97810537,0.02189462
155,1,1,1,0.9787104,0.9574208,0.14862125,0.021289587,0.9787104
156,0,1,0,0.9991105,0.99822104,0.010297337,0.0008894801,0.9991105
157,1,1,1,0.88544786,0.7708957,0.5134957,0.11455214,0.88544786
158,0,1,0,0.8444967,0.68899345,0.62344265,0.15550327,0.8444967
159,1,1,1,0.9734138,0.94682765,0.17697152,0.026586175,0.9734138
160,1,1,1,0.9815044,0.96300876,0.13290846,0.01849562,0.9815044
161,0,1,0,0.8921092,0.78421843,0.49352098,0.107890785,0.8921092
162,1,0,0,0.840655,0.68131006,0.6327402,0.840655,0.15934496
163,1,1,1,0.7902458,0.58049154,0.7410127,0.20975423,0.7902458
164,1,0,0,0.9347289,0.86945784,0.34802306,0.9347289,0.06527106
165,0,1,0,0.8978498,0.7956996,0.47577474,0.1021502,0.8978498
166,1,1,1,0.8453373,0.69067454,0.62138677,0.15466273,0.8453373
167,0,0,1,0.57943654,0.15887305,0.9817153,0.57943654,0.4205635
168,0,0,1,0.9780524,0.95610476,0.15224053,0.9780524,0.02194763
169,1,1,1,0.999585,0.99916995,0.005261258,0.00041502714,0.999585
170,1,1,1,0.815636,0.63127196,0.6895314,0.18436402,0.815636
171,1,1,1,0.9128309,0.8256618,0.42694944,0.08716911,0.9128309
172,1,1,1,0.7116389,0.42327785,0.8665947,0.28836107,0.7116389
173,1,0,0,0.8951407,0.7902814,0.4842126,0.8951407,0.1048593
174,1,1,1,0.9348426,0.8696852,0.34758648,0.06515741,0.9348426
175,0,1,0,0.93141216,0.8628243,0.36063153,0.06858784,0.93141216
176,0,0,1,0.9643409,0.92868185,0.22202216,0.9643409,0.03565905
177,0,0,1,0.9983054,0.99661076,0.0180412,0.9983054,0.0016945911
178,0,0,1,0.98486954,0.9697391,0.11314757,0.98486954,0.01513048
179,1,0,0,0.6329738,0.2659476,0.9483614,0.6329738,0.36702618
180,1,1,1,0.9990754,0.9981508,0.010652106,0.00092458725,0.9990754
181,0,0,1,0.99901175,0.9980235,0.011290782,0.99901175,0.0009882748
182,0,1,0,0.58614933,0.17229867,0.97847825,0.41385067,0.58614933
183,1,1,1,0.9999962,0.9999924,7.416798e-05,3.8146973e-06,0.9999962
184,1,0,0,0.5480739,0.096147746,0.9933213,0.5480739,0.45192614
185,1,1,1,0.8897297,0.77945936,0.5007308,0.11027032,0.8897297
186,0,1,0,0.91067487,0.82134974,0.43421316,0.08932513,0.91067487
187,0,0,1,0.9993016,0.9986032,0.008329036,0.9993016,0.0006984044
188,1,1,1,0.99971765,0.9994353,0.0037362254,0.0002823472,0.99971765
189,1,1,1,0.99549943,0.99099886,0.041563287,0.004500568,0.99549943
190,1,1,1,0.9850566,0.97011316,0.11201899,0.014943421,0.9850566
191,0,1,0,0.5849591,0.16991818,0.97907174,0.4150409,0.5849591
192,1,1,1,0.996673,0.993346,0.032178357,0.003327012,0.996673
193,1,1,1,0.97896785,0.9579357,0.14719723,0.021032155,0.97896785
194,1,0,0,0.89162254,0.7832451,0.4950024,0.89162254,0.10837745
195,1,1,1,0.98902833,0.97805667,0.08716796,0.010971665,0.98902833
196,0,0,1,0.913418,0.826836,0.42495692,0.913418,0.08658201
197,1,1,1,0.9158116,0.8316232,0.41676804,0.0841884,0.9158116
198,0,0,1,0.67246926,0.34493852,0.91238356,0.67246926,0.32753074
199,0,0,1,0.9148233,0.8296466,0.42016196,0.9148233,0.085176684
200,0,0,1,0.6343894,0.26877877,0.9472421,0.6343894,0.36561063
201,1,1,1,0.9953485,0.990697,0.042735197,0.004651487,0.9953485
202,1,1,1,0.87536216,0.7507243,0.54254687,0.12463784,0.87536216
203,0,0,1,0.93780124,0.8756025,0.3361121,0.93780124,0.062198788
204,0,0,1,0.9957345,0.991469,0.039723225,0.9957345,0.0042654993
205,0,1,0,0.83214754,0.6642951,0.6527685,0.16785246,0.83214754
206,0,0,1,0.6273947,0.25478932,0.9526515,0.6273947,0.37260535
207,1,1,1,0.9942789,0.9885578,0.050849378,0.005721092,0.9942789
208,0,0,1,0.7510422,0.5020844,0.8096221,0.7510422,0.2489578
209,0,0,1,0.92644864,0.8528973,0.379039,0.92644864,0.07355135
210,0,0,1,0.99749017,0.99498034,0.02529667,0.99749017,0.0025098156
211,1,1,1,0.9986639,0.9973278,0.014683032,0.0013360977,0.9986639
212,0,0,1,0.99418056,0.9883611,0.051579922,0.99418056,0.00581943
213,1,1,1,0.9500585,0.90011704,0.2861483,0.04994148,0.9500585
214,0,0,1,0.99403137,0.98806274,0.052683555,0.99403137,0.005968606
215,1,0,0,0.96256864,0.9251373,0.23038855,0.96256864,0.037431378
216,1,1,1,0.94415396,0.8883079,0.3107296,0.055846035,0.94415396
217,0,0,1,0.99547637,0.99095273,0.04174298,0.99547637,0.0045236517
218,0,1,0,0.5974403,0.1948806,0.9724282,0.4025597,0.5974403
219,0,0,1,0.8238123,0.6476246,0.6716657,0.8238123,0.17618768
220,1,1,1,0.8986012,0.79720235,0.47341412,0.101398826,0.8986012
221,0,0,1,0.5606647,0.12132943,0.98935497,0.5606647,0.4393353
222,0,0,1,0.9944324,0.9888648,0.049704358,0.9944324,0.0055676247
223,1,1,1,0.99636817,0.99273634,0.034666397,0.0036318302,0.99636817
224,1,1,1,0.99583995,0.9916799,0.038891755,0.0041600466,0.99583995
225,1,1,1,0.9976204,0.9952408,0.024167286,0.0023795962,0.9976204
226,1,0,0,0.99342316,0.9868463,0.05712845,0.99342316,0.006576814
227,0,0,1,0.7156687,0.43133736,0.86128557,0.7156687,0.28433132
228,1,1,1,0.72992945,0.4598589,0.84156585,0.27007055,0.72992945
229,1,1,1,0.99712473,0.99424946,0.028415434,0.0028752685,0.99712473
230,0,0,1,0.75212586,0.5042517,0.80789125,0.75212586,0.24787414
231,0,0,1,0.99955803,0.99911606,0.0055628903,0.99955803,0.00044199024
232,1,1,1,0.9852858,0.97057164,0.11063118,0.014714181,0.9852858
233,1,1,1,0.9012123,0.80242455,0.46514094,0.098787725,0.9012123
234,0,0,1,0.8778559,0.7557118,0.53549284,0.8778559,0.12214413
235,1,0,0,0.7330592,0.46611845,0.8370404,0.7330592,0.26694077
236,0,0,1,0.9996158,0.9992316,0.004913207,0.9996158,0.00038419355
237,0,0,1,0.9025198,0.80503964,0.4609567,0.9025198,0.0974802
238,1,0,0,0.5123924,0.024784803,0.9995568,0.5123924,0.4876076
239,1,1,1,0.99279845,0.9855969,0.061609022,0.0072015524,0.99279845
240,0,0,1,0.7566921,0.5133842,0.800498,0.7566921,0.24330789
241,1,1,1,0.92399037,0.84798074,0.3879604,0.07600963,0.92399037
242,0,0,1,0.99978286,0.9995657,0.0029557294,0.99978286,0.00021714944
243,0,0,1,0.9753879,0.95077574,0.16660649,0.9753879,0.02461215
244,1,1,1,0.92218524,0.8443705,0.39443216,0.07781476,0.92218524
245,0,0,1,0.9224255,0.844851,0.39357463,0.9224255,0.07757452
246,1,0,0,0.9692284,0.9384568,0.19824675,0.9692284,0.030771593
247,0,0,1,0.99869215,0.9973843,0.014412972,0.99869215,0.0013078537
248,1,1,1,0.878541,0.757082,0.53354025,0.12145901,0.878541
249,0,0,1,0.9835184,0.96703684,0.12120135,0.9835184,0.016481595
250,1,1,1,0.5017481,0.00349617,0.9999912,0.49825191,0.5017481
251,1,1,1,0.9476733,0.89534664,0.2961995,0.05232668,0.9476733
252,1,1,1,0.9999175,0.999835,0.001238053,8.249283e-05,0.9999175
253,0,0,1,0.970098,0.94019604,0.19389996,0.970098,0.029901953
254,1,0,0,0.9495995,0.899199,0.2880958,0.9495995,0.050400488
255,0,0,1,0.98581696,0.9716339,0.107395485,0.98581696,0.0141830435
256,1,1,1,0.9705639,0.9411278,0.19155605,0.029436111,0.9705639
257,1,1,1,0.7626203,0.52524054,0.7906556,0.23737973,0.7626203
258,1,1,1,0.94617075,0.8923415,0.3024459,0.053829253,0.94617075
259,1,1,1,0.9999974,0.99999475,5.240819e-05,2.6226044e-06,0.9999974
260,1,1,1,0.97912735,0.9582547,0.1463126,0.020872653,0.97912735
261,1,1,1,0.5541113,0.108222604,0.9915349,0.4458887,0.5541113
262,1,1,1,0.5188373,0.037674546,0.99897593,0.48116273,0.5188373
263,0,0,1,0.87768185,0.7553637,0.5359878,0.87768185,0.12231815
264,0,1,0,0.7099318,0.41986358,0.86880934,0.2900682,0.7099318
265,0,0,1,0.96130615,0.9226123,0.2362712,0.96130615,0.03869387
266,1,0,0,0.97836906,0.9567381,0.15050232,0.97836906,0.021630919
267,1,1,1,0.90998465,0.8199693,0.43652105,0.09001535,0.90998465
268,1,1,1,0.9997509,0.9995018,0.0033411575,0.0002490878,0.9997509
269,0,1,0,0.74900705,0.4980141,0.8128481,0.25099295,0.74900705
270,1,1,1,0.9345692,0.86913836,0.3486362,0.06543082,0.9345692
271,0,0,1,0.86618537,0.73237073,0.5678078,0.86618537,0.13381462
272,0,0,1,0.9957398,0.99147964,0.039681558,0.9957398,0.0042602047
273,0,0,1,0.84845567,0.69691133,0.61369157,0.84845567,0.15154433
274,0,0,1,0.6199417,0.2398834,0.95808315,0.6199417,0.38005832
275,1,0,0,0.5345446,0.069089204,0.996554,0.5345446,0.46545538
276,0,0,1,0.69849664,0.39699328,0.88312083,0.69849664,0.30150336
277,1,1,1,0.6610111,0.3220222,0.9238479,0.3389889,0.6610111
278,0,0,1,0.98674333,0.97348666,0.10168181,0.98674333,0.013256699
279,1,1,1,0.99720424,0.9944085,0.027742907,0.0027957559,0.99720424
280,1,1,1,0.89592564,0.7918513,0.48177955,0.10407436,0.89592564
281,0,0,1,0.945102,0.89020395,0.3068498,0.945102,0.054898012
282,0,0,1,0.93397075,0.8679415,0.35092774,0.93397075,0.06602925
283,0,1,0,0.60359555,0.20719111,0.9688084,0.39640445,0.60359555
284,0,0,1,0.56412536,0.12825072,0.9881024,0.56412536,0.43587464
285,1,1,1,0.5583437,0.11668742,0.9901558,0.4416563,0.5583437
286,0,0,1,0.9956021,0.99120414,0.04076201,0.9956021,0.004397914
287,1,1,1,0.8551851,0.7103702,0.59671104,0.14481491,0.8551851
288,1,1,1,0.99933606,0.9986721,0.007966492,0.00066393614,0.99933606
289,0,1,0,0.58336824,0.16673648,0.9798518,0.41663176,0.58336824
290,0,0,1,0.970558,0.941116,0.19158587,0.970558,0.02944203
291,0,0,1,0.99991196,0.9998239,0.0013130794,0.99991196,8.804387e-05
292,1,1,1,0.6714987,0.34299743,0.9133878,0.32850128,0.6714987
293,1,1,1,0.9966395,0.993279,0.032453693,0.0033605099,0.9966395
294,0,0,1,0.9880902,0.97618043,0.09320325,0.9880902,0.011909768
295,0,0,1,0.72074085,0.4414817,0.8544394,0.72074085,0.27925915
296,0,1,0,0.64030784,0.2806157,0.9424274,0.35969216,0.64030784
297,0,0,1,0.9627602,0.9255204,0.22949034,0.9627602,0.03723979
298,1,0,0,0.70847726,0.4169545,0.87068015,0.70847726,0.29152277
299,1,1,1,0.9686159,0.9372318,0.2012863,0.03138411,0.9686159
300,0,0,1,0.7228649,0.44572985,0.8515177,0.7228649,0.27713507
301,0,0,1,0.6351925,0.27038503,0.9466015,0.6351925,0.3648075
302,1,0,0,0.9647678,0.9295356,0.21998756,0.9647678,0.035232168
303,0,0,1,0.57970387,0.15940773,0.9815915,0.57970387,0.42029613
304,0,0,1,0.9862723,0.97254455,0.10459857,0.9862723,0.013727729
305,1,0,0,0.7968267,0.59365344,0.72822946,0.7968267,0.20317331
306,0,1,0,0.64168227,0.28336453,0.941278,0.35831773,0.64168227
307,1,0,0,0.9544685,0.908937,0.26710305,0.9544685,0.045531537
308,0,0,1,0.9760663,0.9521326,0.162991,0.9760663,0.023933703
309,0,0,1,0.9842261,0.9684522,0.11700396,0.9842261,0.015773883
310,1,1,1,0.80222493,0.60444987,0.71745586,0.19777507,0.80222493
311,0,0,1,0.87463236,0.7492647,0.5445957,0.87463236,0.12536767
312,1,1,1,0.9915521,0.9831042,0.07031833,0.0084478855,0.9915521
313,0,0,1,0.9973756,0.9947512,0.026282197,0.9973756,0.002624386
314,0,1,0,0.7702493,0.5404986,0.77757645,0.2297507,0.7702493
315,0,0,1,0.85806644,0.7161329,0.58928037,0.85806644,0.14193359
316,1,1,1,0.8409916,0.68198323,0.631932,0.15900838,0.8409916
317,1,1,1,0.9460871,0.89217424,0.3027916,0.053912878,0.9460871
318,0,0,1,0.96613854,0.9322771,0.21340176,0.96613854,0.033861473
319,1,1,1,0.9920752,0.9841504,0.06669804,0.007924795,0.9920752
320,0,0,1,0.9811512,0.96230245,0.13492692,0.9811512,0.018848749
321,0,0,1,0.9938425,0.98768497,0.054073237,0.9938425,0.006157499
322,1,1,1,0.5180715,0.036142945,0.99905753,0.48192853,0.5180715
323,1,0,0,0.9900221,0.98004425,0.080646396,0.9900221,0.009977869
324,0,1,0,0.86067486,0.7213497,0.5824687,0.13932514,0.86067486
325,0,1,0,0.5569921,0.11398423,0.99060756,0.4430079,0.5569921
326,0,0,1,0.7734079,0.54681575,0.7720231,0.7734079,0.22659214
327,0,0,1,0.98048985,0.9609797,0.13868126,0.98048985,0.019510148
328,0,0,1,0.50644076,0.012881517,0.9998803,0.50644076,0.49355924
329,1,0,0,0.98995155,0.9799031,0.081114106,0.98995155,0.010048441
330,0,0,1,0.9828236,0.9656472,0.12527889,0.9828236,0.017176412
331,1,1,1,0.9994572,0.99891436,0.0066710035,0.0005428195,0.9994572
332,1,1,1,0.92383015,0.8476603,0.3885375,0.07616985,0.92383015
333,1,0,0,0.8658265,0.731653,0.568774,0.8658265,0.13417353
334,0,0,1,0.7835622,0.56712437,0.75360954,0.7835622,0.2164378
335,0,0,1,0.9984686,0.99693716,0.016527746,0.9984686,0.0015314056
336,1,1,1,0.80681133,0.61362267,0.7080945,0.19318867,0.80681133
337,1,1,1,0.8815702,0.76314044,0.5248304,0.11842978,0.8815702
338,1,0,0,0.6383471,0.27669418,0.9440467,0.6383471,0.3616529
339,0,0,1,0.9988386,0.9976772,0.012998279,0.9988386,0.0011614187
340,0,1,0,0.6047158,0.20943165,0.9681251,0.39528418,0.6047158
341,0,0,1,0.9964626,0.99292517,0.03389995,0.9964626,0.003537429
342,1,1,1,0.9513359,0.9026718,0.28069478,0.048664093,0.9513359
343,0,0,1,0.9404413,0.8808826,0.3256905,0.9404413,0.059558664
344,0,0,1,0.8239863,0.6479726,0.6712784,0.8239863,0.17601371
345,1,1,1,0.7306976,0.46139514,0.84046185,0.26930243,0.7306976
346,1,1,1,0.9999106,0.9998212,0.0013314381,8.940697e-05,0.9999106
347,0,0,1,0.9983372,0.9966744,0.017748106,0.9983372,0.0016627936
348,1,0,0,0.8053589,0.6107178,0.71107996,0.8053589,0.19464108
349,1,1,1,0.8365424,0.67308486,0.6425174,0.16345757,0.8365424
350,0,0,1,0.7035195,0.40703905,0.876946,0.7035195,0.29648048
351,0,0,1,0.7830807,0.5661614,0.75450224,0.7830807,0.21691929
352,1,1,1,0.99977404,0.9995481,0.0030627165,0.00022596121,0.99977404
353,1,1,1,0.98253894,0.9650779,0.12693739,0.017461061,0.98253894
354,1,1,1,0.99436593,0.98873186,0.050200853,0.0056340694,0.99436593
355,1,1,1,0.978053,0.95610595,0.15223725,0.021947026,0.978053
356,1,1,1,0.993331,0.98666203,0.057794698,0.006668985,0.993331
357,1,1,1,0.8231508,0.6463016,0.6731355,0.17684919,0.8231508
358,0,1,0,0.9888804,0.9777608,0.088127255,0.011119604,0.9888804
359,0,0,1,0.9546578,0.9093156,0.26627126,0.9546578,0.045342177
360,0,0,1,0.995255,0.99051,0.043457836,0.995255,0.0047450108
361,0,0,1,0.8935191,0.7870382,0.48920918,0.8935191,0.106480904
362,0,0,1,0.5974107,0.19482133,0.97244513,0.5974107,0.40258935
363,1,1,1,0.7720294,0.5440588,0.77445674,0.2279706,0.7720294
