Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
139,1,0,0,0.5794084,0.15881684,0.9817284,0.5794084,0.42059156
140,0,1,0,0.8388119,0.67762375,0.6371443,0.16118813,0.8388119
141,0,0,1,0.93857026,0.8771405,0.33309454,0.93857026,0.061429758
142,0,1,0,0.71969885,0.4393977,0.8558608,0.28030115,0.71969885
143,1,1,1,0.99861693,0.99723387,0.015130207,0.0013830662,0.99861693
144,0,0,1,0.9509739,0.90194786,0.28224534,0.9509739,0.049026087
145,1,1,1,0.9986488,0.99729764,0.014826859,0.0013511777,0.9986488
146,1,1,1,0.7150074,0.43001485,0.8621647,0.28499258,0.7150074
147,0,0,1,0.87876546,0.7575309,0.53289914,0.87876546,0.12123456
148,1,0,0,0.9846941,0.96938825,0.11420276,0.9846941,0.015305873
149,0,0,1,0.97048444,0.9409689,0.19195658,0.97048444,0.029515563
150,0,0,1,0.9873519,0.9747038,0.09787706,0.9873519,0.012648129
151,0,0,1,0.62907994,0.25815988,0.9513759,0.62907994,0.37092006
152,1,1,1,0.92663634,0.8532727,0.3783526,0.07336366,0.92663634
153,0,0,1,0.9950059,0.9900118,0.0453696,0.9950059,0.0049940962
154,1,0,0,0.9837639,0.96752775,0.11975067,0.9837639,0.01623613
155,1,1,1,0.99413043,0.98826087,0.05195144,0.0058695674,0.99413043
156,0,1,0,0.9983713,0.9967426,0.017432896,0.0016286969,0.9983713
157,1,1,1,0.7672952,0.53459036,0.78269666,0.23270482,0.7672952
158,0,1,0,0.80296266,0.6059253,0.71596307,0.19703734,0.80296266
159,1,1,1,0.9942656,0.98853123,0.05094826,0.005734384,0.9942656
160,1,1,1,0.9946631,0.98932624,0.047971226,0.0053368807,0.9946631
161,0,1,0,0.94876456,0.8975291,0.291622,0.051235437,0.94876456
162,1,0,0,0.52630436,0.05260873,0.99800265,0.52630436,0.47369564
163,1,1,1,0.8729129,0.74582577,0.5493951,0.12708712,0.8729129
164,1,0,0,0.9498243,0.89964855,0.28714293,0.9498243,0.050175715
165,0,1,0,0.8181228,0.6362456,0.68416643,0.1818772,0.8181228
166,1,1,1,0.99168164,0.9833633,0.069426425,0.008318365,0.99168164
167,0,0,1,0.81126344,0.6225269,0.69882095,0.81126344,0.18873659
168,0,0,1,0.9379196,0.87583923,0.33564848,0.9379196,0.062080372
169,1,1,1,0.99913114,0.9982623,0.010088004,0.0008688569,0.99913114
170,1,0,0,0.5289483,0.057896584,0.99758065,0.5289483,0.47105172
171,1,1,1,0.9598589,0.9197178,0.24293879,0.040141106,0.9598589
172,1,0,0,0.5005753,0.0011506081,0.99999905,0.5005753,0.4994247
173,1,0,0,0.6346618,0.2693236,0.9470253,0.6346618,0.3653382
174,1,1,1,0.9950323,0.9900646,0.045167796,0.0049676895,0.9950323
175,0,1,0,0.9988858,0.9977716,0.012536505,0.0011141896,0.9988858
176,0,0,1,0.9946625,0.98932505,0.047975868,0.9946625,0.005337501
177,0,0,1,0.9998102,0.99962044,0.0026198348,0.9998102,0.0001897563
178,0,0,1,0.9993798,0.9987596,0.00750231,0.9993798,0.00062015984
179,1,0,0,0.5391209,0.078241825,0.99557954,0.5391209,0.4608791
180,1,1,1,0.9909825,0.98196495,0.07420724,0.009017527,0.9909825
181,0,0,1,0.9996727,0.9993454,0.0042614015,0.9996727,0.00032731146
182,0,1,0,0.5960503,0.19210064,0.97321415,0.40394968,0.5960503
183,1,1,1,0.9999976,0.99999523,4.797164e-05,2.3841858e-06,0.9999976
184,1,0,0,0.70266527,0.40533054,0.8780084,0.70266527,0.29733473
185,1,1,1,0.9937273,0.98745465,0.054916404,0.0062726736,0.9937273
186,0,1,0,0.94579387,0.89158773,0.30400246,0.054206133,0.94579387
187,0,0,1,0.99973136,0.9994627,0.003574031,0.99973136,0.0002686306
188,1,1,1,0.9986785,0.997357,0.0145435175,0.0013214946,0.9986785
189,1,1,1,0.9941811,0.9883622,0.051576003,0.0058189034,0.9941811
190,1,1,1,0.9857007,0.97140145,0.10810601,0.0142992735,0.9857007
191,0,0,1,0.6684317,0.3368634,0.9165207,0.6684317,0.3315683
192,1,1,1,0.9999236,0.9998472,0.0011552492,7.6413155e-05,0.9999236
193,1,1,1,0.9667068,0.9334136,0.21064726,0.033293188,0.9667068
194,1,0,0,0.9699057,0.93981135,0.19486463,0.9699057,0.030094316
195,1,1,1,0.9831315,0.96626306,0.12347696,0.016868472,0.9831315
196,0,0,1,0.64273655,0.28547314,0.9403882,0.64273655,0.35726342
197,1,1,1,0.95070666,0.9014133,0.28338748,0.04929334,0.95070666
198,0,0,1,0.889423,0.778846,0.5016539,0.889423,0.11057701
199,0,0,1,0.6714742,0.34294847,0.9134131,0.6714742,0.32852575
200,0,0,1,0.9066002,0.81320035,0.44771734,0.9066002,0.09339984
201,1,1,1,0.9503053,0.90061057,0.28509873,0.049694717,0.9503053
202,1,1,1,0.94284904,0.8856981,0.3160299,0.05715096,0.94284904
203,0,0,1,0.99660736,0.9932147,0.032717388,0.99660736,0.0033926489
204,0,0,1,0.99964386,0.9992877,0.004593255,0.99964386,0.00035612696
205,0,1,0,0.7498115,0.49962294,0.81157684,0.25018853,0.7498115
206,0,0,1,0.8294858,0.65897155,0.65887976,0.8294858,0.1705142
207,1,1,1,0.98795366,0.9759073,0.09407264,0.012046337,0.98795366
208,0,0,1,0.56955755,0.1391151,0.98599434,0.56955755,0.43044245
209,0,0,1,0.9397005,0.87940097,0.32863268,0.9397005,0.060299493
210,0,0,1,0.99979097,0.99958193,0.0028565505,0.99979097,0.00020901398
211,1,1,1,0.99738485,0.9947697,0.026203046,0.0026151538,0.99738485
212,0,0,1,0.99746186,0.9949237,0.025541024,0.99746186,0.0025381444
213,1,1,1,0.9905138,0.9810276,0.07736739,0.009486198,0.9905138
214,0,0,1,0.9988106,0.9976212,0.0132707,0.9988106,0.0011894108
215,1,0,0,0.9666701,0.9333402,0.21082573,0.9666701,0.033329926
216,1,1,1,0.9731352,0.94627035,0.17841679,0.026864827,0.9731352
217,0,0,1,0.9996775,0.99935496,0.00420586,0.9996775,0.0003225146
218,0,0,1,0.59878445,0.19756892,0.9716572,0.59878445,0.40121552
219,0,0,1,0.8925409,0.78508174,0.492204,0.8925409,0.10745911
220,1,1,1,0.9265964,0.8531928,0.37849873,0.0734036,0.9265964
221,0,0,1,0.7159064,0.43181273,0.8609689,0.7159064,0.28409365
222,0,0,1,0.9911949,0.9823898,0.072763145,0.9911949,0.008805068
223,1,1,1,0.9758941,0.9517882,0.16391134,0.024105906,0.9758941
224,1,1,1,0.9892157,0.97843134,0.08594902,0.010784328,0.9892157
225,1,1,1,0.99413943,0.98827887,0.05188479,0.005860567,0.99413943
226,1,0,0,0.9999076,0.9998152,0.0013712266,0.9999076,9.236862e-05
227,0,0,1,0.7557863,0.5115726,0.8019776,0.7557863,0.2442137
228,1,1,1,0.9060237,0.81204736,0.4496048,0.09397632,0.9060237
229,1,1,1,0.9997917,0.99958336,0.002848016,0.00020831823,0.9997917
230,0,0,1,0.6778301,0.35566023,0.9067255,0.6778301,0.32216987
231,0,0,1,0.9998657,0.9997314,0.0019207922,0.9998657,0.00013427077
232,1,1,1,0.9936243,0.98724866,0.055667847,0.0063756704,0.9936243
233,1,1,1,0.9272283,0.85445654,0.3761831,0.07277173,0.9272283
234,0,0,1,0.99047846,0.9809569,0.07760424,0.99047846,0.009521528
235,1,0,0,0.89785963,0.79571927,0.47574395,0.89785963,0.10214039
236,0,0,1,0.99753463,0.99506927,0.024912378,0.99753463,0.0024653806
237,0,0,1,0.9769336,0.9538672,0.15832758,0.9769336,0.023066409
238,1,0,0,0.5868081,0.17361617,0.97814614,0.5868081,0.4131919
239,1,1,1,0.9953387,0.99067736,0.04281131,0.0046613216,0.9953387
240,0,0,1,0.59305173,0.18610346,0.9748702,0.59305173,0.40694827
241,1,1,1,0.9466466,0.89329314,0.30047482,0.05335343,0.9466466
242,0,0,1,0.9980028,0.99600565,0.0207888,0.9980028,0.0019971821
243,0,0,1,0.9729688,0.94593763,0.17927761,0.9729688,0.027031202
244,1,1,1,0.83360046,0.6672009,0.6494018,0.16639954,0.83360046
245,0,0,1,0.9648204,0.92964077,0.21973652,0.9648204,0.03517962
246,1,0,0,0.99103886,0.9820777,0.07382455,0.99103886,0.008961114
247,0,0,1,0.9998394,0.99967885,0.0022557653,0.9998394,0.00016058945
248,1,1,1,0.878401,0.75680196,0.5339398,0.12159902,0.878401
249,0,0,1,0.94542956,0.8908591,0.3055033,0.94542956,0.05457041
250,1,0,0,0.54643583,0.092871636,0.9937693,0.54643583,0.4535642
251,1,1,1,0.9814936,0.9629872,0.13297027,0.018506408,0.9814936
252,1,1,1,0.9968719,0.9937438,0.030533273,0.0031281114,0.9968719
253,0,0,1,0.99441075,0.9888215,0.049865965,0.99441075,0.0055892305
254,1,0,0,0.97972107,0.95944214,0.14300382,0.97972107,0.020278934
255,0,0,1,0.9864253,0.97285056,0.10365381,0.9864253,0.013574734
256,1,1,1,0.98264647,0.96529293,0.1263117,0.017353535,0.98264647
257,1,1,1,0.6187901,0.23758018,0.9588921,0.3812099,0.6187901
258,1,1,1,0.82715213,0.65430427,0.66417825,0.17284787,0.82715213
259,1,1,1,0.9999788,0.99995756,0.0003600259,2.1219254e-05,0.9999788
260,1,1,1,0.993117,0.98623395,0.059334844,0.006883025,0.993117
261,1,0,0,0.57399035,0.14798066,0.9841456,0.57399035,0.42600968
262,1,0,0,0.59948283,0.19896567,0.9712523,0.59948283,0.40051717
263,0,0,1,0.9324581,0.8649162,0.35668275,0.9324581,0.06754188
264,0,0,1,0.5796411,0.15928221,0.9816206,0.5796411,0.4203589
265,0,0,1,0.9768871,0.9537742,0.15857884,0.9768871,0.023112917
266,1,0,0,0.9953894,0.9907788,0.042418525,0.9953894,0.004610618
267,1,1,1,0.89476967,0.78953934,0.4853594,0.10523033,0.89476967
268,1,1,1,0.9991092,0.9982184,0.010310623,0.0008907914,0.9991092
269,0,1,0,0.83182454,0.6636491,0.6535139,0.16817546,0.83182454
270,1,1,1,0.9970993,0.99419856,0.02863003,0.0029007196,0.9970993
271,0,0,1,0.96633905,0.9326781,0.21243149,0.96633905,0.03366096
272,0,0,1,0.99730796,0.9946159,0.026860915,0.99730796,0.002692065
273,0,0,1,0.8237147,0.64742935,0.6718829,0.8237147,0.17628531
274,0,0,1,0.89859414,0.7971883,0.47343633,0.89859414,0.101405874
275,1,0,0,0.9314389,0.86287785,0.36053073,0.9314389,0.06856106
276,0,0,1,0.92979974,0.8595995,0.36667052,0.92979974,0.07020024
277,1,1,1,0.5967811,0.19356215,0.97280246,0.40321892,0.5967811
278,0,0,1,0.99559474,0.9911895,0.040819276,0.99559474,0.0044052335
279,1,1,1,0.9982059,0.9964118,0.018952735,0.0017940998,0.9982059
280,1,1,1,0.93844724,0.8768945,0.33357823,0.061552763,0.93844724
281,0,0,1,0.9919131,0.98382616,0.06782527,0.9919131,0.008086911
282,0,0,1,0.9591866,0.9183732,0.24600911,0.9591866,0.04081336
283,0,0,1,0.5538456,0.10769117,0.99161804,0.5538456,0.44615442
284,0,0,1,0.98409015,0.9681803,0.11781395,0.98409015,0.015909856
285,1,1,1,0.5465633,0.093126655,0.99373496,0.45343667,0.5465633
286,0,0,1,0.9863007,0.9726014,0.104423046,0.9863007,0.013699267
287,1,1,1,0.9751371,0.9502742,0.16793567,0.024862885,0.9751371
288,1,1,1,0.99972874,0.9994575,0.0036051995,0.00027126074,0.99972874
289,0,1,0,0.99090683,0.98181367,0.07471961,0.009093165,0.99090683
290,0,0,1,0.989247,0.97849405,0.08574457,0.989247,0.010752978
291,0,0,1,0.99987227,0.99974453,0.0018367581,0.99987227,0.00012776064
292,1,1,1,0.60571265,0.2114253,0.9675107,0.39428735,0.60571265
293,1,1,1,0.9549954,0.9099908,0.26478535,0.045004606,0.9549954
294,0,0,1,0.99727374,0.9945475,0.02715239,0.99727374,0.0027262555
295,0,0,1,0.7008882,0.40177643,0.8802024,0.7008882,0.29911178
296,0,1,0,0.8863222,0.7726444,0.51091063,0.1136778,0.8863222
297,0,0,1,0.95402104,0.9080421,0.26906383,0.95402104,0.045978967
298,1,0,0,0.73080003,0.46160007,0.84031427,0.73080003,0.26919997
299,1,1,1,0.9921672,0.98433435,0.06605642,0.007832825,0.9921672
300,0,0,1,0.58897257,0.17794514,0.97703683,0.58897257,0.41102743
301,0,0,1,0.6396346,0.27926925,0.942986,0.6396346,0.36036536
302,1,0,0,0.81547606,0.6309521,0.68987435,0.81547606,0.18452394
303,0,0,1,0.60470265,0.2094053,0.96813315,0.60470265,0.39529735
304,0,0,1,0.97071284,0.9414257,0.19080429,0.97071284,0.029287156
305,1,0,0,0.81777024,0.6355405,0.68493074,0.81777024,0.18222977
306,0,1,0,0.73951846,0.47903693,0.82747215,0.26048154,0.73951846
307,1,0,0,0.98927504,0.9785501,0.08556184,0.98927504,0.0107249785
308,0,0,1,0.97724384,0.9544877,0.15664779,0.97724384,0.02275616
309,0,0,1,0.99687064,0.9937413,0.030543853,0.99687064,0.0031293882
310,1,1,1,0.89204144,0.7840829,0.49372745,0.107958555,0.89204144
311,0,0,1,0.8245791,0.64915824,0.66995645,0.8245791,0.17542087
312,1,1,1,0.99777204,0.9955441,0.022839164,0.002227962,0.99777204
313,0,0,1,0.996811,0.99362195,0.031039009,0.996811,0.0031890296
314,0,1,0,0.94905823,0.89811647,0.2903841,0.050941765,0.94905823
315,0,0,1,0.9684955,0.936991,0.20188159,0.9684955,0.031504486
316,1,1,1,0.53818136,0.07636273,0.9957895,0.46181864,0.53818136
317,1,1,1,0.99595153,0.99190307,0.038007732,0.0040484667,0.99595153
318,0,0,1,0.9944579,0.9889158,0.04951339,0.9944579,0.0055421065
319,1,1,1,0.9920134,0.9840268,0.06712838,0.007986605,0.9920134
320,0,0,1,0.94631845,0.8926369,0.30183464,0.94631845,0.053681538
321,0,0,1,0.99739784,0.9947957,0.02609178,0.99739784,0.0026021888
322,1,0,0,0.5599623,0.119924515,0.98960066,0.5599623,0.44003776
323,1,0,0,0.9996433,0.99928665,0.004599805,0.9996433,0.00035670394
324,0,1,0,0.9472965,0.894593,0.29777208,0.0527035,0.9472965
325,0,0,1,0.9100131,0.82002616,0.43642613,0.9100131,0.08998692
326,0,0,1,0.6648666,0.32973325,0.9200854,0.6648666,0.33513337
327,0,0,1,0.9993931,0.9987862,0.007360488,0.9993931,0.0006068679
328,0,0,1,0.7033485,0.40669706,0.87715906,0.7033485,0.29665145
329,1,0,0,0.9800038,0.96000755,0.14141934,0.9800038,0.019996222
330,0,0,1,0.9897922,0.97958446,0.082167335,0.9897922,0.010207758
331,1,1,1,0.99982506,0.9996501,0.0024357587,0.00017493963,0.99982506
332,1,1,1,0.87033796,0.7406759,0.55651057,0.12966204,0.87033796
333,1,0,0,0.9641157,0.92823136,0.2230928,0.9641157,0.035884343
334,0,0,1,0.8861303,0.77226055,0.511479,0.8861303,0.11386973
335,0,0,1,0.9962195,0.99243903,0.03586624,0.9962195,0.0037805012
336,1,1,1,0.8754132,0.75082636,0.5424034,0.12458682,0.8754132
337,1,1,1,0.98228204,0.9645641,0.1284283,0.017717957,0.98228204
338,1,0,0,0.80916387,0.61832774,0.7032173,0.80916387,0.19083615
339,0,0,1,0.99920946,0.9984189,0.009286666,0.99920946,0.0007905625
340,0,0,1,0.7528422,0.5056844,0.8067422,0.7528422,0.2471578
341,0,0,1,0.9997168,0.99943364,0.003746022,0.9997168,0.00028317783
342,1,1,1,0.9694076,0.93881524,0.19735397,0.030592382,0.9694076
343,0,0,1,0.9767583,0.9535166,0.15927395,0.9767583,0.023241699
344,0,1,0,0.7489368,0.49787354,0.81295896,0.25106323,0.7489368
345,1,0,0,0.8642513,0.72850263,0.5729958,0.8642513,0.13574867
346,1,1,1,0.9999851,0.9999702,0.0002604261,1.4901161e-05,0.9999851
347,0,0,1,0.9981172,0.9962344,0.019758534,0.9981172,0.0018827987
348,1,1,1,0.961447,0.922894,0.23561794,0.038553,0.961447
349,1,1,1,0.92419666,0.8483933,0.38721657,0.07580334,0.92419666
350,0,1,0,0.823117,0.64623404,0.6732105,0.17688298,0.823117
351,0,1,0,0.6551604,0.31032085,0.9293747,0.34483957,0.6551604
352,1,1,1,0.98733497,0.97466993,0.09798335,0.012665033,0.98733497
353,1,1,1,0.99746025,0.9949205,0.025554894,0.002539754,0.99746025
354,1,1,1,0.9968845,0.99376905,0.030428153,0.0031154752,0.9968845
355,1,1,1,0.99291927,0.98583853,0.060748875,0.007080734,0.99291927
356,1,1,1,0.99690044,0.9938009,0.030295655,0.0030995607,0.99690044
357,1,0,0,0.67119825,0.34239653,0.9136974,0.67119825,0.32880172
358,0,1,0,0.99768496,0.9953699,0.023603657,0.0023150444,0.99768496
359,0,0,1,0.94869727,0.89739454,0.29190528,0.94869727,0.05130272
360,0,0,1,0.996729,0.99345803,0.03171667,0.996729,0.0032709735
361,0,0,1,0.9504442,0.90088844,0.28450686,0.9504442,0.049555752
