Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
55,0,1,0,1.0,1.0,4.9828922e-14,8.4e-44,1.0
56,0,0,1,1.0,1.0,4.9828922e-14,1.0,1.2648018e-25
57,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
58,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
59,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
60,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
61,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
62,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
63,1,1,1,1.0,1.0,4.9828922e-14,1.0743126e-17,1.0
64,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
65,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
66,1,0,0,1.0,1.0,4.9828922e-14,1.0,5.712049e-35
67,1,1,1,1.0,1.0,4.9828922e-14,1.8395518e-26,1.0
68,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
69,0,1,0,0.9998779,0.9997604,0.0017104011,0.00011752868,0.9998779
70,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
71,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
72,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
73,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
74,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
75,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
76,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
77,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
78,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
79,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
80,1,1,1,1.0,1.0,3.6781832e-13,7.849933e-15,1.0
81,1,1,1,1.0,1.0,4.9828922e-14,4.2270824e-32,1.0
82,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
83,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
84,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
85,0,0,1,1.0,1.0,6.564579e-12,1.0,1.5424345e-13
86,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
87,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
88,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
89,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
90,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
91,0,0,1,1.0,1.0,2.1862492e-08,1.0,7.1983297e-10
92,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
93,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
94,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
95,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
96,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
97,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
98,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
99,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
100,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
101,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
102,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
103,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
104,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
105,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
106,1,1,1,1.0,1.0,4.9828922e-14,1.6694e-41,1.0
107,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
108,0,0,1,0.8647942,0.72962403,0.57149273,0.8647942,0.13517018
109,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
110,0,0,1,1.0,1.0,4.9828922e-14,1.0,2.425732e-26
111,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
112,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
113,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
114,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
115,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
116,0,1,0,1.0,1.0,4.9828922e-14,3.424308e-38,1.0
117,1,0,0,1.0,1.0,4.9828922e-14,1.0,7.485474e-26
118,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
119,1,1,1,1.0,1.0,4.9828922e-14,6.1573835e-26,1.0
120,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
121,1,1,1,0.82670474,0.6533757,0.6652244,0.17332906,0.82670474
122,0,1,0,1.0,1.0,4.9828922e-14,7.999003e-19,1.0
123,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
124,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
125,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
126,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
127,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
128,0,0,1,1.0,1.0,4.9828922e-14,1.0,1.9596533e-30
129,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
130,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
131,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
132,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
133,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
134,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
135,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
136,1,1,1,1.0,0.99997365,0.0004010443,2.6365426e-05,1.0
137,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
138,0,1,0,1.0,1.0,4.9828922e-14,1.6173315e-38,1.0
139,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
140,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
141,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
142,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
143,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
144,0,1,0,1.0,1.0,4.9828922e-14,2.1849958e-27,1.0
145,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
146,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
147,0,0,1,1.0,1.0,4.9828922e-14,1.0,1e-45
148,1,1,1,1.0,1.0,4.9828922e-14,5.5470624e-22,1.0
149,0,0,1,1.0,1.0,2.8293574e-12,1.0,6.4573536e-14
150,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
151,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
152,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
153,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
154,1,1,1,1.0,1.0,4.9828922e-14,1.9142581e-30,1.0
155,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
156,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
157,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
158,0,1,0,1.0,1.0,4.9828922e-14,9.155862e-21,1.0
159,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
160,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
161,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
162,1,1,1,1.0,1.0,2.2232186e-12,5.0326767e-14,1.0
163,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
164,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
165,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
166,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
167,0,1,0,1.0,1.0,4.9828922e-14,1.9384003e-27,1.0
168,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
169,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
170,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
171,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
172,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
173,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
174,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
175,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
176,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
177,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
178,0,1,0,1.0,1.0,4.9828922e-14,4.1001966e-35,1.0
179,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
180,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
181,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
182,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
183,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
184,1,1,1,1.0,1.0,4.9828922e-14,4.3357884e-23,1.0
185,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
186,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
187,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
188,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
189,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
190,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
191,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
192,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
193,1,1,1,1.0,1.0,4.9828922e-14,1.2421e-41,1.0
194,1,0,0,1.0,1.0,3.099745e-11,1.0,7.7032196e-13
195,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
196,0,0,1,0.99890196,0.9978565,0.011935189,0.99890196,0.0010454779
197,1,1,1,0.9995119,0.9990002,0.006298192,0.0005117068,0.9995119
198,0,1,0,1.0,1.0,4.9828922e-14,3.5321507e-20,1.0
199,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
200,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
201,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
202,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
203,0,0,1,1.0,1.0,6.673863e-12,1.0,1.569021e-13
204,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
205,0,1,0,1.0,1.0,4.9828922e-14,8.985351e-21,1.0
206,0,0,1,1.0,1.0,4.9828922e-14,1.0,5.080959e-22
207,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
208,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
209,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
210,0,1,0,1.0,1.0,4.9828922e-14,8.7e-44,1.0
211,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
212,0,0,1,1.0,1.0,4.9828922e-14,1.0,8.901531e-20
213,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
214,0,1,0,1.0,1.0,2.849223e-11,7.058525e-13,1.0
215,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
216,1,1,1,1.0,1.0,4.9828922e-14,8.9753517e-35,1.0
217,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
218,0,1,0,1.0,1.0,1.5399793e-11,3.730039e-13,1.0
219,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
220,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
221,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
222,0,1,0,1.0,1.0,4.9828922e-14,1e-45,1.0
223,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
224,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
225,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
226,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
227,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
228,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
229,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
230,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
231,0,1,0,0.93987185,0.87976587,0.32789552,0.060106006,0.93987185
232,1,0,0,0.9964662,0.99289167,0.034143288,0.9964662,0.0035745671
233,1,0,0,0.99780506,0.99556845,0.022855496,0.99780506,0.002236634
234,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
235,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
236,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
237,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
238,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
239,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
240,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
241,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
242,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
243,0,1,0,1.0,1.0,4.9828922e-14,3.246472e-33,1.0
244,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
245,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
246,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
247,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
248,1,0,0,1.0,1.0,4.9828922e-14,1.0,3.63869e-27
249,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
250,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
251,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
252,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
253,0,1,0,1.0,1.0,3.142069e-10,8.5456755e-12,1.0
254,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
255,0,1,0,1.0,0.9999998,4.313226e-06,1.9340176e-07,1.0
256,1,1,1,1.0,1.0,4.9828922e-14,2.7168745e-28,1.0
257,1,0,0,0.5946178,0.18922266,0.9740103,0.5946178,0.40539512
258,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
259,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
260,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
261,1,1,1,1.0,1.0,9.887e-10,2.8212394e-11,1.0
262,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
263,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
264,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
265,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
266,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
267,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
268,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
269,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
270,1,0,0,1.0,1.0,4.9828922e-14,1.0,3.0792675e-36
271,0,1,0,1.0,1.0,4.9828922e-14,2.019638e-39,1.0
272,0,0,1,1.0,1.0,4.9828922e-14,1.0,2.0317291e-26
273,0,0,1,1.0,1.0,4.8427577e-12,1.0,1.125855e-13
274,0,1,0,1.0,1.0,4.9828922e-14,4.9111555e-33,1.0
275,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
276,0,1,0,1.0,1.0,4.9828922e-14,3.1e-44,1.0
277,1,0,0,1.0,1.0,4.9828922e-14,1.0,3.5715534e-34
278,0,1,0,1.0,1.0,9.7469754e-11,2.530109e-12,1.0
279,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
280,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
281,0,1,0,1.0,1.0,4.9828922e-14,1.1652362e-37,1.0
282,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
283,0,0,1,1.0,1.0,4.9828922e-14,1.0,6.640673e-26
284,0,0,1,1.0,1.0,1.728422e-11,1.0,4.204047e-13
285,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
286,0,0,1,1.0,0.9999999,3.0649537e-06,1.0,1.3426018e-07
287,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
288,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
289,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
290,0,1,0,1.0,1.0,4.9828922e-14,1.78799e-39,1.0
291,0,1,0,1.0,1.0,6.0785363e-09,1.8814675e-10,1.0
292,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
293,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
294,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
295,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
296,0,0,1,1.0,1.0,4.9828922e-14,1.0,4.2353497e-23
297,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
298,1,1,1,0.99890196,0.9977907,0.012488846,0.0011112762,0.99890196
299,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
300,0,0,1,1.0,1.0,3.5942947e-13,1.0,7.6652806e-15
301,0,1,0,1.0,1.0,4.9828922e-14,2.410057e-22,1.0
302,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
303,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
304,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
305,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
306,0,1,0,1.0,1.0,4.9828922e-14,2.623266e-38,1.0
307,1,1,1,1.0,1.0,4.9828922e-14,1.03317e-21,1.0
308,0,1,0,1.0,1.0,1.9509263e-13,4.0814494e-15,1.0
309,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
310,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
311,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
312,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
313,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
314,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
315,0,1,0,1.0,0.9999992,1.556999e-05,7.6641425e-07,1.0
316,1,1,1,1.0,1.0,4.9828922e-14,1.5069876e-33,1.0
317,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
318,0,1,0,1.0,1.0,4.9828922e-14,9.738025e-39,1.0
319,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
320,0,1,0,1.0,1.0,4.9828922e-14,1.7228346e-17,1.0
321,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
322,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
323,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
324,0,1,0,1.0,1.0,4.9828922e-14,6.0366456e-36,1.0
325,0,1,0,0.999939,0.9998903,0.00078560435,4.8698093e-05,0.999939
326,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
327,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
328,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
329,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
330,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
331,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
332,1,1,1,1.0,1.0,1.99811e-12,4.506859e-14,1.0
333,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
334,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
335,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
336,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
337,1,1,1,1.0,1.0,4.9828922e-14,2.474765e-33,1.0
338,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
339,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
340,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
341,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
342,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
343,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
344,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
345,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
346,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
347,0,1,0,1.0,1.0,4.9828922e-14,5.812635e-35,1.0
348,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
349,1,0,0,1.0,1.0,4.9828922e-14,1.0,2.8631797e-16
350,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
351,0,1,0,1.0,1.0,4.9828922e-14,2.1818553e-35,1.0
352,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
353,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
354,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
355,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
356,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
357,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
358,0,1,0,1.0,1.0,4.9828922e-14,9.023576e-22,1.0
359,0,0,1,1.0,1.0,4.9828922e-14,1.0,8.091091e-29
360,0,1,0,1.0,1.0,1.548347e-11,3.751043e-13,1.0
361,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
362,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
363,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
364,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
365,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
366,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
367,0,0,1,1.0,0.9999994,1.2395977e-05,1.0,5.9973246e-07
368,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
369,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
370,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
371,1,1,1,1.0,1.0,4.9828922e-14,1.1834904e-31,1.0
372,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
373,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
374,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
375,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
376,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
377,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
378,1,0,0,1.0,1.0,4.9828922e-14,1.0,9.96532e-21
379,1,1,1,1.0,1.0,4.9828922e-14,2e-44,1.0
380,1,1,1,1.0,1.0,4.9828922e-14,1.3965181e-27,1.0
381,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
382,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
383,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
384,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
385,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
386,1,0,0,1.0,1.0,4.9828922e-14,1.0,3.4359163e-37
387,0,1,0,1.0,1.0,4.9828922e-14,2.677804e-22,1.0
388,1,1,1,1.0,1.0,4.9828922e-14,3.81e-43,1.0
389,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
390,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
391,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
392,1,0,0,1.0,1.0,1.1210658e-12,1.0,2.4804315e-14
393,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
394,0,0,1,1.0,1.0,4.9828922e-14,1.0,1.10252206e-20
395,0,1,0,0.9961013,0.9921749,0.036995508,0.003926373,0.9961013
396,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
397,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
398,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
399,1,1,1,1.0,1.0,4.9828922e-14,5.58988e-40,1.0
400,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
401,0,0,1,0.984136,0.9682134,0.1178067,0.984136,0.015922619
402,0,0,1,1.0,1.0,2.941637e-10,1.0,7.97907e-12
403,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
