Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
100,1,1,1,0.8950192479147133,0.7900384958294266,0.484588231990825,0.10498075208528668,0.8950192479147133
101,0,0,1,0.7703730694831707,0.5407461389663415,0.7773603925378803,0.7703730694831707,0.2296269305168292
102,0,1,0,0.5016856342284313,0.0033712684568625306,0.9999918015445666,0.49831436577156873,0.5016856342284313
103,0,0,1,0.8630627358526137,0.7261254717052275,0.5761612354651805,0.8630627358526137,0.13693726414738622
104,0,0,1,0.896965471148164,0.7939309422963281,0.47854167123672653,0.896965471148164,0.10303452885183598
105,1,1,1,0.93887740706974,0.87775481413948,0.3318851689039414,0.06112259293026001,0.93887740706974
106,1,1,1,0.9052717259948035,0.8105434519896071,0.45205829741216436,0.09472827400519646,0.9052717259948035
107,1,1,1,0.9850162246853567,0.9700324493707133,0.11226274736817701,0.014983775314643344,0.9850162246853567
108,0,0,1,0.967226071430086,0.934452142860172,0.20811767891408522,0.967226071430086,0.03277392856991407
109,1,1,1,0.9910119721534991,0.9820239443069982,0.07400716717256052,0.008988027846500879,0.9910119721534991
110,0,0,1,0.9638364995923697,0.9276729991847394,0.2244165862427889,0.9638364995923697,0.036163500407630285
111,0,0,1,0.8296622950648413,0.6593245901296827,0.6584767219229826,0.8296622950648413,0.17033770493515865
112,1,1,1,0.9657342564891415,0.9314685129782829,0.21535264134299645,0.03426574351085854,0.9657342564891415
113,1,1,1,0.5989113206492845,0.19782264129856908,0.9715838698011959,0.40108867935071546,0.5989113206492845
114,0,0,1,0.9424551824635155,0.8849103649270309,0.31762066074612755,0.9424551824635155,0.05754481753648457
115,1,1,1,0.9612522754071949,0.9225045508143899,0.23652079531835896,0.038747724592805066,0.9612522754071949
116,0,0,1,0.9819606734775348,0.9639213469550696,0.13028568354532646,0.9819606734775348,0.018039326522465256
117,1,0,0,0.5067316021870958,0.013463204374191517,0.9998692461332614,0.5067316021870958,0.49326839781290427
118,0,0,1,0.8249045749998659,0.6498091499997318,0.6692292590323891,0.8249045749998659,0.1750954250001341
119,1,1,1,0.5584699846810383,0.11693996936207651,0.9901129976654048,0.44153001531896174,0.5584699846810383
120,1,1,1,0.9542261300406779,0.9084522600813558,0.2681658709011072,0.04577386995932209,0.9542261300406779
121,1,1,1,0.8285883170077956,0.6571766340155911,0.6609239459674945,0.17141168299220444,0.8285883170077956
122,0,0,1,0.9529625231991146,0.9059250463982291,0.2736765197520978,0.9529625231991146,0.047037476800885436
123,1,1,1,0.9891559438355775,0.978311887671155,0.08633816275097582,0.010844056164422522,0.9891559438355775
124,0,0,1,0.5576824874339354,0.11536497486787095,0.9903781202479296,0.5576824874339354,0.4423175125660645
125,1,1,1,0.9760267396473433,0.9520534792946866,0.1632025770226473,0.023973260352656678,0.9760267396473433
126,1,1,1,0.9601794936425917,0.9203589872851834,0.24146861137502845,0.0398205063574083,0.9601794936425917
127,1,0,0,0.5913981457291215,0.1827962914582431,0.9757604836640308,0.5913981457291215,0.4086018542708784
128,0,0,1,0.8988771520398788,0.7977543040797577,0.472544865662876,0.8988771520398788,0.10112284796012112
129,0,0,1,0.9122389463166071,0.8244778926332141,0.42895202024806056,0.9122389463166071,0.08776105368339289
130,0,0,1,0.78999706473119,0.57999412946238,0.7414883505524921,0.78999706473119,0.21000293526880992
131,0,0,1,0.9377901099881116,0.8755802199762233,0.33615560099256525,0.9377901099881116,0.062209890011888425
132,1,1,1,0.9762926823634326,0.9525853647268652,0.16177828063465113,0.023707317636567415,0.9762926823634326
133,0,0,1,0.8298820704217507,0.6597641408435013,0.6579744806008484,0.8298820704217507,0.1701179295782494
134,0,0,1,0.6932853032385755,0.38657060647715097,0.8893446704514855,0.6932853032385755,0.30671469676142454
135,1,0,0,0.7926923814251051,0.5853847628502102,0.7363047330652999,0.7926923814251051,0.20730761857489485
136,1,1,1,0.8515354115651201,0.7030708231302403,0.6059845612806163,0.14846458843487986,0.8515354115651201
137,0,1,0,0.6398784850505024,0.27975697010100475,0.9427840095495521,0.3601215149494976,0.6398784850505024
138,0,0,1,0.8482966972058598,0.6965933944117195,0.6140864572668768,0.8482966972058598,0.1517033027941402
139,1,1,1,0.779605918749766,0.5592118374995321,0.7608864311905232,0.22039408125023396,0.779605918749766
140,0,1,0,0.8131484601971445,0.626296920394289,0.694838464512669,0.18685153980285552,0.8131484601971445
141,0,1,0,0.6660482131373442,0.3320964262746884,0.9189130463972295,0.3339517868626558,0.6660482131373442
142,0,1,0,0.602842412973414,0.20568482594682802,0.9692635868239936,0.397157587026586,0.602842412973414
143,1,1,1,0.7444571300101984,0.48891426002039684,0.8199457417779331,0.2555428699898016,0.7444571300101984
144,0,0,1,0.917558044288963,0.8351160885779261,0.4107256628712569,0.917558044288963,0.08244195571103692
145,1,1,1,0.9356616785516438,0.8713233571032877,0.3444309584734907,0.06433832144835616,0.9356616785516438
146,1,0,0,0.5111240028611141,0.022248005722228348,0.9996429224457976,0.5111240028611141,0.4888759971388858
147,0,0,1,0.6108313885452143,0.22166277709042875,0.9642609279009962,0.6108313885452143,0.3891686114547856
148,1,0,0,0.7944427877185083,0.5888855754370166,0.7329042404723629,0.7944427877185083,0.20555721228149176
149,0,0,1,0.8618702280776156,0.7237404561552312,0.5793198183313784,0.8618702280776156,0.13812977192238446
150,0,1,0,0.5714956931250134,0.14299138625002672,0.9852002647426026,0.42850430687498664,0.5714956931250134
151,0,0,1,0.8652276253496605,0.7304552506993209,0.57038266294198,0.8652276253496605,0.1347723746503396
152,1,0,0,0.514782821565637,0.029565643131274078,0.9993693585773868,0.514782821565637,0.48521717843436296
153,0,0,1,0.8963215491628591,0.7926430983257182,0.4805487167154314,0.8963215491628591,0.10367845083714089
154,1,0,0,0.871935158100861,0.743870316201722,0.5521070206168099,0.871935158100861,0.12806484189913903
155,1,1,1,0.8730904410890417,0.7461808821780833,0.5489013082044736,0.12690955891095834,0.8730904410890417
156,0,1,0,0.9266154364447494,0.8532308728894988,0.37842909403335656,0.07338456355525058,0.9266154364447494
157,1,1,1,0.76694920030607,0.5338984006121399,0.7832917392894077,0.23305079969393006,0.76694920030607
158,0,1,0,0.5267619282868888,0.05352385657377767,0.9979324934715476,0.47323807171311116,0.5267619282868888
159,1,1,1,0.9882862743165102,0.9765725486330203,0.09195120464812856,0.011713725683489828,0.9882862743165102
160,1,1,1,0.9079297410732656,0.8158594821465313,0.44334257991720916,0.09207025892673437,0.9079297410732656
161,0,0,1,0.5143957719349772,0.02879154386995436,0.999401954168726,0.5143957719349772,0.48560422806502285
162,1,1,1,0.8416197545999607,0.6832395091999215,0.6304204674880409,0.15838024540003925,0.8416197545999607
163,1,1,1,0.8368018612245519,0.6736037224491038,0.641905914892436,0.1631981387754481,0.8368018612245519
164,1,0,0,0.9498933372003359,0.8997866744006717,0.286849880300172,0.9498933372003359,0.05010666279966416
165,0,1,0,0.9068904938513359,0.8137809877026718,0.4467646503523497,0.09310950614866409,0.9068904938513359
166,1,0,0,0.5505391379567381,0.10107827591347623,0.9926175227528182,0.5505391379567381,0.4494608620432619
167,0,0,1,0.9480961208666872,0.8961922417333743,0.2944301007217063,0.9480961208666872,0.051903879133312826
168,0,0,1,0.6427756156169513,0.2855512312339025,0.9403550726357861,0.6427756156169513,0.35722438438304877
169,1,1,1,0.9894838573927485,0.9789677147854969,0.08419574057950546,0.010516142607251533,0.9894838573927485
170,1,1,1,0.9521912668544225,0.9043825337088449,0.27701466327762997,0.04780873314557754,0.9521912668544225
171,1,1,1,0.8936702698608222,0.7873405397216444,0.4887450760378286,0.10632973013917779,0.8936702698608222
172,1,1,1,0.530481415366859,0.060962830733718,0.9973174729082259,0.469518584633141,0.530481415366859
173,1,1,1,0.7019451768860759,0.4038903537721519,0.8789001166163676,0.29805482311392406,0.7019451768860759
174,1,1,1,0.5641377894251853,0.12827557885037066,0.9880977301615295,0.43586221057481467,0.5641377894251853
175,0,0,1,0.6355863343495303,0.27117266869906054,0.9462859803431083,0.6355863343495303,0.36441366565046973
176,0,1,0,0.5097711011023798,0.01954220220475955,0.9997245015279042,0.4902288988976202,0.5097711011023798
177,0,0,1,0.9668809849903822,0.9337619699807644,0.20980011556918093,0.9668809849903822,0.03311901500961781
178,0,0,1,0.9150183204345637,0.8300366408691273,0.4194936863337932,0.9150183204345637,0.08498167956543637
179,1,0,0,0.5865806171792725,0.17316123435854497,0.9782611191484728,0.5865806171792725,0.4134193828207275
180,1,1,1,0.9940108267792637,0.9880216535585273,0.05283524963116421,0.005989173220736332,0.9940108267792637
181,0,0,1,0.8219921050157271,0.6439842100314541,0.6756996121485206,0.8219921050157271,0.17800789498427297
182,0,0,1,0.7174680989780191,0.4349361979560383,0.8588778075773496,0.7174680989780191,0.28253190102198084
183,1,1,1,0.9944799554664832,0.9889599109329663,0.04934815043615039,0.0055200445335168435,0.9944799554664832
184,1,0,0,0.5771455706043744,0.15429114120874887,0.9827589866114073,0.5771455706043744,0.42285442939562556
185,1,1,1,0.8364300060388322,0.6728600120776644,0.6427821167010761,0.16356999396116778,0.8364300060388322
186,0,1,0,0.936414252566069,0.872828505132138,0.3415175280255931,0.06358574743393097,0.936414252566069
187,0,0,1,0.9383992332954755,0.876798466590951,0.3337668607013541,0.9383992332954755,0.06160076670452454
188,1,1,1,0.9859807910908548,0.9719615821817096,0.10639157980394201,0.014019208909145209,0.9859807910908548
189,1,1,1,0.9583234668032596,0.9166469336065193,0.24992692293479382,0.04167653319674036,0.9583234668032596
190,1,1,1,0.9652349638802543,0.9304699277605086,0.21775221872513098,0.034765036119745685,0.9652349638802543
191,0,0,1,0.8002712533777449,0.6005425067554897,0.7213852562968593,0.8002712533777449,0.19972874662225518
192,1,1,1,0.843744376503843,0.6874887530076861,0.6252760867882707,0.15625562349615696,0.843744376503843
193,1,1,1,0.8996210666247633,0.7992421332495265,0.4701956343850856,0.10037893337523673,0.8996210666247633
194,1,0,0,0.6872191586684825,0.374438317336965,0.8963574257662337,0.6872191586684825,0.3127808413315175
195,1,1,1,0.964050913759735,0.9281018275194699,0.22340012843247586,0.03594908624026505,0.964050913759735
196,0,0,1,0.7246022497561527,0.44920449951230546,0.849103879427705,0.7246022497561527,0.2753977502438473
197,1,1,1,0.9710145412050939,0.9420290824101878,0.18927818580166947,0.028985458794906105,0.9710145412050939
198,0,0,1,0.9462416003474567,0.8924832006949135,0.30215276010392655,0.9462416003474567,0.05375839965254328
199,0,0,1,0.9281592658531904,0.8563185317063808,0.37275566566104396,0.9281592658531904,0.07184073414680961
200,0,0,1,0.7305643667663959,0.46112873353279177,0.8406536392251949,0.7305643667663959,0.26943563323360414
201,1,1,1,0.9955506333121324,0.9911012666242649,0.041164050121530814,0.004449366687867551,0.9955506333121324
202,1,1,1,0.9381740460241884,0.8763480920483768,0.33465103032005994,0.06182595397581159,0.9381740460241884
203,0,0,1,0.9475275870808837,0.8950551741617674,0.29680817166416,0.9475275870808837,0.05247241291911636
204,0,0,1,0.9332006838097533,0.8664013676195066,0.3538641749727175,0.9332006838097533,0.06679931619024673
205,0,0,1,0.539653652335832,0.07930730467166397,0.9954582095443718,0.539653652335832,0.460346347664168
206,0,0,1,0.692730560816611,0.385461121633222,0.8899963100890713,0.692730560816611,0.307269439183389
207,1,1,1,0.9770079800497863,0.9540159600995726,0.15792538363659747,0.022992019950213716,0.9770079800497863
208,0,0,1,0.9336684680468558,0.8673369360937115,0.35208205410862803,0.9336684680468558,0.0663315319531442
209,0,0,1,0.9567076557833573,0.9134153115667145,0.2571889857124638,0.9567076557833573,0.043292344216642784
210,0,0,1,0.973222823020073,0.946445646040146,0.1779626433725763,0.973222823020073,0.02677717697992695
211,1,1,1,0.9744700768969939,0.9489401537939879,0.17145353438437427,0.025529923103006058,0.9744700768969939
212,0,0,1,0.9823653692605385,0.964730738521077,0.12794530748614313,0.9823653692605385,0.017634630739461515
213,1,1,1,0.8796588122416326,0.7593176244832651,0.530340804428354,0.12034118775836744,0.8796588122416326
214,0,0,1,0.850771245721254,0.7015424914425079,0.6079068920039321,0.850771245721254,0.1492287542787461
215,1,0,0,0.5840687977226366,0.16813759544527335,0.9795101369131396,0.5840687977226366,0.4159312022773633
216,1,0,0,0.6244407667448975,0.24888153348979497,0.9548451762432112,0.6244407667448975,0.3755592332551025
217,0,0,1,0.9666505691755862,0.9333011383511725,0.21092049582413713,0.9666505691755862,0.03334943082441376
218,0,1,0,0.7789067904918003,0.5578135809836007,0.7621586535217999,0.22109320950819966,0.7789067904918003
219,0,0,1,0.9222341640281246,0.8444683280562493,0.3942576318973305,0.9222341640281246,0.07776583597187538
220,1,1,1,0.9539562010091862,0.9079124020183724,0.2693474273334675,0.04604379899081379,0.9539562010091862
221,0,0,1,0.7782536592933231,0.5565073185866463,0.7633434740800544,0.7782536592933231,0.22174634070667684
222,0,0,1,0.7304892482316085,0.46097849646321715,0.8407617194320214,0.7304892482316085,0.2695107517683914
223,1,1,1,0.9787218103484999,0.9574436206969998,0.14855829438541332,0.02127818965150008,0.9787218103484999
224,1,1,1,0.9019953671892915,0.803990734378583,0.46263832711555464,0.09800463281070848,0.9019953671892915
225,1,1,1,0.9864547165808522,0.9729094331617043,0.10347168014029517,0.013545283419147847,0.9864547165808522
226,1,1,1,0.532413798565375,0.06482759713074993,0.9969663254120208,0.46758620143462504,0.532413798565375
227,0,0,1,0.7060289966646722,0.4120579933293445,0.8737957573351662,0.7060289966646722,0.2939710033353277
228,1,1,1,0.8249856253057848,0.6499712506115696,0.6690479907785842,0.1750143746942152,0.8249856253057848
229,1,1,1,0.9709378773063985,0.9418757546127969,0.18966642163611072,0.029062122693601533,0.9709378773063985
230,0,0,1,0.6316522403590148,0.26330448071802953,0.9493950055493532,0.6316522403590148,0.36834775964098526
231,0,0,1,0.9562404176193073,0.9124808352386147,0.2592718327989224,0.9562404176193073,0.04375958238069268
232,1,1,1,0.8611824370791156,0.7223648741582311,0.5811337189966921,0.13881756292088443,0.8611824370791156
233,1,1,1,0.7202991846696009,0.4405983693392017,0.8550428301292474,0.27970081533039914,0.7202991846696009
234,0,0,1,0.8939277321603493,0.7878554643206985,0.48795385488546444,0.8939277321603493,0.10607226783965071
235,1,0,0,0.5030096996909739,0.0060193993819476765,0.999973863135604,0.5030096996909739,0.4969903003090262
236,0,0,1,0.8988445310615025,0.797689062123005,0.4726476790306868,0.8988445310615025,0.1011554689384975
237,0,0,1,0.9483971070568954,0.8967942141137908,0.29316730136778746,0.9483971070568954,0.05160289294310463
238,1,0,0,0.670123617317228,0.3402472346344561,0.9148000237171978,0.670123617317228,0.3298763826827719
239,1,1,1,0.854556419586181,0.709112839172362,0.5983194102224753,0.145443580413819,0.854556419586181
240,0,0,1,0.9053454218886123,0.8106908437772247,0.4518182622255188,0.9053454218886123,0.09465457811138772
241,1,1,1,0.6948800062331948,0.3897600124663896,0.8874597843228473,0.3051199937668052,0.6948800062331948
242,0,0,1,0.9660465694388148,0.9320931388776297,0.21384616380361476,0.9660465694388148,0.033953430561185195
243,0,0,1,0.9388985142339232,0.8777970284678465,0.3318019766102197,0.9388985142339232,0.06110148576607678
244,1,1,1,0.8295133996959114,0.6590267993918228,0.658816704632604,0.17048660030408858,0.8295133996959114
245,0,0,1,0.8564001123313935,0.7128002246627869,0.5935895008588362,0.8564001123313935,0.1435998876686065
246,1,1,1,0.5786023019860991,0.15720460397219815,0.9820989689708777,0.4213976980139009,0.5786023019860991
247,0,0,1,0.9076339611359251,0.8152679222718502,0.44431842408038014,0.9076339611359251,0.09236603886407495
248,1,1,1,0.8835970496831678,0.7671940993663355,0.5189320985076331,0.11640295031683223,0.8835970496831678
249,0,0,1,0.9822655763747017,0.9645311527494034,0.12852367000781703,0.9822655763747017,0.017734423625298326
250,1,1,1,0.882956362690001,0.765912725380002,0.5208027602092847,0.117043637309999,0.882956362690001
251,1,1,1,0.8434102771214672,0.6868205542429344,0.626088306088054,0.1565897228785328,0.8434102771214672
252,1,1,1,0.8337787654155928,0.6675575308311856,0.6489871291656526,0.16622123458440718,0.8337787654155928
253,0,0,1,0.9145817997385383,0.8291635994770765,0.4209885661709887,0.9145817997385383,0.08541820026146177
254,1,0,0,0.5267166600278295,0.05343332005565893,0.9979394853327375,0.5267166600278295,0.47328333997217054
255,0,0,1,0.9520552953499722,0.9041105906999445,0.2776012107193726,0.9520552953499722,0.047944704650027724
256,1,1,1,0.6841323136052716,0.3682646272105432,0.8998309827732287,0.3158676863947284,0.6841323136052716
257,1,1,1,0.7157787110213479,0.43155742204269587,0.8611390472063143,0.28422128897865206,0.7157787110213479
258,1,1,1,0.8698638508081674,0.7397277016163348,0.5578114565102594,0.13013614919183258,0.8698638508081674
259,1,1,1,0.995241504427365,0.9904830088547301,0.04356181812248838,0.004758495572634969,0.995241504427365
260,1,1,1,0.9636002407078639,0.9272004814157278,0.22553439860700095,0.036399759292136125,0.9636002407078639
261,1,0,0,0.6243268491307844,0.2486536982615688,0.9549286976614488,0.6243268491307844,0.3756731508692156
262,1,0,0,0.7733529098813714,0.5467058197627428,0.7721204813696463,0.7733529098813714,0.2266470901186286
