Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
242,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
243,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
244,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
245,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
246,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
247,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
248,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
249,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
250,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
251,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
252,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
253,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
254,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
255,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
256,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
257,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
258,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
259,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
260,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
261,1,0,0,1.0,1.0,4.9828921423310435e-14,1.0,0.0
262,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
263,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
264,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
265,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
266,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
267,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
268,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
269,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
270,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
271,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
272,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
273,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
274,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
275,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
276,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
277,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
278,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
279,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
280,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
281,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
282,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
283,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
284,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
285,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
286,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
287,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
288,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
289,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
290,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
291,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
292,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
293,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
294,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
295,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
296,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
297,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
298,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
299,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
300,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
301,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
302,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
303,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
304,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
305,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
306,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
307,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
308,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
309,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
310,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
311,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
312,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
313,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
314,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
315,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
316,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
317,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
318,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
319,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
320,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
321,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
322,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
323,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
324,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
325,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
326,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
327,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
328,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
329,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
330,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
331,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
332,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
333,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
334,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
335,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
336,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
337,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
338,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
339,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
340,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
341,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
342,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
343,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
344,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
345,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
346,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
347,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
348,1,0,0,1.0,1.0,4.9828921423310435e-14,1.0,0.0
349,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
350,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
351,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
352,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
353,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
354,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
355,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
356,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
357,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
358,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
359,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
360,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
361,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
362,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
363,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
364,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
365,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
366,1,0,0,1.0,1.0,4.9828921423310435e-14,1.0,0.0
367,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
368,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
