Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
72,0,0,1,0.94547796,0.8909559,0.3053042,0.94547796,0.05452204
73,1,0,0,0.9266286,0.8532572,0.37838104,0.9266286,0.07337143
74,0,0,1,0.59645224,0.1929045,0.9729881,0.59645224,0.40354773
75,0,1,0,0.5941915,0.18838298,0.97424716,0.4058085,0.5941915
76,1,0,0,0.8673936,0.7347872,0.5645431,0.8673936,0.13260636
77,0,1,0,0.8009706,0.6019412,0.7199826,0.19902939,0.8009706
78,1,1,1,0.9298199,0.85963976,0.36659545,0.07018012,0.9298199
79,0,0,1,0.9532841,0.90656817,0.27227908,0.9532841,0.04671591
80,1,1,1,0.8389016,0.67780316,0.6369308,0.16109842,0.8389016
81,1,1,1,0.7763342,0.55266845,0.7668048,0.22366577,0.7763342
82,0,0,1,0.98354876,0.9670975,0.121022336,0.98354876,0.016451254
83,1,1,1,0.94145226,0.8829045,0.3216528,0.058547735,0.94145226
84,1,1,1,0.99405223,0.98810446,0.052529696,0.0059477687,0.99405223
85,0,1,0,0.5053694,0.01073885,0.99991685,0.49463058,0.5053694
86,1,1,1,0.94157165,0.8831433,0.32117417,0.058428347,0.94157165
87,0,0,1,0.9795235,0.95904696,0.1441079,0.9795235,0.020476548
88,1,1,1,0.9637296,0.92745924,0.22492255,0.03627038,0.9637296
89,0,0,1,0.99011546,0.9802309,0.08002658,0.99011546,0.009884512
90,0,0,1,0.7205872,0.4411744,0.85464954,0.7205872,0.2794128
91,0,0,1,0.9979272,0.9958544,0.021464564,0.9979272,0.0020727827
92,1,1,1,0.88051194,0.7610239,0.5278875,0.11948806,0.88051194
93,1,1,1,0.9984571,0.99691415,0.016635358,0.0015429258,0.9984571
94,0,0,1,0.9570956,0.91419125,0.25545377,0.9570956,0.04290439
95,0,0,1,0.80073565,0.6014713,0.72045434,0.80073565,0.19926435
96,1,1,1,0.8752986,0.75059724,0.5427255,0.12470138,0.8752986
97,1,1,1,0.9994018,0.9988036,0.0072676563,0.0005981922,0.9994018
98,0,0,1,0.7849025,0.569805,0.7511141,0.7849025,0.2150975
99,1,0,0,0.60382706,0.20765412,0.96866786,0.60382706,0.39617294
100,1,1,1,0.82698315,0.6539663,0.6645597,0.17301685,0.82698315
101,0,0,1,0.8540237,0.7080474,0.5996787,0.8540237,0.1459763
102,0,0,1,0.5102602,0.020520419,0.99969614,0.5102602,0.4897398
103,0,0,1,0.90416265,0.8083253,0.45565963,0.90416265,0.09583734
104,0,0,1,0.9940945,0.988189,0.05221738,0.9940945,0.0059055067
105,1,1,1,0.9517531,0.90350616,0.2789028,0.04824692,0.9517531
106,1,1,1,0.94667304,0.8933461,0.300365,0.053326964,0.94667304
107,1,1,1,0.99987304,0.9997461,0.0018264119,0.0001269579,0.99987304
108,0,0,1,0.9981461,0.99629223,0.019496493,0.9981461,0.0018538781
109,1,1,1,0.9999486,0.99989724,0.00080619694,5.1379204e-05,0.9999486
110,0,0,1,0.99956375,0.9991275,0.005498805,0.99956375,0.00043624037
111,0,0,1,0.83900094,0.6780019,0.6366943,0.83900094,0.16099909
112,1,1,1,0.99892706,0.9978541,0.012130836,0.0010729432,0.99892706
113,1,1,1,0.90964884,0.8192977,0.43764088,0.090351164,0.90964884
114,0,0,1,0.99612105,0.9922421,0.03665597,0.99612105,0.0038789266
115,1,1,1,0.9983348,0.99666965,0.017770087,0.001665175,0.9983348
116,0,0,1,0.9988128,0.9976256,0.013249137,0.9988128,0.0011871888
117,1,1,1,0.7072926,0.41458523,0.8721929,0.29270738,0.7072926
118,0,0,1,0.96911323,0.93822646,0.1988196,0.96911323,0.030886756
119,1,0,0,0.9069195,0.81383896,0.4466694,0.9069195,0.093080506
120,1,1,1,0.9127965,0.825593,0.42706597,0.0872035,0.9127965
121,1,1,1,0.99179876,0.9835975,0.068617366,0.0082012415,0.99179876
122,0,0,1,0.9661824,0.9323648,0.21318953,0.9661824,0.033817578
123,1,1,1,0.9997081,0.99941623,0.003848432,0.00029188395,0.9997081
124,0,1,0,0.5038419,0.007683754,0.9999574,0.49615812,0.5038419
125,1,1,1,0.9961945,0.99238896,0.036067322,0.0038055182,0.9961945
126,1,1,1,0.9993581,0.99871624,0.0077331653,0.0006418824,0.9993581
127,1,0,0,0.91408956,0.8281791,0.42267,0.91408956,0.08591043
128,0,0,1,0.86135113,0.72270226,0.5806894,0.86135113,0.13864888
129,0,0,1,0.99007165,0.9801433,0.08031766,0.99007165,0.009928331
130,0,0,1,0.86887586,0.7377517,0.56051314,0.86887586,0.13112415
131,0,0,1,0.9855394,0.97107875,0.109090135,0.9855394,0.014460636
132,1,1,1,0.99988353,0.99976707,0.0016899892,0.000116467476,0.99988353
133,0,1,0,0.5807064,0.16141284,0.9811235,0.41929358,0.5807064
134,0,0,1,0.93547624,0.8709525,0.34514675,0.93547624,0.06452376
135,1,0,0,0.5998407,0.1996814,0.9710437,0.5998407,0.4001593
136,1,1,1,0.8249367,0.6498734,0.66915745,0.17506331,0.8249367
137,0,1,0,0.84351736,0.6870347,0.62582815,0.15648264,0.84351736
138,0,0,1,0.9532756,0.90655124,0.27231592,0.9532756,0.04672437
139,1,1,1,0.853358,0.70671594,0.6013728,0.14664203,0.853358
140,0,1,0,0.54208213,0.08416426,0.99488425,0.45791787,0.54208213
141,0,1,0,0.83154505,0.6630901,0.6541581,0.16845495,0.83154505
142,0,1,0,0.9589225,0.917845,0.24721083,0.041077495,0.9589225
143,1,1,1,0.94949156,0.8989831,0.28855285,0.05050844,0.94949156
144,0,0,1,0.9703522,0.94070435,0.19262263,0.9703522,0.029647825
145,1,1,1,0.9840805,0.968161,0.11787138,0.015919507,0.9840805
146,1,1,1,0.623217,0.24643397,0.9557382,0.376783,0.623217
147,0,0,1,0.936368,0.872736,0.34169707,0.936368,0.06363203
148,1,0,0,0.7329085,0.465817,0.83726007,0.7329085,0.26709148
149,0,0,1,0.99251246,0.9850249,0.06363338,0.99251246,0.007487537
150,0,0,1,0.7088162,0.4176323,0.8702456,0.7088162,0.29118386
151,0,0,1,0.6670531,0.3341062,0.9179089,0.6670531,0.3329469
152,1,1,1,0.772019,0.54403806,0.7744751,0.22798097,0.772019
153,0,0,1,0.9914965,0.982993,0.07070033,0.9914965,0.008503487
154,1,0,0,0.9745329,0.9490658,0.17112337,0.9745329,0.025467113
155,1,1,1,0.79427594,0.5885519,0.7332295,0.20572406,0.79427594
156,0,1,0,0.99953294,0.9990659,0.0058412906,0.000467062,0.99953294
157,1,1,1,0.8742224,0.7484448,0.54574347,0.1257776,0.8742224
158,0,0,1,0.8534308,0.7068616,0.6011877,0.8534308,0.14656918
159,1,1,1,0.99766845,0.9953369,0.02374806,0.002331555,0.99766845
160,1,1,1,0.97993565,0.9598713,0.14180173,0.020064354,0.97993565
161,0,0,1,0.7440536,0.4881072,0.8205676,0.7440536,0.2559464
162,1,1,1,0.93757886,0.8751577,0.3369819,0.062421143,0.93757886
163,1,1,1,0.7396469,0.47929382,0.82727873,0.2603531,0.7396469
164,1,0,0,0.97337496,0.9467499,0.1771734,0.97337496,0.026625052
165,0,1,0,0.9017728,0.8035456,0.46335065,0.0982272,0.9017728
166,1,0,0,0.5509597,0.10191941,0.992494,0.5509597,0.4490403
167,0,0,1,0.9989193,0.9978386,0.012207268,0.9989193,0.0010806976
168,0,0,1,0.621878,0.24375609,0.95670485,0.621878,0.37812194
169,1,1,1,0.99944764,0.9988953,0.006774323,0.00055235624,0.99944764
170,1,1,1,0.9899322,0.97986436,0.081242405,0.010067821,0.9899322
171,1,1,1,0.9758734,0.9517468,0.16402178,0.02412659,0.9758734
172,1,1,1,0.6843491,0.36869824,0.89958906,0.31565088,0.6843491
173,1,1,1,0.56902945,0.1380589,0.9862069,0.43097055,0.56902945
174,1,1,1,0.6647615,0.32952297,0.9201892,0.33523852,0.6647615
175,0,1,0,0.5821649,0.16432977,0.9804319,0.41783512,0.5821649
176,0,1,0,0.6025436,0.20508718,0.96944326,0.3974564,0.6025436
177,0,0,1,0.998873,0.997746,0.012661999,0.998873,0.0011269937
178,0,0,1,0.978191,0.95638204,0.15148053,0.978191,0.021809006
179,1,0,0,0.8549932,0.70998645,0.5972024,0.8549932,0.14500679
180,1,1,1,0.9996741,0.99934816,0.0042453003,0.0003259182,0.9996741
181,0,0,1,0.9873823,0.9747646,0.0976859,0.9873823,0.01261773
182,0,0,1,0.95191133,0.90382266,0.27822155,0.95191133,0.04808865
183,1,1,1,0.99990857,0.99981713,0.0013586606,9.1433525e-05,0.99990857
184,1,1,1,0.508716,0.017431974,0.9997808,0.491284,0.508716
185,1,1,1,0.98558307,0.97116613,0.108823866,0.014416933,0.98558307
186,0,1,0,0.9909724,0.9819448,0.07427553,0.0090276,0.9909724
187,0,0,1,0.99502635,0.9900527,0.045213405,0.99502635,0.0049736565
188,1,1,1,0.9988176,0.99763525,0.013202349,0.0011823773,0.9988176
189,1,1,1,0.9986261,0.9972522,0.015042998,0.0013738871,0.9986261
190,1,1,1,0.9992725,0.99854505,0.008632931,0.0007274747,0.9992725
191,0,0,1,0.9858032,0.9716064,0.10747975,0.9858032,0.014196817
192,1,1,1,0.9512259,0.90245175,0.28116652,0.048774123,0.9512259
193,1,1,1,0.9145471,0.8290942,0.4211073,0.085452914,0.9145471
194,1,0,0,0.8708367,0.74167335,0.5551391,0.8708367,0.12916334
195,1,1,1,0.988701,0.977402,0.08928677,0.011299014,0.988701
196,0,0,1,0.6644293,0.32885858,0.92051697,0.6644293,0.33557072
197,1,1,1,0.998083,0.996166,0.02006767,0.0019170046,0.998083
198,0,0,1,0.99564445,0.9912889,0.04043018,0.99564445,0.004355532
199,0,0,1,0.99699056,0.9939811,0.029542957,0.99699056,0.0030094192
200,0,0,1,0.8506692,0.7013384,0.60816306,0.8506692,0.14933078
201,1,1,1,0.9999558,0.99991155,0.0007035304,4.4226646e-05,0.9999558
202,1,1,1,0.99324703,0.98649406,0.058400176,0.006752968,0.99324703
203,0,0,1,0.99904674,0.9980935,0.010940419,0.99904674,0.0009532601
204,0,0,1,0.99815047,0.99630094,0.019457037,0.99815047,0.0018495304
205,0,0,1,0.8398074,0.6796148,0.63477015,0.8398074,0.16019261
206,0,0,1,0.80240846,0.6048169,0.71708494,0.80240846,0.19759156
207,1,1,1,0.9989728,0.99794555,0.011678521,0.0010272264,0.9989728
208,0,0,1,0.97692066,0.9538413,0.15839744,0.97692066,0.023079334
209,0,0,1,0.99430716,0.9886143,0.050638877,0.99430716,0.0056928126
210,0,0,1,0.9810594,0.96211874,0.13545048,0.9810594,0.018940637
211,1,1,1,0.9956067,0.99121344,0.040725734,0.0043932796,0.9956067
212,0,0,1,0.9974884,0.99497676,0.025312329,0.9974884,0.0025116343
213,1,1,1,0.9761605,0.95232105,0.16248661,0.023839474,0.9761605
214,0,0,1,0.9747892,0.9495784,0.16977374,0.9747892,0.02521079
215,1,0,0,0.734375,0.46875,0.8351165,0.734375,0.265625
216,1,0,0,0.55708236,0.11416471,0.9905777,0.55708236,0.44291764
217,0,0,1,0.9926361,0.98527217,0.06276017,0.9926361,0.0073638908
218,0,1,0,0.8939467,0.7878934,0.4878955,0.10605329,0.8939467
219,0,0,1,0.9927114,0.98542285,0.06222657,0.9927114,0.0072885454
220,1,1,1,0.9983234,0.99664676,0.017875632,0.001676619,0.9983234
221,0,0,1,0.9455128,0.89102554,0.3051609,0.9455128,0.054487236
222,0,0,1,0.9623233,0.9246466,0.23153663,0.9623233,0.03767671
223,1,1,1,0.9949315,0.98986304,0.04593698,0.005068481,0.9949315
224,1,1,1,0.87164944,0.7432989,0.55289716,0.12835056,0.87164944
225,1,1,1,0.99148846,0.9829769,0.07075562,0.008511543,0.99148846
226,1,1,1,0.5073322,0.014664412,0.9998449,0.4926678,0.5073322
227,0,1,0,0.7011303,0.40226054,0.87990487,0.29886973,0.7011303
228,1,1,1,0.7410466,0.48209321,0.82516295,0.2589534,0.7410466
229,1,1,1,0.99865353,0.99730706,0.014781975,0.0013464689,0.99865353
230,0,0,1,0.81200624,0.6240125,0.6972557,0.81200624,0.1879938
231,0,0,1,0.99427354,0.9885471,0.050889432,0.99427354,0.00572648
232,1,1,1,0.9820467,0.96409345,0.12978919,0.017953277,0.9820467
233,1,1,1,0.8915301,0.7830602,0.49528342,0.1084699,0.8915301
234,0,0,1,0.99039006,0.9807801,0.07819614,0.99039006,0.009609956
235,1,1,1,0.73557276,0.4711455,0.8333539,0.26442724,0.73557276
236,0,0,1,0.96813834,0.9362767,0.20364371,0.96813834,0.03186165
237,0,0,1,0.91083753,0.82167506,0.43366805,0.91083753,0.08916247
238,1,0,0,0.9489438,0.8978876,0.2908668,0.9489438,0.0510562
239,1,1,1,0.92635065,0.8527013,0.37939703,0.07364935,0.92635065
240,0,0,1,0.93512446,0.8702489,0.34650236,0.93512446,0.064875536
241,1,0,0,0.65899515,0.3179903,0.9257771,0.65899515,0.34100485
242,0,0,1,0.9615301,0.9230602,0.23523219,0.9615301,0.03846989
243,0,0,1,0.98526603,0.97053206,0.11075125,0.98526603,0.014733983
244,1,1,1,0.6537628,0.30752563,0.93066263,0.34623718,0.6537628
245,0,0,1,0.96540105,0.9308021,0.21695518,0.96540105,0.034598943
246,1,0,0,0.82293135,0.6458627,0.6736222,0.82293135,0.17706865
247,0,0,1,0.9684305,0.93686104,0.20220265,0.9684305,0.031569477
248,1,1,1,0.9846752,0.96935046,0.11431627,0.015324771,0.9846752
249,0,0,1,0.99546325,0.9909265,0.04184504,0.99546325,0.004536771
250,1,1,1,0.85274494,0.7054899,0.6029283,0.14725506,0.85274494
251,1,1,1,0.9663194,0.93263876,0.21252671,0.033680618,0.9663194
252,1,1,1,0.9994498,0.9988996,0.0067510973,0.0005502105,0.9994498
253,0,0,1,0.9606439,0.9212878,0.23933215,0.9606439,0.039356112
254,1,0,0,0.51403093,0.028061837,0.99943185,0.51403093,0.4859691
255,0,0,1,0.9947618,0.98952365,0.047225527,0.9947618,0.005238188
256,1,0,0,0.58814704,0.17629409,0.9774632,0.58814704,0.41185296
257,1,1,1,0.7460271,0.49205422,0.8175145,0.2539729,0.7460271
258,1,1,1,0.9547231,0.90944624,0.2659841,0.04527688,0.9547231
259,1,1,1,0.9998216,0.9996432,0.0024788561,0.0001783967,0.9998216
260,1,1,1,0.9973948,0.9947896,0.02611766,0.0026051998,0.9973948
261,1,0,0,0.78089005,0.5617801,0.75853896,0.78089005,0.21910994
262,1,0,0,0.8634528,0.7269056,0.5751244,0.8634528,0.13654721
263,0,0,1,0.99020165,0.9804033,0.07945347,0.99020165,0.009798374
264,0,1,0,0.5543686,0.10873723,0.99145406,0.44563138,0.5543686
265,0,1,0,0.8225899,0.64517975,0.67437845,0.17741013,0.8225899
266,1,0,0,0.8067064,0.61341286,0.7083107,0.8067064,0.19329354
267,1,1,1,0.9544682,0.9089364,0.26710424,0.04553181,0.9544682
268,1,1,1,0.99963224,0.9992645,0.0047262297,0.00036776066,0.99963224
269,0,0,1,0.9139524,0.8279048,0.42313772,0.9139524,0.08604759
270,1,1,1,0.98144174,0.9628835,0.13326724,0.018558264,0.98144174
271,0,0,1,0.81254655,0.6250931,0.69611377,0.81254655,0.18745345
272,0,0,1,0.9930299,0.9860598,0.059958722,0.9930299,0.006970117
273,0,1,0,0.9147139,0.82942784,0.4205365,0.08528608,0.9147139
274,0,0,1,0.9446313,0.88926256,0.30877933,0.9446313,0.05536874
275,1,0,0,0.8667289,0.7334578,0.5663414,0.8667289,0.13327108
276,0,0,1,0.6806724,0.36134478,0.90364873,0.6806724,0.31932762
277,1,1,1,0.96279216,0.9255843,0.22934042,0.037207842,0.96279216
278,0,0,1,0.8805371,0.7610742,0.52781504,0.8805371,0.11946291
279,1,1,1,0.9987388,0.99747765,0.013964735,0.0012611747,0.9987388
280,1,1,1,0.9452028,0.89040565,0.30643564,0.054797173,0.9452028
281,0,0,1,0.99304473,0.98608947,0.059852485,0.99304473,0.00695527
282,0,0,1,0.86984444,0.7396889,0.55786467,0.86984444,0.1301556
283,0,1,0,0.69392914,0.38785827,0.8885858,0.30607086,0.69392914
284,0,0,1,0.9622303,0.92446065,0.23197109,0.9622303,0.03776968
285,1,0,0,0.68076396,0.3615279,0.9035487,0.68076396,0.31923607
286,0,0,1,0.99388725,0.9877745,0.0537449,0.99388725,0.006112773
287,1,0,0,0.7820012,0.5640024,0.7564965,0.7820012,0.21799879
288,1,1,1,0.8646978,0.7293956,0.57180214,0.13530219,0.8646978
289,0,0,1,0.9550812,0.91016245,0.26440683,0.9550812,0.044918746
290,0,0,1,0.7323834,0.46476674,0.8380238,0.7323834,0.26761663
291,0,0,1,0.9991972,0.99839437,0.009412556,0.9991972,0.0008027859
292,1,1,1,0.5279727,0.055945396,0.9977411,0.4720273,0.5279727
293,1,1,1,0.9998454,0.9996908,0.0021803144,0.00015461445,0.9998454
294,0,0,1,0.8587512,0.71750236,0.5875001,0.8587512,0.14124884
295,0,0,1,0.9504623,0.90092456,0.28443006,0.9504623,0.049537744
296,0,0,1,0.7065312,0.41306245,0.87316,0.7065312,0.29346877
297,0,0,1,0.98548424,0.9709685,0.10942582,0.98548424,0.014515778
298,1,1,1,0.69951713,0.39903426,0.8818804,0.30048287,0.69951713
299,1,1,1,0.97730803,0.95461607,0.15629944,0.022691965,0.97730803
300,0,1,0,0.563457,0.12691402,0.9883497,0.436543,0.563457
301,0,0,1,0.8887237,0.77744734,0.50375384,0.8887237,0.11127635
302,1,1,1,0.9151609,0.8303218,0.41900468,0.084839106,0.9151609
303,0,0,1,0.6887555,0.377511,0.8946048,0.6887555,0.31124452
304,0,0,1,0.9960273,0.9920546,0.03740499,0.9960273,0.0039727096
305,1,1,1,0.7024575,0.40491498,0.8782661,0.2975425,0.7024575
306,0,0,1,0.9375797,0.8751594,0.33697858,0.9375797,0.06242029
307,1,1,1,0.68887603,0.37775207,0.89446664,0.31112397,0.68887603
308,0,0,1,0.9009729,0.8019458,0.4659039,0.9009729,0.099027075
309,0,0,1,0.9926362,0.9852724,0.06275946,0.9926362,0.0073637967
310,1,0,0,0.9705656,0.94113123,0.19154727,0.9705656,0.029434366
311,0,0,1,0.93672055,0.8734411,0.3403279,0.93672055,0.06327947
312,1,1,1,0.99427056,0.9885411,0.05091146,0.005729437,0.99427056
313,0,0,1,0.9926249,0.98524976,0.06283959,0.9926249,0.007375126
314,0,1,0,0.5780932,0.15618634,0.9823311,0.42190683,0.5780932
315,0,0,1,0.9978859,0.99577177,0.021832244,0.9978859,0.0021141134
316,1,1,1,0.98174495,0.9634899,0.13152778,0.018255055,0.98174495
317,1,1,1,0.96038437,0.92076874,0.2405271,0.03961563,0.96038437
318,0,0,1,0.99727106,0.9945421,0.027175356,0.99727106,0.0027289558
319,1,1,1,0.9995136,0.99902725,0.006054378,0.0004863739,0.9995136
320,0,0,1,0.9614978,0.92299557,0.23538218,0.9614978,0.038502194
321,0,0,1,0.9991525,0.99830496,0.009870572,0.9991525,0.0008475076
322,1,1,1,0.901325,0.80265,0.46478134,0.09867501,0.901325
323,1,0,0,0.99617714,0.9923543,0.03620643,0.99617714,0.0038228398
324,0,1,0,0.98385805,0.9677161,0.11919264,0.016141951,0.98385805
325,0,0,1,0.59445727,0.18891451,0.9741007,0.59445727,0.40554276
326,0,0,1,0.82005155,0.6401031,0.67996424,0.82005155,0.17994843
327,0,0,1,0.99362594,0.9872519,0.05565596,0.99362594,0.0063740327
328,0,0,1,0.7324877,0.46497536,0.83787227,0.7324877,0.26751232
329,1,1,1,0.9892267,0.9784534,0.08587712,0.010773301,0.9892267
330,0,0,1,0.8750984,0.7501968,0.5432881,0.8750984,0.12490161
331,1,1,1,0.9998528,0.99970555,0.0020864944,0.00014722347,0.9998528
332,1,1,1,0.91477567,0.82955134,0.4203251,0.08522433,0.91477567
333,1,0,0,0.8637205,0.72744095,0.5744117,0.8637205,0.13627954
334,0,0,1,0.9706577,0.9413154,0.19108269,0.9706577,0.029342292
335,0,0,1,0.93436337,0.86872673,0.34942538,0.93436337,0.065636665
336,1,0,0,0.5280615,0.05612299,0.99772674,0.5280615,0.47193852
337,1,1,1,0.87234634,0.7446927,0.55096805,0.12765366,0.87234634
338,1,0,0,0.5302865,0.06057298,0.9973517,0.5302865,0.4697135
339,0,0,1,0.9996531,0.9993062,0.004487141,0.9996531,0.00034687706
340,0,0,1,0.9842532,0.96850646,0.11684232,0.9842532,0.015746789
341,0,0,1,0.800539,0.60107803,0.7208487,0.800539,0.19946095
342,1,1,1,0.81445247,0.62890494,0.69206375,0.18554753,0.81445247
343,0,0,1,0.8992377,0.7984754,0.4714074,0.8992377,0.100762315
344,0,0,1,0.82603395,0.6520679,0.6666975,0.82603395,0.17396605
345,1,1,1,0.9969415,0.993883,0.0299532,0.0030584931,0.9969415
346,1,1,1,0.9983216,0.9966432,0.017892115,0.0016784072,0.9983216
347,0,0,1,0.99876785,0.9975357,0.013684731,0.99876785,0.0012321462
348,1,1,1,0.5917654,0.18353081,0.97556424,0.4082346,0.5917654
349,1,1,1,0.8935013,0.78700256,0.48926383,0.10649872,0.8935013
350,0,0,1,0.98130834,0.9626167,0.13403025,0.98130834,0.01869167
351,0,0,1,0.798166,0.59633195,0.72558105,0.798166,0.20183402
352,1,1,1,0.9997589,0.9995178,0.0032453605,0.00024110079,0.9997589
353,1,1,1,0.9881534,0.9763068,0.09280034,0.011846602,0.9881534
354,1,1,1,0.98278457,0.96556914,0.12550667,0.01721543,0.98278457
355,1,1,1,0.9970607,0.99412143,0.028954567,0.0029392838,0.9970607
356,1,1,1,0.9993887,0.9987774,0.0074078417,0.00061130524,0.9993887
357,1,1,1,0.50688195,0.013763905,0.9998634,0.49311805,0.50688195
358,0,1,0,0.76748425,0.5349685,0.78237116,0.23251575,0.76748425
359,0,0,1,0.9901711,0.98034215,0.07965683,0.9901711,0.009828918
360,0,0,1,0.9424198,0.88483965,0.3177632,0.9424198,0.057580158
361,0,0,1,0.9753872,0.95077443,0.16660984,0.9753872,0.024612773
362,0,0,1,0.60578895,0.21157789,0.9674634,0.60578895,0.39421105
