Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
124,0,1,0,0.58,0.15999999999999998,0.9814538950336537,0.42,0.58
125,1,1,1,0.88,0.76,0.5293608652873644,0.12,0.88
126,1,1,1,0.65,0.30000000000000004,0.934068055375491,0.35,0.65
127,1,0,0,0.53,0.06000000000000005,0.9974015885677396,0.53,0.47
128,0,0,1,0.65,0.30000000000000004,0.934068055375491,0.65,0.35
129,0,0,1,0.73,0.45999999999999996,0.8414646362081757,0.73,0.27
130,0,1,0,0.66,0.32,0.9248187049730301,0.34,0.66
131,0,0,1,0.67,0.34,0.9149263727797274,0.67,0.33
132,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
133,0,0,1,0.51,0.020000000000000018,0.9997114417528099,0.51,0.49
134,0,0,1,0.58,0.15999999999999998,0.9814538950336537,0.58,0.42
135,1,1,1,0.54,0.08000000000000002,0.9953784388202257,0.46,0.54
136,1,1,1,0.77,0.54,0.7780113035465377,0.23,0.77
137,0,1,0,0.58,0.15999999999999998,0.9814538950336537,0.42,0.58
138,0,0,1,0.55,0.10000000000000003,0.9927744539878083,0.55,0.45
139,1,1,1,0.57,0.13999999999999996,0.9858150371789198,0.43,0.57
140,0,1,0,0.66,0.32,0.9248187049730301,0.34,0.66
141,0,0,1,0.52,0.040000000000000036,0.9988455359952018,0.52,0.48
142,0,1,0,0.57,0.13999999999999996,0.9858150371789198,0.43,0.57
143,1,1,1,0.52,0.040000000000000036,0.9988455359952018,0.48,0.52
144,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
145,1,1,1,0.61,0.21999999999999997,0.9647995485050872,0.39,0.61
146,1,1,1,0.58,0.15999999999999998,0.9814538950336537,0.42,0.58
147,0,0,1,0.58,0.15999999999999998,0.9814538950336537,0.58,0.42
148,1,1,1,0.55,0.10000000000000003,0.9927744539878083,0.45,0.55
149,0,0,1,0.56,0.12000000000000005,0.9895875212220556,0.56,0.44
150,0,0,1,0.55,0.10000000000000003,0.9927744539878083,0.55,0.45
151,0,0,1,0.56,0.12000000000000005,0.9895875212220556,0.56,0.44
152,1,1,1,0.51,0.020000000000000018,0.9997114417528099,0.49,0.51
153,0,0,1,0.68,0.36000000000000004,0.9043814577244937,0.68,0.32
154,1,0,0,0.56,0.12000000000000005,0.9895875212220556,0.56,0.44
155,1,1,1,0.74,0.48,0.8267463724926178,0.26,0.74
156,0,1,0,0.71,0.42,0.8687212463394045,0.29,0.71
157,1,1,1,0.52,0.040000000000000036,0.9988455359952018,0.48,0.52
158,0,0,1,0.65,0.30000000000000004,0.934068055375491,0.65,0.35
159,1,1,1,0.71,0.42,0.8687212463394045,0.29,0.71
160,1,1,1,0.63,0.26,0.9506720926870659,0.37,0.63
161,0,0,1,0.55,0.10000000000000003,0.9927744539878083,0.55,0.45
162,1,1,1,0.66,0.32,0.9248187049730301,0.34,0.66
163,1,1,1,0.72,0.43999999999999995,0.8554508105601306,0.28,0.72
164,1,0,0,0.77,0.54,0.7780113035465377,0.77,0.23
165,0,1,0,0.56,0.12000000000000005,0.9895875212220556,0.44,0.56
166,1,1,1,0.53,0.06000000000000005,0.9974015885677396,0.47,0.53
167,0,0,1,0.59,0.18,0.976500468757824,0.59,0.41
168,0,0,1,0.63,0.26,0.9506720926870659,0.63,0.37
169,1,1,1,0.83,0.6599999999999999,0.6577047787442195,0.17,0.83
170,1,1,1,0.79,0.5800000000000001,0.7414827399312737,0.21,0.79
171,1,1,1,0.72,0.43999999999999995,0.8554508105601306,0.28,0.72
172,1,1,1,0.69,0.37999999999999995,0.8931734583778568,0.31,0.69
173,1,1,1,0.52,0.040000000000000036,0.9988455359952018,0.48,0.52
174,1,0,0,0.51,0.020000000000000018,0.9997114417528099,0.51,0.49
175,0,1,0,0.51,0.020000000000000018,0.9997114417528099,0.49,0.51
176,0,1,0,0.64,0.28,0.9426831892554922,0.36,0.64
177,0,0,1,0.65,0.30000000000000004,0.934068055375491,0.65,0.35
178,0,0,1,0.66,0.32,0.9248187049730301,0.66,0.34
179,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
180,1,1,1,0.81,0.6200000000000001,0.7014714598838974,0.19,0.81
181,0,0,1,0.62,0.24,0.9580420222262995,0.62,0.38
182,0,0,1,0.59,0.18,0.976500468757824,0.59,0.41
183,1,1,1,0.96,0.9199999999999999,0.24229218908241482,0.04,0.96
184,1,0,0,0.58,0.15999999999999998,0.9814538950336537,0.58,0.42
185,1,1,1,0.52,0.040000000000000036,0.9988455359952018,0.48,0.52
186,0,1,0,0.73,0.45999999999999996,0.8414646362081757,0.27,0.73
187,0,0,1,0.77,0.54,0.7780113035465377,0.77,0.23
188,1,1,1,0.77,0.54,0.7780113035465377,0.23,0.77
189,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
190,1,1,1,0.81,0.6200000000000001,0.7014714598838974,0.19,0.81
191,0,0,1,0.68,0.36000000000000004,0.9043814577244937,0.68,0.32
192,1,1,1,0.55,0.10000000000000003,0.9927744539878083,0.45,0.55
193,1,1,1,0.62,0.24,0.9580420222262995,0.38,0.62
194,1,1,1,0.53,0.06000000000000005,0.9974015885677396,0.47,0.53
195,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
196,0,0,1,0.66,0.32,0.9248187049730301,0.66,0.34
197,1,1,1,0.74,0.48,0.8267463724926178,0.26,0.74
198,0,0,1,0.68,0.36000000000000004,0.9043814577244937,0.68,0.32
199,0,0,1,0.75,0.5,0.8112781244591328,0.75,0.25
200,0,0,1,0.52,0.040000000000000036,0.9988455359952018,0.52,0.48
201,1,1,1,0.85,0.7,0.6098403047164004,0.15,0.85
202,1,1,1,0.69,0.37999999999999995,0.8931734583778568,0.31,0.69
203,0,0,1,0.85,0.7,0.6098403047164004,0.85,0.15
204,0,0,1,0.65,0.30000000000000004,0.934068055375491,0.65,0.35
205,0,0,1,0.56,0.12000000000000005,0.9895875212220556,0.56,0.44
206,0,0,1,0.62,0.24,0.9580420222262995,0.62,0.38
207,1,1,1,0.65,0.30000000000000004,0.934068055375491,0.35,0.65
208,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
209,0,0,1,0.71,0.42,0.8687212463394045,0.71,0.29
210,0,0,1,0.73,0.45999999999999996,0.8414646362081757,0.73,0.27
211,1,1,1,0.78,0.56,0.7601675029619657,0.22,0.78
212,0,0,1,0.79,0.5800000000000001,0.7414827399312737,0.79,0.21
213,1,1,1,0.64,0.28,0.9426831892554922,0.36,0.64
214,0,0,1,0.71,0.42,0.8687212463394045,0.71,0.29
215,1,1,1,0.61,0.21999999999999997,0.9647995485050872,0.39,0.61
216,1,1,1,0.54,0.08000000000000002,0.9953784388202257,0.46,0.54
217,0,0,1,0.67,0.34,0.9149263727797274,0.67,0.33
218,0,1,0,0.54,0.08000000000000002,0.9953784388202257,0.46,0.54
219,0,0,1,0.63,0.26,0.9506720926870659,0.63,0.37
220,1,1,1,0.67,0.34,0.9149263727797274,0.33,0.67
221,0,0,1,0.52,0.040000000000000036,0.9988455359952018,0.52,0.48
222,0,0,1,0.66,0.32,0.9248187049730301,0.66,0.34
223,1,1,1,0.73,0.45999999999999996,0.8414646362081757,0.27,0.73
224,1,1,1,0.62,0.24,0.9580420222262995,0.38,0.62
225,1,1,1,0.75,0.5,0.8112781244591328,0.25,0.75
226,1,1,1,0.52,0.040000000000000036,0.9988455359952018,0.48,0.52
227,0,0,1,0.64,0.28,0.9426831892554922,0.64,0.36
228,1,0,0,0.52,0.040000000000000036,0.9988455359952018,0.52,0.48
229,1,1,1,0.86,0.72,0.584238811642856,0.14,0.86
230,0,0,1,0.52,0.040000000000000036,0.9988455359952018,0.52,0.48
231,0,0,1,0.57,0.13999999999999996,0.9858150371789198,0.57,0.43
232,1,1,1,0.57,0.13999999999999996,0.9858150371789198,0.43,0.57
233,1,0,0,0.55,0.10000000000000003,0.9927744539878083,0.55,0.45
234,0,0,1,0.57,0.13999999999999996,0.9858150371789198,0.57,0.43
235,1,0,0,0.54,0.08000000000000002,0.9953784388202257,0.54,0.46
236,0,0,1,0.68,0.36000000000000004,0.9043814577244937,0.68,0.32
237,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
238,1,0,0,0.56,0.12000000000000005,0.9895875212220556,0.56,0.44
239,1,1,1,0.63,0.26,0.9506720926870659,0.37,0.63
240,0,0,1,0.54,0.08000000000000002,0.9953784388202257,0.54,0.46
241,1,1,1,0.56,0.12000000000000005,0.9895875212220556,0.44,0.56
242,0,0,1,0.66,0.32,0.9248187049730301,0.66,0.34
243,0,0,1,0.74,0.48,0.8267463724926178,0.74,0.26
244,1,1,1,0.59,0.18,0.976500468757824,0.41,0.59
245,0,0,1,0.51,0.020000000000000018,0.9997114417528099,0.51,0.49
246,1,1,1,0.61,0.21999999999999997,0.9647995485050872,0.39,0.61
247,0,0,1,0.61,0.21999999999999997,0.9647995485050872,0.61,0.39
248,1,1,1,0.53,0.06000000000000005,0.9974015885677396,0.47,0.53
249,0,0,1,0.65,0.30000000000000004,0.934068055375491,0.65,0.35
250,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
251,1,1,1,0.54,0.08000000000000002,0.9953784388202257,0.46,0.54
252,1,1,1,0.77,0.54,0.7780113035465377,0.23,0.77
253,0,0,1,0.63,0.26,0.9506720926870659,0.63,0.37
254,1,1,1,0.52,0.040000000000000036,0.9988455359952018,0.48,0.52
255,0,0,1,0.69,0.37999999999999995,0.8931734583778568,0.69,0.31
256,1,1,1,0.56,0.12000000000000005,0.9895875212220556,0.44,0.56
257,1,0,0,0.55,0.10000000000000003,0.9927744539878083,0.55,0.45
258,1,1,1,0.62,0.24,0.9580420222262995,0.38,0.62
259,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
260,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
261,1,0,0,0.59,0.18,0.976500468757824,0.59,0.41
262,1,0,0,0.64,0.28,0.9426831892554922,0.64,0.36
263,0,0,1,0.72,0.43999999999999995,0.8554508105601306,0.72,0.28
264,0,0,1,0.51,0.020000000000000018,0.9997114417528099,0.51,0.49
265,0,0,1,0.55,0.10000000000000003,0.9927744539878083,0.55,0.45
266,1,0,0,0.54,0.08000000000000002,0.9953784388202257,0.54,0.46
267,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
268,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
269,0,1,0,0.64,0.28,0.9426831892554922,0.36,0.64
270,1,1,1,0.57,0.13999999999999996,0.9858150371789198,0.43,0.57
271,0,0,1,0.75,0.5,0.8112781244591328,0.75,0.25
272,0,0,1,0.63,0.26,0.9506720926870659,0.63,0.37
273,0,0,1,0.59,0.18,0.976500468757824,0.59,0.41
274,0,0,1,0.62,0.24,0.9580420222262995,0.62,0.38
275,1,0,0,0.51,0.020000000000000018,0.9997114417528099,0.51,0.49
276,0,1,0,0.53,0.06000000000000005,0.9974015885677396,0.47,0.53
277,1,1,1,0.55,0.10000000000000003,0.9927744539878083,0.45,0.55
278,0,0,1,0.65,0.30000000000000004,0.934068055375491,0.65,0.35
279,1,1,1,0.88,0.76,0.5293608652873644,0.12,0.88
280,1,1,1,0.63,0.26,0.9506720926870659,0.37,0.63
281,0,0,1,0.61,0.21999999999999997,0.9647995485050872,0.61,0.39
282,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
283,0,0,1,0.56,0.12000000000000005,0.9895875212220556,0.56,0.44
284,0,0,1,0.59,0.18,0.976500468757824,0.59,0.41
285,1,1,1,0.57,0.13999999999999996,0.9858150371789198,0.43,0.57
286,0,0,1,0.83,0.6599999999999999,0.6577047787442195,0.83,0.17
287,1,0,0,0.5,0.0,1.0,0.5,0.5
288,1,1,1,0.56,0.12000000000000005,0.9895875212220556,0.44,0.56
289,0,0,1,0.64,0.28,0.9426831892554922,0.64,0.36
290,0,0,1,0.66,0.32,0.9248187049730301,0.66,0.34
291,0,0,1,0.74,0.48,0.8267463724926178,0.74,0.26
292,1,1,1,0.66,0.32,0.9248187049730301,0.34,0.66
293,1,1,1,0.76,0.52,0.7950402793845223,0.24,0.76
294,0,0,1,0.53,0.06000000000000005,0.9974015885677396,0.53,0.47
295,0,0,1,0.74,0.48,0.8267463724926178,0.74,0.26
296,0,0,1,0.62,0.24,0.9580420222262995,0.62,0.38
297,0,0,1,0.69,0.37999999999999995,0.8931734583778568,0.69,0.31
298,1,0,0,0.63,0.26,0.9506720926870659,0.63,0.37
299,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
300,0,0,1,0.52,0.040000000000000036,0.9988455359952018,0.52,0.48
301,0,0,1,0.65,0.30000000000000004,0.934068055375491,0.65,0.35
302,1,0,0,0.54,0.08000000000000002,0.9953784388202257,0.54,0.46
303,0,0,1,0.53,0.06000000000000005,0.9974015885677396,0.53,0.47
304,0,0,1,0.81,0.6200000000000001,0.7014714598838974,0.81,0.19
305,1,1,1,0.53,0.06000000000000005,0.9974015885677396,0.47,0.53
306,0,0,1,0.55,0.10000000000000003,0.9927744539878083,0.55,0.45
307,1,0,0,0.64,0.28,0.9426831892554922,0.64,0.36
308,0,0,1,0.56,0.12000000000000005,0.9895875212220556,0.56,0.44
309,0,0,1,0.62,0.24,0.9580420222262995,0.62,0.38
310,1,0,0,0.67,0.34,0.9149263727797274,0.67,0.33
311,0,0,1,0.54,0.08000000000000002,0.9953784388202257,0.54,0.46
312,1,1,1,0.76,0.52,0.7950402793845223,0.24,0.76
313,0,0,1,0.69,0.37999999999999995,0.8931734583778568,0.69,0.31
314,0,0,1,0.62,0.24,0.9580420222262995,0.62,0.38
315,0,0,1,0.69,0.37999999999999995,0.8931734583778568,0.69,0.31
316,1,0,0,0.5,0.0,1.0,0.5,0.5
317,1,1,1,0.52,0.040000000000000036,0.9988455359952018,0.48,0.52
318,0,0,1,0.67,0.34,0.9149263727797274,0.67,0.33
319,1,1,1,0.81,0.6200000000000001,0.7014714598838974,0.19,0.81
320,0,0,1,0.64,0.28,0.9426831892554922,0.64,0.36
321,0,0,1,0.71,0.42,0.8687212463394045,0.71,0.29
322,1,1,1,0.63,0.26,0.9506720926870659,0.37,0.63
323,1,0,0,0.66,0.32,0.9248187049730301,0.66,0.34
324,0,1,0,0.61,0.21999999999999997,0.9647995485050872,0.39,0.61
325,0,1,0,0.54,0.08000000000000002,0.9953784388202257,0.46,0.54
326,0,0,1,0.59,0.18,0.976500468757824,0.59,0.41
327,0,0,1,0.54,0.08000000000000002,0.9953784388202257,0.54,0.46
328,0,0,1,0.58,0.15999999999999998,0.9814538950336537,0.58,0.42
329,1,1,1,0.62,0.24,0.9580420222262995,0.38,0.62
330,0,0,1,0.59,0.18,0.976500468757824,0.59,0.41
331,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
332,1,1,1,0.55,0.10000000000000003,0.9927744539878083,0.45,0.55
333,1,0,0,0.56,0.12000000000000005,0.9895875212220556,0.56,0.44
334,0,0,1,0.61,0.21999999999999997,0.9647995485050872,0.61,0.39
335,0,0,1,0.67,0.34,0.9149263727797274,0.67,0.33
336,1,0,0,0.55,0.10000000000000003,0.9927744539878083,0.55,0.45
337,1,1,1,0.51,0.020000000000000018,0.9997114417528099,0.49,0.51
338,1,0,0,0.72,0.43999999999999995,0.8554508105601306,0.72,0.28
339,0,0,1,0.63,0.26,0.9506720926870659,0.63,0.37
340,0,0,1,0.58,0.15999999999999998,0.9814538950336537,0.58,0.42
341,0,0,1,0.76,0.52,0.7950402793845223,0.76,0.24
342,1,1,1,0.55,0.10000000000000003,0.9927744539878083,0.45,0.55
343,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
344,0,0,1,0.63,0.26,0.9506720926870659,0.63,0.37
345,1,1,1,0.59,0.18,0.976500468757824,0.41,0.59
346,1,1,1,0.88,0.76,0.5293608652873644,0.12,0.88
347,0,0,1,0.68,0.36000000000000004,0.9043814577244937,0.68,0.32
348,1,1,1,0.57,0.13999999999999996,0.9858150371789198,0.43,0.57
349,1,0,0,0.56,0.12000000000000005,0.9895875212220556,0.56,0.44
350,0,0,1,0.75,0.5,0.8112781244591328,0.75,0.25
351,0,0,1,0.57,0.13999999999999996,0.9858150371789198,0.57,0.43
352,1,1,1,0.86,0.72,0.584238811642856,0.14,0.86
353,1,1,1,0.78,0.56,0.7601675029619657,0.22,0.78
354,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
355,1,1,1,0.73,0.45999999999999996,0.8414646362081757,0.27,0.73
356,1,1,1,0.84,0.6799999999999999,0.6343095546405662,0.16,0.84
357,1,0,0,0.5,0.0,1.0,0.5,0.5
358,0,1,0,0.63,0.26,0.9506720926870659,0.37,0.63
359,0,0,1,0.56,0.12000000000000005,0.9895875212220556,0.56,0.44
360,0,0,1,0.72,0.43999999999999995,0.8554508105601306,0.72,0.28
361,0,0,1,0.76,0.52,0.7950402793845223,0.76,0.24
362,0,0,1,0.58,0.15999999999999998,0.9814538950336537,0.58,0.42
363,1,1,1,0.64,0.28,0.9426831892554922,0.36,0.64
364,1,1,1,0.76,0.52,0.7950402793845223,0.24,0.76
365,0,0,1,0.59,0.18,0.976500468757824,0.59,0.41
366,1,0,0,0.71,0.42,0.8687212463394045,0.71,0.29
367,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
368,1,1,1,0.88,0.76,0.5293608652873644,0.12,0.88
369,1,1,1,0.87,0.74,0.557438185027989,0.13,0.87
370,1,0,0,0.61,0.21999999999999997,0.9647995485050872,0.61,0.39
371,1,0,0,0.61,0.21999999999999997,0.9647995485050872,0.61,0.39
372,1,1,1,0.86,0.72,0.584238811642856,0.14,0.86
373,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
374,0,0,1,0.69,0.37999999999999995,0.8931734583778568,0.69,0.31
375,1,1,1,0.87,0.74,0.557438185027989,0.13,0.87
376,1,1,1,0.57,0.13999999999999996,0.9858150371789198,0.43,0.57
377,0,0,1,0.71,0.42,0.8687212463394045,0.71,0.29
378,1,1,1,0.56,0.12000000000000005,0.9895875212220556,0.44,0.56
379,1,1,1,0.68,0.36000000000000004,0.9043814577244937,0.32,0.68
380,1,0,0,0.67,0.34,0.9149263727797274,0.67,0.33
381,1,1,1,0.51,0.020000000000000018,0.9997114417528099,0.49,0.51
382,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
383,1,1,1,0.85,0.7,0.6098403047164004,0.15,0.85
384,1,1,1,0.87,0.74,0.557438185027989,0.13,0.87
385,1,1,1,0.57,0.13999999999999996,0.9858150371789198,0.43,0.57
