Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
85,0,0,1,0.5468940705668655,0.09378814113373096,0.9936455367490078,0.5468940705668655,0.4531059294331345
86,1,1,1,0.5546924278735464,0.10938485574709295,0.9913517487143456,0.4453075721264535,0.5546924278735464
87,0,0,1,0.544019414895813,0.08803882979162586,0.9944017089617612,0.544019414895813,0.4559805851041871
88,1,1,1,0.6367015769590525,0.27340315391810505,0.9453871105481225,0.36329842304094745,0.6367015769590525
89,0,0,1,0.5731832724127119,0.14636654482542383,0.9844907970811096,0.5731832724127119,0.4268167275872881
90,0,1,0,0.5314297540374281,0.0628595080748563,0.9971478467057181,0.4685702459625718,0.5314297540374281
91,0,0,1,0.6463283572783555,0.29265671455671083,0.9373044671998048,0.6463283572783555,0.35367164272164464
92,1,1,1,0.5327762859534186,0.06555257190683739,0.9968980451233482,0.46722371404658125,0.5327762859534186
93,1,1,1,0.6151948706756564,0.23038974135131274,0.9613651555596605,0.38480512932434363,0.6151948706756564
94,0,1,0,0.560871362770057,0.121742725540114,0.9892821306855508,0.439128637229943,0.560871362770057
95,0,0,1,0.6258782308354285,0.25175646167085697,0.9537844024371092,0.6258782308354285,0.3741217691645715
96,1,1,1,0.5184258458696426,0.03685169173928504,0.9990201541813436,0.48157415413035753,0.5184258458696426
97,1,1,1,0.6266269728719079,0.2532539457438158,0.9532268282353769,0.3733730271280921,0.6266269728719079
98,0,0,1,0.5811694864220988,0.16233897284419757,0.9809052567430608,0.5811694864220988,0.4188305135779012
99,1,0,0,0.5577369376569937,0.1154738753139875,0.9903599055138644,0.5577369376569937,0.4422630623430062
100,1,1,1,0.5365008346041709,0.07300166920834172,0.9961523414874075,0.46349916539582914,0.5365008346041709
101,0,0,1,0.5908031388934745,0.181606277786949,0.9760768238427744,0.5908031388934745,0.4091968611065255
102,0,1,0,0.5141510848263486,0.028302169652697218,0.9994221142343822,0.4858489151736514,0.5141510848263486
103,0,0,1,0.5572434238169663,0.11448684763393274,0.9905243625623688,0.5572434238169663,0.4427565761830336
104,0,0,1,0.6050625715103155,0.210125143020631,0.9679120372350741,0.6050625715103155,0.3949374284896845
105,1,1,1,0.5674916225141047,0.1349832450282094,0.9868164978844323,0.43250837748589527,0.5674916225141047
106,1,1,1,0.5276672454696664,0.05533449093933274,0.9977901732597816,0.47233275453033363,0.5276672454696664
107,1,1,1,0.6156708306629771,0.23134166132595424,0.9610422804960126,0.3843291693370229,0.6156708306629771
108,0,0,1,0.6836435943921971,0.3672871887843942,0.9003750856406432,0.6836435943921971,0.3163564056078029
109,1,1,1,0.764323353751695,0.5286467075033902,0.7877764666145284,0.2356766462483049,0.764323353751695
110,0,0,1,0.6854304013463491,0.37086080269269833,0.8983780443682974,0.6854304013463491,0.3145695986536508
111,0,0,1,0.6094674848999704,0.21893496979994082,0.9651423395086142,0.6094674848999704,0.39053251510002956
112,1,1,1,0.678353983002935,0.35670796600587,0.9061624665562227,0.321646016997065,0.678353983002935
113,1,0,0,0.5082419145119356,0.016483829023871244,0.9998039890132763,0.5082419145119356,0.4917580854880643
114,0,0,1,0.610958925057327,0.22191785011465404,0.9641779314918777,0.610958925057327,0.3890410749426729
115,1,1,1,0.6526245142225254,0.3052490284450509,0.9317022758551724,0.3473754857774745,0.6526245142225254
116,0,0,1,0.6444833590574969,0.2889667181149937,0.9388986178149353,0.6444833590574969,0.3555166409425032
117,1,1,1,0.5695851300928857,0.13917026018577133,0.9859832272492492,0.43041486990711436,0.5695851300928857
118,0,0,1,0.5496896676014577,0.0993793352029152,0.9928640165946032,0.5496896676014577,0.45031033239854246
119,1,0,0,0.534551297289409,0.0691025945788179,0.9965526973479522,0.534551297289409,0.4654487027105911
120,1,1,1,0.6980333972349262,0.3960667944698525,0.883681591155286,0.3019666027650737,0.6980333972349262
121,1,1,1,0.5095799293390335,0.019159858678066966,0.9997351769879594,0.49042007066096654,0.5095799293390335
122,0,0,1,0.5921392834498487,0.18427856689969735,0.9753634956297677,0.5921392834498487,0.4078607165501513
123,1,1,1,0.6896833734374743,0.3793667468749486,0.8935386113072383,0.31031662656252573,0.6896833734374743
124,0,0,1,0.5225262892456071,0.045052578491214135,0.9985353601075054,0.5225262892456071,0.47747371075439293
125,1,1,1,0.6352815015173588,0.2705630030347177,0.9465303226917305,0.36471849848264115,0.6352815015173588
126,1,1,1,0.6016498716207863,0.20329974324157252,0.9699772961452136,0.3983501283792138,0.6016498716207863
127,1,0,0,0.5630526303677135,0.12610526073542694,0.9884981457818978,0.5630526303677135,0.43694736963228653
128,0,0,1,0.5900741550567375,0.18014831011347504,0.9764615142033319,0.5900741550567375,0.4099258449432625
129,0,0,1,0.6481935452497424,0.2963870904994847,0.9356710337610379,0.6481935452497424,0.3518064547502577
130,0,0,1,0.5114765752922239,0.022953150584447746,0.9996199267575514,0.5114765752922239,0.48852342470777615
131,0,0,1,0.6064121354209602,0.2128242708419204,0.9670759341411749,0.6064121354209602,0.39358786457903977
132,1,1,1,0.6413693115182761,0.2827386230365522,0.9415406843468652,0.35863068848172397,0.6413693115182761
133,0,0,1,0.5380103147340205,0.07602062946804089,0.9958272098791652,0.5380103147340205,0.4619896852659796
134,0,0,1,0.6200923587601261,0.2401847175202524,0.9579767659979492,0.6200923587601261,0.37990764123987375
135,1,0,0,0.5520220892132983,0.10404417842659658,0.9921771254173631,0.5520220892132983,0.44797791078670174
136,1,1,1,0.6571381666694063,0.3142763333388125,0.9275309908370646,0.3428618333305938,0.6571381666694063
137,0,1,0,0.507924436846576,0.015848873693151966,0.9998187994402599,0.492075563153424,0.507924436846576
138,0,0,1,0.5368493252978626,0.07369865059572511,0.9960784528777731,0.5368493252978626,0.46315067470213744
139,1,1,1,0.5667631369110184,0.1335262738220369,0.9871004108175212,0.4332368630889815,0.5667631369110184
140,0,1,0,0.5734356511379238,0.14687130227584766,0.9843832524544784,0.42656434886207617,0.5734356511379238
141,0,1,0,0.5894925429420046,0.17898508588400908,0.9767661621064688,0.4105074570579955,0.5894925429420046
142,0,1,0,0.5042792843900854,0.008558568780170805,0.9999471612985784,0.4957207156099146,0.5042792843900854
143,1,1,1,0.5476089822187986,0.09521796443759717,0.9934500124561891,0.45239101778120144,0.5476089822187986
144,0,1,0,0.5233161873982954,0.04663237479659099,0.9984308042661239,0.47668381260170445,0.5233161873982954
145,1,1,1,0.5340729281858017,0.06814585637160325,0.9966475672123803,0.4659270718141984,0.5340729281858017
146,1,1,1,0.5617617938349881,0.12352358766997629,0.98896546260828,0.43823820616501186,0.5617617938349881
147,0,0,1,0.5198848758790411,0.03976975175808217,0.9988587919055987,0.5198848758790411,0.4801151241209589
148,1,0,0,0.5191067367439474,0.03821347348789472,0.9989463816613624,0.5191067367439474,0.48089326325605264
149,0,0,1,0.5787623695469746,0.1575247390939491,0.9820256799241399,0.5787623695469746,0.4212376304530255
150,0,0,1,0.565903990416346,0.13180798083269196,0.9874312392146554,0.565903990416346,0.434096009583654
151,0,0,1,0.5764043870250221,0.15280877405004417,0.9830899871482899,0.5764043870250221,0.4235956129749779
152,1,1,1,0.506333880186785,0.012667760373570092,0.9998842407142785,0.49366611981321495,0.506333880186785
153,0,0,1,0.5505907194077894,0.10118143881557873,0.99260241970374,0.5505907194077894,0.44940928059221064
154,1,0,0,0.5604242120044901,0.12084842400898022,0.9894394011146637,0.5604242120044901,0.4395757879955099
155,1,1,1,0.6820363745600115,0.3640727491200231,0.9021532137722135,0.31796362543998846,0.6820363745600115
156,0,1,0,0.5738078328531693,0.14761566570633844,0.9842239713887243,0.42619216714683084,0.5738078328531693
157,1,1,1,0.5780700557555485,0.15614011151109697,0.9823415748699754,0.4219299442444515,0.5780700557555485
158,0,1,0,0.5363765597335765,0.0727531194671529,0.9961785203835887,0.46362344026642355,0.5363765597335765
159,1,1,1,0.5792926283529068,0.15858525670581364,0.9817818107629672,0.4207073716470932,0.5792926283529068
160,1,1,1,0.5908759872919178,0.18175197458383563,0.9760382069226742,0.4091240127080822,0.5908759872919178
161,0,0,1,0.52180976239492,0.0436195247898401,0.9986270832441433,0.52180976239492,0.47819023760507995
162,1,1,1,0.5014856019579389,0.0029712039158778514,0.9999936318966978,0.49851439804206105,0.5014856019579389
163,1,1,1,0.6093818127163243,0.2187636254326486,0.9651973279383099,0.3906181872836757,0.6093818127163243
164,1,0,0,0.6057770020605356,0.21155400412107128,0.9674707925471363,0.6057770020605356,0.39422299793946436
165,0,0,1,0.5157333700960189,0.03146674019203782,0.9992856356974125,0.5157333700960189,0.4842666299039811
166,1,0,0,0.5352325238615296,0.07046504772305928,0.9964153066297385,0.5352325238615296,0.46476747613847036
167,0,0,1,0.5940073957835356,0.18801479156707118,0.9743482842047051,0.5940073957835356,0.4059926042164644
168,0,1,0,0.5547264998074959,0.10945299961499189,0.9913409484091011,0.445273500192504,0.5547264998074959
169,1,1,1,0.741563646238583,0.4831272924771659,0.824377630242956,0.25843635376141705,0.741563646238583
170,1,1,1,0.6161600677431643,0.23232013548632868,0.960708959143665,0.38383993225683566,0.6161600677431643
171,1,1,1,0.5792263544587609,0.15845270891752183,0.9818123815220781,0.4207736455412391,0.5792263544587609
172,1,0,0,0.5284601837871303,0.056920367574260666,0.9976616221421043,0.5284601837871303,0.47153981621286967
173,1,1,1,0.5305458607309551,0.06109172146191011,0.9973061107658558,0.469454139269045,0.5305458607309551
174,1,1,1,0.5827420997630197,0.1654841995260395,0.980154720001146,0.41725790023698023,0.5827420997630197
175,0,0,1,0.5086905943714197,0.017381188742839393,0.999782065812473,0.5086905943714197,0.49130940562858033
176,0,0,1,0.5274765065338795,0.054953013067758905,0.9978205527858421,0.5274765065338795,0.47252349346612055
177,0,0,1,0.6135215961908027,0.22704319238160547,0.9624892940127963,0.6135215961908027,0.38647840380919724
178,0,0,1,0.597206259861487,0.19441251972297396,0.9725613869551392,0.597206259861487,0.40279374013851305
179,1,1,1,0.5021060105632073,0.004212021126414556,0.9999872024478169,0.4978939894367927,0.5021060105632073
180,1,1,1,0.7000328619382942,0.40006572387658834,0.8812507253368262,0.29996713806170583,0.7000328619382942
181,0,0,1,0.5586970184301158,0.11739403686023142,0.990035889644813,0.5586970184301158,0.44130298156988434
182,0,0,1,0.588417658709065,0.17683531741812997,0.977323878554001,0.588417658709065,0.41158234129093507
183,1,1,1,0.6774086486698921,0.35481729733978423,0.907177226963559,0.3225913513301079,0.6774086486698921
184,1,0,0,0.5454477055649911,0.09089541112998228,0.9940320104671263,0.5454477055649911,0.45455229443500883
185,1,1,1,0.7239772931349227,0.44795458626984525,0.8499747030298224,0.2760227068650774,0.7239772931349227
186,0,1,0,0.6703964987007454,0.3407929974014907,0.9145207589993019,0.32960350129925464,0.6703964987007454
187,0,0,1,0.6453641989032638,0.29072839780652754,0.9381402145547435,0.6453641989032638,0.35463580109673626
188,1,1,1,0.7574224859686185,0.514844971937237,0.7993003852664665,0.24257751403138147,0.7574224859686185
189,1,1,1,0.6805551387379759,0.36111027747595187,0.9037767430436285,0.31944486126202404,0.6805551387379759
190,1,1,1,0.6772142095846712,0.35442841916934226,0.907385213956913,0.3227857904153289,0.6772142095846712
191,0,0,1,0.5823285650050146,0.16465713001002924,0.9803535026381601,0.5823285650050146,0.4176714349949854
192,1,1,1,0.5185258955914044,0.03705179118280877,0.9990094820019872,0.4814741044085956,0.5185258955914044
193,1,1,1,0.6181738693219091,0.23634773864381814,0.9593215574748266,0.38182613067809096,0.6181738693219091
194,1,1,1,0.509365510871901,0.018731021743801923,0.999746899573151,0.49063448912809904,0.509365510871901
195,1,1,1,0.6595928147010037,0.3191856294020074,0.9252078204508758,0.34040718529899633,0.6595928147010037
196,0,0,1,0.5763872426387563,0.15277448527751264,0.9830976051366114,0.5763872426387563,0.42361275736124365
197,1,1,1,0.6981675499679278,0.3963350999358557,0.883519351373522,0.30183245003207215,0.6981675499679278
198,0,0,1,0.60408734485859,0.2081746897171799,0.9685093803273446,0.60408734485859,0.39591265514141005
199,0,0,1,0.6398512791520664,0.2797025583041327,0.9428065694695296,0.6398512791520664,0.3601487208479337
200,0,0,1,0.597828610867345,0.19565722173468997,0.9722066129002425,0.597828610867345,0.402171389132655
201,1,1,1,0.6558141381836955,0.3116282763673909,0.9287680743405462,0.3441858618163046,0.6558141381836955
202,1,1,1,0.5579725974473565,0.11594519489471294,0.9902808724662695,0.44202740255264356,0.5579725974473565
203,0,0,1,0.6039995925073707,0.2079991850147414,0.9685628487403328,0.6039995925073707,0.39600040749262927
204,0,0,1,0.6551884396917533,0.3103768793835066,0.9293487852208473,0.6551884396917533,0.3448115603082467
205,0,0,1,0.5214545412263072,0.04290908245261438,0.9986714547635258,0.5214545412263072,0.4785454587736928
206,0,0,1,0.5688064197620564,0.13761283952411263,0.9862961851981861,0.5688064197620564,0.43119358023794374
207,1,1,1,0.6265806012978924,0.2531612025957847,0.9532614606689538,0.3734193987021077,0.6265806012978924
208,0,0,1,0.6060452676649699,0.21209053532993993,0.9673043108706847,0.6060452676649699,0.39395473233503
209,0,0,1,0.6488847344351424,0.29776946887028466,0.9350601401794263,0.6488847344351424,0.3511152655648577
210,0,0,1,0.6345706654343914,0.2691413308687829,0.9470978543647853,0.6345706654343914,0.36542933456560855
211,1,1,1,0.6807848610567786,0.36156972211355715,0.9035259075315294,0.31921513894322145,0.6807848610567786
212,0,0,1,0.6218154467116922,0.2436308934233843,0.9567497315634268,0.6218154467116922,0.3781845532883079
213,1,1,1,0.5145084880967408,0.029016976193481592,0.999392551014219,0.4854915119032592,0.5145084880967408
214,0,0,1,0.5356146978324366,0.07122939566487335,0.9963370508015108,0.5356146978324366,0.4643853021675633
215,1,0,0,0.609025990798222,0.2180519815964439,0.9654252351318617,0.609025990798222,0.39097400920177805
216,1,1,1,0.5784928827826747,0.15698576556534954,0.9821489807597984,0.4215071172173252,0.5784928827826747
217,0,0,1,0.6547566911059153,0.3095133822118306,0.929748033269149,0.6547566911059153,0.34524330889408467
218,0,1,0,0.5484889660963675,0.09697793219273515,0.9932052551096415,0.4515110339036324,0.5484889660963675
219,0,0,1,0.599643108129249,0.19928621625849807,0.9711589800232105,0.599643108129249,0.40035689187075096
220,1,1,1,0.5493301666383948,0.09866033327678964,0.9929670676117348,0.4506698333616052,0.5493301666383948
221,0,0,1,0.5636463331286109,0.1272926662572218,0.9882799296268099,0.5636463331286109,0.4363536668713891
222,0,0,1,0.5860856724001944,0.17217134480038876,0.9785102007465689,0.5860856724001944,0.4139143275998056
223,1,1,1,0.7373616674657931,0.47472333493158625,0.8307016117303359,0.2626383325342069,0.7373616674657931
224,1,0,0,0.5252450781497515,0.05049015629950304,0.998160318487735,0.5252450781497515,0.4747549218502485
225,1,1,1,0.737083246359323,0.474166492718646,0.8311159741941057,0.26291675364067696,0.737083246359323
226,1,1,1,0.5492871871736571,0.09857437434731425,0.9929793372778466,0.45071281282634285,0.5492871871736571
227,0,0,1,0.525268801806872,0.05053760361374382,0.9981568577658481,0.525268801806872,0.47473119819312815
228,1,1,1,0.5396142920221553,0.07922858404431055,0.9954672309203736,0.4603857079778447,0.5396142920221553
229,1,1,1,0.572962120077391,0.1459242401547819,0.9845847266119769,0.4270378799226091,0.572962120077391
230,0,1,0,0.5064763322419649,0.012952664483929788,0.9998789750478203,0.4935236677580351,0.5064763322419649
231,0,0,1,0.5765928103535702,0.15318562070714048,0.9830061481197969,0.5765928103535702,0.42340718964642976
232,1,1,1,0.6035098299850171,0.20701965997003424,0.9688604131741338,0.3964901700149829,0.6035098299850171
233,1,1,1,0.5594461072745096,0.11889221454901916,0.9897793353264073,0.44055389272549045,0.5594461072745096
234,0,0,1,0.6719360371105084,0.3438720742210168,0.9129360922372749,0.6719360371105084,0.32806396288949163
235,1,0,0,0.5126197703878215,0.025239540775642888,0.9995404280006116,0.5126197703878215,0.4873802296121786
236,0,0,1,0.5688784058013063,0.1377568116026126,0.9862674041885215,0.5688784058013063,0.4311215941986937
237,0,0,1,0.6746890388906395,0.3493780777812789,0.9100636968785352,0.6746890388906395,0.3253109611093606
238,1,1,1,0.5146726896474454,0.029345379294890728,0.9993787214680856,0.48532731035255466,0.5146726896474454
239,1,1,1,0.5626185279349342,0.12523705586986822,0.9886563924249822,0.43738147206506595,0.5626185279349342
240,0,1,0,0.5134166457988852,0.026833291597770537,0.9994805490167227,0.4865833542011147,0.5134166457988852
241,1,0,0,0.5023961604021401,0.0047923208042801035,0.999983433225118,0.5023961604021401,0.49760383959786
242,0,0,1,0.5894349052998713,0.17886981059974272,0.9767962428071726,0.5894349052998713,0.4105650947001286
243,0,0,1,0.5799123650413793,0.15982473008275866,0.9814946807003306,0.5799123650413793,0.42008763495862067
244,1,1,1,0.507621372800677,0.015242745601353969,0.9998323946934362,0.492378627199323,0.507621372800677
245,0,1,0,0.5009371717441607,0.0018743434883214394,0.9999974657867277,0.4990628282558393,0.5009371717441607
246,1,1,1,0.5994436620352103,0.1988873240704206,0.9712751011717279,0.4005563379647897,0.5994436620352103
247,0,0,1,0.5972909331576652,0.19458186631533048,0.9725132551020947,0.5972909331576652,0.40270906684233476
248,1,1,1,0.5772594655889806,0.15451893117796106,0.9827078351424559,0.4227405344110195,0.5772594655889806
249,0,0,1,0.6381795671498419,0.27635913429968384,0.9441839171126745,0.6381795671498419,0.3618204328501581
250,1,1,1,0.5241235193938865,0.04824703878777281,0.9983202119623404,0.47587648060611365,0.5241235193938865
251,1,1,1,0.5109997618652155,0.02199952373043096,0.9996508547500544,0.4890002381347845,0.5109997618652155
252,1,1,1,0.5916386679711205,0.183277335942241,0.9756320082263956,0.40836133202887953,0.5916386679711205
253,0,0,1,0.6178996570437623,0.23579931408752458,0.9595119317862231,0.6178996570437623,0.3821003429562377
254,1,1,1,0.5323195792107973,0.06463915842159468,0.9969839484451732,0.46768042078920263,0.5323195792107973
255,0,0,1,0.6886081025256146,0.37721620505122916,0.8947736366427563,0.6886081025256146,0.3113918974743854
256,1,1,1,0.5348057765726478,0.06961155314529555,0.996501688493268,0.4651942234273523,0.5348057765726478
257,1,1,1,0.5260140494706124,0.05202809894122479,0.9980464858558248,0.4739859505293876,0.5260140494706124
258,1,1,1,0.5339753969247909,0.06795079384958175,0.9966667467224395,0.46602460307520915,0.5339753969247909
259,1,1,1,0.7860792915513136,0.5721585831026272,0.7489104940511238,0.21392070844868635,0.7860792915513136
260,1,1,1,0.5416996001252246,0.08339920025044922,0.9949768878042857,0.45830039987477533,0.5416996001252246
261,1,0,0,0.6312502418963961,0.2625004837927923,0.9497072843407227,0.6312502418963961,0.36874975810360383
262,1,1,1,0.5150608820107949,0.03012176402158978,0.9993454074775349,0.48493911798920514,0.5150608820107949
