Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
115,1,1,1,0.81,0.6200000000000001,0.7014714598838974,0.19,0.81
116,0,0,1,0.59,0.18,0.976500468757824,0.59,0.41
117,1,0,0,0.5,0.0,1.0,0.5,0.5
118,0,0,1,0.54,0.08000000000000002,0.9953784388202257,0.54,0.46
119,1,0,0,0.55,0.10000000000000003,0.9927744539878083,0.55,0.45
120,1,1,1,0.61,0.21999999999999997,0.9647995485050872,0.39,0.61
121,1,0,0,0.51,0.020000000000000018,0.9997114417528099,0.51,0.49
122,0,0,1,0.65,0.30000000000000004,0.934068055375491,0.65,0.35
123,1,1,1,0.87,0.74,0.557438185027989,0.13,0.87
124,0,1,0,0.61,0.21999999999999997,0.9647995485050872,0.39,0.61
125,1,1,1,0.85,0.7,0.6098403047164004,0.15,0.85
126,1,1,1,0.68,0.36000000000000004,0.9043814577244937,0.32,0.68
127,1,1,1,0.53,0.06000000000000005,0.9974015885677396,0.47,0.53
128,0,0,1,0.58,0.15999999999999998,0.9814538950336537,0.58,0.42
129,0,0,1,0.69,0.37999999999999995,0.8931734583778568,0.69,0.31
130,0,1,0,0.61,0.21999999999999997,0.9647995485050872,0.39,0.61
131,0,0,1,0.66,0.32,0.9248187049730301,0.66,0.34
132,1,1,1,0.69,0.37999999999999995,0.8931734583778568,0.31,0.69
133,0,0,1,0.66,0.32,0.9248187049730301,0.66,0.34
134,0,0,1,0.62,0.24,0.9580420222262995,0.62,0.38
135,1,1,1,0.52,0.040000000000000036,0.9988455359952018,0.48,0.52
136,1,1,1,0.64,0.28,0.9426831892554922,0.36,0.64
137,0,0,1,0.56,0.12000000000000005,0.9895875212220556,0.56,0.44
138,0,0,1,0.56,0.12000000000000005,0.9895875212220556,0.56,0.44
139,1,1,1,0.63,0.26,0.9506720926870659,0.37,0.63
140,0,1,0,0.62,0.24,0.9580420222262995,0.38,0.62
141,0,0,1,0.57,0.13999999999999996,0.9858150371789198,0.57,0.43
142,0,1,0,0.64,0.28,0.9426831892554922,0.36,0.64
143,1,0,0,0.54,0.08000000000000002,0.9953784388202257,0.54,0.46
144,0,0,1,0.74,0.48,0.8267463724926178,0.74,0.26
145,1,1,1,0.62,0.24,0.9580420222262995,0.38,0.62
146,1,1,1,0.62,0.24,0.9580420222262995,0.38,0.62
147,0,0,1,0.62,0.24,0.9580420222262995,0.62,0.38
148,1,0,0,0.53,0.06000000000000005,0.9974015885677396,0.53,0.47
149,0,0,1,0.56,0.12000000000000005,0.9895875212220556,0.56,0.44
150,0,0,1,0.54,0.08000000000000002,0.9953784388202257,0.54,0.46
151,0,1,0,0.54,0.08000000000000002,0.9953784388202257,0.46,0.54
152,1,1,1,0.56,0.12000000000000005,0.9895875212220556,0.44,0.56
153,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
154,1,0,0,0.58,0.15999999999999998,0.9814538950336537,0.58,0.42
155,1,1,1,0.78,0.56,0.7601675029619657,0.22,0.78
156,0,1,0,0.73,0.45999999999999996,0.8414646362081757,0.27,0.73
157,1,0,0,0.5,0.0,1.0,0.5,0.5
158,0,0,1,0.69,0.37999999999999995,0.8931734583778568,0.69,0.31
159,1,1,1,0.72,0.43999999999999995,0.8554508105601306,0.28,0.72
160,1,1,1,0.51,0.020000000000000018,0.9997114417528099,0.49,0.51
161,0,0,1,0.55,0.10000000000000003,0.9927744539878083,0.55,0.45
162,1,1,1,0.67,0.34,0.9149263727797274,0.33,0.67
163,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
164,1,0,0,0.69,0.37999999999999995,0.8931734583778568,0.69,0.31
165,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
166,1,0,0,0.55,0.10000000000000003,0.9927744539878083,0.55,0.45
167,0,1,0,0.52,0.040000000000000036,0.9988455359952018,0.48,0.52
168,0,0,1,0.59,0.18,0.976500468757824,0.59,0.41
169,1,1,1,0.78,0.56,0.7601675029619657,0.22,0.78
170,1,1,1,0.71,0.42,0.8687212463394045,0.29,0.71
171,1,1,1,0.73,0.45999999999999996,0.8414646362081757,0.27,0.73
172,1,1,1,0.62,0.24,0.9580420222262995,0.38,0.62
173,1,0,0,0.5,0.0,1.0,0.5,0.5
174,1,1,1,0.52,0.040000000000000036,0.9988455359952018,0.48,0.52
175,0,1,0,0.53,0.06000000000000005,0.9974015885677396,0.47,0.53
176,0,1,0,0.52,0.040000000000000036,0.9988455359952018,0.48,0.52
177,0,0,1,0.65,0.30000000000000004,0.934068055375491,0.65,0.35
178,0,0,1,0.62,0.24,0.9580420222262995,0.62,0.38
179,1,1,1,0.59,0.18,0.976500468757824,0.41,0.59
180,1,1,1,0.81,0.6200000000000001,0.7014714598838974,0.19,0.81
181,0,0,1,0.63,0.26,0.9506720926870659,0.63,0.37
182,0,0,1,0.57,0.13999999999999996,0.9858150371789198,0.57,0.43
183,1,1,1,0.88,0.76,0.5293608652873644,0.12,0.88
184,1,0,0,0.5,0.0,1.0,0.5,0.5
185,1,1,1,0.51,0.020000000000000018,0.9997114417528099,0.49,0.51
186,0,1,0,0.75,0.5,0.8112781244591328,0.25,0.75
187,0,0,1,0.68,0.36000000000000004,0.9043814577244937,0.68,0.32
188,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
189,1,1,1,0.66,0.32,0.9248187049730301,0.34,0.66
190,1,1,1,0.84,0.6799999999999999,0.6343095546405662,0.16,0.84
191,0,0,1,0.72,0.43999999999999995,0.8554508105601306,0.72,0.28
192,1,0,0,0.55,0.10000000000000003,0.9927744539878083,0.55,0.45
193,1,1,1,0.56,0.12000000000000005,0.9895875212220556,0.44,0.56
194,1,1,1,0.53,0.06000000000000005,0.9974015885677396,0.47,0.53
195,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
196,0,0,1,0.61,0.21999999999999997,0.9647995485050872,0.61,0.39
197,1,1,1,0.56,0.12000000000000005,0.9895875212220556,0.44,0.56
198,0,0,1,0.67,0.34,0.9149263727797274,0.67,0.33
199,0,0,1,0.58,0.15999999999999998,0.9814538950336537,0.58,0.42
200,0,1,0,0.51,0.020000000000000018,0.9997114417528099,0.49,0.51
201,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
202,1,1,1,0.52,0.040000000000000036,0.9988455359952018,0.48,0.52
203,0,0,1,0.81,0.6200000000000001,0.7014714598838974,0.81,0.19
204,0,0,1,0.62,0.24,0.9580420222262995,0.62,0.38
205,0,0,1,0.54,0.08000000000000002,0.9953784388202257,0.54,0.46
206,0,0,1,0.61,0.21999999999999997,0.9647995485050872,0.61,0.39
207,1,1,1,0.84,0.6799999999999999,0.6343095546405662,0.16,0.84
208,0,0,1,0.67,0.34,0.9149263727797274,0.67,0.33
209,0,0,1,0.65,0.30000000000000004,0.934068055375491,0.65,0.35
210,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
211,1,1,1,0.82,0.6399999999999999,0.6800770457282799,0.18,0.82
212,0,0,1,0.75,0.5,0.8112781244591328,0.75,0.25
213,1,1,1,0.62,0.24,0.9580420222262995,0.38,0.62
214,0,0,1,0.66,0.32,0.9248187049730301,0.66,0.34
215,1,1,1,0.56,0.12000000000000005,0.9895875212220556,0.44,0.56
216,1,0,0,0.57,0.13999999999999996,0.9858150371789198,0.57,0.43
217,0,0,1,0.64,0.28,0.9426831892554922,0.64,0.36
218,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
219,0,0,1,0.58,0.15999999999999998,0.9814538950336537,0.58,0.42
220,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
221,0,0,1,0.53,0.06000000000000005,0.9974015885677396,0.53,0.47
222,0,0,1,0.63,0.26,0.9506720926870659,0.63,0.37
223,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
224,1,1,1,0.71,0.42,0.8687212463394045,0.29,0.71
225,1,1,1,0.71,0.42,0.8687212463394045,0.29,0.71
226,1,1,1,0.52,0.040000000000000036,0.9988455359952018,0.48,0.52
227,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
228,1,1,1,0.54,0.08000000000000002,0.9953784388202257,0.46,0.54
229,1,1,1,0.84,0.6799999999999999,0.6343095546405662,0.16,0.84
230,0,1,0,0.52,0.040000000000000036,0.9988455359952018,0.48,0.52
231,0,0,1,0.69,0.37999999999999995,0.8931734583778568,0.69,0.31
232,1,1,1,0.55,0.10000000000000003,0.9927744539878083,0.45,0.55
233,1,0,0,0.51,0.020000000000000018,0.9997114417528099,0.51,0.49
234,0,0,1,0.58,0.15999999999999998,0.9814538950336537,0.58,0.42
235,1,1,1,0.51,0.020000000000000018,0.9997114417528099,0.49,0.51
236,0,0,1,0.63,0.26,0.9506720926870659,0.63,0.37
237,0,0,1,0.58,0.15999999999999998,0.9814538950336537,0.58,0.42
238,1,0,0,0.56,0.12000000000000005,0.9895875212220556,0.56,0.44
239,1,1,1,0.55,0.10000000000000003,0.9927744539878083,0.45,0.55
240,0,0,1,0.59,0.18,0.976500468757824,0.59,0.41
241,1,1,1,0.56,0.12000000000000005,0.9895875212220556,0.44,0.56
242,0,0,1,0.63,0.26,0.9506720926870659,0.63,0.37
243,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
244,1,1,1,0.51,0.020000000000000018,0.9997114417528099,0.49,0.51
245,0,0,1,0.63,0.26,0.9506720926870659,0.63,0.37
246,1,1,1,0.63,0.26,0.9506720926870659,0.37,0.63
247,0,0,1,0.62,0.24,0.9580420222262995,0.62,0.38
248,1,1,1,0.51,0.020000000000000018,0.9997114417528099,0.49,0.51
249,0,0,1,0.72,0.43999999999999995,0.8554508105601306,0.72,0.28
250,1,1,1,0.66,0.32,0.9248187049730301,0.34,0.66
251,1,1,1,0.61,0.21999999999999997,0.9647995485050872,0.39,0.61
252,1,1,1,0.76,0.52,0.7950402793845223,0.24,0.76
253,0,0,1,0.59,0.18,0.976500468757824,0.59,0.41
254,1,0,0,0.54,0.08000000000000002,0.9953784388202257,0.54,0.46
255,0,0,1,0.66,0.32,0.9248187049730301,0.66,0.34
256,1,1,1,0.51,0.020000000000000018,0.9997114417528099,0.49,0.51
257,1,0,0,0.53,0.06000000000000005,0.9974015885677396,0.53,0.47
258,1,0,0,0.51,0.020000000000000018,0.9997114417528099,0.51,0.49
259,1,1,1,0.91,0.8200000000000001,0.43646981706410287,0.09,0.91
260,1,1,1,0.67,0.34,0.9149263727797274,0.33,0.67
261,1,1,1,0.52,0.040000000000000036,0.9988455359952018,0.48,0.52
262,1,0,0,0.66,0.32,0.9248187049730301,0.66,0.34
263,0,0,1,0.72,0.43999999999999995,0.8554508105601306,0.72,0.28
264,0,0,1,0.52,0.040000000000000036,0.9988455359952018,0.52,0.48
265,0,1,0,0.51,0.020000000000000018,0.9997114417528099,0.49,0.51
266,1,0,0,0.58,0.15999999999999998,0.9814538950336537,0.58,0.42
267,1,0,0,0.59,0.18,0.976500468757824,0.59,0.41
268,1,1,1,0.73,0.45999999999999996,0.8414646362081757,0.27,0.73
269,0,1,0,0.67,0.34,0.9149263727797274,0.33,0.67
270,1,1,1,0.58,0.15999999999999998,0.9814538950336537,0.42,0.58
271,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
272,0,0,1,0.74,0.48,0.8267463724926178,0.74,0.26
273,0,1,0,0.57,0.13999999999999996,0.9858150371789198,0.43,0.57
274,0,0,1,0.66,0.32,0.9248187049730301,0.66,0.34
275,1,0,0,0.58,0.15999999999999998,0.9814538950336537,0.58,0.42
276,0,0,1,0.51,0.020000000000000018,0.9997114417528099,0.51,0.49
277,1,0,0,0.51,0.020000000000000018,0.9997114417528099,0.51,0.49
278,0,0,1,0.62,0.24,0.9580420222262995,0.62,0.38
279,1,1,1,0.78,0.56,0.7601675029619657,0.22,0.78
280,1,1,1,0.65,0.30000000000000004,0.934068055375491,0.35,0.65
281,0,0,1,0.69,0.37999999999999995,0.8931734583778568,0.69,0.31
282,0,0,1,0.58,0.15999999999999998,0.9814538950336537,0.58,0.42
283,0,0,1,0.5,0.0,1.0,0.5,0.5
284,0,0,1,0.56,0.12000000000000005,0.9895875212220556,0.56,0.44
285,1,0,0,0.51,0.020000000000000018,0.9997114417528099,0.51,0.49
286,0,0,1,0.65,0.30000000000000004,0.934068055375491,0.65,0.35
287,1,1,1,0.55,0.10000000000000003,0.9927744539878083,0.45,0.55
288,1,1,1,0.55,0.10000000000000003,0.9927744539878083,0.45,0.55
289,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
290,0,0,1,0.64,0.28,0.9426831892554922,0.64,0.36
291,0,0,1,0.55,0.10000000000000003,0.9927744539878083,0.55,0.45
292,1,0,0,0.58,0.15999999999999998,0.9814538950336537,0.58,0.42
293,1,1,1,0.71,0.42,0.8687212463394045,0.29,0.71
294,0,0,1,0.57,0.13999999999999996,0.9858150371789198,0.57,0.43
295,0,0,1,0.72,0.43999999999999995,0.8554508105601306,0.72,0.28
296,0,0,1,0.57,0.13999999999999996,0.9858150371789198,0.57,0.43
297,0,0,1,0.68,0.36000000000000004,0.9043814577244937,0.68,0.32
298,1,0,0,0.55,0.10000000000000003,0.9927744539878083,0.55,0.45
299,1,1,1,0.65,0.30000000000000004,0.934068055375491,0.35,0.65
300,0,1,0,0.51,0.020000000000000018,0.9997114417528099,0.49,0.51
301,0,0,1,0.63,0.26,0.9506720926870659,0.63,0.37
302,1,1,1,0.58,0.15999999999999998,0.9814538950336537,0.42,0.58
303,0,1,0,0.51,0.020000000000000018,0.9997114417528099,0.49,0.51
304,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
305,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
306,0,0,1,0.53,0.06000000000000005,0.9974015885677396,0.53,0.47
307,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
308,0,1,0,0.51,0.020000000000000018,0.9997114417528099,0.49,0.51
309,0,0,1,0.64,0.28,0.9426831892554922,0.64,0.36
310,1,0,0,0.64,0.28,0.9426831892554922,0.64,0.36
311,0,1,0,0.51,0.020000000000000018,0.9997114417528099,0.49,0.51
312,1,1,1,0.75,0.5,0.8112781244591328,0.25,0.75
313,0,0,1,0.62,0.24,0.9580420222262995,0.62,0.38
314,0,0,1,0.58,0.15999999999999998,0.9814538950336537,0.58,0.42
315,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
316,1,1,1,0.53,0.06000000000000005,0.9974015885677396,0.47,0.53
317,1,1,1,0.63,0.26,0.9506720926870659,0.37,0.63
318,0,0,1,0.66,0.32,0.9248187049730301,0.66,0.34
319,1,1,1,0.74,0.48,0.8267463724926178,0.26,0.74
320,0,0,1,0.58,0.15999999999999998,0.9814538950336537,0.58,0.42
321,0,0,1,0.64,0.28,0.9426831892554922,0.64,0.36
322,1,1,1,0.61,0.21999999999999997,0.9647995485050872,0.39,0.61
323,1,0,0,0.58,0.15999999999999998,0.9814538950336537,0.58,0.42
324,0,1,0,0.72,0.43999999999999995,0.8554508105601306,0.28,0.72
325,0,1,0,0.52,0.040000000000000036,0.9988455359952018,0.48,0.52
326,0,0,1,0.55,0.10000000000000003,0.9927744539878083,0.55,0.45
327,0,0,1,0.66,0.32,0.9248187049730301,0.66,0.34
328,0,0,1,0.51,0.020000000000000018,0.9997114417528099,0.51,0.49
329,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
330,0,0,1,0.63,0.26,0.9506720926870659,0.63,0.37
331,1,1,1,0.85,0.7,0.6098403047164004,0.15,0.85
332,1,1,1,0.53,0.06000000000000005,0.9974015885677396,0.47,0.53
333,1,1,1,0.51,0.020000000000000018,0.9997114417528099,0.49,0.51
334,0,0,1,0.65,0.30000000000000004,0.934068055375491,0.65,0.35
335,0,0,1,0.61,0.21999999999999997,0.9647995485050872,0.61,0.39
336,1,1,1,0.54,0.08000000000000002,0.9953784388202257,0.46,0.54
337,1,1,1,0.57,0.13999999999999996,0.9858150371789198,0.43,0.57
338,1,0,0,0.54,0.08000000000000002,0.9953784388202257,0.54,0.46
339,0,0,1,0.59,0.18,0.976500468757824,0.59,0.41
340,0,0,1,0.52,0.040000000000000036,0.9988455359952018,0.52,0.48
341,0,0,1,0.67,0.34,0.9149263727797274,0.67,0.33
342,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
343,0,0,1,0.64,0.28,0.9426831892554922,0.64,0.36
344,0,1,0,0.54,0.08000000000000002,0.9953784388202257,0.46,0.54
345,1,1,1,0.55,0.10000000000000003,0.9927744539878083,0.45,0.55
346,1,1,1,0.92,0.8400000000000001,0.4021791902022728,0.08,0.92
347,0,0,1,0.62,0.24,0.9580420222262995,0.62,0.38
348,1,1,1,0.55,0.10000000000000003,0.9927744539878083,0.45,0.55
349,1,0,0,0.55,0.10000000000000003,0.9927744539878083,0.55,0.45
350,0,0,1,0.73,0.45999999999999996,0.8414646362081757,0.73,0.27
351,0,0,1,0.51,0.020000000000000018,0.9997114417528099,0.51,0.49
352,1,1,1,0.83,0.6599999999999999,0.6577047787442195,0.17,0.83
353,1,1,1,0.77,0.54,0.7780113035465377,0.23,0.77
354,1,1,1,0.74,0.48,0.8267463724926178,0.26,0.74
355,1,1,1,0.76,0.52,0.7950402793845223,0.24,0.76
356,1,1,1,0.91,0.8200000000000001,0.43646981706410287,0.09,0.91
357,1,0,0,0.53,0.06000000000000005,0.9974015885677396,0.53,0.47
358,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
359,0,0,1,0.66,0.32,0.9248187049730301,0.66,0.34
360,0,0,1,0.66,0.32,0.9248187049730301,0.66,0.34
361,0,0,1,0.73,0.45999999999999996,0.8414646362081757,0.73,0.27
362,0,1,0,0.56,0.12000000000000005,0.9895875212220556,0.44,0.56
363,1,1,1,0.52,0.040000000000000036,0.9988455359952018,0.48,0.52
364,1,1,1,0.65,0.30000000000000004,0.934068055375491,0.35,0.65
365,0,0,1,0.52,0.040000000000000036,0.9988455359952018,0.52,0.48
366,1,0,0,0.68,0.36000000000000004,0.9043814577244937,0.68,0.32
367,0,0,1,0.73,0.45999999999999996,0.8414646362081757,0.73,0.27
368,1,1,1,0.79,0.5800000000000001,0.7414827399312737,0.21,0.79
369,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
370,1,0,0,0.5,0.0,1.0,0.5,0.5
371,1,0,0,0.62,0.24,0.9580420222262995,0.62,0.38
372,1,1,1,0.77,0.54,0.7780113035465377,0.23,0.77
373,0,0,1,0.58,0.15999999999999998,0.9814538950336537,0.58,0.42
374,0,0,1,0.67,0.34,0.9149263727797274,0.67,0.33
375,1,1,1,0.76,0.52,0.7950402793845223,0.24,0.76
376,1,1,1,0.61,0.21999999999999997,0.9647995485050872,0.39,0.61
377,0,0,1,0.67,0.34,0.9149263727797274,0.67,0.33
378,1,1,1,0.53,0.06000000000000005,0.9974015885677396,0.47,0.53
379,1,1,1,0.68,0.36000000000000004,0.9043814577244937,0.32,0.68
380,1,0,0,0.74,0.48,0.8267463724926178,0.74,0.26
381,1,1,1,0.54,0.08000000000000002,0.9953784388202257,0.46,0.54
