Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
25,0,0,1,0.9546167109694916,0.9092334219389833,0.2664519225133878,0.9546167109694916,0.04538328903050835
26,1,1,1,0.7430186583809046,0.4860373167618093,0.8221569255424575,0.25698134161909536,0.7430186583809046
27,1,1,1,0.6255435130366485,0.2510870260732969,0.9540325431540915,0.37445648696335154,0.6255435130366485
28,0,1,0,0.7772638378075449,0.5545276756150899,0.7651322766824142,0.22273616219245507,0.7772638378075449
29,0,1,0,0.7401543070766886,0.4803086141533772,0.8265134317253744,0.2598456929233114,0.7401543070766886
30,1,1,1,0.7994199294141581,0.5988398588283161,0.7230867201549498,0.20058007058584193,0.7994199294141581
31,1,1,1,0.7946838226984628,0.5893676453969257,0.7324338683381065,0.20531617730153717,0.7946838226984628
32,1,1,1,0.8735463176519197,0.7470926353038394,0.5476315546505046,0.1264536823480803,0.8735463176519197
33,1,1,1,0.7942629344931115,0.5885258689862229,0.733254883949159,0.20573706550688853,0.7942629344931115
34,1,1,1,0.889020726651099,0.778041453302198,0.5028626944989978,0.11097927334890101,0.889020726651099
35,0,1,0,0.9426473876146937,0.8852947752293874,0.31684487745951206,0.05735261238530631,0.9426473876146937
36,1,1,1,0.7728813172241127,0.5457626344482254,0.7729546058921353,0.22711868277588732,0.7728813172241127
37,0,0,1,0.8188983744059725,0.6377967488119449,0.68248107006135,0.8188983744059725,0.1811016255940275
38,1,0,0,0.5618891496672499,0.1237782993344998,0.9889197907162361,0.5618891496672499,0.4381108503327501
39,1,1,1,0.6450512860876257,0.2901025721752515,0.9384101923704418,0.35494871391237426,0.6450512860876257
40,0,1,0,0.7877434300589019,0.5754868601178038,0.7457740075737774,0.2122565699410981,0.7877434300589019
41,0,0,1,0.8436759641493647,0.6873519282987295,0.6254425014552896,0.8436759641493647,0.1563240358506353
42,1,1,1,0.7345715096878661,0.4691430193757322,0.8348280475461001,0.2654284903121339,0.7345715096878661
43,1,1,1,0.8216441152872469,0.6432882305744938,0.6764670925784982,0.1783558847127531,0.8216441152872469
44,0,1,0,0.6972244613367274,0.3944489226734549,0.8846572811803025,0.30277553866327256,0.6972244613367274
45,1,1,1,0.8714841493055163,0.7429682986110326,0.5533538054768639,0.12851585069448368,0.8714841493055163
46,1,1,1,0.9800972357107937,0.9601944714215873,0.1408942437168708,0.019902764289206343,0.9800972357107937
47,0,0,1,0.8693076801907081,0.7386153603814163,0.5593338223234998,0.8693076801907081,0.13069231980929183
48,0,0,1,0.8178690202512561,0.6357380405025121,0.6847167094561795,0.8178690202512561,0.18213097974874395
49,0,1,0,0.9084898846649289,0.8169797693298577,0.44149040015176766,0.09151011533507114,0.9084898846649289
50,1,1,1,0.5906919816560029,0.1813839633120058,0.9761356872413682,0.4093080183439971,0.5906919816560029
51,0,0,1,0.6095125058975485,0.21902501179509692,0.9651134250866987,0.6095125058975485,0.39048749410245154
52,0,1,0,0.8978634698459853,0.7957269396919706,0.4757318766384274,0.10213653015401469,0.8978634698459853
53,0,0,1,0.5279431173823166,0.05588623476463317,0.9977458618009178,0.5279431173823166,0.4720568826176834
54,0,0,1,0.835958053636378,0.671916107272756,0.6438920780926751,0.835958053636378,0.164041946363622
55,0,1,0,0.7280751697172684,0.45615033943453676,0.8442131072523865,0.2719248302827316,0.7280751697172684
56,0,1,0,0.838127123952421,0.6762542479048419,0.6387713015143247,0.16187287604757905,0.838127123952421
57,0,1,0,0.8164821786956813,0.6329643573913626,0.6877125517989648,0.1835178213043187,0.8164821786956813
58,0,0,1,0.7684266335063092,0.5368532670126185,0.7807439678535968,0.7684266335063092,0.23157336649369076
59,1,1,1,0.9078331539842507,0.8156663079685014,0.4436614081356384,0.09216684601574932,0.9078331539842507
60,1,1,1,0.9451740083278374,0.8903480166556748,0.3065540159620402,0.05482599167216262,0.9451740083278374
61,1,1,1,0.986009616082447,0.9720192321648939,0.10621466388240147,0.013990383917553029,0.986009616082447
62,1,1,1,0.9576671500068693,0.9153343000137386,0.25288783765667283,0.042332849993130695,0.9576671500068693
63,0,1,0,0.8171465120330417,0.6342930240660833,0.6862797824792358,0.18285348796695833,0.8171465120330417
64,0,1,0,0.943134213275735,0.88626842655147,0.3148755216225938,0.05686578672426501,0.943134213275735
65,1,1,1,0.9448225303395547,0.8896450606791093,0.3079960476257826,0.055177469660445344,0.9448225303395547
66,1,1,1,0.9547671813599431,0.9095343627198862,0.26579027463575056,0.045232818640056904,0.9547671813599431
67,1,0,0,0.565692307549402,0.131384615098804,0.9875120854710532,0.565692307549402,0.434307692450598
68,1,1,1,0.9910053381226891,0.9820106762453782,0.07405217387689478,0.008994661877310905,0.9910053381226891
69,0,0,1,0.5555131481622286,0.11102629632445732,0.9910897067156874,0.5555131481622286,0.4444868518377713
70,0,1,0,0.7203082286517073,0.4406164573034146,0.8550304874071795,0.2796917713482927,0.7203082286517073
71,0,0,1,0.8142738366915242,0.6285476733830484,0.692444814033787,0.8142738366915242,0.18572616330847577
72,0,1,0,0.8273298022637002,0.6546596045274005,0.6637767605143733,0.17267019773629977,0.8273298022637002
73,0,0,1,0.5510255036264191,0.10205100725283828,0.99247449838281,0.5510255036264191,0.44897449637358083
74,1,1,1,0.6744202841509759,0.34884056830195176,0.9103462978989556,0.3255797158490241,0.6744202841509759
75,1,1,1,0.5043684791207871,0.008736958241574166,0.999944935640912,0.4956315208792129,0.5043684791207871
76,0,1,0,0.8164553876649737,0.6329107753299474,0.6877702428612066,0.18354461233502628,0.8164553876649737
77,0,1,0,0.6032789859990869,0.20655797199817383,0.9690001652733831,0.3967210140009131,0.6032789859990869
78,0,0,1,0.6608694316800355,0.32173886336007107,0.9239842876744424,0.6608694316800355,0.33913056831996446
79,0,1,0,0.8417251975977814,0.6834503951955628,0.6301663132863812,0.15827480240221858,0.8417251975977814
80,1,1,1,0.9863005691146173,0.9726011382292346,0.104424018528726,0.013699430885382724,0.9863005691146173
81,1,1,1,0.8680329029206877,0.7360658058413754,0.5628083819236487,0.1319670970793123,0.8680329029206877
82,0,0,1,0.5563635409162084,0.11272708183241692,0.9908140391730447,0.5563635409162084,0.4436364590837915
83,0,0,1,0.7088274953069778,0.4176549906139555,0.870231035669705,0.7088274953069778,0.29117250469302225
84,1,1,1,0.9045438983405286,0.8090877966810572,0.45442401064517823,0.09545610165947138,0.9045438983405286
85,1,1,1,0.965972008187489,0.9319440163749779,0.21420620703042026,0.03402799181251104,0.965972008187489
86,1,1,1,0.6335244490479174,0.26704889809583476,0.9479274361716266,0.3664755509520826,0.6335244490479174
87,1,0,0,0.8913782967971161,0.7827565935942322,0.4957445500726506,0.8913782967971161,0.10862170320288388
88,1,1,1,0.8720629184516626,0.7441258369033252,0.5517533579970624,0.12793708154833738,0.8720629184516626
89,0,1,0,0.7794419439505653,0.5588838879011306,0.7611851885647285,0.22055805604943468,0.7794419439505653
90,0,1,0,0.6036394164707267,0.20727883294145344,0.9687818211948026,0.3963605835292733,0.6036394164707267
91,1,1,1,0.7341059796836642,0.4682119593673284,0.8355109139774446,0.2658940203163358,0.7341059796836642
92,0,0,1,0.6396711420100887,0.27934228402017736,0.9429558275023717,0.6396711420100887,0.3603288579899113
93,0,1,0,0.8146342768075322,0.6292685536150644,0.6916756142539745,0.1853657231924678,0.8146342768075322
94,0,0,1,0.5500022665817142,0.1000045331634285,0.9927737977824305,0.5500022665817142,0.44999773341828575
95,0,1,0,0.6473789111049052,0.2947578222098104,0.936387151512718,0.3526210888950948,0.6473789111049052
96,0,1,0,0.5941379348091373,0.1882758696182747,0.9742765637249481,0.40586206519086265,0.5941379348091373
97,0,1,0,0.7860200773642755,0.572040154728551,0.7490216594914714,0.21397992263572452,0.7860200773642755
98,1,1,1,0.9439028949257737,0.8878057898515475,0.311752972987922,0.05609710507422627,0.9439028949257737
99,0,0,1,0.6670255492235162,0.33405109844703246,0.9179365333402809,0.6670255492235162,0.33297445077648374
100,1,1,1,0.9243482127966314,0.8486964255932627,0.38666953533584575,0.07565178720336863,0.9243482127966314
101,0,1,0,0.6158629253310418,0.23172585066208362,0.9609115788252411,0.3841370746689582,0.6158629253310418
102,1,1,1,0.744216863273261,0.48843372654652195,0.8203161640305625,0.255783136726739,0.744216863273261
103,1,1,1,0.9564646342757446,0.9129292685514891,0.25827326732117184,0.043535365724255426,0.9564646342757446
104,0,0,1,0.9640350161051147,0.9280700322102293,0.22347555885287887,0.9640350161051147,0.03596498389488537
105,0,1,0,0.8266303132513576,0.6532606265027152,0.6653554478616367,0.1733696867486424,0.8266303132513576
106,1,1,1,0.8642773400840503,0.7285546801681007,0.5729262801419871,0.13572265991594967,0.8642773400840503
107,1,1,1,0.5955610288500034,0.1911220577000068,0.9734880741749812,0.4044389711499966,0.5955610288500034
108,1,1,1,0.6256427362698775,0.2512854725397551,0.9539590566681126,0.37435726373012246,0.6256427362698775
109,1,1,1,0.8592711997292024,0.7185423994584048,0.586144296192805,0.1407288002707976,0.8592711997292024
110,0,1,0,0.9488517997090563,0.8977035994181126,0.29125455124001715,0.05114820029094369,0.9488517997090563
111,1,1,1,0.8973144204916939,0.7946288409833877,0.4774513263514397,0.10268557950830615,0.8973144204916939
112,1,1,1,0.8503697965347947,0.7007395930695894,0.6089141145602739,0.14963020346520528,0.8503697965347947
113,1,1,1,0.7819642124421582,0.5639284248843164,0.7565646557072576,0.2180357875578418,0.7819642124421582
114,1,1,1,0.5872583009876412,0.1745166019752824,0.9779177099792684,0.4127416990123588,0.5872583009876412
115,0,1,0,0.9802035088647718,0.9604070177295436,0.14029636997878447,0.01979649113522819,0.9802035088647718
116,0,1,0,0.7269012713292935,0.453802542658587,0.8458760590509455,0.2730987286707065,0.7269012713292935
117,0,1,0,0.9016443632886992,0.8032887265773985,0.46376130688084527,0.09835563671130076,0.9016443632886992
118,1,1,1,0.7230327373838104,0.4460654747676207,0.8512855105609369,0.27696726261618965,0.7230327373838104
119,0,0,1,0.5800407421415018,0.16008148428300362,0.9814349179870969,0.5800407421415018,0.4199592578584982
120,1,1,1,0.78675303895852,0.57350607791704,0.7476435180672236,0.21324696104148,0.78675303895852
121,0,0,1,0.7189055373539497,0.4378110747078994,0.8569378099821652,0.7189055373539497,0.2810944626460503
122,0,1,0,0.6349033812328877,0.2698067624657754,0.9468326055112692,0.3650966187671123,0.6349033812328877
123,0,1,0,0.6865981297973852,0.37319625959477043,0.8970613835723635,0.3134018702026148,0.6865981297973852
124,0,0,1,0.507883961250261,0.015767922500522003,0.999820645823444,0.507883961250261,0.492116038749739
125,1,1,1,0.9492081741138303,0.8984163482276606,0.2897511017181067,0.050791825886169706,0.9492081741138303
126,0,0,1,0.8262929804860781,0.6525859609721563,0.6661150178716063,0.8262929804860781,0.17370701951392184
127,1,1,1,0.9673097911240677,0.9346195822481353,0.20770869654931629,0.032690208875932325,0.9673097911240677
128,0,1,0,0.6625925169750855,0.32518503395017095,0.9223162120785207,0.3374074830249145,0.6625925169750855
129,0,1,0,0.8111675805771574,0.6223351611543149,0.6990225720768741,0.18883241942284257,0.8111675805771574
130,1,1,1,0.9450488371027378,0.8900976742054756,0.3070679573570381,0.05495116289726221,0.9450488371027378
131,0,0,1,0.8158184130469619,0.6316368260939238,0.6891398528754601,0.8158184130469619,0.18418158695303807
132,1,1,1,0.8386240367340997,0.6772480734681994,0.6375911574833507,0.1613759632659003,0.8386240367340997
133,0,1,0,0.8086957714302166,0.6173915428604333,0.7041918460274927,0.19130422856978335,0.8086957714302166
134,1,1,1,0.8070492833253318,0.6140985666506635,0.7076034813566121,0.19295071667466823,0.8070492833253318
135,0,1,0,0.7602285216613458,0.5204570433226916,0.7946600492863135,0.2397714783386542,0.7602285216613458
136,1,1,1,0.9209803797629694,0.8419607595259389,0.39871530591647136,0.07901962023703057,0.9209803797629694
137,0,0,1,0.6232359080735004,0.24647181614700076,0.9557245059418411,0.6232359080735004,0.3767640919264996
138,1,1,1,0.8918990603591278,0.7837981207182556,0.494161110825845,0.1081009396408722,0.8918990603591278
139,0,0,1,0.8408670237092695,0.6817340474185389,0.6322313181359145,0.8408670237092695,0.15913297629073048
140,0,0,1,0.9265418569451751,0.8530837138903502,0.37869822149278637,0.9265418569451751,0.07345814305482487
141,1,1,1,0.9792549740436051,0.9585099480872101,0.14560346281170253,0.020745025956394936,0.9792549740436051
142,0,1,0,0.8320351504727366,0.6640703009454731,0.6530279741753147,0.16796484952726343,0.8320351504727366
143,0,1,0,0.9075766872102119,0.8151533744204238,0.4445072094475811,0.0924233127897881,0.9075766872102119
144,0,1,0,0.9519012103083894,0.9038024206167787,0.2782651892709436,0.04809878969161063,0.9519012103083894
145,1,1,1,0.7212792624582152,0.44255852491643033,0.8537018647196652,0.27872073754178484,0.7212792624582152
146,0,1,0,0.6185792632591753,0.23715852651835068,0.959039267111564,0.38142073674082466,0.6185792632591753
147,0,0,1,0.9489688153457487,0.8979376306914975,0.2907613106861209,0.9489688153457487,0.05103118465425133
148,0,1,0,0.9030955286637886,0.8061910573275772,0.4591054823478475,0.09690447133621138,0.9030955286637886
149,1,1,1,0.6828340386707572,0.3656680773415144,0.9012728786394937,0.3171659613292428,0.6828340386707572
150,0,1,0,0.9496486824045645,0.8992973648091289,0.28788745858966963,0.05035131759543554,0.9496486824045645
151,1,1,1,0.9079129178538444,0.8158258357076889,0.44339812393602995,0.09208708214615557,0.9079129178538444
152,1,1,1,0.6607391818354776,0.3214783636709553,0.9241096017329016,0.33926081816452236,0.6607391818354776
153,1,1,1,0.8386874358032715,0.6773748716065431,0.6374403985267696,0.16131256419672846,0.8386874358032715
154,1,1,1,0.9537002122777318,0.9074004245554637,0.27046575189486205,0.04629978772226817,0.9537002122777318
155,1,1,1,0.9466283974159324,0.8932567948318648,0.3005502041583133,0.05337160258406759,0.9466283974159324
156,0,0,1,0.9182922590775735,0.836584518155147,0.4081681216842692,0.9182922590775735,0.08170774092242644
157,0,1,0,0.5570054855385111,0.1140109710770223,0.9906031435250412,0.44299451446148885,0.5570054855385111
158,1,1,1,0.7461159251031326,0.49223185020626525,0.8173763972950809,0.2538840748968674,0.7461159251031326
159,1,1,1,0.990023847412269,0.980047694824538,0.08063500142552857,0.009976152587730991,0.990023847412269
160,1,1,1,0.7948579070129612,0.5897158140259224,0.7320938288424177,0.20514209298703878,0.7948579070129612
161,0,0,1,0.5483503553172739,0.09670071063454788,0.9932441073808598,0.5483503553172739,0.45164964468272606
162,0,1,0,0.9256345337024338,0.8512690674048675,0.38200748512437155,0.07436546629756624,0.9256345337024338
163,0,0,1,0.9441964007021776,0.8883928014043552,0.3105564540545491,0.9441964007021776,0.05580359929782244
164,0,0,1,0.9071977513527941,0.8143955027055882,0.44575483155489554,0.9071977513527941,0.0928022486472059
165,0,0,1,0.6360257165558393,0.27205143311167856,0.9459327699095952,0.6360257165558393,0.3639742834441607
166,1,1,1,0.6609972916795763,0.32199458335915265,0.9238611666797703,0.3390027083204237,0.6609972916795763
167,1,0,0,0.7932978164767556,0.5865956329535111,0.7351316133490791,0.7932978164767556,0.20670218352324443
168,1,1,1,0.992783361135689,0.985566722271378,0.06171621921139853,0.007216638864311009,0.992783361135689
169,0,0,1,0.7699633179623342,0.5399266359246684,0.7780752430959552,0.7699633179623342,0.23003668203766575
170,1,0,0,0.635363277593042,0.2707265551860841,0.9464648309119461,0.635363277593042,0.36463672240695794
171,1,1,1,0.882236237380869,0.764472474761738,0.5228985250863898,0.11776376261913102,0.882236237380869
172,1,1,1,0.5750447258500468,0.1500894517000937,0.9836887518147202,0.42495527414995315,0.5750447258500468
173,1,1,1,0.9924887790792785,0.9849775581585569,0.06380031107569177,0.00751122092072154,0.9924887790792785
174,1,1,1,0.9480835407146417,0.8961670814292835,0.2944828233170401,0.05191645928535826,0.9480835407146417
175,1,1,1,0.9462753299409457,0.8925506598818913,0.30201318283342454,0.05372467005905435,0.9462753299409457
176,0,0,1,0.8348438682393915,0.669687736478783,0.6465031888818333,0.8348438682393915,0.16515613176060845
177,1,1,1,0.9259487518109745,0.8518975036219489,0.38086340598264423,0.07405124818902553,0.9259487518109745
178,0,1,0,0.7696457978838581,0.5392915957677162,0.7786282465584422,0.23035420211614188,0.7696457978838581
179,1,1,1,0.948185458811902,0.8963709176238039,0.2940555576989466,0.05181454118809803,0.948185458811902
180,1,1,1,0.8495631571509265,0.6991263143018529,0.6109324253022411,0.15043684284907355,0.8495631571509265
181,0,1,0,0.8275556621738215,0.655111324347643,0.6632659592818759,0.17244433782617852,0.8275556621738215
182,0,0,1,0.8178641112825482,0.6357282225650964,0.6847273465517592,0.8178641112825482,0.18213588871745173
183,1,0,0,0.5880966813385061,0.17619336267701224,0.9774890867272544,0.5880966813385061,0.4119033186614939
184,1,1,1,0.6232422001668199,0.24648440033363972,0.9557199370250224,0.37675779983318014,0.6232422001668199
185,1,1,1,0.896587454132292,0.793174908264584,0.47972069770256237,0.10341254586770798,0.896587454132292
186,1,0,0,0.844991494408385,0.6899829888167699,0.6222334480953575,0.844991494408385,0.1550085055916151
187,0,0,1,0.8835454398792746,0.7670908797585492,0.5190830003649745,0.8835454398792746,0.11645456012072536
188,1,1,1,0.7319847706231006,0.46396954124620127,0.8386021758095774,0.26801522937689937,0.7319847706231006
189,0,1,0,0.698142508358945,0.39628501671788996,0.8835496452012266,0.301857491641055,0.698142508358945
190,0,0,1,0.588926650268045,0.17785330053609,0.9770606404917958,0.588926650268045,0.41107334973195503
191,0,0,1,0.6401150433271439,0.28023008665428767,0.9425876532272692,0.6401150433271439,0.3598849566728562
192,0,1,0,0.6532301256776757,0.3064602513553514,0.9311501491378265,0.3467698743223243,0.6532301256776757
193,0,0,1,0.6194925586237487,0.2389851172474975,0.9583996239824663,0.6194925586237487,0.38050744137625125
194,1,1,1,0.884335007042757,0.768670014085514,0.5167702922233846,0.11566499295724297,0.884335007042757
195,1,1,1,0.8658270738163062,0.7316541476326124,0.5687723838331732,0.1341729261836938,0.8658270738163062
196,0,1,0,0.5439164405806529,0.08783288116130583,0.9944279042170601,0.4560835594193471,0.5439164405806529
197,1,1,1,0.9656904306784025,0.9313808613568051,0.21556369910285422,0.034309569321597455,0.9656904306784025
198,0,1,0,0.9152406795051679,0.8304813590103357,0.41873085213604727,0.08475932049483215,0.9152406795051679
199,0,1,0,0.7745970074103928,0.5491940148207857,0.7699112055903878,0.22540299258960717,0.7745970074103928
200,1,1,1,0.9491069734446599,0.8982139468893198,0.2901784259023526,0.050893026555340115,0.9491069734446599
201,0,0,1,0.6850161853521584,0.37003237070431666,0.8988428964001338,0.6850161853521584,0.3149838146478417
202,0,0,1,0.6556872615849804,0.3113745231699607,0.9288860307184672,0.6556872615849804,0.34431273841501964
203,1,1,1,0.6528952981676844,0.30579059633536887,0.9314556948671437,0.34710470183231557,0.6528952981676844
204,1,1,1,0.5781498169340679,0.15629963386813572,0.9823053252679519,0.42185018306593214,0.5781498169340679
205,1,0,0,0.5795992617006427,0.15919852340128537,0.9816400287612854,0.5795992617006427,0.4204007382993573
206,0,1,0,0.7579790643692754,0.5159581287385508,0.7983849035627395,0.24202093563072458,0.7579790643692754
207,1,0,0,0.5779977385667318,0.1559954771334635,0.9823744088254694,0.5779977385667318,0.42200226143326824
208,0,1,0,0.8960013389273908,0.7920026778547815,0.4815443838640551,0.10399866107260924,0.8960013389273908
209,1,1,1,0.9578486673367359,0.9156973346734718,0.25207048164293777,0.042151332663264096,0.9578486673367359
210,0,1,0,0.7936747194814785,0.587349438962957,0.7343996798778176,0.2063252805185215,0.7936747194814785
211,0,1,0,0.6665957654785475,0.333191530957095,0.918366718925294,0.3334042345214525,0.6665957654785475
212,1,1,1,0.8798712820748996,0.7597425641497992,0.5297307478457844,0.12012871792510038,0.8798712820748996
213,1,1,1,0.9586553537049356,0.9173107074098712,0.2484237358033352,0.0413446462950644,0.9586553537049356
214,1,1,1,0.6722730082495321,0.34454601649906413,0.9125871755867551,0.32772699175046793,0.6722730082495321
215,1,1,1,0.9080378352436124,0.8160756704872247,0.44298557658181625,0.09196216475638763,0.9080378352436124
216,1,1,1,0.7053919192452804,0.4107838384905609,0.8745996473271517,0.29460808075471956,0.7053919192452804
217,0,0,1,0.8921726276929416,0.7843452553858832,0.4933276743623339,0.8921726276929416,0.10782737230705845
218,1,1,1,0.9778206694277393,0.9556413388554785,0.15350795518549967,0.022179330572260736,0.9778206694277393
219,0,0,1,0.5605490876741808,0.12109817534836148,0.9893955980983535,0.5605490876741808,0.4394509123258193
220,0,1,0,0.7228326582977223,0.4456653165954445,0.8515623449681087,0.27716734170227775,0.7228326582977223
221,0,0,1,0.563042887730781,0.12608577546156208,0.9885017094601887,0.563042887730781,0.43695711226921896
222,0,0,1,0.9570406706463006,0.9140813412926012,0.2556998403415776,0.9570406706463006,0.0429593293536994
223,0,1,0,0.8021877823168923,0.6043755646337845,0.717530891816153,0.19781221768310775,0.8021877823168923
224,1,1,1,0.797537748756687,0.5950754975133741,0.7268253478180409,0.20246225124331296,0.797537748756687
225,0,0,1,0.9189985249747283,0.8379970499494567,0.40569815686607646,0.9189985249747283,0.08100147502527166
226,0,0,1,0.678777689060097,0.35755537812019383,0.9057057260014365,0.678777689060097,0.3212223109399031
227,1,1,1,0.7936545110570394,0.5873090221140789,0.7344389557233681,0.20634548894296056,0.7936545110570394
228,0,0,1,0.97412440421272,0.9482488084254399,0.173266372495935,0.97412440421272,0.025875595787280093
229,0,0,1,0.6489590663475537,0.2979181326951075,0.9349942633098367,0.6489590663475537,0.35104093365244626
230,1,1,1,0.8811774749781371,0.7623549499562743,0.5259667521963856,0.11882252502186286,0.8811774749781371
231,0,0,1,0.9397641777659853,0.8795283555319706,0.328380334908686,0.9397641777659853,0.0602358222340147
232,0,0,1,0.6332617395613487,0.2665234791226973,0.9481346790678786,0.6332617395613487,0.3667382604386514
233,0,1,0,0.7462425697833661,0.49248513956673223,0.8171793746184013,0.2537574302166339,0.7462425697833661
234,0,0,1,0.7232219227291004,0.44644384545820065,0.8510234837356527,0.7232219227291004,0.2767780772708997
235,0,0,1,0.7928645955007502,0.5857291910015003,0.7359713706880409,0.7928645955007502,0.20713540449924983
236,0,1,0,0.543912425706769,0.08782485141353802,0.9944289242969185,0.456087574293231,0.543912425706769
237,0,0,1,0.9062468208443051,0.8124936416886102,0.44887489407260417,0.9062468208443051,0.09375317915569494
238,1,1,1,0.9738039161205517,0.9476078322411035,0.17494102114743307,0.026196083879448273,0.9738039161205517
239,0,0,1,0.8756090850916686,0.7512181701833371,0.5418520750451858,0.8756090850916686,0.12439091490833147
240,0,1,0,0.5698306007922526,0.13966120158450512,0.9858838347237142,0.43016939920774744,0.5698306007922526
241,1,1,1,0.8051566037842003,0.6103132075684006,0.7114942221565634,0.1948433962157997,0.8051566037842003
242,0,0,1,0.7643251307124987,0.5286502614249975,0.7877734504342715,0.7643251307124987,0.2356748692875012
243,0,0,1,0.5918023718756726,0.18360474375134522,0.975544367888855,0.5918023718756726,0.4081976281243274
244,1,0,0,0.5379285010648258,0.07585700212965157,0.9958451709049285,0.5379285010648258,0.46207149893517424
245,0,1,0,0.5323110690732609,0.06462213814652173,0.9969855376703015,0.46768893092673913,0.5323110690732609
246,0,0,1,0.6474442053141188,0.2948884106282377,0.9363299082139291,0.6474442053141188,0.35255579468588116
247,0,0,1,0.634401705195591,0.268803410391182,0.9472322897460278,0.634401705195591,0.36559829480440903
248,0,0,1,0.9061369609840951,0.8122739219681903,0.44923435906367404,0.9061369609840951,0.09386303901590483
249,1,1,1,0.5773878820028217,0.1547757640056433,0.9826500699622357,0.42261211799717835,0.5773878820028217
250,0,1,0,0.7063533498530112,0.4127066997060225,0.8733853918080625,0.29364665014698876,0.7063533498530112
251,0,0,1,0.9714978938585922,0.9429957877171844,0.1868234565920397,0.9714978938585922,0.028502106141407843
252,0,0,1,0.9380121068104732,0.8760242136209464,0.3352860844701638,0.9380121068104732,0.06198789318952681
253,1,1,1,0.9890397583250334,0.9780795166500669,0.08709376774137573,0.010960241674966564,0.9890397583250334
254,1,1,1,0.9447757682831567,0.8895515365663134,0.30818764324173564,0.05522423171684332,0.9447757682831567
255,1,1,1,0.9876032139378462,0.9752064278756924,0.09629334377948162,0.012396786062153775,0.9876032139378462
256,1,1,1,0.8594295530027977,0.7188591060055953,0.5857308134910145,0.14057044699720234,0.8594295530027977
257,1,1,1,0.9944286132470616,0.9888572264941231,0.049732518455341795,0.005571386752938445,0.9944286132470616
258,0,0,1,0.8739720033060242,0.7479440066120484,0.5464434414532249,0.8739720033060242,0.12602799669397582
259,0,1,0,0.931271687560497,0.8625433751209941,0.3611599416042295,0.06872831243950295,0.931271687560497
260,0,0,1,0.5893353005401851,0.17867060108037025,0.9768481791819832,0.5893353005401851,0.4106646994598149
261,1,1,1,0.9473832043402931,0.8947664086805862,0.297410600556482,0.052616795659706894,0.9473832043402931
262,1,1,1,0.9236745143242417,0.8473490286484835,0.3890975848448366,0.07632548567575825,0.9236745143242417
