Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
84,1,1,1,0.9633003805985716,0.9266007611971433,0.22694982325926247,0.03669961940142834,0.9633003805985716
85,1,1,1,0.9610789302488103,0.9221578604976206,0.23732327579581622,0.03892106975118974,0.9610789302488103
86,1,0,0,0.7521558923491184,0.5043117846982367,0.8078432002592789,0.7521558923491184,0.24784410765088175
87,1,0,0,0.544472021727602,0.08894404345520401,0.9942858407256479,0.455527978272398,0.544472021727602
88,1,1,1,0.7819541143204737,0.5639082286409474,0.7565832614450222,0.21804588567952637,0.7819541143204737
89,0,1,0,0.8178821058877658,0.6357642117755316,0.6846883534465453,0.1821178941122342,0.8178821058877658
90,0,1,0,0.6603674125821247,0.32073482516424945,0.9244666823653194,0.3396325874178753,0.6603674125821247
91,1,1,1,0.69612324824829,0.39224649649658005,0.8859783120467739,0.3038767517517099,0.69612324824829
92,0,0,1,0.6610466192312447,0.3220932384624896,0.9238136392701104,0.6610466192312447,0.33895338076875514
93,0,1,0,0.972984057212556,0.945968114425112,0.17919875887031872,0.02701594278744402,0.972984057212556
94,0,1,0,0.7694432758520643,0.5388865517041284,0.778980537054945,0.23055672414793596,0.7694432758520643
95,0,1,0,0.7152774395080221,0.4305548790160442,0.8618061003654649,0.2847225604919779,0.7152774395080221
96,0,1,0,0.8932076462091311,0.7864152924182621,0.49016426207420183,0.1067923537908689,0.8932076462091311
97,0,1,0,0.9053404246309845,0.810680849261969,0.45183454170215315,0.09465957536901554,0.9053404246309845
98,1,1,1,0.9522236854214559,0.9044473708429118,0.2768747311549763,0.047776314578544046,0.9522236854214559
99,0,1,0,0.6807431745197278,0.36148634903945537,0.9035714513869386,0.3192568254802724,0.6807431745197278
100,1,1,1,0.88845151585166,0.7769030317033201,0.5045690583364226,0.11154848414834,0.88845151585166
101,0,1,0,0.5708031100830221,0.14160622016604424,0.9854865738006995,0.42919688991697785,0.5708031100830221
102,1,1,1,0.8441314745607112,0.6882629491214225,0.6243334963374858,0.1558685254392887,0.8441314745607112
103,1,1,1,0.9661267608574089,0.9322535217148177,0.21345866055422488,0.03387323914259125,0.9661267608574089
104,0,1,0,0.6129866874915013,0.22597337498300268,0.962845061414581,0.38701331250849863,0.6129866874915013
105,0,1,0,0.7687756014686437,0.5375512029372872,0.7801396065360872,0.23122439853135648,0.7687756014686437
106,1,0,0,0.7138712238012114,0.4277424476024228,0.86366788810607,0.7138712238012114,0.28612877619878857
107,1,0,0,0.6668589190486018,0.33371783809720357,0.9181034616833209,0.6668589190486018,0.33314108095139827
108,1,0,0,0.6890838997567764,0.37816779951355284,0.8942281099886722,0.6890838997567764,0.3109161002432236
109,1,1,1,0.9019743996677658,0.8039487993355318,0.46270546568736415,0.09802560033223409,0.9019743996677658
110,0,1,0,0.8364284822258199,0.6728569644516398,0.6427857042577326,0.1635715177741801,0.8364284822258199
111,1,1,1,0.9032048678850578,0.8064097357701155,0.45875328486083766,0.09679513211494227,0.9032048678850578
112,1,1,1,0.9268611036136712,0.8537222072273425,0.37752969892513455,0.07313889638632878,0.9268611036136712
113,1,1,1,0.8304654339088863,0.6609308678177724,0.6566389547510871,0.1695345660911138,0.8304654339088863
114,1,1,1,0.7618146239262115,0.5236292478524228,0.7920095782717718,0.23818537607378862,0.7618146239262115
115,0,1,0,0.9752412262076213,0.9504824524152427,0.16738422647826784,0.02475877379237872,0.9752412262076213
116,0,1,0,0.8430099180670265,0.6860198361340529,0.6270600014835233,0.1569900819329736,0.8430099180670265
117,0,1,0,0.922938410648449,0.845876821296898,0.3917399306913367,0.07706158935155097,0.922938410648449
118,1,1,1,0.6445684201981446,0.28913684039628923,0.9388255933511418,0.3554315798018554,0.6445684201981446
119,0,1,0,0.8176404074333137,0.6352808148666274,0.685211836070735,0.18235959256668638,0.8176404074333137
120,1,1,1,0.7822723874107124,0.5645447748214248,0.7559964297810353,0.2177276125892875,0.7822723874107124
121,0,0,1,0.521342811386813,0.0426856227736262,0.9986852603855892,0.47865718861318685,0.521342811386813
122,0,1,0,0.5968214333722431,0.19364286674448622,0.9727795967178148,0.4031785666277569,0.5968214333722431
123,0,1,0,0.8136608036652615,0.6273216073305232,0.6937502160093068,0.18633919633473833,0.8136608036652615
124,0,1,0,0.8999122598143375,0.7998245196286751,0.469273661711493,0.10008774018566248,0.8999122598143375
125,1,1,1,0.9022057961942755,0.8044115923885511,0.46196413017955407,0.09779420380572448,0.9022057961942755
126,0,0,1,0.7408011163774977,0.48160223275499525,0.8255350691454612,0.7408011163774977,0.25919888362250243
127,1,1,1,0.8670069139887874,0.7340138279775746,0.5655899659742384,0.13299308601121276,0.8670069139887874
128,0,0,1,0.6523608118584682,0.3047216237169364,0.931941959750715,0.6523608118584682,0.3476391881415318
129,0,1,0,0.6005724275641074,0.20114485512821495,0.9706147607786992,0.3994275724358925,0.6005724275641074
130,1,1,1,0.8874501157451954,0.7749002314903908,0.5075595918944433,0.11254988425480465,0.8874501157451954
131,0,0,1,0.7467715898609686,0.49354317972193745,0.816355049862489,0.7467715898609686,0.25322841013903113
132,1,0,0,0.6082683216612866,0.21653664332257339,0.9659079736559757,0.6082683216612866,0.39173167833871325
133,0,0,1,0.5545304210553893,0.10906084211077866,0.9914030097428636,0.5545304210553893,0.44546957894461064
134,1,1,1,0.8238839249890366,0.6477678499780732,0.6715063254259486,0.17611607501096332,0.8238839249890366
135,0,0,1,0.5145306845472795,0.02906136909455903,0.9993906906652161,0.5145306845472795,0.48546931545272043
136,1,1,1,0.970742749091746,0.9414854981834919,0.19065322200932522,0.02925725090825406,0.970742749091746
137,0,0,1,0.6345862231716546,0.2691724463433092,0.9470854667222106,0.6345862231716546,0.36541377682834536
138,1,1,1,0.9529135501044891,0.9058271002089782,0.27388905069342767,0.047086449895510946,0.9529135501044891
139,0,0,1,0.5150124781831613,0.030024956366322353,0.9993496089079426,0.5150124781831613,0.48498752181683896
140,0,0,1,0.8108947483367762,0.6217894966735523,0.6995959588079412,0.8108947483367762,0.1891052516632239
141,1,1,1,0.994740107992961,0.9894802159859222,0.04738976112244611,0.005259892007038834,0.994740107992961
142,0,1,0,0.8318556786261736,0.6637113572523474,0.6534421160557642,0.16814432137382623,0.8318556786261736
143,0,1,0,0.6144996486765201,0.22899929735304014,0.9618342896194989,0.38550035132347993,0.6144996486765201
144,0,1,0,0.9143054138810713,0.8286108277621426,0.42193323845393704,0.08569458611892879,0.9143054138810713
145,1,1,1,0.741653204400124,0.4833064088002481,0.8242414034477845,0.25834679559987594,0.741653204400124
146,0,1,0,0.8648310892296002,0.7296621784592005,0.5714454209673178,0.13516891077039975,0.8648310892296002
147,0,0,1,0.7705497122170736,0.5410994244341474,0.7770518001803728,0.7705497122170736,0.22945028778292623
148,0,1,0,0.9048477457663358,0.8096954915326716,0.4534374721239253,0.09515225423366411,0.9048477457663358
149,1,1,1,0.7941993296619699,0.5883986593239402,0.7333788201375085,0.20580067033802976,0.7941993296619699
150,0,1,0,0.9217169863537361,0.8434339727074723,0.3961001980880949,0.07828301364626374,0.9217169863537361
151,1,1,1,0.9537041738249029,0.9074083476498058,0.270448461630829,0.04629582617509709,0.9537041738249029
152,1,1,1,0.9438928393641951,0.8877856787283903,0.3117939242950422,0.05610716063580476,0.9438928393641951
153,1,1,1,0.9797652767799658,0.9595305535599314,0.1427564253557888,0.020234723220034438,0.9797652767799658
154,1,1,1,0.9386546725347928,0.8773093450695857,0.33276237825492216,0.061345327465207176,0.9386546725347928
155,1,1,1,0.7147776451366259,0.42955529027325184,0.8624694156995858,0.28522235486337405,0.7147776451366259
156,0,0,1,0.922002353906969,0.8440047078139379,0.39508417296931586,0.922002353906969,0.07799764609303113
157,0,0,1,0.5126109303008302,0.025221860601660373,0.9995410716992137,0.5126109303008302,0.4873890696991698
158,1,1,1,0.8577827501781936,0.7155655003563874,0.5900162639242139,0.1422172498218062,0.8577827501781936
159,1,1,1,0.9931455514268823,0.9862911028537645,0.059129783688405324,0.006854448573117838,0.9931455514268823
160,1,1,1,0.6007111308223834,0.20142226164476668,0.9705330893290796,0.3992888691776167,0.6007111308223834
161,0,0,1,0.7265697685502042,0.45313953710040816,0.8463438534136125,0.7265697685502042,0.273430231449796
162,0,1,0,0.9241997756101534,0.8483995512203067,0.387205313434908,0.07580022438984672,0.9241997756101534
163,0,0,1,0.8161620505368418,0.6323241010736835,0.688401455040271,0.8161620505368418,0.18383794946315823
164,0,0,1,0.590146788325605,0.18029357665121004,0.9764233272674873,0.590146788325605,0.4098532116743949
165,0,0,1,0.6900348092889548,0.3800696185779097,0.8931332729495343,0.6900348092889548,0.30996519071104506
166,1,1,1,0.931399814072374,0.8627996281447482,0.36067797188119277,0.06860018592762589,0.931399814072374
167,1,1,1,0.6249703494805724,0.2499406989611449,0.9544558516318472,0.3750296505194275,0.6249703494805724
168,1,1,1,0.9845479809670399,0.9690959619340798,0.11507971118596612,0.015452019032960099,0.9845479809670399
169,0,0,1,0.5572133393056063,0.11442667861121253,0.990534341775074,0.5572133393056063,0.4427866606943938
170,1,1,1,0.5654436956687798,0.13088739133755972,0.987606699728464,0.4345563043312201,0.5654436956687798
171,1,1,1,0.8493678708230278,0.6987357416460557,0.6114199500904874,0.1506321291769721,0.8493678708230278
172,1,1,1,0.946322155605081,0.8926443112101621,0.30181935886100314,0.053677844394919016,0.946322155605081
173,1,1,1,0.9843633115709863,0.9687266231419727,0.1161849339111048,0.01563668842901366,0.9843633115709863
174,1,1,1,0.9065290080457534,0.8130580160915069,0.4479506287055391,0.09347099195424655,0.9065290080457534
175,1,1,1,0.907083077967247,0.8141661559344938,0.4461319009513279,0.09291692203275319,0.907083077967247
176,0,0,1,0.5517108127431152,0.10342162548623024,0.9922706298986725,0.5517108127431152,0.44828918725688494
177,1,1,1,0.8344920962894993,0.6689841925789984,0.6473248706603201,0.16550790371050084,0.8344920962894993
178,0,1,0,0.9352372595358363,0.8704745190716725,0.34606801113699664,0.06476274046416373,0.9352372595358363
179,1,1,1,0.892643144754975,0.78528628950995,0.4918915941526577,0.10735685524502493,0.892643144754975
180,1,1,1,0.5533381336611329,0.10667626732226598,0.9917755502830937,0.44666186633886695,0.5533381336611329
181,0,1,0,0.932986483783314,0.8659729675666279,0.3546785219014426,0.06701351621668605,0.932986483783314
182,0,0,1,0.7551475727417485,0.5102951454834969,0.8030170017304807,0.7551475727417485,0.24485242725825163
183,1,0,0,0.8221698752840791,0.6443397505681582,0.6753070847429653,0.8221698752840791,0.17783012471592094
184,1,1,1,0.6460012961404386,0.29200259228087705,0.9375886260241539,0.3539987038595615,0.6460012961404386
185,1,1,1,0.863017682229043,0.7260353644580858,0.576280883263969,0.13698231777095718,0.863017682229043
186,1,0,0,0.6774032576800664,0.354806515360133,0.9071829969445542,0.6774032576800664,0.32259674231993335
187,0,1,0,0.5592438092052515,0.11848761841050298,0.9898489437831857,0.44075619079474854,0.5592438092052515
188,1,1,1,0.5935105208807683,0.1870210417615366,0.9746203437963009,0.40648947911923167,0.5935105208807683
189,0,0,1,0.7856203970737541,0.5712407941475084,0.7497712108536649,0.7856203970737541,0.2143796029262457
190,0,0,1,0.7486513314564242,0.49730266291284836,0.8134087242148693,0.7486513314564242,0.2513486685435758
191,0,0,1,0.5,0.0,1.0,0.5,0.5
192,0,0,1,0.6627003561891508,0.3254007123783017,0.922211179066079,0.6627003561891508,0.3372996438108491
193,0,1,0,0.8329466669407052,0.6658933338814101,0.6509194571734876,0.16705333305929498,0.8329466669407052
194,1,1,1,0.7750460649760256,0.5500921299520511,0.7691106278193887,0.22495393502397437,0.7750460649760256
195,1,1,1,0.9283457545917815,0.8566915091835631,0.37206686625030144,0.07165424540821841,0.9283457545917815
196,0,0,1,0.5153067529413511,0.030613505882702063,0.9993238570320118,0.484693247058649,0.5153067529413511
197,1,1,1,0.9697745524857787,0.9395491049715574,0.19552120904849157,0.030225447514221324,0.9697745524857787
198,0,1,0,0.9760002158694739,0.9520004317389479,0.1633443891923656,0.02399978413052611,0.9760002158694739
199,0,0,1,0.8237315679968377,0.6474631359936756,0.671845343690098,0.8237315679968377,0.1762684320031621
200,1,1,1,0.9620697692034391,0.9241395384068781,0.23272053483008648,0.03793023079656097,0.9620697692034391
201,0,1,0,0.852478188371992,0.7049563767439839,0.6036037326723531,0.14752181162800804,0.852478188371992
202,0,0,1,0.7773370862747243,0.5546741725494487,0.7650001823147254,0.7773370862747243,0.22266291372527558
203,1,1,1,0.6678607761297884,0.33572155225957695,0.9170970932664048,0.3321392238702115,0.6678607761297884
204,1,0,0,0.7149939638656804,0.429987927731361,0.8621825396497516,0.7149939638656804,0.28500603613431935
205,1,1,1,0.7086674443591562,0.4173348887183124,0.870436381213747,0.29133255564084376,0.7086674443591562
206,0,1,0,0.7933242044297117,0.5866484088594235,0.7350804095045185,0.20667579557028823,0.7933242044297117
207,1,0,0,0.6141740718793679,0.22834814375873574,0.962052975877959,0.6141740718793679,0.38582592812063216
208,0,1,0,0.8303050574856561,0.6606101149713124,0.657006460402592,0.16969494251434372,0.8303050574856561
209,1,1,1,0.9284280018186188,0.8568560036372378,0.3717628451051183,0.07157199818138102,0.9284280018186188
210,0,0,1,0.5363127191707083,0.07262543834141666,0.9961919337645273,0.5363127191707083,0.46368728082929167
211,0,1,0,0.828616245230896,0.6572324904617922,0.6608604558474371,0.17138375476910384,0.828616245230896
212,1,1,1,0.7244985137705052,0.44899702754101056,0.8492486219948742,0.27550148622949466,0.7244985137705052
213,1,1,1,0.9820613961182726,0.9641227922365452,0.1297044578041896,0.017938603881727362,0.9820613961182726
214,1,1,1,0.7419477468979684,0.48389549379593666,0.8237929492643477,0.2580522531020317,0.7419477468979684
215,1,1,1,0.8984109063126969,0.7968218126253941,0.47401275637561047,0.10158909368730282,0.8984109063126969
216,1,1,1,0.6824018550803033,0.3648037101606065,0.9017503800856919,0.3175981449196968,0.6824018550803033
217,0,0,1,0.6817688204182081,0.36353764083641626,0.9024475493136812,0.6817688204182081,0.3182311795817918
218,1,1,1,0.9605971012676134,0.9211942025352269,0.2395477725361163,0.03940289873238652,0.9605971012676134
219,0,0,1,0.7715785101130168,0.5431570202260336,0.7752494406238541,0.7715785101130168,0.22842148988698313
220,0,1,0,0.6393342449131977,0.2786684898263953,0.9432344285963459,0.3606657550868024,0.6393342449131977
221,0,0,1,0.7725736813852456,0.5451473627704913,0.7734977482584378,0.7725736813852456,0.22742631861475432
222,0,0,1,0.7359512329966649,0.47190246599332986,0.8327947632475983,0.7359512329966649,0.264048767003335
223,0,1,0,0.9205130783739981,0.8410261567479962,0.4003687416248888,0.07948692162600192,0.9205130783739981
224,1,1,1,0.9214301649238402,0.8428603298476806,0.39711975890290857,0.0785698350761597,0.9214301649238402
225,0,1,0,0.8171348079315066,0.6342696158630132,0.686305061584375,0.18286519206849336,0.8171348079315066
226,0,1,0,0.7500941399990736,0.5001882799981473,0.8111288819928545,0.24990586000092627,0.7500941399990736
227,1,1,1,0.9037945364312617,0.8075890728625236,0.4568504710200303,0.09620546356873812,0.9037945364312617
228,0,0,1,0.8576451407649268,0.7152902815298536,0.5903729065656214,0.8576451407649268,0.14235485923507316
229,0,0,1,0.6075631934676722,0.21512638693534447,0.9663541138107383,0.6075631934676722,0.3924368065323277
230,1,1,1,0.8689710084730311,0.7379420169460622,0.5602534601353713,0.13102899152696887,0.8689710084730311
231,0,1,0,0.6486378758438727,0.2972757516877455,0.9352786682922896,0.35136212415612716,0.6486378758438727
232,0,1,0,0.7556055295155949,0.5112110590311897,0.802272073907417,0.2443944704844052,0.7556055295155949
233,0,1,0,0.8259740688958989,0.6519481377917976,0.6668320572207341,0.17402593110410125,0.8259740688958989
234,0,1,0,0.8190249389454197,0.6380498778908397,0.6822054756947533,0.18097506105458006,0.8190249389454197
235,0,0,1,0.6679927182648351,0.3359854365296701,0.9169640707401662,0.6679927182648351,0.33200728173516497
236,0,1,0,0.83229025694454,0.6645805138890799,0.6524387286291484,0.1677097430554601,0.83229025694454
237,0,0,1,0.7873037918120662,0.5746075836241322,0.7466049330410296,0.7873037918120662,0.21269620818793397
238,1,1,1,0.9599253391524477,0.9198506783048952,0.2426344016184413,0.04007466084755247,0.9599253391524477
239,0,0,1,0.755940225022839,0.5118804500456777,0.8017266107932537,0.755940225022839,0.2440597749771613
240,0,1,0,0.7145896905654111,0.42917938113082194,0.8627184071098948,0.28541030943458917,0.7145896905654111
241,1,1,1,0.794462386020473,0.5889247720409461,0.7328660141821874,0.2055376139795269,0.794462386020473
242,0,1,0,0.593526290038032,0.18705258007606418,0.9746117322162953,0.40647370996196786,0.593526290038032
243,0,0,1,0.7115743048887546,0.4231486097775093,0.8666789203660195,0.7115743048887546,0.28842569511124533
244,1,1,1,0.875884653105497,0.7517693062109941,0.5410757360156946,0.12411534689450288,0.875884653105497
245,0,0,1,0.5696438526974555,0.1392877053949111,0.9859594823913016,0.5696438526974555,0.43035614730254446
246,0,0,1,0.7410855634800477,0.4821711269600956,0.8251038201411565,0.7410855634800477,0.2589144365199521
247,0,0,1,0.6644344225882204,0.3288688451764407,0.92051192123993,0.6644344225882204,0.33556557741177967
248,0,1,0,0.5509218280028183,0.10184365600563677,0.9925051016964719,0.44907817199718153,0.5509218280028183
249,1,0,0,0.6115675580808084,0.22313511616161685,0.9637804939040069,0.6115675580808084,0.3884324419191916
250,0,1,0,0.9332682430664724,0.8665364861329448,0.3536071076672482,0.06673175693352766,0.9332682430664724
251,0,0,1,0.9043676697017127,0.8087353394034251,0.45499548659060995,0.9043676697017127,0.09563233029828755
252,0,0,1,0.7182371154791649,0.43647423095832993,0.857841758545274,0.7182371154791649,0.281762884520835
253,1,1,1,0.9728910745941871,0.9457821491883742,0.17967929159399704,0.02710892540581292,0.9728910745941871
254,1,1,1,0.9425418602441359,0.8850837204882721,0.3172709315440067,0.057458139755863814,0.9425418602441359
255,1,1,1,0.9837921932023893,0.9675843864047786,0.11958293613077994,0.01620780679761069,0.9837921932023893
256,1,1,1,0.8171043228318532,0.6342086456637063,0.6863708986219591,0.18289567716814692,0.8171043228318532
257,1,1,1,0.9907499453184215,0.9814998906368431,0.07577944735622547,0.009250054681578456,0.9907499453184215
258,0,0,1,0.7148796412692996,0.4297592825385991,0.8623341924531207,0.7148796412692996,0.2851203587307005
259,0,1,0,0.9699076235942659,0.9398152471885317,0.1948549095983027,0.03009237640573409,0.9699076235942659
260,0,0,1,0.627775461982779,0.2555509239655581,0.952364850888292,0.627775461982779,0.3722245380172209
261,1,1,1,0.978032181248057,0.9560643624961142,0.15235112528352057,0.02196781875194291,0.978032181248057
262,1,1,1,0.9158288650638581,0.8316577301277163,0.41670855953283364,0.08417113493614185,0.9158288650638581
263,1,1,1,0.9465717769874016,0.8931435539748032,0.30078505696675717,0.05342822301259838,0.9465717769874016
264,0,0,1,0.8281181383044998,0.6562362766089995,0.6619916295525899,0.8281181383044998,0.1718818616955003
