Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
45,1,1,1,0.5478328356658897,0.09566567133177939,0.9933881779426021,0.4521671643341103,0.5478328356658897
46,1,1,1,0.6231612236860036,0.2463224473720072,0.9557787184021099,0.37683877631399637,0.6231612236860036
47,0,1,0,0.5328310495983156,0.0656620991966313,0.9968876633017634,0.4671689504016843,0.5328310495983156
48,0,0,1,0.6082670996365923,0.21653419927318462,0.9659087494441428,0.6082670996365923,0.3917329003634077
49,0,1,0,0.5779994136766676,0.15599882735333526,0.9823736486303081,0.42200058632333237,0.5779994136766676
50,1,1,1,0.5608080845465581,0.12161616909311618,0.9893044578356115,0.4391919154534419,0.5608080845465581
51,0,0,1,0.5244152384818914,0.04883047696378284,0.9982793236233274,0.5244152384818914,0.4755847615181086
52,0,1,0,0.5581548121250584,0.11630962425011676,0.9902195405723637,0.4418451878749416,0.5581548121250584
53,0,1,0,0.5367115738904926,0.07342314778098535,0.9961077437838717,0.46328842610950727,0.5367115738904926
54,0,0,1,0.5901147864072966,0.18022957281459334,0.9764401561514902,0.5901147864072966,0.4098852135927033
55,0,1,0,0.6010184356568856,0.20203687131377118,0.9703517294442876,0.39898156434311444,0.6010184356568856
56,0,0,1,0.5210983495237436,0.042196699047487074,0.998715215009901,0.5210983495237436,0.4789016504762565
57,0,1,0,0.6324340203572586,0.2648680407145172,0.9487848367987186,0.3675659796427414,0.6324340203572586
58,0,0,1,0.5735349361101572,0.1470698722203143,0.9843408417859705,0.5735349361101572,0.42646506388984284
59,1,1,1,0.5890483232643681,0.17809664652873608,0.9769974855549299,0.410951676735632,0.5890483232643681
60,1,1,1,0.7244976207193087,0.4489952414386174,0.8492498677293145,0.27550237928069127,0.7244976207193087
61,1,1,1,0.6276616297155926,0.25532325943118517,0.9524506490102655,0.3723383702844074,0.6276616297155926
62,1,1,1,0.6128298379463368,0.22565967589267372,0.9629490519803143,0.3871701620536631,0.6128298379463368
63,0,1,0,0.5340719157189893,0.06814383143797853,0.9966477665971294,0.46592808428101073,0.5340719157189893
64,0,1,0,0.5626760810344751,0.1253521620689501,0.9886354756909703,0.43732391896552497,0.5626760810344751
65,1,1,1,0.6091781014516505,0.2183562029033011,0.9653279007533029,0.3908218985483494,0.6091781014516505
66,1,1,1,0.683138857807048,0.36627771561409606,0.9009353486050486,0.3168611421929519,0.683138857807048
67,1,0,0,0.5562526428386857,0.11250528567737134,0.9908502280824544,0.5562526428386857,0.44374735716131436
68,1,1,1,0.7700641927381211,0.5401283854762423,0.7778993844021052,0.22993580726187882,0.7700641927381211
69,0,0,1,0.6370053242832036,0.2740106485664071,0.9451409508061216,0.6370053242832036,0.36299467571679644
70,0,0,1,0.503465363739596,0.0069307274791921,0.9999653498064298,0.503465363739596,0.49653463626040395
71,0,0,1,0.5686987853723329,0.1373975707446657,0.9863391620485815,0.5686987853723329,0.4313012146276672
72,0,0,1,0.5078233581887167,0.015646716377433367,0.999823392685788,0.5078233581887167,0.49217664181128334
73,0,0,1,0.5162373405589835,0.03247468111796703,0.9992391295912402,0.5162373405589835,0.4837626594410165
74,1,1,1,0.5359417037766181,0.07188340755323619,0.9962694189024741,0.4640582962233819,0.5359417037766181
75,1,1,1,0.5193806569205691,0.038761313841138234,0.9989159474785168,0.4806193430794309,0.5193806569205691
76,0,1,0,0.52932797559171,0.05865595118341993,0.9975167639070435,0.47067202440829004,0.52932797559171
77,0,1,0,0.5490140061976668,0.09802801239533371,0.9930570726283623,0.4509859938023331,0.5490140061976668
78,0,0,1,0.5570090719660236,0.11401814393204707,0.9906019585221003,0.5570090719660236,0.4429909280339765
79,0,1,0,0.6395945010142752,0.27918900202855024,0.9430192691063202,0.36040549898572494,0.6395945010142752
80,1,1,1,0.6977690785565943,0.39553815711318857,0.8840008888206734,0.30223092144340574,0.6977690785565943
81,1,1,1,0.5835251481827024,0.16705029636540486,0.9797755353774558,0.41647485181729754,0.5835251481827024
82,0,0,1,0.5060083889304304,0.012016777860860861,0.9998958327828658,0.5060083889304304,0.49399161106956957
83,0,0,1,0.5128390455123841,0.025678091024768313,0.9995243168720044,0.5128390455123841,0.4871609544876158
84,1,1,1,0.5129838382623917,0.02596767652478338,0.9995135260965593,0.4870161617376083,0.5129838382623917
85,1,1,1,0.6769835918894144,0.35396718377882874,0.9076315769019734,0.32301640811058563,0.6769835918894144
86,1,0,0,0.5109730400794519,0.021946080158903758,0.9996525491868015,0.5109730400794519,0.4890269599205481
87,1,0,0,0.5778470680943608,0.15569413618872163,0.9824427179278004,0.5778470680943608,0.4221529319056392
88,1,1,1,0.6722459634720036,0.34449192694400715,0.9126152065299937,0.32775403652799645,0.6722459634720036
89,0,1,0,0.5988303777133577,0.19766075542671524,0.9716306692338526,0.40116962228664244,0.5988303777133577
90,0,1,0,0.5129772277023267,0.02595445540465341,0.9995140213903777,0.48702277229767327,0.5129772277023267
91,1,1,1,0.5499467949627344,0.0998935899254687,0.9927898489478271,0.45005320503726565,0.5499467949627344
92,0,0,1,0.5664650516417465,0.13293010328349308,0.9872156846431868,0.5664650516417465,0.43353494835825346
93,0,1,0,0.537255013471861,0.07451002694372194,0.9959915493492277,0.46274498652813906,0.537255013471861
94,0,0,1,0.5484216032579287,0.09684320651585737,0.993224150732227,0.5484216032579287,0.4515783967420713
95,0,1,0,0.5491946239254961,0.09838924785099218,0.9930057254379724,0.45080537607450394,0.5491946239254961
96,0,1,0,0.5720844891768556,0.14416897835371123,0.9849546381723775,0.4279155108231444,0.5720844891768556
97,0,1,0,0.6296392770139515,0.25927855402790306,0.9509486627591611,0.37036072298604844,0.6296392770139515
98,1,1,1,0.5984144980403173,0.19682899608063475,0.971870501394499,0.40158550195968257,0.5984144980403173
99,0,0,1,0.5248263112504415,0.04965262250088304,0.9982208706826443,0.5248263112504415,0.4751736887495585
100,1,1,1,0.552275810304624,0.10455162060924811,0.9921004918735595,0.4477241896953759,0.552275810304624
101,0,0,1,0.5153217312275471,0.030643462455094306,0.9993225329099469,0.5153217312275471,0.4846782687724528
102,1,1,1,0.5479185207813003,0.09583704156260064,0.9933644321095414,0.4520814792186997,0.5479185207813003
103,1,1,1,0.6438151806268863,0.2876303612537725,0.939470660735087,0.35618481937311375,0.6438151806268863
104,0,0,1,0.6158120048767963,0.2316240097535926,0.9609462471412015,0.6158120048767963,0.38418799512320373
105,0,1,0,0.5564438032804864,0.11288760656097269,0.9907878026486965,0.4435561967195137,0.5564438032804864
106,1,1,1,0.578156201642471,0.1563124032849419,0.9823024219396332,0.42184379835752905,0.578156201642471
107,1,0,0,0.5006096829768915,0.0012193659537829693,0.9999989274617719,0.5006096829768915,0.4993903170231085
108,1,0,0,0.5145342356553895,0.029068471310778998,0.9993903927724884,0.5145342356553895,0.4854657643446105
109,1,0,0,0.5334105059552285,0.06682101191045703,0.9967767477947738,0.5334105059552285,0.4665894940447715
110,0,1,0,0.6677269728206353,0.3354539456412705,0.9172318765766823,0.3322730271793648,0.6677269728206353
111,1,1,1,0.5532705099111077,0.10654101982221553,0.9917964312052434,0.4467294900888922,0.5532705099111077
112,1,1,1,0.7017607919905013,0.40352158398100263,0.8791278586958924,0.2982392080094987,0.7017607919905013
113,1,0,0,0.5147834266816397,0.0295668533632793,0.9993693069397941,0.5147834266816397,0.4852165733183604
114,1,1,1,0.5822617258937965,0.16452345178759298,0.9803855363971803,0.41773827410620357,0.5822617258937965
115,0,1,0,0.7076046369956693,0.41520927399133867,0.8717954260796994,0.29239536300433067,0.7076046369956693
116,0,1,0,0.5827922293902184,0.16558445878043676,0.9801305541675014,0.4172077706097816,0.5827922293902184
117,0,1,0,0.757372649513002,0.514745299026004,0.7993822394906841,0.242627350486998,0.757372649513002
118,1,1,1,0.5305514860684832,0.06110297213696647,0.9973051178401866,0.46944851393151676,0.5305514860684832
119,0,0,1,0.5752870707834912,0.15057414156698234,0.9835828280370851,0.5752870707834912,0.4247129292165088
120,1,1,1,0.5392841291849612,0.07856825836992237,0.9955425499379915,0.4607158708150388,0.5392841291849612
121,0,0,1,0.5651492464937934,0.13029849298758672,0.9877182888679925,0.5651492464937934,0.43485075350620667
122,0,1,0,0.543774703952934,0.08754940790586802,0.9944638592178006,0.456225296047066,0.543774703952934
123,0,1,0,0.5872062128144115,0.17441242562882303,0.9779442020755822,0.4127937871855885,0.5872062128144115
124,0,1,0,0.5367123170324699,0.07342463406493976,0.9961075860605226,0.46328768296753015,0.5367123170324699
125,1,1,1,0.6958002859249088,0.39160057184981767,0.8863641730116696,0.30419971407509117,0.6958002859249088
126,0,0,1,0.5337566501149179,0.06751330022983576,0.9967095627057578,0.5337566501149179,0.46624334988508215
127,1,1,1,0.6060617351155686,0.21212347023113726,0.967294077248507,0.39393826488443134,0.6060617351155686
128,0,1,0,0.5451763832451691,0.0903527664903383,0.9941031526008182,0.45482361675483085,0.5451763832451691
129,0,1,0,0.6305089954040888,0.26101799080817745,0.9502804706126289,0.36949100459591133,0.6305089954040888
130,1,1,1,0.661630061088036,0.323260122176072,0.923250300482183,0.33836993891196404,0.661630061088036
131,0,0,1,0.5432562074819225,0.08651241496384504,0.9945943933331144,0.5432562074819225,0.45674379251807745
132,1,1,1,0.5616343632037655,0.12326872640753089,0.9890110661912183,0.4383656367962346,0.5616343632037655
133,0,1,0,0.537355829162643,0.07471165832528609,0.9959698051992236,0.4626441708373569,0.537355829162643
134,1,1,1,0.5667574392304634,0.13351487846092674,0.9871026190857167,0.43324256076953666,0.5667574392304634
135,0,0,1,0.5002147483398448,0.0004294966796896116,0.999999866934896,0.5002147483398448,0.4997852516601552
136,1,1,1,0.645705240618782,0.29141048123756397,0.9378452644878476,0.354294759381218,0.645705240618782
137,0,0,1,0.5000151331660477,3.0266332095518766e-05,0.999999999339209,0.5000151331660477,0.4999848668339522
138,1,1,1,0.5290489313674894,0.058097862734978856,0.9975638196606476,0.47095106863251057,0.5290489313674894
139,0,0,1,0.5388987475090613,0.07779749501812272,0.995629665250729,0.5388987475090613,0.4611012524909386
140,0,0,1,0.5893791392374031,0.1787582784748063,0.9768253278923886,0.5893791392374031,0.41062086076259685
141,1,1,1,0.6689330240901109,0.3378660481802218,0.9160127846365611,0.3310669759098891,0.6689330240901109
142,0,1,0,0.566964117172033,0.13392823434406598,0.987022394223894,0.433035882827967,0.566964117172033
143,0,1,0,0.5198595505868203,0.03971910117364058,0.9988616976945239,0.48014044941317974,0.5198595505868203
144,0,1,0,0.5917041060810363,0.1834082121620726,0.9755969945537619,0.4082958939189637,0.5917041060810363
145,1,1,1,0.5818305598704008,0.16366111974080155,0.9805915431624868,0.4181694401295992,0.5818305598704008
146,0,0,1,0.6278132259349399,0.2556264518698799,0.9523363696156897,0.6278132259349399,0.37218677406506
147,0,0,1,0.58119552749952,0.16239105499903994,0.9808929479179743,0.58119552749952,0.41880447250048003
148,0,1,0,0.6192713077743733,0.23854261554874673,0.958555049445244,0.3807286922256266,0.6192713077743733
149,1,1,1,0.5268160391640282,0.05363207832805644,0.9979241202723612,0.47318396083597175,0.5268160391640282
150,0,1,0,0.5823998738021975,0.16479974760439497,0.98031929749099,0.4176001261978025,0.5823998738021975
151,1,1,1,0.5567642864740566,0.11352857294811325,0.9906826662798287,0.4432357135259434,0.5567642864740566
152,1,1,1,0.5935463950842146,0.18709279016842917,0.974600750638914,0.4064536049157854,0.5935463950842146
153,1,1,1,0.5196315243798945,0.03926304875978898,0.9988876941525948,0.4803684756201055,0.5196315243798945
154,1,1,1,0.6752085293693438,0.3504170587386877,0.9095160961984363,0.3247914706306561,0.6752085293693438
155,1,1,1,0.5959811719797827,0.19196234395956552,0.9732529680833619,0.4040188280202172,0.5959811719797827
156,0,0,1,0.5920146086628435,0.18402921732568706,0.9754305067866829,0.5920146086628435,0.40798539133715644
157,0,1,0,0.5119267183358378,0.02385343667167561,0.9995895241105437,0.4880732816641622,0.5119267183358378
158,1,1,1,0.5847774180692671,0.16955483613853423,0.9791615680718336,0.41522258193073286,0.5847774180692671
159,1,1,1,0.6484538911264482,0.2969077822528965,0.9354412872885345,0.35154610887355175,0.6484538911264482
160,1,1,1,0.5385779001670187,0.07715580033403735,0.9957015348221554,0.4614220998329813,0.5385779001670187
161,0,0,1,0.5499929324261956,0.0999858648523913,0.9927764999516095,0.5499929324261956,0.4500070675738043
162,0,1,0,0.5943319809638964,0.18866396192779272,0.9741697628736257,0.40566801903610367,0.5943319809638964
163,0,0,1,0.6558310737290519,0.31166214745810383,0.9287523216873288,0.6558310737290519,0.3441689262709481
164,0,0,1,0.5514968817709842,0.10299376354196838,0.9923345650146433,0.5514968817709842,0.44850311822901584
165,0,0,1,0.5226329638086714,0.04526592761734277,0.9985214507314962,0.5226329638086714,0.47736703619132864
166,1,0,0,0.5851514699690367,0.17030293993807333,0.9789763697309193,0.5851514699690367,0.41484853003096334
167,1,0,0,0.6933236940441081,0.3866473880882162,0.8892994966771441,0.6933236940441081,0.3066763059558919
168,1,1,1,0.7530694310040589,0.5061388620081179,0.806376845901914,0.24693056899594104,0.7530694310040589
169,0,0,1,0.6086040850645276,0.21720817012905502,0.9656944755938954,0.6086040850645276,0.39139591493547254
170,1,1,1,0.5089958621522845,0.017991724304569023,0.999766485662325,0.4910041378477155,0.5089958621522845
171,1,1,1,0.580815040179304,0.16163008035860793,0.9810723930653172,0.41918495982069603,0.580815040179304
172,1,1,1,0.649299120708031,0.29859824141606195,0.9346924429168482,0.350700879291969,0.649299120708031
173,1,1,1,0.6721243737667928,0.34424874753358564,0.9127411707396521,0.32787562623320715,0.6721243737667928
174,1,1,1,0.5987662498638934,0.1975324997277868,0.9716677186172906,0.40123375013610657,0.5987662498638934
175,1,1,1,0.6605907127255579,0.32118142545111583,0.924252311480318,0.3394092872744421,0.6605907127255579
176,0,0,1,0.6426121823846607,0.28522436476932134,0.9404934958828197,0.6426121823846607,0.35738781761533933
177,1,1,1,0.5758891354031338,0.15177827080626766,0.9833181774503019,0.42411086459686614,0.5758891354031338
178,0,1,0,0.5566813667127114,0.11336273342542291,0.9907099261650893,0.4433186332872885,0.5566813667127114
179,1,1,1,0.5353180595153392,0.07063611903067823,0.9963978655071981,0.46468194048466094,0.5353180595153392
180,1,1,1,0.552353539379881,0.10470707875976193,0.9920769395415209,0.44764646062011904,0.552353539379881
181,0,1,0,0.5569322988957217,0.11386459779144337,0.9906273089311995,0.44306770110427834,0.5569322988957217
182,0,0,1,0.6056206130774701,0.21124122615494006,0.9675676446358266,0.6056206130774701,0.39437938692253
183,1,0,0,0.5427747703826649,0.08554954076532972,0.9947141980413435,0.5427747703826649,0.45722522961733514
184,1,0,0,0.5267812998663362,0.0535625997326723,0.997929497831294,0.5267812998663362,0.47321870013366385
185,1,1,1,0.5305121202354611,0.06102424047092231,0.9973120624379845,0.4694878797645388,0.5305121202354611
186,1,0,0,0.6068238873106998,0.21364777462139956,0.9668186478977068,0.6068238873106998,0.39317611268930025
187,0,0,1,0.5905288053941502,0.18105761078830035,0.976221963797397,0.5905288053941502,0.40947119460584985
188,1,0,0,0.5795782576476446,0.1591565152952893,0.9816497584345973,0.5795782576476446,0.4204217423523553
189,0,1,0,0.5616892556939741,0.12337851138794831,0.9889914334897659,0.4383107443060258,0.5616892556939741
190,0,0,1,0.5136514435329841,0.027302887065968173,0.999462206363931,0.5136514435329841,0.4863485564670159
191,0,0,1,0.5686034604539277,0.13720692090785558,0.9863771670075215,0.5686034604539277,0.43139653954607216
192,0,0,1,0.5351840889485867,0.07036817789717342,0.996425163920168,0.5351840889485867,0.4648159110514133
193,0,1,0,0.5388522595164095,0.07770451903281889,0.9956401155514384,0.4611477404835906,0.5388522595164095
194,1,1,1,0.5255631508341938,0.05112630166838755,0.9981136483474613,0.47443684916580625,0.5255631508341938
195,1,1,1,0.587645587822938,0.17529117564587587,0.9777202290584901,0.4123544121770621,0.587645587822938
196,0,1,0,0.5008793572572904,0.001758714514580706,0.9999977688156101,0.4991206427427097,0.5008793572572904
197,1,1,1,0.6952102648448228,0.39042052968964563,0.8870672683314449,0.3047897351551772,0.6952102648448228
198,0,1,0,0.556674681703624,0.11334936340724794,0.990712122112038,0.44332531829637606,0.556674681703624
199,0,1,0,0.5318310618984274,0.06366212379685482,0.9970744971715304,0.4681689381015726,0.5318310618984274
200,1,1,1,0.6469905874648348,0.2939811749296697,0.936727037502116,0.35300941253516516,0.6469905874648348
201,0,0,1,0.5068950829031282,0.013790165806256471,0.9998628179511435,0.5068950829031282,0.49310491709687176
202,0,0,1,0.5067146411638089,0.01342928232761792,0.9998699042208917,0.5067146411638089,0.493285358836191
203,1,1,1,0.5334373462661859,0.06687469253237172,0.9967715630462896,0.46656265373381417,0.5334373462661859
204,1,1,1,0.527402968079235,0.05480593615847007,0.9978322092154721,0.47259703192076497,0.527402968079235
205,1,0,0,0.5817122205405478,0.16342444108109555,0.9806478916884608,0.5817122205405478,0.4182877794594523
206,0,1,0,0.5548931724333428,0.10978634486668559,0.9912880179082476,0.4451068275666572,0.5548931724333428
207,1,1,1,0.5466168045961548,0.09323360919230955,0.9937205665726891,0.45338319540384525,0.5466168045961548
208,0,1,0,0.6258286024394843,0.25165720487896875,0.9538212376845963,0.3741713975605156,0.6258286024394843
209,1,1,1,0.6668577136013922,0.3337154272027844,0.9181046686305807,0.3331422863986078,0.6668577136013922
210,0,1,0,0.5202756879397147,0.04055137587942931,0.9988134806636314,0.4797243120602854,0.5202756879397147
211,0,1,0,0.5770153637786746,0.15403072755734915,0.982817369960005,0.4229846362213254,0.5770153637786746
212,1,0,0,0.5161513609897106,0.032302721979421245,0.9992471675406769,0.5161513609897106,0.48384863901028935
213,1,1,1,0.6708884276081897,0.3417768552163793,0.914016094362011,0.3291115723918104,0.6708884276081897
214,1,1,1,0.5542382579173953,0.10847651583479068,0.991495066426311,0.44576174208260466,0.5542382579173953
215,1,1,1,0.64797271721219,0.2959454344243799,0.9358655709465222,0.35202728278781004,0.64797271721219
216,1,1,1,0.5234318839075898,0.04686376781517948,0.9984151869947535,0.4765681160924103,0.5234318839075898
217,0,0,1,0.6119739878534115,0.2239479757068229,0.9635138424462043,0.6119739878534115,0.3880260121465886
218,1,1,1,0.6636877927553871,0.3273755855107742,0.921245946018536,0.3363122072446129,0.6636877927553871
219,0,1,0,0.5544113337166249,0.10882266743324975,0.9914405927483626,0.4455886662833751,0.5544113337166249
220,0,0,1,0.5051930998945546,0.010386199789109263,0.9999221845744999,0.5051930998945546,0.49480690010544537
221,0,1,0,0.5008098480974429,0.0016196961948858335,0.9999981076047164,0.49919015190255706,0.5008098480974429
222,0,0,1,0.6028900984360193,0.20578019687203852,0.9692348700171325,0.6028900984360193,0.39710990156398074
223,0,1,0,0.6149104823650093,0.22982096473001867,0.9615574159802878,0.38508951763499066,0.6149104823650093
224,1,1,1,0.5810797618984898,0.16215952379697945,0.9809476360144376,0.4189202381015103,0.5810797618984898
225,0,0,1,0.5692250878913688,0.1384501757827376,0.9861283689930147,0.5692250878913688,0.4307749121086312
226,0,0,1,0.535678305835479,0.07135661167095814,0.9963239438820839,0.535678305835479,0.4643216941645209
227,1,1,1,0.6156661826415688,0.2313323652831376,0.9610454402329198,0.3843338173584312,0.6156661826415688
228,0,0,1,0.6468146565006325,0.293629313001265,0.936880710113959,0.6468146565006325,0.35318534349936753
229,0,1,0,0.5200349043568608,0.04006980871372173,0.998841501816244,0.4799650956431391,0.5200349043568608
230,1,1,1,0.6554056232142983,0.31081124642859653,0.9291475005550047,0.34459437678570176,0.6554056232142983
231,0,0,1,0.5691758185596062,0.1383516371192124,0.9861481713267222,0.5691758185596062,0.4308241814403938
232,0,0,1,0.5329262057210699,0.06585241144213966,0.9968695827327924,0.5329262057210699,0.4670737942789302
233,0,1,0,0.5930113214676694,0.18602264293533882,0.9748921894224314,0.4069886785323306,0.5930113214676694
234,0,0,1,0.5839122871495558,0.16782457429911157,0.9795867220256556,0.5839122871495558,0.4160877128504442
235,0,1,0,0.5108458350500327,0.021691670100065286,0.9996605587735232,0.4891541649499674,0.5108458350500327
236,0,1,0,0.5443063442884488,0.08861268857689752,0.9943283927232901,0.4556936557115513,0.5443063442884488
237,0,0,1,0.6356630776736552,0.2713261553473104,0.9462243746349732,0.6356630776736552,0.36433692232634474
238,1,1,1,0.5983491336864949,0.19669826737298973,0.9719081016993218,0.40165086631350516,0.5983491336864949
239,0,0,1,0.5796813643430853,0.15936272868617052,0.9816019714264812,0.5796813643430853,0.42031863565691474
240,0,0,1,0.5229478924375405,0.045895784875080836,0.9984800030533136,0.5229478924375405,0.47705210756245964
241,1,0,0,0.5131737834284782,0.026347566856956384,0.9994991867249262,0.5131737834284782,0.4868262165715218
242,0,0,1,0.5399322275275884,0.0798644550551767,0.9953941029862411,0.5399322275275884,0.4600677724724117
243,0,0,1,0.600193721698496,0.20038744339699205,0.9708371617244022,0.600193721698496,0.399806278301504
244,1,1,1,0.513638963647039,0.027277927294077964,0.9994631893175303,0.486361036352961,0.513638963647039
245,0,0,1,0.5754692907806427,0.15093858156128537,0.9835029551791362,0.5754692907806427,0.4245307092193573
246,0,0,1,0.5756074194695451,0.1512148389390901,0.9834422783010011,0.5756074194695451,0.424392580530455
247,0,1,0,0.515645940007659,0.03129188001531785,0.999293554352909,0.4843540599923411,0.515645940007659
248,0,0,1,0.54549440198927,0.09098880397853998,0.9940197232152403,0.54549440198927,0.45450559801073004
249,1,1,1,0.5192826958716041,0.03856539174320822,0.9989268813513348,0.4807173041283959,0.5192826958716041
250,0,0,1,0.5398195554559739,0.07963911091194781,0.995420085700623,0.5398195554559739,0.4601804445440261
251,0,0,1,0.5908133194444486,0.18162663888889707,0.9760714290386098,0.5908133194444486,0.4091866805555515
252,0,0,1,0.634951188737367,0.26990237747473406,0.9467944356397258,0.634951188737367,0.36504881126263294
253,1,1,1,0.7192073720090146,0.4384147440180293,0.856528575056758,0.2807926279909853,0.7192073720090146
254,1,1,1,0.5727886813282799,0.14557736265655974,0.9846581890925312,0.42721131867172013,0.5727886813282799
255,1,1,1,0.7858161880591126,0.5716323761182253,0.7494041999666841,0.21418381194088731,0.7858161880591126
256,1,1,1,0.5651466695984568,0.13029333919691366,0.9877192632024572,0.43485333040154317,0.5651466695984568
257,1,1,1,0.7480673881989037,0.49613477639780745,0.8143268970681357,0.2519326118010963,0.7480673881989037
258,0,1,0,0.5093508142885979,0.01870162857719576,0.9997476933386455,0.4906491857114021,0.5093508142885979
259,0,1,0,0.6688256812785068,0.33765136255701367,0.9161216720084775,0.33117431872149317,0.6688256812785068
260,0,1,0,0.5483590474214854,0.09671809484297084,0.993241674293948,0.4516409525785146,0.5483590474214854
261,1,1,1,0.6146853989363008,0.22937079787260167,0.9617092340617046,0.38531460106369914,0.6146853989363008
262,1,1,1,0.691980677027257,0.3839613540545139,0.890873861512868,0.30801932297274304,0.691980677027257
