Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
110,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
111,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
112,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
113,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
114,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
115,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
116,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
117,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
118,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
119,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
120,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
121,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
122,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
123,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
124,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
125,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
126,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
127,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
128,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
129,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
130,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
131,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
132,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
133,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
134,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
135,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
136,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
137,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
138,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
139,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
140,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
141,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
142,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
143,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
144,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
145,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
146,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
147,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
148,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
149,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
150,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
151,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
152,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
153,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
154,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
155,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
156,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
157,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
158,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
159,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
160,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
161,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
162,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
163,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
164,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
165,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
166,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
167,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
168,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
169,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
170,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
171,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
172,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
173,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
174,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
175,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
176,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
177,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
178,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
179,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
180,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
181,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
182,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
183,1,0,0,1.0,1.0,4.9828921423310435e-14,1.0,0.0
184,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
185,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
186,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
187,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
188,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
189,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
190,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
191,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
192,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
193,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
194,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
195,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
196,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
197,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
198,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
199,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
200,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
201,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
202,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
203,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
204,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
205,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
206,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
207,1,0,0,1.0,1.0,4.9828921423310435e-14,1.0,0.0
208,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
209,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
210,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
211,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
212,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
213,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
214,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
215,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
216,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
217,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
218,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
219,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
220,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
221,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
222,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
223,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
224,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
225,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
226,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
227,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
228,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
229,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
230,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
231,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
232,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
233,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
234,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
235,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
236,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
237,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
238,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
239,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
240,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
241,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
242,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
243,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
244,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
245,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
246,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
247,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
248,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
249,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
250,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
251,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
252,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
253,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
254,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
255,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
256,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
257,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
258,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
259,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
260,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
261,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
262,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
263,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
264,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
265,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
266,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
267,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
268,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
269,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
270,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
271,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
272,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
273,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
274,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
275,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
276,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
277,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
278,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
279,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
280,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
281,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
282,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
283,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
284,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
285,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
286,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
287,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
288,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
289,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
290,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
291,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
292,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
293,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
294,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
295,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
296,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
297,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
298,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
299,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
300,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
301,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
302,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
303,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
304,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
305,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
306,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
307,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
308,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
309,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
310,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
311,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
312,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
313,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
314,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
315,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
316,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
317,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
318,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
319,1,0,0,1.0,1.0,4.9828921423310435e-14,1.0,0.0
320,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
321,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
322,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
323,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
324,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
325,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
326,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
327,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
328,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
329,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
330,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
331,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
332,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
333,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
334,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
335,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
336,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
337,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
338,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
339,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
340,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
341,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
342,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
343,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
344,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
345,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
346,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
347,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
348,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
349,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
350,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
351,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
352,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
353,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
354,1,0,0,1.0,1.0,4.9828921423310435e-14,1.0,0.0
355,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
356,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
357,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
358,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
359,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
360,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
361,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
362,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
363,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
364,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
365,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
366,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
367,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
368,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
369,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
370,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
