Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
32,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
33,1,1,1,0.51,0.020000000000000018,0.9997114417528099,0.49,0.51
34,1,1,1,0.71,0.42,0.8687212463394045,0.29,0.71
35,0,1,0,0.72,0.43999999999999995,0.8554508105601306,0.28,0.72
36,1,1,1,0.66,0.32,0.9248187049730301,0.34,0.66
37,0,0,1,0.56,0.12000000000000005,0.9895875212220556,0.56,0.44
38,1,0,0,0.58,0.15999999999999998,0.9814538950336537,0.58,0.42
39,1,0,0,0.56,0.12000000000000005,0.9895875212220556,0.56,0.44
40,0,0,1,0.54,0.08000000000000002,0.9953784388202257,0.54,0.46
41,0,0,1,0.65,0.30000000000000004,0.934068055375491,0.65,0.35
42,1,0,0,0.54,0.08000000000000002,0.9953784388202257,0.54,0.46
43,1,1,1,0.62,0.24,0.9580420222262995,0.38,0.62
44,0,1,0,0.66,0.32,0.9248187049730301,0.34,0.66
45,1,1,1,0.69,0.37999999999999995,0.8931734583778568,0.31,0.69
46,1,1,1,0.82,0.6399999999999999,0.6800770457282799,0.18,0.82
47,0,0,1,0.58,0.15999999999999998,0.9814538950336537,0.58,0.42
48,0,0,1,0.65,0.30000000000000004,0.934068055375491,0.65,0.35
49,0,1,0,0.63,0.26,0.9506720926870659,0.37,0.63
50,1,1,1,0.67,0.34,0.9149263727797274,0.33,0.67
51,0,0,1,0.53,0.06000000000000005,0.9974015885677396,0.53,0.47
52,0,1,0,0.68,0.36000000000000004,0.9043814577244937,0.32,0.68
53,0,0,1,0.52,0.040000000000000036,0.9988455359952018,0.52,0.48
54,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
55,0,1,0,0.55,0.10000000000000003,0.9927744539878083,0.45,0.55
56,0,1,0,0.79,0.5800000000000001,0.7414827399312737,0.21,0.79
57,0,1,0,0.77,0.54,0.7780113035465377,0.23,0.77
58,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
59,1,1,1,0.78,0.56,0.7601675029619657,0.22,0.78
60,1,1,1,0.61,0.21999999999999997,0.9647995485050872,0.39,0.61
61,1,1,1,0.84,0.6799999999999999,0.6343095546405662,0.16,0.84
62,1,1,1,0.68,0.36000000000000004,0.9043814577244937,0.32,0.68
63,0,1,0,0.61,0.21999999999999997,0.9647995485050872,0.39,0.61
64,0,1,0,0.66,0.32,0.9248187049730301,0.34,0.66
65,1,1,1,0.75,0.5,0.8112781244591328,0.25,0.75
66,1,1,1,0.88,0.76,0.5293608652873644,0.12,0.88
67,1,0,0,0.5,0.0,1.0,0.5,0.5
68,1,1,1,0.86,0.72,0.584238811642856,0.14,0.86
69,0,0,1,0.58,0.15999999999999998,0.9814538950336537,0.58,0.42
70,0,0,1,0.58,0.15999999999999998,0.9814538950336537,0.58,0.42
71,0,0,1,0.55,0.10000000000000003,0.9927744539878083,0.55,0.45
72,0,0,1,0.51,0.020000000000000018,0.9997114417528099,0.51,0.49
73,0,0,1,0.59,0.18,0.976500468757824,0.59,0.41
74,1,0,0,0.5,0.0,1.0,0.5,0.5
75,1,1,1,0.58,0.15999999999999998,0.9814538950336537,0.42,0.58
76,0,0,1,0.5,0.0,1.0,0.5,0.5
77,0,0,1,0.52,0.040000000000000036,0.9988455359952018,0.52,0.48
78,0,0,1,0.61,0.21999999999999997,0.9647995485050872,0.61,0.39
79,0,1,0,0.63,0.26,0.9506720926870659,0.37,0.63
80,1,1,1,0.81,0.6200000000000001,0.7014714598838974,0.19,0.81
81,1,0,0,0.55,0.10000000000000003,0.9927744539878083,0.55,0.45
82,0,0,1,0.55,0.10000000000000003,0.9927744539878083,0.55,0.45
83,0,0,1,0.62,0.24,0.9580420222262995,0.62,0.38
84,1,1,1,0.75,0.5,0.8112781244591328,0.25,0.75
85,1,1,1,0.79,0.5800000000000001,0.7414827399312737,0.21,0.79
86,1,0,0,0.52,0.040000000000000036,0.9988455359952018,0.52,0.48
87,1,0,0,0.69,0.37999999999999995,0.8931734583778568,0.69,0.31
88,1,1,1,0.72,0.43999999999999995,0.8554508105601306,0.28,0.72
89,0,1,0,0.52,0.040000000000000036,0.9988455359952018,0.48,0.52
90,0,0,1,0.52,0.040000000000000036,0.9988455359952018,0.52,0.48
91,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
92,0,0,1,0.55,0.10000000000000003,0.9927744539878083,0.55,0.45
93,0,1,0,0.75,0.5,0.8112781244591328,0.25,0.75
94,0,1,0,0.52,0.040000000000000036,0.9988455359952018,0.48,0.52
95,0,1,0,0.56,0.12000000000000005,0.9895875212220556,0.44,0.56
96,0,1,0,0.68,0.36000000000000004,0.9043814577244937,0.32,0.68
97,0,1,0,0.55,0.10000000000000003,0.9927744539878083,0.45,0.55
98,1,1,1,0.77,0.54,0.7780113035465377,0.23,0.77
99,0,1,0,0.53,0.06000000000000005,0.9974015885677396,0.47,0.53
100,1,1,1,0.64,0.28,0.9426831892554922,0.36,0.64
101,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
102,1,1,1,0.65,0.30000000000000004,0.934068055375491,0.35,0.65
103,1,1,1,0.81,0.6200000000000001,0.7014714598838974,0.19,0.81
104,0,0,1,0.69,0.37999999999999995,0.8931734583778568,0.69,0.31
105,0,0,1,0.52,0.040000000000000036,0.9988455359952018,0.52,0.48
106,1,1,1,0.57,0.13999999999999996,0.9858150371789198,0.43,0.57
107,1,1,1,0.61,0.21999999999999997,0.9647995485050872,0.39,0.61
108,1,1,1,0.55,0.10000000000000003,0.9927744539878083,0.45,0.55
109,1,1,1,0.58,0.15999999999999998,0.9814538950336537,0.42,0.58
110,0,1,0,0.69,0.37999999999999995,0.8931734583778568,0.31,0.69
111,1,1,1,0.74,0.48,0.8267463724926178,0.26,0.74
112,1,1,1,0.67,0.34,0.9149263727797274,0.33,0.67
113,1,1,1,0.55,0.10000000000000003,0.9927744539878083,0.45,0.55
114,1,0,0,0.55,0.10000000000000003,0.9927744539878083,0.55,0.45
115,0,1,0,0.72,0.43999999999999995,0.8554508105601306,0.28,0.72
116,0,1,0,0.59,0.18,0.976500468757824,0.41,0.59
117,0,1,0,0.73,0.45999999999999996,0.8414646362081757,0.27,0.73
118,1,1,1,0.52,0.040000000000000036,0.9988455359952018,0.48,0.52
119,0,0,1,0.59,0.18,0.976500468757824,0.59,0.41
120,1,1,1,0.59,0.18,0.976500468757824,0.41,0.59
121,0,0,1,0.53,0.06000000000000005,0.9974015885677396,0.53,0.47
122,0,1,0,0.59,0.18,0.976500468757824,0.41,0.59
123,0,1,0,0.73,0.45999999999999996,0.8414646362081757,0.27,0.73
124,0,1,0,0.62,0.24,0.9580420222262995,0.38,0.62
125,1,1,1,0.78,0.56,0.7601675029619657,0.22,0.78
126,0,0,1,0.64,0.28,0.9426831892554922,0.64,0.36
127,1,1,1,0.71,0.42,0.8687212463394045,0.29,0.71
128,0,1,0,0.51,0.020000000000000018,0.9997114417528099,0.49,0.51
129,0,1,0,0.69,0.37999999999999995,0.8931734583778568,0.31,0.69
130,1,1,1,0.79,0.5800000000000001,0.7414827399312737,0.21,0.79
131,0,0,1,0.57,0.13999999999999996,0.9858150371789198,0.57,0.43
132,1,1,1,0.66,0.32,0.9248187049730301,0.34,0.66
133,0,1,0,0.56,0.12000000000000005,0.9895875212220556,0.44,0.56
134,1,1,1,0.64,0.28,0.9426831892554922,0.36,0.64
135,0,1,0,0.63,0.26,0.9506720926870659,0.37,0.63
136,1,1,1,0.81,0.6200000000000001,0.7014714598838974,0.19,0.81
137,0,0,1,0.5,0.0,1.0,0.5,0.5
138,1,1,1,0.66,0.32,0.9248187049730301,0.34,0.66
139,0,0,1,0.61,0.21999999999999997,0.9647995485050872,0.61,0.39
140,0,0,1,0.63,0.26,0.9506720926870659,0.63,0.37
141,1,1,1,0.91,0.8200000000000001,0.43646981706410287,0.09,0.91
142,0,1,0,0.72,0.43999999999999995,0.8554508105601306,0.28,0.72
143,0,1,0,0.57,0.13999999999999996,0.9858150371789198,0.43,0.57
144,0,1,0,0.72,0.43999999999999995,0.8554508105601306,0.28,0.72
145,1,1,1,0.62,0.24,0.9580420222262995,0.38,0.62
146,0,1,0,0.72,0.43999999999999995,0.8554508105601306,0.28,0.72
147,0,0,1,0.68,0.36000000000000004,0.9043814577244937,0.68,0.32
148,0,1,0,0.75,0.5,0.8112781244591328,0.25,0.75
149,1,1,1,0.64,0.28,0.9426831892554922,0.36,0.64
150,0,1,0,0.74,0.48,0.8267463724926178,0.26,0.74
151,1,1,1,0.76,0.52,0.7950402793845223,0.24,0.76
152,1,1,1,0.57,0.13999999999999996,0.9858150371789198,0.43,0.57
153,1,1,1,0.62,0.24,0.9580420222262995,0.38,0.62
154,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
155,1,1,1,0.76,0.52,0.7950402793845223,0.24,0.76
156,0,0,1,0.61,0.21999999999999997,0.9647995485050872,0.61,0.39
157,0,1,0,0.55,0.10000000000000003,0.9927744539878083,0.45,0.55
158,1,1,1,0.65,0.30000000000000004,0.934068055375491,0.35,0.65
159,1,1,1,0.93,0.8600000000000001,0.36592365090022316,0.07,0.93
160,1,0,0,0.51,0.020000000000000018,0.9997114417528099,0.51,0.49
161,0,0,1,0.61,0.21999999999999997,0.9647995485050872,0.61,0.39
162,0,1,0,0.52,0.040000000000000036,0.9988455359952018,0.48,0.52
163,0,0,1,0.86,0.72,0.584238811642856,0.86,0.14
164,0,0,1,0.67,0.34,0.9149263727797274,0.67,0.33
165,0,0,1,0.69,0.37999999999999995,0.8931734583778568,0.69,0.31
166,1,1,1,0.53,0.06000000000000005,0.9974015885677396,0.47,0.53
167,1,1,1,0.56,0.12000000000000005,0.9895875212220556,0.44,0.56
168,1,1,1,0.91,0.8200000000000001,0.43646981706410287,0.09,0.91
169,0,0,1,0.58,0.15999999999999998,0.9814538950336537,0.58,0.42
170,1,0,0,0.57,0.13999999999999996,0.9858150371789198,0.57,0.43
171,1,0,0,0.59,0.18,0.976500468757824,0.59,0.41
172,1,0,0,0.53,0.06000000000000005,0.9974015885677396,0.53,0.47
173,1,1,1,0.93,0.8600000000000001,0.36592365090022316,0.07,0.93
174,1,1,1,0.67,0.34,0.9149263727797274,0.33,0.67
175,1,1,1,0.71,0.42,0.8687212463394045,0.29,0.71
176,0,0,1,0.56,0.12000000000000005,0.9895875212220556,0.56,0.44
177,1,1,1,0.66,0.32,0.9248187049730301,0.34,0.66
178,0,1,0,0.68,0.36000000000000004,0.9043814577244937,0.32,0.68
179,1,1,1,0.72,0.43999999999999995,0.8554508105601306,0.28,0.72
180,1,1,1,0.58,0.15999999999999998,0.9814538950336537,0.42,0.58
181,0,1,0,0.74,0.48,0.8267463724926178,0.26,0.74
182,0,0,1,0.82,0.6399999999999999,0.6800770457282799,0.82,0.18
183,1,0,0,0.55,0.10000000000000003,0.9927744539878083,0.55,0.45
184,1,1,1,0.71,0.42,0.8687212463394045,0.29,0.71
185,1,1,1,0.69,0.37999999999999995,0.8931734583778568,0.31,0.69
186,1,0,0,0.5,0.0,1.0,0.5,0.5
187,0,0,1,0.63,0.26,0.9506720926870659,0.63,0.37
188,1,1,1,0.55,0.10000000000000003,0.9927744539878083,0.45,0.55
189,0,0,1,0.5,0.0,1.0,0.5,0.5
190,0,0,1,0.5,0.0,1.0,0.5,0.5
191,0,1,0,0.51,0.020000000000000018,0.9997114417528099,0.49,0.51
192,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
193,0,1,0,0.51,0.020000000000000018,0.9997114417528099,0.49,0.51
194,1,1,1,0.52,0.040000000000000036,0.9988455359952018,0.48,0.52
195,1,1,1,0.65,0.30000000000000004,0.934068055375491,0.35,0.65
196,0,1,0,0.53,0.06000000000000005,0.9974015885677396,0.47,0.53
197,1,1,1,0.77,0.54,0.7780113035465377,0.23,0.77
198,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
199,0,0,1,0.54,0.08000000000000002,0.9953784388202257,0.54,0.46
200,1,1,1,0.74,0.48,0.8267463724926178,0.26,0.74
201,0,0,1,0.52,0.040000000000000036,0.9988455359952018,0.52,0.48
202,0,0,1,0.55,0.10000000000000003,0.9927744539878083,0.55,0.45
203,1,0,0,0.57,0.13999999999999996,0.9858150371789198,0.57,0.43
204,1,0,0,0.69,0.37999999999999995,0.8931734583778568,0.69,0.31
205,1,1,1,0.54,0.08000000000000002,0.9953784388202257,0.46,0.54
206,0,1,0,0.78,0.56,0.7601675029619657,0.22,0.78
207,1,1,1,0.52,0.040000000000000036,0.9988455359952018,0.48,0.52
208,0,1,0,0.66,0.32,0.9248187049730301,0.34,0.66
209,1,1,1,0.86,0.72,0.584238811642856,0.14,0.86
210,0,0,1,0.52,0.040000000000000036,0.9988455359952018,0.52,0.48
211,0,1,0,0.73,0.45999999999999996,0.8414646362081757,0.27,0.73
212,1,1,1,0.53,0.06000000000000005,0.9974015885677396,0.47,0.53
213,1,1,1,0.75,0.5,0.8112781244591328,0.25,0.75
214,1,0,0,0.51,0.020000000000000018,0.9997114417528099,0.51,0.49
215,1,1,1,0.74,0.48,0.8267463724926178,0.26,0.74
216,1,1,1,0.65,0.30000000000000004,0.934068055375491,0.35,0.65
217,0,0,1,0.74,0.48,0.8267463724926178,0.74,0.26
218,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
219,0,0,1,0.58,0.15999999999999998,0.9814538950336537,0.58,0.42
220,0,1,0,0.53,0.06000000000000005,0.9974015885677396,0.47,0.53
221,0,0,1,0.5,0.0,1.0,0.5,0.5
222,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
223,0,1,0,0.64,0.28,0.9426831892554922,0.36,0.64
224,1,1,1,0.62,0.24,0.9580420222262995,0.38,0.62
225,0,0,1,0.59,0.18,0.976500468757824,0.59,0.41
226,0,1,0,0.56,0.12000000000000005,0.9895875212220556,0.44,0.56
227,1,1,1,0.71,0.42,0.8687212463394045,0.29,0.71
228,0,0,1,0.76,0.52,0.7950402793845223,0.76,0.24
229,0,0,1,0.54,0.08000000000000002,0.9953784388202257,0.54,0.46
230,1,1,1,0.61,0.21999999999999997,0.9647995485050872,0.39,0.61
231,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
232,0,1,0,0.57,0.13999999999999996,0.9858150371789198,0.43,0.57
233,0,1,0,0.71,0.42,0.8687212463394045,0.29,0.71
234,0,0,1,0.59,0.18,0.976500468757824,0.59,0.41
235,0,0,1,0.67,0.34,0.9149263727797274,0.67,0.33
236,0,0,1,0.58,0.15999999999999998,0.9814538950336537,0.58,0.42
237,0,0,1,0.88,0.76,0.5293608652873644,0.88,0.12
238,1,1,1,0.88,0.76,0.5293608652873644,0.12,0.88
239,0,0,1,0.67,0.34,0.9149263727797274,0.67,0.33
240,0,0,1,0.54,0.08000000000000002,0.9953784388202257,0.54,0.46
241,1,0,0,0.52,0.040000000000000036,0.9988455359952018,0.52,0.48
242,0,0,1,0.58,0.15999999999999998,0.9814538950336537,0.58,0.42
243,0,0,1,0.64,0.28,0.9426831892554922,0.64,0.36
244,1,1,1,0.65,0.30000000000000004,0.934068055375491,0.35,0.65
245,0,0,1,0.58,0.15999999999999998,0.9814538950336537,0.58,0.42
246,0,1,0,0.53,0.06000000000000005,0.9974015885677396,0.47,0.53
247,0,0,1,0.59,0.18,0.976500468757824,0.59,0.41
248,0,0,1,0.69,0.37999999999999995,0.8931734583778568,0.69,0.31
249,1,1,1,0.62,0.24,0.9580420222262995,0.38,0.62
250,0,1,0,0.52,0.040000000000000036,0.9988455359952018,0.48,0.52
251,0,0,1,0.67,0.34,0.9149263727797274,0.67,0.33
252,0,0,1,0.79,0.5800000000000001,0.7414827399312737,0.79,0.21
253,1,1,1,0.81,0.6200000000000001,0.7014714598838974,0.19,0.81
254,1,1,1,0.79,0.5800000000000001,0.7414827399312737,0.21,0.79
255,1,1,1,0.83,0.6599999999999999,0.6577047787442195,0.17,0.83
256,1,1,1,0.74,0.48,0.8267463724926178,0.26,0.74
257,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
258,0,0,1,0.55,0.10000000000000003,0.9927744539878083,0.55,0.45
259,0,1,0,0.68,0.36000000000000004,0.9043814577244937,0.32,0.68
260,0,0,1,0.68,0.36000000000000004,0.9043814577244937,0.68,0.32
261,1,1,1,0.83,0.6599999999999999,0.6577047787442195,0.17,0.83
262,1,1,1,0.66,0.32,0.9248187049730301,0.34,0.66
263,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
264,0,0,1,0.52,0.040000000000000036,0.9988455359952018,0.52,0.48
265,1,1,1,0.74,0.48,0.8267463724926178,0.26,0.74
266,0,0,1,0.73,0.45999999999999996,0.8414646362081757,0.73,0.27
267,0,1,0,0.61,0.21999999999999997,0.9647995485050872,0.39,0.61
268,0,0,1,0.56,0.12000000000000005,0.9895875212220556,0.56,0.44
269,1,1,1,0.74,0.48,0.8267463724926178,0.26,0.74
270,1,1,1,0.82,0.6399999999999999,0.6800770457282799,0.18,0.82
271,1,1,1,0.83,0.6599999999999999,0.6577047787442195,0.17,0.83
272,1,1,1,0.57,0.13999999999999996,0.9858150371789198,0.43,0.57
273,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
274,1,1,1,0.53,0.06000000000000005,0.9974015885677396,0.47,0.53
275,1,1,1,0.85,0.7,0.6098403047164004,0.15,0.85
276,0,0,1,0.62,0.24,0.9580420222262995,0.62,0.38
277,0,0,1,0.63,0.26,0.9506720926870659,0.63,0.37
278,1,0,0,0.54,0.08000000000000002,0.9953784388202257,0.54,0.46
279,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
280,0,0,1,0.66,0.32,0.9248187049730301,0.66,0.34
281,1,1,1,0.64,0.28,0.9426831892554922,0.36,0.64
282,1,1,1,0.63,0.26,0.9506720926870659,0.37,0.63
283,1,1,1,0.59,0.18,0.976500468757824,0.41,0.59
284,1,1,1,0.76,0.52,0.7950402793845223,0.24,0.76
285,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
286,0,1,0,0.67,0.34,0.9149263727797274,0.33,0.67
287,0,1,0,0.64,0.28,0.9426831892554922,0.36,0.64
288,1,0,0,0.54,0.08000000000000002,0.9953784388202257,0.54,0.46
289,0,0,1,0.5,0.0,1.0,0.5,0.5
290,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
291,0,1,0,0.69,0.37999999999999995,0.8931734583778568,0.31,0.69
292,0,1,0,0.82,0.6399999999999999,0.6800770457282799,0.18,0.82
293,0,1,0,0.64,0.28,0.9426831892554922,0.36,0.64
294,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
295,1,1,1,0.63,0.26,0.9506720926870659,0.37,0.63
296,0,1,0,0.65,0.30000000000000004,0.934068055375491,0.35,0.65
297,0,0,1,0.52,0.040000000000000036,0.9988455359952018,0.52,0.48
298,0,1,0,0.51,0.020000000000000018,0.9997114417528099,0.49,0.51
299,1,1,1,0.78,0.56,0.7601675029619657,0.22,0.78
300,0,1,0,0.52,0.040000000000000036,0.9988455359952018,0.48,0.52
301,1,0,0,0.62,0.24,0.9580420222262995,0.62,0.38
302,0,0,1,0.65,0.30000000000000004,0.934068055375491,0.65,0.35
303,0,1,0,0.54,0.08000000000000002,0.9953784388202257,0.46,0.54
304,1,1,1,0.57,0.13999999999999996,0.9858150371789198,0.43,0.57
305,1,1,1,0.64,0.28,0.9426831892554922,0.36,0.64
306,0,1,0,0.65,0.30000000000000004,0.934068055375491,0.35,0.65
307,1,1,1,0.63,0.26,0.9506720926870659,0.37,0.63
308,0,0,1,0.63,0.26,0.9506720926870659,0.63,0.37
309,0,0,1,0.65,0.30000000000000004,0.934068055375491,0.65,0.35
310,0,1,0,0.58,0.15999999999999998,0.9814538950336537,0.42,0.58
311,0,0,1,0.67,0.34,0.9149263727797274,0.67,0.33
312,0,1,0,0.72,0.43999999999999995,0.8554508105601306,0.28,0.72
313,1,1,1,0.65,0.30000000000000004,0.934068055375491,0.35,0.65
314,0,1,0,0.75,0.5,0.8112781244591328,0.25,0.75
315,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
316,0,1,0,0.61,0.21999999999999997,0.9647995485050872,0.39,0.61
317,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
318,0,1,0,0.65,0.30000000000000004,0.934068055375491,0.35,0.65
319,1,1,1,0.51,0.020000000000000018,0.9997114417528099,0.49,0.51
320,0,1,0,0.58,0.15999999999999998,0.9814538950336537,0.42,0.58
321,1,0,0,0.65,0.30000000000000004,0.934068055375491,0.65,0.35
322,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
323,0,0,1,0.55,0.10000000000000003,0.9927744539878083,0.55,0.45
324,0,1,0,0.92,0.8400000000000001,0.4021791902022728,0.08,0.92
325,1,1,1,0.72,0.43999999999999995,0.8554508105601306,0.28,0.72
326,1,1,1,0.91,0.8200000000000001,0.43646981706410287,0.09,0.91
327,1,0,0,0.56,0.12000000000000005,0.9895875212220556,0.56,0.44
328,0,1,0,0.66,0.32,0.9248187049730301,0.34,0.66
329,1,1,1,0.52,0.040000000000000036,0.9988455359952018,0.48,0.52
330,1,1,1,0.77,0.54,0.7780113035465377,0.23,0.77
331,0,1,0,0.66,0.32,0.9248187049730301,0.34,0.66
332,0,1,0,0.73,0.45999999999999996,0.8414646362081757,0.27,0.73
333,0,1,0,0.56,0.12000000000000005,0.9895875212220556,0.44,0.56
334,0,1,0,0.55,0.10000000000000003,0.9927744539878083,0.45,0.55
335,1,1,1,0.65,0.30000000000000004,0.934068055375491,0.35,0.65
336,0,0,1,0.57,0.13999999999999996,0.9858150371789198,0.57,0.43
337,0,0,1,0.64,0.28,0.9426831892554922,0.64,0.36
338,0,1,0,0.53,0.06000000000000005,0.9974015885677396,0.47,0.53
339,0,0,1,0.67,0.34,0.9149263727797274,0.67,0.33
340,0,0,1,0.65,0.30000000000000004,0.934068055375491,0.65,0.35
341,1,1,1,0.51,0.020000000000000018,0.9997114417528099,0.49,0.51
342,0,1,0,0.64,0.28,0.9426831892554922,0.36,0.64
343,1,1,1,0.71,0.42,0.8687212463394045,0.29,0.71
344,1,1,1,0.78,0.56,0.7601675029619657,0.22,0.78
345,1,0,0,0.54,0.08000000000000002,0.9953784388202257,0.54,0.46
346,0,0,1,0.64,0.28,0.9426831892554922,0.64,0.36
347,0,1,0,0.52,0.040000000000000036,0.9988455359952018,0.48,0.52
348,0,1,0,0.85,0.7,0.6098403047164004,0.15,0.85
349,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
350,0,1,0,0.73,0.45999999999999996,0.8414646362081757,0.27,0.73
351,0,0,1,0.52,0.040000000000000036,0.9988455359952018,0.52,0.48
352,1,0,0,0.59,0.18,0.976500468757824,0.59,0.41
353,1,1,1,0.69,0.37999999999999995,0.8931734583778568,0.31,0.69
354,1,0,0,0.66,0.32,0.9248187049730301,0.66,0.34
355,1,1,1,0.81,0.6200000000000001,0.7014714598838974,0.19,0.81
356,1,1,1,0.81,0.6200000000000001,0.7014714598838974,0.19,0.81
357,1,1,1,0.58,0.15999999999999998,0.9814538950336537,0.42,0.58
358,0,0,1,0.52,0.040000000000000036,0.9988455359952018,0.52,0.48
359,0,0,1,0.52,0.040000000000000036,0.9988455359952018,0.52,0.48
360,0,1,0,0.68,0.36000000000000004,0.9043814577244937,0.32,0.68
361,1,1,1,0.59,0.18,0.976500468757824,0.41,0.59
362,1,1,1,0.56,0.12000000000000005,0.9895875212220556,0.44,0.56
363,0,1,0,0.62,0.24,0.9580420222262995,0.38,0.62
364,0,0,1,0.5,0.0,1.0,0.5,0.5
365,0,0,1,0.78,0.56,0.7601675029619657,0.78,0.22
366,1,1,1,0.61,0.21999999999999997,0.9647995485050872,0.39,0.61
367,1,1,1,0.77,0.54,0.7780113035465377,0.23,0.77
368,1,1,1,0.67,0.34,0.9149263727797274,0.33,0.67
369,1,1,1,0.54,0.08000000000000002,0.9953784388202257,0.46,0.54
370,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
371,1,1,1,0.63,0.26,0.9506720926870659,0.37,0.63
372,1,1,1,0.59,0.18,0.976500468757824,0.41,0.59
373,0,1,0,0.66,0.32,0.9248187049730301,0.34,0.66
374,1,1,1,0.57,0.13999999999999996,0.9858150371789198,0.43,0.57
375,0,0,1,0.58,0.15999999999999998,0.9814538950336537,0.58,0.42
376,1,0,0,0.52,0.040000000000000036,0.9988455359952018,0.52,0.48
377,1,1,1,0.68,0.36000000000000004,0.9043814577244937,0.32,0.68
378,0,0,1,0.63,0.26,0.9506720926870659,0.63,0.37
379,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
380,1,1,1,0.55,0.10000000000000003,0.9927744539878083,0.45,0.55
381,1,1,1,0.67,0.34,0.9149263727797274,0.33,0.67
382,0,1,0,0.58,0.15999999999999998,0.9814538950336537,0.42,0.58
383,0,1,0,0.51,0.020000000000000018,0.9997114417528099,0.49,0.51
384,0,1,0,0.68,0.36000000000000004,0.9043814577244937,0.32,0.68
385,0,0,1,0.65,0.30000000000000004,0.934068055375491,0.65,0.35
