Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
382,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
383,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
384,0,0,1,0.5,0.0,1.0,0.5,0.5
385,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
386,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
387,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
388,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
389,1,0,0,0.5,0.0,1.0,0.5,0.5
390,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
391,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
392,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
393,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
394,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
395,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
396,0,1,0,0.9,0.8,0.4689955935892812,0.1,0.9
397,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
398,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
399,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
400,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
401,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
402,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
403,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
404,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
405,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
406,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
407,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
408,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
409,0,1,0,0.9,0.8,0.4689955935892812,0.1,0.9
410,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
411,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
412,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
413,0,0,1,0.5,0.0,1.0,0.5,0.5
414,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
415,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
416,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
417,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
418,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
419,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
420,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
421,0,1,0,0.9,0.8,0.4689955935892812,0.1,0.9
422,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
423,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
424,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
425,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
426,0,0,1,0.9,0.8,0.4689955935892812,0.9,0.1
427,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
428,1,0,0,0.5,0.0,1.0,0.5,0.5
429,0,0,1,0.5,0.0,1.0,0.5,0.5
430,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
431,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
432,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
433,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
434,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
435,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
436,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
437,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
438,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
439,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
440,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
441,1,0,0,0.5,0.0,1.0,0.5,0.5
442,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
443,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
444,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
445,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
446,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
447,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
448,1,0,0,0.5,0.0,1.0,0.5,0.5
449,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
450,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
451,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
452,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
453,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
454,0,0,1,0.9,0.8,0.4689955935892812,0.9,0.1
455,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
456,1,0,0,0.5,0.0,1.0,0.5,0.5
457,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
458,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
459,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
460,1,0,0,0.9,0.8,0.4689955935892812,0.9,0.1
461,0,0,1,0.9,0.8,0.4689955935892812,0.9,0.1
462,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
463,1,0,0,0.9,0.8,0.4689955935892812,0.9,0.1
464,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
465,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
466,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
467,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
468,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
469,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
470,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
471,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
472,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
473,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
474,1,0,0,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
475,0,0,1,0.5,0.0,1.0,0.5,0.5
476,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
477,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
478,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
479,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
480,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
481,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
482,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
483,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
484,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
485,1,0,0,0.5,0.0,1.0,0.5,0.5
486,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
487,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
488,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
489,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
490,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
491,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
492,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
493,1,0,0,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
494,0,1,0,0.9,0.8,0.4689955935892812,0.1,0.9
495,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
496,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
497,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
498,0,0,1,0.9,0.8,0.4689955935892812,0.9,0.1
499,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
500,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
501,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
502,1,0,0,0.5,0.0,1.0,0.5,0.5
503,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
504,1,0,0,0.5,0.0,1.0,0.5,0.5
505,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
506,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
507,0,0,1,0.5,0.0,1.0,0.5,0.5
508,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
509,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
510,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
511,0,0,1,0.5,0.0,1.0,0.5,0.5
512,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
513,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
514,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
515,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
516,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
517,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
518,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
519,1,0,0,0.5,0.0,1.0,0.5,0.5
520,1,0,0,0.5,0.0,1.0,0.5,0.5
521,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
522,1,0,0,0.5,0.0,1.0,0.5,0.5
523,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
524,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
525,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
526,0,0,1,0.5,0.0,1.0,0.5,0.5
527,1,0,0,0.5,0.0,1.0,0.5,0.5
528,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
529,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
530,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
531,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
532,0,0,1,0.5,0.0,1.0,0.5,0.5
533,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
534,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
535,1,0,0,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
536,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
537,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
538,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
539,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
540,0,0,1,0.9,0.8,0.4689955935892812,0.9,0.1
541,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
542,1,0,0,0.5,0.0,1.0,0.5,0.5
543,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
544,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
545,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
546,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
547,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
548,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
549,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
550,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
551,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
552,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
553,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
554,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
555,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
556,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
557,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
558,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
559,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
560,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
561,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
562,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
563,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
564,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
565,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
566,1,0,0,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
567,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
568,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
569,1,0,0,0.5,0.0,1.0,0.5,0.5
570,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
571,0,0,1,0.9,0.8,0.4689955935892812,0.9,0.1
572,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
573,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
574,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
575,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
576,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
577,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
578,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
579,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
580,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
581,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
582,1,0,0,0.5,0.0,1.0,0.5,0.5
583,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
584,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
585,1,0,0,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
586,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
587,0,1,0,0.9,0.8,0.4689955935892812,0.1,0.9
588,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
589,0,0,1,0.5,0.0,1.0,0.5,0.5
590,1,0,0,0.5,0.0,1.0,0.5,0.5
591,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
592,0,1,0,0.9,0.8,0.4689955935892812,0.1,0.9
593,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
594,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
595,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
596,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
597,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
598,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
599,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
600,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
601,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
602,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
603,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
604,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
605,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
606,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
607,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
608,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
609,0,0,1,0.5,0.0,1.0,0.5,0.5
610,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
611,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
612,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
613,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
614,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
615,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
616,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
617,0,0,1,0.9,0.8,0.4689955935892812,0.9,0.1
618,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
619,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
620,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
621,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
622,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
623,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
624,0,0,1,0.5,0.0,1.0,0.5,0.5
625,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
626,1,0,0,0.5,0.0,1.0,0.5,0.5
627,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
628,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
629,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
630,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
631,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
632,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
633,1,0,0,0.5,0.0,1.0,0.5,0.5
634,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
635,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
636,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
637,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
638,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
639,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
640,0,0,1,0.5,0.0,1.0,0.5,0.5
641,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
642,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
643,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
644,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
645,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
646,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
647,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
648,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
649,0,0,1,0.5,0.0,1.0,0.5,0.5
650,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
651,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
652,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
653,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
654,0,0,1,0.5,0.0,1.0,0.5,0.5
655,0,0,1,0.5,0.0,1.0,0.5,0.5
656,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
657,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
658,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
659,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
660,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
661,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
662,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
663,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
664,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
665,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
666,1,0,0,0.5,0.0,1.0,0.5,0.5
667,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
668,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
669,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
670,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
671,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
672,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
673,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
674,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
675,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
676,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
677,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
678,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
679,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
680,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
681,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
682,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
683,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
684,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
685,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
686,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
687,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
688,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
689,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
690,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
691,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
692,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
693,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
694,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
695,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
696,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
697,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
698,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
699,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
700,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
701,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
702,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
703,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
704,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
705,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
706,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
707,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
708,0,0,1,0.5,0.0,1.0,0.5,0.5
709,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
710,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
711,0,0,1,0.5,0.0,1.0,0.5,0.5
712,0,0,1,0.5,0.0,1.0,0.5,0.5
713,0,0,1,0.5,0.0,1.0,0.5,0.5
714,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
715,1,0,0,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
716,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
717,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
718,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
719,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
720,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
721,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
722,0,1,0,0.9,0.8,0.4689955935892812,0.1,0.9
723,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
724,0,1,0,0.9,0.8,0.4689955935892812,0.1,0.9
725,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
726,0,0,1,0.5,0.0,1.0,0.5,0.5
727,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
728,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
729,1,0,0,0.5,0.0,1.0,0.5,0.5
730,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
731,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
732,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
733,0,0,1,0.5,0.0,1.0,0.5,0.5
734,1,0,0,0.5,0.0,1.0,0.5,0.5
735,0,0,1,0.5,0.0,1.0,0.5,0.5
736,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
737,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
738,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
739,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
740,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
741,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
742,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
743,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
744,0,0,1,0.5,0.0,1.0,0.5,0.5
745,0,0,1,0.5,0.0,1.0,0.5,0.5
746,1,0,0,0.5,0.0,1.0,0.5,0.5
747,0,0,1,0.5,0.0,1.0,0.5,0.5
748,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
749,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
750,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
751,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
752,1,0,0,0.5,0.0,1.0,0.5,0.5
753,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
754,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
755,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
756,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
757,0,0,1,0.9,0.8,0.4689955935892812,0.9,0.1
758,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
759,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
760,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
761,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
762,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
763,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
764,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
765,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
766,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
767,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
768,0,1,0,0.9,0.8,0.4689955935892812,0.1,0.9
769,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
