Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
41,0,0,1,0.65,0.30000000000000004,0.934068055375491,0.65,0.35
42,1,1,1,0.56,0.12000000000000005,0.9895875212220556,0.44,0.56
43,1,1,1,0.58,0.15999999999999998,0.9814538950336537,0.42,0.58
44,0,1,0,0.68,0.36000000000000004,0.9043814577244937,0.32,0.68
45,1,1,1,0.66,0.32,0.9248187049730301,0.34,0.66
46,1,1,1,0.86,0.72,0.584238811642856,0.14,0.86
47,0,0,1,0.56,0.12000000000000005,0.9895875212220556,0.56,0.44
48,0,0,1,0.66,0.32,0.9248187049730301,0.66,0.34
49,0,1,0,0.56,0.12000000000000005,0.9895875212220556,0.44,0.56
50,1,1,1,0.74,0.48,0.8267463724926178,0.26,0.74
51,0,0,1,0.61,0.21999999999999997,0.9647995485050872,0.61,0.39
52,0,1,0,0.54,0.08000000000000002,0.9953784388202257,0.46,0.54
53,0,1,0,0.53,0.06000000000000005,0.9974015885677396,0.47,0.53
54,0,0,1,0.65,0.30000000000000004,0.934068055375491,0.65,0.35
55,0,1,0,0.52,0.040000000000000036,0.9988455359952018,0.48,0.52
56,0,1,0,0.81,0.6200000000000001,0.7014714598838974,0.19,0.81
57,0,1,0,0.74,0.48,0.8267463724926178,0.26,0.74
58,0,0,1,0.57,0.13999999999999996,0.9858150371789198,0.57,0.43
59,1,1,1,0.66,0.32,0.9248187049730301,0.34,0.66
60,1,1,1,0.63,0.26,0.9506720926870659,0.37,0.63
61,1,1,1,0.79,0.5800000000000001,0.7414827399312737,0.21,0.79
62,1,1,1,0.74,0.48,0.8267463724926178,0.26,0.74
63,0,1,0,0.63,0.26,0.9506720926870659,0.37,0.63
64,0,1,0,0.64,0.28,0.9426831892554922,0.36,0.64
65,1,1,1,0.64,0.28,0.9426831892554922,0.36,0.64
66,1,1,1,0.74,0.48,0.8267463724926178,0.26,0.74
67,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
68,1,1,1,0.83,0.6599999999999999,0.6577047787442195,0.17,0.83
69,0,0,1,0.66,0.32,0.9248187049730301,0.66,0.34
70,0,0,1,0.56,0.12000000000000005,0.9895875212220556,0.56,0.44
71,0,0,1,0.61,0.21999999999999997,0.9647995485050872,0.61,0.39
72,0,1,0,0.55,0.10000000000000003,0.9927744539878083,0.45,0.55
73,0,0,1,0.59,0.18,0.976500468757824,0.59,0.41
74,1,1,1,0.54,0.08000000000000002,0.9953784388202257,0.46,0.54
75,1,1,1,0.51,0.020000000000000018,0.9997114417528099,0.49,0.51
76,0,0,1,0.54,0.08000000000000002,0.9953784388202257,0.54,0.46
77,0,0,1,0.56,0.12000000000000005,0.9895875212220556,0.56,0.44
78,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
79,0,1,0,0.56,0.12000000000000005,0.9895875212220556,0.44,0.56
80,1,1,1,0.75,0.5,0.8112781244591328,0.25,0.75
81,1,1,1,0.55,0.10000000000000003,0.9927744539878083,0.45,0.55
82,0,1,0,0.52,0.040000000000000036,0.9988455359952018,0.48,0.52
83,0,0,1,0.66,0.32,0.9248187049730301,0.66,0.34
84,1,1,1,0.93,0.8600000000000001,0.36592365090022316,0.07,0.93
85,1,1,1,0.83,0.6599999999999999,0.6577047787442195,0.17,0.83
86,1,0,0,0.54,0.08000000000000002,0.9953784388202257,0.54,0.46
87,1,0,0,0.59,0.18,0.976500468757824,0.59,0.41
88,1,1,1,0.55,0.10000000000000003,0.9927744539878083,0.45,0.55
89,0,1,0,0.68,0.36000000000000004,0.9043814577244937,0.32,0.68
90,0,0,1,0.56,0.12000000000000005,0.9895875212220556,0.56,0.44
91,1,1,1,0.59,0.18,0.976500468757824,0.41,0.59
92,0,1,0,0.56,0.12000000000000005,0.9895875212220556,0.44,0.56
93,0,1,0,0.72,0.43999999999999995,0.8554508105601306,0.28,0.72
94,0,1,0,0.56,0.12000000000000005,0.9895875212220556,0.44,0.56
95,0,1,0,0.59,0.18,0.976500468757824,0.41,0.59
96,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
97,0,1,0,0.58,0.15999999999999998,0.9814538950336537,0.42,0.58
98,1,1,1,0.78,0.56,0.7601675029619657,0.22,0.78
99,0,0,1,0.53,0.06000000000000005,0.9974015885677396,0.53,0.47
100,1,1,1,0.55,0.10000000000000003,0.9927744539878083,0.45,0.55
101,0,0,1,0.52,0.040000000000000036,0.9988455359952018,0.52,0.48
102,1,1,1,0.53,0.06000000000000005,0.9974015885677396,0.47,0.53
103,1,1,1,0.82,0.6399999999999999,0.6800770457282799,0.18,0.82
104,0,0,1,0.67,0.34,0.9149263727797274,0.67,0.33
105,0,0,1,0.54,0.08000000000000002,0.9953784388202257,0.54,0.46
106,1,1,1,0.55,0.10000000000000003,0.9927744539878083,0.45,0.55
107,1,1,1,0.64,0.28,0.9426831892554922,0.36,0.64
108,1,1,1,0.55,0.10000000000000003,0.9927744539878083,0.45,0.55
109,1,1,1,0.64,0.28,0.9426831892554922,0.36,0.64
110,0,1,0,0.58,0.15999999999999998,0.9814538950336537,0.42,0.58
111,1,1,1,0.65,0.30000000000000004,0.934068055375491,0.35,0.65
112,1,1,1,0.65,0.30000000000000004,0.934068055375491,0.35,0.65
113,1,0,0,0.52,0.040000000000000036,0.9988455359952018,0.52,0.48
114,1,1,1,0.54,0.08000000000000002,0.9953784388202257,0.46,0.54
115,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
116,0,0,1,0.53,0.06000000000000005,0.9974015885677396,0.53,0.47
117,0,1,0,0.83,0.6599999999999999,0.6577047787442195,0.17,0.83
118,1,0,0,0.51,0.020000000000000018,0.9997114417528099,0.51,0.49
119,0,1,0,0.56,0.12000000000000005,0.9895875212220556,0.44,0.56
120,1,1,1,0.61,0.21999999999999997,0.9647995485050872,0.39,0.61
121,0,0,1,0.53,0.06000000000000005,0.9974015885677396,0.53,0.47
122,0,1,0,0.54,0.08000000000000002,0.9953784388202257,0.46,0.54
123,0,1,0,0.57,0.13999999999999996,0.9858150371789198,0.43,0.57
124,0,1,0,0.68,0.36000000000000004,0.9043814577244937,0.32,0.68
125,1,1,1,0.71,0.42,0.8687212463394045,0.29,0.71
126,0,0,1,0.67,0.34,0.9149263727797274,0.67,0.33
127,1,1,1,0.67,0.34,0.9149263727797274,0.33,0.67
128,0,0,1,0.56,0.12000000000000005,0.9895875212220556,0.56,0.44
129,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
130,1,1,1,0.65,0.30000000000000004,0.934068055375491,0.35,0.65
131,0,1,0,0.54,0.08000000000000002,0.9953784388202257,0.46,0.54
132,1,1,1,0.67,0.34,0.9149263727797274,0.33,0.67
133,0,0,1,0.52,0.040000000000000036,0.9988455359952018,0.52,0.48
134,1,1,1,0.59,0.18,0.976500468757824,0.41,0.59
135,0,1,0,0.65,0.30000000000000004,0.934068055375491,0.35,0.65
136,1,1,1,0.74,0.48,0.8267463724926178,0.26,0.74
137,0,1,0,0.51,0.020000000000000018,0.9997114417528099,0.49,0.51
138,1,1,1,0.67,0.34,0.9149263727797274,0.33,0.67
139,0,0,1,0.58,0.15999999999999998,0.9814538950336537,0.58,0.42
140,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
141,1,1,1,0.85,0.7,0.6098403047164004,0.15,0.85
142,0,1,0,0.63,0.26,0.9506720926870659,0.37,0.63
143,0,1,0,0.56,0.12000000000000005,0.9895875212220556,0.44,0.56
144,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
145,1,1,1,0.56,0.12000000000000005,0.9895875212220556,0.44,0.56
146,0,1,0,0.59,0.18,0.976500468757824,0.41,0.59
147,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
148,0,1,0,0.65,0.30000000000000004,0.934068055375491,0.35,0.65
149,1,1,1,0.64,0.28,0.9426831892554922,0.36,0.64
150,0,1,0,0.77,0.54,0.7780113035465377,0.23,0.77
151,1,1,1,0.54,0.08000000000000002,0.9953784388202257,0.46,0.54
152,1,1,1,0.58,0.15999999999999998,0.9814538950336537,0.42,0.58
153,1,1,1,0.53,0.06000000000000005,0.9974015885677396,0.47,0.53
154,1,1,1,0.69,0.37999999999999995,0.8931734583778568,0.31,0.69
155,1,1,1,0.74,0.48,0.8267463724926178,0.26,0.74
156,0,0,1,0.65,0.30000000000000004,0.934068055375491,0.65,0.35
157,0,0,1,0.5,0.0,1.0,0.5,0.5
158,1,1,1,0.58,0.15999999999999998,0.9814538950336537,0.42,0.58
159,1,1,1,0.91,0.8200000000000001,0.43646981706410287,0.09,0.91
160,1,0,0,0.55,0.10000000000000003,0.9927744539878083,0.55,0.45
161,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
162,0,1,0,0.55,0.10000000000000003,0.9927744539878083,0.45,0.55
163,0,0,1,0.75,0.5,0.8112781244591328,0.75,0.25
164,0,0,1,0.66,0.32,0.9248187049730301,0.66,0.34
165,0,0,1,0.67,0.34,0.9149263727797274,0.67,0.33
166,1,1,1,0.68,0.36000000000000004,0.9043814577244937,0.32,0.68
167,1,1,1,0.51,0.020000000000000018,0.9997114417528099,0.49,0.51
168,1,1,1,0.82,0.6399999999999999,0.6800770457282799,0.18,0.82
169,0,0,1,0.58,0.15999999999999998,0.9814538950336537,0.58,0.42
170,1,0,0,0.62,0.24,0.9580420222262995,0.62,0.38
171,1,1,1,0.55,0.10000000000000003,0.9927744539878083,0.45,0.55
172,1,0,0,0.58,0.15999999999999998,0.9814538950336537,0.58,0.42
173,1,1,1,0.84,0.6799999999999999,0.6343095546405662,0.16,0.84
174,1,1,1,0.68,0.36000000000000004,0.9043814577244937,0.32,0.68
175,1,1,1,0.72,0.43999999999999995,0.8554508105601306,0.28,0.72
176,0,1,0,0.52,0.040000000000000036,0.9988455359952018,0.48,0.52
177,1,1,1,0.62,0.24,0.9580420222262995,0.38,0.62
178,0,1,0,0.66,0.32,0.9248187049730301,0.34,0.66
179,1,1,1,0.67,0.34,0.9149263727797274,0.33,0.67
180,1,1,1,0.58,0.15999999999999998,0.9814538950336537,0.42,0.58
181,0,1,0,0.68,0.36000000000000004,0.9043814577244937,0.32,0.68
182,0,0,1,0.64,0.28,0.9426831892554922,0.64,0.36
183,1,0,0,0.51,0.020000000000000018,0.9997114417528099,0.51,0.49
184,1,1,1,0.58,0.15999999999999998,0.9814538950336537,0.42,0.58
185,1,1,1,0.72,0.43999999999999995,0.8554508105601306,0.28,0.72
186,1,0,0,0.52,0.040000000000000036,0.9988455359952018,0.52,0.48
187,0,0,1,0.64,0.28,0.9426831892554922,0.64,0.36
188,1,1,1,0.52,0.040000000000000036,0.9988455359952018,0.48,0.52
189,0,0,1,0.54,0.08000000000000002,0.9953784388202257,0.54,0.46
190,0,0,1,0.52,0.040000000000000036,0.9988455359952018,0.52,0.48
191,0,1,0,0.51,0.020000000000000018,0.9997114417528099,0.49,0.51
192,0,1,0,0.55,0.10000000000000003,0.9927744539878083,0.45,0.55
193,0,1,0,0.52,0.040000000000000036,0.9988455359952018,0.48,0.52
194,1,0,0,0.53,0.06000000000000005,0.9974015885677396,0.53,0.47
195,1,1,1,0.58,0.15999999999999998,0.9814538950336537,0.42,0.58
196,0,1,0,0.51,0.020000000000000018,0.9997114417528099,0.49,0.51
197,1,1,1,0.77,0.54,0.7780113035465377,0.23,0.77
198,0,1,0,0.72,0.43999999999999995,0.8554508105601306,0.28,0.72
199,0,1,0,0.55,0.10000000000000003,0.9927744539878083,0.45,0.55
200,1,1,1,0.81,0.6200000000000001,0.7014714598838974,0.19,0.81
201,0,1,0,0.51,0.020000000000000018,0.9997114417528099,0.49,0.51
202,0,0,1,0.59,0.18,0.976500468757824,0.59,0.41
203,1,0,0,0.5,0.0,1.0,0.5,0.5
204,1,0,0,0.64,0.28,0.9426831892554922,0.64,0.36
205,1,0,0,0.55,0.10000000000000003,0.9927744539878083,0.55,0.45
206,0,1,0,0.68,0.36000000000000004,0.9043814577244937,0.32,0.68
207,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
208,0,1,0,0.62,0.24,0.9580420222262995,0.38,0.62
209,1,1,1,0.81,0.6200000000000001,0.7014714598838974,0.19,0.81
210,0,0,1,0.51,0.020000000000000018,0.9997114417528099,0.51,0.49
211,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
212,1,1,1,0.56,0.12000000000000005,0.9895875212220556,0.44,0.56
213,1,1,1,0.72,0.43999999999999995,0.8554508105601306,0.28,0.72
214,1,1,1,0.51,0.020000000000000018,0.9997114417528099,0.49,0.51
215,1,1,1,0.67,0.34,0.9149263727797274,0.33,0.67
216,1,1,1,0.51,0.020000000000000018,0.9997114417528099,0.49,0.51
217,0,0,1,0.63,0.26,0.9506720926870659,0.63,0.37
218,1,1,1,0.78,0.56,0.7601675029619657,0.22,0.78
219,0,0,1,0.5,0.0,1.0,0.5,0.5
220,0,0,1,0.5,0.0,1.0,0.5,0.5
221,0,0,1,0.61,0.21999999999999997,0.9647995485050872,0.61,0.39
222,0,0,1,0.69,0.37999999999999995,0.8931734583778568,0.69,0.31
223,0,1,0,0.72,0.43999999999999995,0.8554508105601306,0.28,0.72
224,1,1,1,0.56,0.12000000000000005,0.9895875212220556,0.44,0.56
225,0,1,0,0.51,0.020000000000000018,0.9997114417528099,0.49,0.51
226,0,1,0,0.52,0.040000000000000036,0.9988455359952018,0.48,0.52
227,1,1,1,0.64,0.28,0.9426831892554922,0.36,0.64
228,0,0,1,0.72,0.43999999999999995,0.8554508105601306,0.72,0.28
229,0,0,1,0.62,0.24,0.9580420222262995,0.62,0.38
230,1,1,1,0.64,0.28,0.9426831892554922,0.36,0.64
231,0,0,1,0.72,0.43999999999999995,0.8554508105601306,0.72,0.28
232,0,1,0,0.53,0.06000000000000005,0.9974015885677396,0.47,0.53
233,0,1,0,0.71,0.42,0.8687212463394045,0.29,0.71
234,0,1,0,0.62,0.24,0.9580420222262995,0.38,0.62
235,0,0,1,0.63,0.26,0.9506720926870659,0.63,0.37
236,0,0,1,0.52,0.040000000000000036,0.9988455359952018,0.52,0.48
237,0,0,1,0.73,0.45999999999999996,0.8414646362081757,0.73,0.27
238,1,1,1,0.81,0.6200000000000001,0.7014714598838974,0.19,0.81
239,0,0,1,0.72,0.43999999999999995,0.8554508105601306,0.72,0.28
240,0,1,0,0.55,0.10000000000000003,0.9927744539878083,0.45,0.55
241,1,1,1,0.56,0.12000000000000005,0.9895875212220556,0.44,0.56
242,0,0,1,0.51,0.020000000000000018,0.9997114417528099,0.51,0.49
243,0,0,1,0.57,0.13999999999999996,0.9858150371789198,0.57,0.43
244,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
245,0,0,1,0.57,0.13999999999999996,0.9858150371789198,0.57,0.43
246,0,0,1,0.51,0.020000000000000018,0.9997114417528099,0.51,0.49
247,0,0,1,0.53,0.06000000000000005,0.9974015885677396,0.53,0.47
248,0,0,1,0.79,0.5800000000000001,0.7414827399312737,0.79,0.21
249,1,0,0,0.5,0.0,1.0,0.5,0.5
250,0,0,1,0.54,0.08000000000000002,0.9953784388202257,0.54,0.46
251,0,0,1,0.66,0.32,0.9248187049730301,0.66,0.34
252,0,0,1,0.79,0.5800000000000001,0.7414827399312737,0.79,0.21
253,1,1,1,0.76,0.52,0.7950402793845223,0.24,0.76
254,1,1,1,0.66,0.32,0.9248187049730301,0.34,0.66
255,1,1,1,0.77,0.54,0.7780113035465377,0.23,0.77
256,1,1,1,0.72,0.43999999999999995,0.8554508105601306,0.28,0.72
257,1,1,1,0.94,0.8799999999999999,0.32744491915447627,0.06,0.94
258,0,0,1,0.51,0.020000000000000018,0.9997114417528099,0.51,0.49
259,0,1,0,0.72,0.43999999999999995,0.8554508105601306,0.28,0.72
260,0,0,1,0.64,0.28,0.9426831892554922,0.64,0.36
261,1,1,1,0.83,0.6599999999999999,0.6577047787442195,0.17,0.83
262,1,1,1,0.67,0.34,0.9149263727797274,0.33,0.67
263,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
264,0,0,1,0.62,0.24,0.9580420222262995,0.62,0.38
265,1,1,1,0.71,0.42,0.8687212463394045,0.29,0.71
266,0,0,1,0.66,0.32,0.9248187049730301,0.66,0.34
267,0,1,0,0.69,0.37999999999999995,0.8931734583778568,0.31,0.69
268,0,0,1,0.55,0.10000000000000003,0.9927744539878083,0.55,0.45
269,1,1,1,0.75,0.5,0.8112781244591328,0.25,0.75
270,1,1,1,0.76,0.52,0.7950402793845223,0.24,0.76
271,1,1,1,0.74,0.48,0.8267463724926178,0.26,0.74
272,1,1,1,0.55,0.10000000000000003,0.9927744539878083,0.45,0.55
273,0,0,1,0.84,0.6799999999999999,0.6343095546405662,0.84,0.16
274,1,1,1,0.55,0.10000000000000003,0.9927744539878083,0.45,0.55
275,1,1,1,0.91,0.8200000000000001,0.43646981706410287,0.09,0.91
276,0,0,1,0.5,0.0,1.0,0.5,0.5
277,0,0,1,0.55,0.10000000000000003,0.9927744539878083,0.55,0.45
278,1,0,0,0.58,0.15999999999999998,0.9814538950336537,0.58,0.42
279,0,1,0,0.68,0.36000000000000004,0.9043814577244937,0.32,0.68
280,0,0,1,0.54,0.08000000000000002,0.9953784388202257,0.54,0.46
281,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
282,1,1,1,0.61,0.21999999999999997,0.9647995485050872,0.39,0.61
283,1,1,1,0.58,0.15999999999999998,0.9814538950336537,0.42,0.58
284,1,1,1,0.76,0.52,0.7950402793845223,0.24,0.76
285,0,0,1,0.57,0.13999999999999996,0.9858150371789198,0.57,0.43
286,0,1,0,0.69,0.37999999999999995,0.8931734583778568,0.31,0.69
287,0,1,0,0.55,0.10000000000000003,0.9927744539878083,0.45,0.55
288,1,1,1,0.51,0.020000000000000018,0.9997114417528099,0.49,0.51
289,0,1,0,0.61,0.21999999999999997,0.9647995485050872,0.39,0.61
290,1,1,1,0.62,0.24,0.9580420222262995,0.38,0.62
291,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
292,0,1,0,0.69,0.37999999999999995,0.8931734583778568,0.31,0.69
293,0,1,0,0.66,0.32,0.9248187049730301,0.34,0.66
294,0,0,1,0.68,0.36000000000000004,0.9043814577244937,0.68,0.32
295,1,1,1,0.63,0.26,0.9506720926870659,0.37,0.63
296,0,0,1,0.51,0.020000000000000018,0.9997114417528099,0.51,0.49
297,0,0,1,0.56,0.12000000000000005,0.9895875212220556,0.56,0.44
298,0,1,0,0.55,0.10000000000000003,0.9927744539878083,0.45,0.55
299,1,1,1,0.79,0.5800000000000001,0.7414827399312737,0.21,0.79
300,0,1,0,0.52,0.040000000000000036,0.9988455359952018,0.48,0.52
301,1,1,1,0.57,0.13999999999999996,0.9858150371789198,0.43,0.57
302,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
303,0,0,1,0.54,0.08000000000000002,0.9953784388202257,0.54,0.46
304,1,1,1,0.63,0.26,0.9506720926870659,0.37,0.63
305,1,1,1,0.57,0.13999999999999996,0.9858150371789198,0.43,0.57
306,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
307,1,0,0,0.51,0.020000000000000018,0.9997114417528099,0.51,0.49
308,0,0,1,0.55,0.10000000000000003,0.9927744539878083,0.55,0.45
309,0,0,1,0.67,0.34,0.9149263727797274,0.67,0.33
310,0,1,0,0.57,0.13999999999999996,0.9858150371789198,0.43,0.57
311,0,0,1,0.63,0.26,0.9506720926870659,0.63,0.37
312,0,1,0,0.63,0.26,0.9506720926870659,0.37,0.63
313,1,1,1,0.57,0.13999999999999996,0.9858150371789198,0.43,0.57
314,0,1,0,0.67,0.34,0.9149263727797274,0.33,0.67
315,1,1,1,0.71,0.42,0.8687212463394045,0.29,0.71
316,0,1,0,0.52,0.040000000000000036,0.9988455359952018,0.48,0.52
317,0,0,1,0.57,0.13999999999999996,0.9858150371789198,0.57,0.43
318,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
319,1,1,1,0.57,0.13999999999999996,0.9858150371789198,0.43,0.57
320,0,1,0,0.57,0.13999999999999996,0.9858150371789198,0.43,0.57
321,1,0,0,0.59,0.18,0.976500468757824,0.59,0.41
322,0,0,1,0.55,0.10000000000000003,0.9927744539878083,0.55,0.45
323,0,0,1,0.56,0.12000000000000005,0.9895875212220556,0.56,0.44
324,0,1,0,0.81,0.6200000000000001,0.7014714598838974,0.19,0.81
325,1,1,1,0.57,0.13999999999999996,0.9858150371789198,0.43,0.57
326,1,1,1,0.84,0.6799999999999999,0.6343095546405662,0.16,0.84
327,1,0,0,0.54,0.08000000000000002,0.9953784388202257,0.54,0.46
328,0,1,0,0.57,0.13999999999999996,0.9858150371789198,0.43,0.57
329,1,1,1,0.62,0.24,0.9580420222262995,0.38,0.62
330,1,1,1,0.76,0.52,0.7950402793845223,0.24,0.76
331,0,1,0,0.65,0.30000000000000004,0.934068055375491,0.35,0.65
332,0,1,0,0.86,0.72,0.584238811642856,0.14,0.86
333,0,0,1,0.63,0.26,0.9506720926870659,0.63,0.37
334,0,1,0,0.56,0.12000000000000005,0.9895875212220556,0.44,0.56
335,1,1,1,0.54,0.08000000000000002,0.9953784388202257,0.46,0.54
336,0,1,0,0.58,0.15999999999999998,0.9814538950336537,0.42,0.58
337,0,0,1,0.64,0.28,0.9426831892554922,0.64,0.36
338,0,0,1,0.54,0.08000000000000002,0.9953784388202257,0.54,0.46
339,0,0,1,0.61,0.21999999999999997,0.9647995485050872,0.61,0.39
340,0,0,1,0.71,0.42,0.8687212463394045,0.71,0.29
341,1,0,0,0.51,0.020000000000000018,0.9997114417528099,0.51,0.49
342,0,1,0,0.51,0.020000000000000018,0.9997114417528099,0.49,0.51
343,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
344,1,1,1,0.77,0.54,0.7780113035465377,0.23,0.77
345,1,0,0,0.52,0.040000000000000036,0.9988455359952018,0.52,0.48
346,0,0,1,0.67,0.34,0.9149263727797274,0.67,0.33
347,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
348,0,1,0,0.78,0.56,0.7601675029619657,0.22,0.78
349,1,1,1,0.51,0.020000000000000018,0.9997114417528099,0.49,0.51
350,0,1,0,0.65,0.30000000000000004,0.934068055375491,0.35,0.65
351,0,0,1,0.62,0.24,0.9580420222262995,0.62,0.38
352,1,0,0,0.5,0.0,1.0,0.5,0.5
353,1,1,1,0.61,0.21999999999999997,0.9647995485050872,0.39,0.61
354,1,0,0,0.58,0.15999999999999998,0.9814538950336537,0.58,0.42
355,1,1,1,0.87,0.74,0.557438185027989,0.13,0.87
356,1,1,1,0.84,0.6799999999999999,0.6343095546405662,0.16,0.84
357,1,1,1,0.58,0.15999999999999998,0.9814538950336537,0.42,0.58
358,0,1,0,0.54,0.08000000000000002,0.9953784388202257,0.46,0.54
359,0,1,0,0.58,0.15999999999999998,0.9814538950336537,0.42,0.58
360,0,1,0,0.61,0.21999999999999997,0.9647995485050872,0.39,0.61
361,1,1,1,0.62,0.24,0.9580420222262995,0.38,0.62
362,1,1,1,0.55,0.10000000000000003,0.9927744539878083,0.45,0.55
363,0,1,0,0.69,0.37999999999999995,0.8931734583778568,0.31,0.69
364,0,1,0,0.51,0.020000000000000018,0.9997114417528099,0.49,0.51
365,0,0,1,0.69,0.37999999999999995,0.8931734583778568,0.69,0.31
366,1,1,1,0.64,0.28,0.9426831892554922,0.36,0.64
367,1,1,1,0.74,0.48,0.8267463724926178,0.26,0.74
368,1,1,1,0.65,0.30000000000000004,0.934068055375491,0.35,0.65
369,1,1,1,0.63,0.26,0.9506720926870659,0.37,0.63
370,1,1,1,0.73,0.45999999999999996,0.8414646362081757,0.27,0.73
371,1,1,1,0.57,0.13999999999999996,0.9858150371789198,0.43,0.57
372,1,1,1,0.59,0.18,0.976500468757824,0.41,0.59
373,0,1,0,0.64,0.28,0.9426831892554922,0.36,0.64
374,1,1,1,0.67,0.34,0.9149263727797274,0.33,0.67
375,0,0,1,0.59,0.18,0.976500468757824,0.59,0.41
376,1,0,0,0.51,0.020000000000000018,0.9997114417528099,0.51,0.49
377,1,1,1,0.59,0.18,0.976500468757824,0.41,0.59
378,0,0,1,0.66,0.32,0.9248187049730301,0.66,0.34
379,0,0,1,0.61,0.21999999999999997,0.9647995485050872,0.61,0.39
380,1,1,1,0.64,0.28,0.9426831892554922,0.36,0.64
381,1,1,1,0.57,0.13999999999999996,0.9858150371789198,0.43,0.57
382,0,0,1,0.55,0.10000000000000003,0.9927744539878083,0.55,0.45
