Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
37,0,0,1,0.7759538631511115,0.551907726302223,0.7674871107248327,0.7759538631511115,0.22404613684888852
38,1,1,1,0.5232840189812841,0.04656803796256814,0.9984351327592225,0.47671598101871593,0.5232840189812841
39,1,1,1,0.6435191695810445,0.287038339162089,0.9397231846614622,0.3564808304189555,0.6435191695810445
40,0,1,0,0.7120882796948261,0.42417655938965226,0.8660083776119532,0.28791172030517387,0.7120882796948261
41,0,0,1,0.8076806066326265,0.6153612132652531,0.7062983143008528,0.8076806066326265,0.19231939336737341
42,1,1,1,0.5489844832537284,0.09796896650745679,0.9930654475292622,0.4510155167462716,0.5489844832537284
43,1,1,1,0.6414194196029404,0.2828388392058807,0.9414986530077412,0.35858058039705965,0.6414194196029404
44,0,1,0,0.5420287813911743,0.08405756278234855,0.9948971745903614,0.4579712186088257,0.5420287813911743
45,1,1,1,0.7874745617766692,0.5749491235533384,0.746282372165169,0.2125254382233308,0.7874745617766692
46,1,1,1,0.9425759363539337,0.8851518727078673,0.3171333857984183,0.05742406364606634,0.9425759363539337
47,0,0,1,0.6747464099954028,0.34949281999080567,0.9100033085212571,0.6747464099954028,0.32525359000459714
48,0,0,1,0.5822641927616249,0.16452838552324978,0.9803843545805712,0.5822641927616249,0.4177358072383751
49,0,1,0,0.7386008946386078,0.47720178927721557,0.8288503110309866,0.2613991053613922,0.7386008946386078
50,1,1,1,0.6464600637184024,0.29292012743680473,0.9371898467219058,0.35353993628159763,0.6464600637184024
51,0,0,1,0.5587457104744182,0.11749142094883647,0.9900193129697326,0.5587457104744182,0.44125428952558177
52,0,1,0,0.7708466198659623,0.5416932397319245,0.7765325330025393,0.22915338013403774,0.7708466198659623
53,0,1,0,0.6914510734879983,0.38290214697599656,0.891491336400337,0.3085489265120017,0.6914510734879983
54,0,0,1,0.8233636132484936,0.6467272264969872,0.6726631500311158,0.8233636132484936,0.17663638675150642
55,0,1,0,0.7151110695689156,0.43022213913783114,0.862027099024288,0.28488893043108443,0.7151110695689156
56,0,1,0,0.8362501626314455,0.6725003252628909,0.6432053581557864,0.16374983736855453,0.8362501626314455
57,0,1,0,0.7995409011656314,0.5990818023312627,0.7228453428527957,0.20045909883436863,0.7995409011656314
58,0,0,1,0.820336052781063,0.6406721055621261,0.6793413354053549,0.820336052781063,0.17966394721893703
59,1,1,1,0.8566370263151009,0.7132740526302017,0.5929788264826933,0.14336297368489914,0.8566370263151009
60,1,1,1,0.8631643620055777,0.7263287240111553,0.5758912584003256,0.13683563799442233,0.8631643620055777
61,1,1,1,0.9234363256725138,0.8468726513450275,0.3899538046861666,0.07656367432748623,0.9234363256725138
62,1,1,1,0.8512603608248198,0.7025207216496396,0.6066772433082226,0.14873963917518018,0.8512603608248198
63,0,1,0,0.7288260040523814,0.4576520081047628,0.8431442069063181,0.2711739959476186,0.7288260040523814
64,0,1,0,0.8841382431432679,0.7682764862865359,0.5173474506744365,0.11586175685673206,0.8841382431432679
65,1,1,1,0.8044942331692368,0.6089884663384737,0.7128480489711939,0.19550576683076315,0.8044942331692368
66,1,1,1,0.8777376607130016,0.7554753214260033,0.5358291156590478,0.12226233928699837,0.8777376607130016
67,1,0,0,0.5265548035404554,0.053109607080910726,0.9979643876983412,0.5265548035404554,0.47344519645954464
68,1,1,1,0.9777191260301943,0.9554382520603886,0.15406227142872728,0.022280873969805715,0.9777191260301943
69,0,0,1,0.6941171312969849,0.3882342625939698,0.8883636331190201,0.6941171312969849,0.3058828687030151
70,0,1,0,0.5422648706511978,0.08452974130239554,0.9948396163591056,0.4577351293488022,0.5422648706511978
71,0,0,1,0.6961621600070533,0.3923243200141066,0.8859317740056252,0.6961621600070533,0.3038378399929467
72,0,1,0,0.7753665362788312,0.5507330725576625,0.7685382728637185,0.22463346372116877,0.7753665362788312
73,0,1,0,0.5028886646334049,0.005777329266809739,0.999975923065063,0.49711133536659513,0.5028886646334049
74,1,1,1,0.5654908024866492,0.13098160497329836,0.9875888001480803,0.4345091975133508,0.5654908024866492
75,1,1,1,0.5313398639493757,0.06267972789875143,0.997164148566518,0.4686601360506243,0.5313398639493757
76,0,1,0,0.5925284720826279,0.18505694416525587,0.9751537141769682,0.40747152791737207,0.5925284720826279
77,0,1,0,0.5541772527442314,0.1083545054884627,0.991514225429221,0.44582274725576865,0.5541772527442314
78,0,0,1,0.6996489667478674,0.39929793349573467,0.8817195764378354,0.6996489667478674,0.3003510332521327
79,0,1,0,0.7467017502667517,0.49340350053350335,0.8164639969322205,0.2532982497332483,0.7467017502667517
80,1,1,1,0.9542797214805318,0.9085594429610635,0.26793099996335656,0.04572027851946825,0.9542797214805318
81,1,1,1,0.7534014164970144,0.5068028329940288,0.8058423606651235,0.24659858350298558,0.7534014164970144
82,0,1,0,0.5309748945955394,0.06194978919107874,0.9972298560686679,0.46902510540446063,0.5309748945955394
83,0,0,1,0.6315932847596752,0.26318656951935054,0.9494408658865933,0.6315932847596752,0.3684067152403247
84,1,1,1,0.8487963561379418,0.6975927122758836,0.612844245334796,0.1512036438620582,0.8487963561379418
85,1,1,1,0.892285696603044,0.784571393206088,0.4929828766546306,0.10771430339695598,0.892285696603044
86,1,1,1,0.6406834138523546,0.2813668277047092,0.9421144418205831,0.3593165861476454,0.6406834138523546
87,1,0,0,0.7190419144086861,0.4380838288173723,0.8567529871549586,0.7190419144086861,0.28095808559131386
88,1,1,1,0.8960594442212879,0.7921188884425758,0.4813638282981847,0.10394055577871208,0.8960594442212879
89,0,1,0,0.7249788202385565,0.44995764047711306,0.8485777976138122,0.27502117976144347,0.7249788202385565
90,0,1,0,0.5239739018692909,0.04794780373858187,0.9983409918896962,0.47602609813070906,0.5239739018692909
91,1,1,1,0.7232481694541602,0.4464963389083203,0.850987110936934,0.27675183054583985,0.7232481694541602
92,0,0,1,0.6657544915804448,0.33150898316088956,0.9192053094391698,0.6657544915804448,0.3342455084195552
93,0,1,0,0.7055389143993512,0.41107782879870247,0.874414413098679,0.29446108560064876,0.7055389143993512
94,0,0,1,0.602727944903726,0.2054558898074521,0.9693324650652336,0.602727944903726,0.39727205509627395
95,0,1,0,0.6993212324730813,0.3986424649461626,0.8821190376063093,0.3006787675269187,0.6993212324730813
96,0,1,0,0.7214883054274273,0.4429766108548545,0.8534149557961067,0.27851169457257274,0.7214883054274273
97,0,1,0,0.8844883937561201,0.7689767875122402,0.516319991344564,0.1155116062438799,0.8844883937561201
98,1,1,1,0.8158693746358546,0.6317387492717093,0.6890304197992404,0.18413062536414537,0.8158693746358546
99,0,0,1,0.6089358700728815,0.217871740145763,0.9654828365222188,0.6089358700728815,0.39106412992711853
100,1,1,1,0.8737126689822282,0.7474253379644564,0.5471675405930199,0.1262873310177718,0.8737126689822282
101,0,0,1,0.5486374166895569,0.0972748333791138,0.9931635206351758,0.5486374166895569,0.4513625833104431
102,1,1,1,0.6362229516869397,0.2724459033738793,0.9457738253730351,0.36377704831306035,0.6362229516869397
103,1,1,1,0.9143567714332902,0.8287135428665804,0.4217578075723531,0.0856432285667098,0.9143567714332902
104,0,0,1,0.9004853366092502,0.8009706732185005,0.46745522227610303,0.9004853366092502,0.09951466339074974
105,0,1,0,0.679108500072975,0.3582170001459499,0.9053482973784248,0.32089149992702504,0.679108500072975
106,1,1,1,0.6887638762232131,0.3775277524464262,0.8945952016367954,0.3112361237767869,0.6887638762232131
107,1,1,1,0.6239406049148802,0.24788120982976047,0.955211287737542,0.37605939508511976,0.6239406049148802
108,1,1,1,0.5939380706552146,0.1878761413104293,0.974386331227906,0.40606192934478536,0.5939380706552146
109,1,1,1,0.8014008197038648,0.6028016394077296,0.7191175930717989,0.1985991802961352,0.8014008197038648
110,0,1,0,0.7944848261180574,0.5889696522361147,0.7328222408310623,0.20551517388194263,0.7944848261180574
111,1,1,1,0.8497341593325574,0.6994683186651147,0.6105051714398693,0.15026584066744264,0.8497341593325574
112,1,1,1,0.7350039164984208,0.47000783299684157,0.8341923316899871,0.2649960835015792,0.7350039164984208
113,1,1,1,0.6198279727587993,0.2396559455175986,0.9581634290968664,0.3801720272412007,0.6198279727587993
114,1,1,1,0.5503076613673781,0.10061532273475615,0.9926851080977892,0.4496923386326219,0.5503076613673781
115,0,1,0,0.9033224157977691,0.8066448315955381,0.4583744259286071,0.09667758420223094,0.9033224157977691
116,0,1,0,0.5400965381945327,0.08019307638906548,0.9953560800054175,0.45990346180546726,0.5400965381945327
117,0,1,0,0.8765850470965042,0.7531700941930084,0.539098023453957,0.1234149529034958,0.8765850470965042
118,1,1,1,0.6989673206775188,0.39793464135503753,0.8825495778418146,0.30103267932248123,0.6989673206775188
119,0,0,1,0.6251130975980046,0.25022619519600914,0.9543506145171712,0.6251130975980046,0.37488690240199546
120,1,1,1,0.7359211694005522,0.4718423388011044,0.8328392181119586,0.2640788305994478,0.7359211694005522
121,0,0,1,0.6242679009837725,0.248535801967545,0.9549718855618545,0.6242679009837725,0.3757320990162275
122,0,1,0,0.5760940073014866,0.15218801460297326,0.9832276333389764,0.42390599269851337,0.5760940073014866
123,0,1,0,0.7633695929194639,0.5267391858389279,0.7893917163829116,0.23663040708053606,0.7633695929194639
124,0,1,0,0.6860149168841139,0.37202983376822774,0.8977201212186542,0.31398508311588613,0.6860149168841139
125,1,1,1,0.907417711637865,0.81483542327573,0.44503092655723286,0.092582288362135,0.907417711637865
126,0,0,1,0.6259467173363045,0.251893434672609,0.9537335453840297,0.6259467173363045,0.3740532826636955
127,1,1,1,0.9191123987229218,0.8382247974458437,0.4052990127072131,0.08088760127707817,0.9191123987229218
128,0,1,0,0.7460274699985561,0.49205493999711214,0.8175139355252755,0.25397253000144393,0.7460274699985561
129,0,1,0,0.6697775820530797,0.3395551641061594,0.9151534547212123,0.3302224179469203,0.6697775820530797
130,1,1,1,0.8594506946282638,0.7189013892565277,0.58567558707676,0.14054930537173616,0.8594506946282638
131,0,0,1,0.6875113255623424,0.37502265112468475,0.8960253492368149,0.6875113255623424,0.31248867443765765
132,1,1,1,0.753635112079704,0.507270224159408,0.805465605577945,0.24636488792029598,0.753635112079704
133,0,1,0,0.6381661678491521,0.2763323356983043,0.9441948864056504,0.36183383215084786,0.6381661678491521
134,1,1,1,0.7848303673700247,0.5696607347400493,0.751248790812477,0.21516963262997535,0.7848303673700247
135,0,1,0,0.6097347150800727,0.21946943016014542,0.9649705328072431,0.3902652849199273,0.6097347150800727
136,1,1,1,0.9385816736462448,0.8771633472924896,0.33304960369583303,0.061418326353755215,0.9385816736462448
137,0,1,0,0.6121060783203719,0.2242121566407438,0.9634269641373445,0.3878939216796281,0.6121060783203719
138,1,1,1,0.8714419058483246,0.7428838116966492,0.5534704504793766,0.1285580941516754,0.8714419058483246
139,0,0,1,0.8378427260567556,0.6756854521135112,0.6394455510247706,0.8378427260567556,0.1621572739432444
140,0,0,1,0.8274032189217607,0.6548064378435214,0.6636107790905083,0.8274032189217607,0.17259678107823925
141,1,1,1,0.9595270624561575,0.919054124912315,0.2444564041022151,0.04047293754384251,0.9595270624561575
142,0,1,0,0.8028667626986031,0.6057335253972063,0.7161573839850448,0.19713323730139687,0.8028667626986031
143,0,1,0,0.8493638900454114,0.6987277800908227,0.6114298834744297,0.15063610995458865,0.8493638900454114
144,0,1,0,0.90866097209143,0.8173219441828601,0.44092359561199757,0.09133902790856996,0.90866097209143
145,1,1,1,0.7120957407271549,0.42419148145430974,0.8659986301026981,0.28790425927284513,0.7120957407271549
146,0,1,0,0.5921920799831802,0.18438415996636048,0.9753350901601293,0.40780792001681976,0.5921920799831802
147,0,0,1,0.8849490708493357,0.7698981416986714,0.5149655722629956,0.8849490708493357,0.11505092915066428
148,0,1,0,0.8981413401019479,0.7962826802038958,0.4748598684766412,0.1018586598980521,0.8981413401019479
149,1,1,1,0.5937238640238598,0.1874477280477196,0.9745037104832254,0.4062761359761402,0.5937238640238598
150,0,1,0,0.9293574217844579,0.8587148435689158,0.36831706441300965,0.0706425782155421,0.9293574217844579
151,1,1,1,0.8741851152332916,0.7483702304665831,0.5458477426473569,0.12581488476670843,0.8741851152332916
152,1,1,1,0.6997338525133933,0.3994677050267865,0.8816159926267522,0.30026614748660674,0.6997338525133933
153,1,1,1,0.6870315350983387,0.3740630701966774,0.8965703763669268,0.3129684649016613,0.6870315350983387
154,1,1,1,0.8991802570664217,0.7983605141328434,0.471588744347722,0.10081974293357832,0.8991802570664217
155,1,1,1,0.8820200646487847,0.7640401292975694,0.5235262408190133,0.11797993535121531,0.8820200646487847
156,0,0,1,0.7696602837113701,0.5393205674227401,0.7786030354289737,0.7696602837113701,0.23033971628862993
157,0,0,1,0.545449797949543,0.09089959589908592,0.9940314601685389,0.545449797949543,0.45455020205045704
158,1,1,1,0.7914558975520459,0.5829117951040919,0.7386906130908182,0.20854410244795407,0.7914558975520459
159,1,1,1,0.96427179755132,0.92854359510264,0.22235099913595058,0.035728202448680024,0.96427179755132
160,1,1,1,0.5461288788007137,0.0922577576014274,0.9938515155022826,0.4538711211992863,0.5461288788007137
161,0,0,1,0.594801212645932,0.189602425291864,0.9739105717265366,0.594801212645932,0.405198787354068
162,0,1,0,0.8127253099005245,0.625450619801049,0.6957353817195125,0.1872746900994755,0.8127253099005245
163,0,0,1,0.9032414017597307,0.8064828035194613,0.458635559990622,0.9032414017597307,0.09675859824026935
164,0,0,1,0.7309927436319494,0.4619854872638989,0.8400365019073263,0.7309927436319494,0.26900725636805056
165,0,0,1,0.7202862896677418,0.4405725793354836,0.8550604274952439,0.7202862896677418,0.27971371033225817
166,1,0,0,0.5216477867137197,0.04329557342743934,0.9986474064962232,0.5216477867137197,0.47835221328628036
167,1,0,0,0.6748521144915701,0.34970422898314024,0.9098919881702676,0.6748521144915701,0.3251478855084299
168,1,1,1,0.9735571547111255,0.9471143094222509,0.1762264634478865,0.026442845288874528,0.9735571547111255
169,0,0,1,0.5864107673192733,0.1728215346385466,0.9783467605320102,0.5864107673192733,0.4135892326807267
170,1,1,1,0.5112178100393096,0.0224356200786191,0.9996368741740658,0.48878218996069045,0.5112178100393096
171,1,1,1,0.7325890458980335,0.46517809179606706,0.8377249363542021,0.26741095410196647,0.7325890458980335
172,1,1,1,0.7980605918498512,0.5961211836997025,0.7257899945368661,0.20193940815014877,0.7980605918498512
173,1,1,1,0.9602439478093889,0.9204878956187779,0.24117257742881676,0.03975605219061107,0.9602439478093889
174,1,1,1,0.9220537103498231,0.8441074206996462,0.3949011497416821,0.07794628965017691,0.9220537103498231
175,1,1,1,0.9121388905333909,0.8242777810667818,0.4292898944000314,0.08786110946660908,0.9121388905333909
176,0,0,1,0.645469189056435,0.2909383781128701,0.9380494919037388,0.645469189056435,0.3545308109435649
177,1,1,1,0.7924744813477346,0.5849489626954691,0.7367261587284752,0.20752551865226543,0.7924744813477346
178,0,1,0,0.7149246071001272,0.42984921420025435,0.8622745547910501,0.2850753928998728,0.7149246071001272
179,1,1,1,0.8332545884951306,0.6665091769902611,0.6502052292997149,0.16674541150486943,0.8332545884951306
180,1,1,1,0.7087566739428912,0.4175133478857824,0.8703219216416417,0.2912433260571088,0.7087566739428912
181,0,1,0,0.7173184203389935,0.434636840677987,0.8590789709277854,0.2826815796610065,0.7173184203389935
182,0,0,1,0.8249330016469301,0.6498660032938601,0.6691656905732876,0.8249330016469301,0.17506699835306996
183,1,0,0,0.5740898126867163,0.14817962537343266,0.9841027495619965,0.5740898126867163,0.4259101873132837
184,1,1,1,0.6247895871705206,0.24957917434104115,0.9545889336881314,0.3752104128294794,0.6247895871705206
185,1,1,1,0.7974431363011767,0.5948862726023534,0.7270124417957686,0.2025568636988233,0.7974431363011767
186,1,0,0,0.6880862270618175,0.3761724541236351,0.8953702429308239,0.6880862270618175,0.31191377293818245
187,0,0,1,0.7774882930821228,0.5549765861642455,0.7647273584605823,0.7774882930821228,0.2225117069178772
188,1,1,1,0.6108581659146648,0.2217163318293296,0.9642435102905369,0.3891418340853352,0.6108581659146648
189,0,1,0,0.5359890672151169,0.07197813443023371,0.9962595716929841,0.46401093278488315,0.5359890672151169
190,0,1,0,0.6081334535135043,0.21626690702700868,0.9659935385670203,0.39186654648649566,0.6081334535135043
191,0,0,1,0.5431336324156697,0.08626726483133934,0.9946250237750114,0.5431336324156697,0.45686636758433036
192,0,1,0,0.6201376708720411,0.24027534174408216,0.9579447315523066,0.3798623291279589,0.6201376708720411
193,0,0,1,0.6212027824492636,0.24240556489852733,0.9571881033132861,0.6212027824492636,0.3787972175507363
194,1,1,1,0.7329846866944745,0.46596937338894895,0.8371491196148123,0.2670153133055255,0.7329846866944745
195,1,1,1,0.799685161974938,0.599370323949876,0.7225573242249752,0.200314838025062,0.799685161974938
196,0,0,1,0.5426141129717295,0.08522822594345897,0.9947538774786339,0.5426141129717295,0.4573858870282705
197,1,1,1,0.94966163386231,0.8993232677246199,0.28783257694472575,0.05033836613769005,0.94966163386231
198,0,1,0,0.7816880543773983,0.5633761087547966,0.7570731647712675,0.2183119456226017,0.7816880543773983
199,0,1,0,0.6079573545364872,0.2159147090729745,0.9661050959520285,0.39204264546351275,0.6079573545364872
200,1,1,1,0.9187950862777221,0.8375901725554442,0.40641061394943867,0.0812049137222779,0.9187950862777221
201,0,0,1,0.5841173248385166,0.16823464967703328,0.9794863616596593,0.5841173248385166,0.41588267516148336
202,0,1,0,0.5072368216294378,0.01447364325887568,0.9998488822650066,0.49276317837056216,0.5072368216294378
203,1,1,1,0.6423341750273572,0.28466835005471447,0.9407285746720755,0.35766582497264277,0.6423341750273572
204,1,0,0,0.5195930032320224,0.0391860064640448,0.9988920561394783,0.5195930032320224,0.4804069967679776
205,1,0,0,0.6680725166128075,0.33614503322561506,0.916883564018139,0.6680725166128075,0.33192748338719247
206,0,1,0,0.6331149040726164,0.2662298081452328,0.9482503259768271,0.3668850959273836,0.6331149040726164
207,1,1,1,0.5634748896927336,0.12694977938546725,0.9883431561615112,0.4365251103072664,0.5634748896927336
208,0,1,0,0.8561740453026081,0.7123480906052162,0.5941716019635866,0.1438259546973919,0.8561740453026081
209,1,1,1,0.938883732350344,0.8777674647006879,0.33186023946354426,0.06111626764965605,0.938883732350344
210,0,1,0,0.7606494836976373,0.5212989673952746,0.7939585414566681,0.2393505163023627,0.7606494836976373
211,0,1,0,0.8090518687630578,0.6181037375261156,0.7034506687933632,0.1909481312369422,0.8090518687630578
212,1,1,1,0.7604703143085229,0.5209406286170457,0.794257287978603,0.23952968569147715,0.7604703143085229
213,1,1,1,0.8886342083918292,0.7772684167836583,0.5040219028530912,0.11136579160817084,0.8886342083918292
214,1,1,1,0.6564088988870593,0.31281779777411867,0.9282137571356082,0.34359110111294067,0.6564088988870593
215,1,1,1,0.8254790273622117,0.6509580547244234,0.6679430847476125,0.17452097263778832,0.8254790273622117
216,1,1,1,0.7030296334908964,0.40605926698179284,0.8775559085030316,0.2969703665091036,0.7030296334908964
217,0,0,1,0.8317519569351608,0.6635039138703216,0.6536813084782828,0.8317519569351608,0.16824804306483915
218,1,1,1,0.9023203100055138,0.8046406200110277,0.4615969333704479,0.09767968999448617,0.9023203100055138
219,0,1,0,0.5141082147358788,0.02821642947175751,0.9994256107540508,0.48589178526412125,0.5141082147358788
220,0,1,0,0.7083129216287689,0.4166258432575378,0.8708905969653244,0.2916870783712311,0.7083129216287689
221,0,0,1,0.7294319309594477,0.45886386191889544,0.842278599018588,0.7294319309594477,0.27056806904055225
222,0,0,1,0.8689327015590698,0.7378654031181395,0.5603580065727081,0.8689327015590698,0.13106729844093024
223,0,1,0,0.7248971410914746,0.44979428218294926,0.8486919932812191,0.27510285890852537,0.7248971410914746
224,1,1,1,0.6839834883536929,0.3679669767073859,0.8999968423052735,0.31601651164630706,0.6839834883536929
225,0,0,1,0.7246674789267266,0.4493349578534531,0.8490128254862391,0.7246674789267266,0.27533252107327344
226,0,0,1,0.7691622087334584,0.5383244174669168,0.7794689054172774,0.7691622087334584,0.23083779126654164
227,1,1,1,0.8224788130806282,0.6449576261612564,0.6746241895797043,0.1775211869193718,0.8224788130806282
228,0,0,1,0.9464038047217406,0.8928076094434811,0.3014812422925095,0.9464038047217406,0.053596195278259394
229,0,0,1,0.7264702092922427,0.4529404185844854,0.846484188869089,0.7264702092922427,0.2735297907077573
230,1,1,1,0.8692161411124789,0.7384322822249578,0.5595840088254466,0.1307838588875211,0.8692161411124789
231,0,0,1,0.9070977198667036,0.8141954397334072,0.44608376795086424,0.9070977198667036,0.09290228013329632
232,0,1,0,0.5079238328509192,0.015847665701838487,0.9998188270623519,0.49207616714908076,0.5079238328509192
233,0,1,0,0.8140545935629085,0.6281091871258171,0.6929120850623274,0.18594540643709145,0.8140545935629085
234,0,0,1,0.6099423971975645,0.21988479439512898,0.9648367115557015,0.6099423971975645,0.3900576028024355
235,0,0,1,0.5946971573887546,0.18939431477750923,0.9739681628052184,0.5946971573887546,0.4053028426112454
236,0,1,0,0.759480244728665,0.5189604894573301,0.7959035463832183,0.24051975527133496,0.759480244728665
237,0,0,1,0.8957403379694812,0.7914806759389623,0.4823547701663654,0.8957403379694812,0.10425966203051883
238,1,1,1,0.8792775959294098,0.7585551918588196,0.5314338347902163,0.1207224040705902,0.8792775959294098
239,0,0,1,0.755243416759457,0.5104868335189141,0.8028612341105119,0.755243416759457,0.24475658324054297
240,0,1,0,0.5280091204486644,0.056018240897328875,0.9977351948589348,0.47199087955133556,0.5280091204486644
241,1,1,1,0.6593159557278215,0.31863191145564307,0.9254717846745961,0.34068404427217847,0.6593159557278215
242,0,0,1,0.7713206653547326,0.5426413307094653,0.7757019735246319,0.7713206653547326,0.2286793346452673
243,0,0,1,0.6592527431967542,0.3185054863935084,0.9255319840297634,0.6592527431967542,0.3407472568032458
244,1,1,1,0.6069304834977389,0.21386096699547785,0.9667518734349227,0.3930695165022611,0.6069304834977389
245,0,0,1,0.6140081699149591,0.2280163398299182,0.9621641621322183,0.6140081699149591,0.3859918300850409
246,0,1,0,0.5180854698738895,0.03617093974777896,0.9990560285324342,0.4819145301261105,0.5180854698738895
247,0,0,1,0.5747880612679228,0.14957612253584557,0.9838005563330969,0.5747880612679228,0.42521193873207724
248,0,0,1,0.8525344759419639,0.7050689518839277,0.6034612655939593,0.8525344759419639,0.14746552405803615
249,1,1,1,0.630994427545664,0.2619888550913281,0.9499054834821965,0.36900557245433596,0.630994427545664
250,0,1,0,0.6170520385777574,0.23410407715551473,0.9600974937874887,0.38294796142224263,0.6170520385777574
251,0,0,1,0.9587514027968197,0.9175028055936394,0.2479879621138568,0.9587514027968197,0.041248597203180276
252,0,0,1,0.8728496937974319,0.7456993875948639,0.5495707695853163,0.8728496937974319,0.12715030620256804
253,1,1,1,0.9539758541196294,0.9079517082392587,0.2692614809983928,0.046024145880370626,0.9539758541196294
254,1,1,1,0.8900329312837711,0.7800658625675423,0.4998166194823118,0.10996706871622886,0.8900329312837711
255,1,1,1,0.9689886159922597,0.9379772319845194,0.19943881379572653,0.031011384007740284,0.9689886159922597
256,1,1,1,0.8220849467764891,0.6441698935529783,0.6754946508643644,0.17791505322351087,0.8220849467764891
257,1,1,1,0.9733509550964421,0.9467019101928842,0.17729799069515287,0.026649044903557906,0.9733509550964421
258,0,0,1,0.7773072154776905,0.5546144309553811,0.7650540559274113,0.7773072154776905,0.2226927845223094
259,0,1,0,0.9082719968964421,0.8165439937928842,0.44221151674276216,0.09172800310355789,0.9082719968964421
260,0,0,1,0.6221281427658185,0.24425628553163709,0.9565251046943727,0.6221281427658185,0.37787185723418143
261,1,1,1,0.9485102495419362,0.8970204990838724,0.29269191780494497,0.05148975045806381,0.9485102495419362
262,1,1,1,0.8495169196185661,0.6990338392371322,0.6110478943991016,0.15048308038143388,0.8495169196185661
