Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
152,1,1,1,0.97795016,0.9559003,0.1528001,0.022049844,0.97795016
153,1,1,1,0.99881786,0.9976357,0.013200031,0.0011821389,0.99881786
154,1,1,1,0.94235164,0.8847033,0.31803817,0.05764836,0.94235164
155,1,1,1,0.96766037,0.93532073,0.2059926,0.032339633,0.96766037
156,0,0,1,0.99856544,0.9971309,0.015618091,0.99856544,0.0014345932
157,0,0,1,0.8179339,0.63586783,0.68457603,0.8179339,0.18206605
158,1,1,1,0.8610573,0.72211456,0.58146316,0.13894272,0.8610573
159,1,1,1,0.9991968,0.99839365,0.00941649,0.0008031726,0.9991968
160,1,1,1,0.9477174,0.89543486,0.29601514,0.05228257,0.9477174
161,0,0,1,0.9186828,0.8373656,0.40680343,0.9186828,0.08131717
162,0,1,0,0.9998878,0.99977565,0.0016337936,0.00011217594,0.9998878
163,0,0,1,0.97952974,0.9590595,0.14407283,0.97952974,0.020470256
164,0,0,1,0.5566648,0.11332962,0.9907154,0.5566648,0.4433352
165,0,0,1,0.9749212,0.94984245,0.16907704,0.9749212,0.025078757
166,1,1,1,0.97132134,0.9426427,0.18772148,0.028678656,0.97132134
167,1,0,0,0.9628377,0.9256754,0.22912653,0.9628377,0.037162274
168,1,1,1,0.99637383,0.99274766,0.03462053,0.0036261678,0.99637383
169,0,0,1,0.7063526,0.4127052,0.8733863,0.7063526,0.29364738
170,1,1,1,0.85813075,0.7162615,0.58911335,0.14186925,0.85813075
171,1,1,1,0.9241342,0.8482684,0.38744187,0.075865805,0.9241342
172,1,1,1,0.9999589,0.99991775,0.0006585376,4.1127205e-05,0.9999589
173,1,1,1,0.9991794,0.99835885,0.009595154,0.00082057714,0.9991794
174,1,1,1,0.9960104,0.99202085,0.037539378,0.0039895773,0.9960104
175,1,1,1,0.9943726,0.9887452,0.050151024,0.0056273937,0.9943726
176,0,0,1,0.93760186,0.8752037,0.3368919,0.93760186,0.06239811
177,1,0,0,0.7440983,0.48819658,0.8204988,0.7440983,0.25590172
178,0,1,0,0.66439223,0.32878447,0.92055345,0.33560777,0.66439223
179,1,1,1,0.99386,0.98772,0.05394478,0.0061399937,0.99386
180,1,0,0,0.72437596,0.44875193,0.8494195,0.72437596,0.27562404
181,0,1,0,0.91117114,0.8223423,0.43254858,0.08882886,0.91117114
182,0,0,1,0.9866304,0.97326076,0.102383286,0.9866304,0.01336962
183,1,0,0,0.7282832,0.45656645,0.84391737,0.7282832,0.27171677
184,1,1,1,0.9956397,0.99127936,0.04046766,0.004360318,0.9956397
185,1,1,1,0.9783442,0.9566884,0.15063909,0.021655798,0.9783442
186,1,0,0,0.62056434,0.24112865,0.95764244,0.62056434,0.3794357
187,0,0,1,0.8172367,0.63447344,0.68608487,0.8172367,0.18276326
188,1,1,1,0.8433346,0.68666923,0.6262721,0.15666538,0.8433346
189,0,1,0,0.7670247,0.5340494,0.783162,0.2329753,0.7670247
190,0,0,1,0.5430132,0.08602646,0.9946551,0.5430132,0.45698676
191,0,1,0,0.9638483,0.9276966,0.22436073,0.036151707,0.9638483
192,0,0,1,0.64760685,0.29521367,0.9361872,0.64760685,0.35239318
193,0,1,0,0.5660273,0.13205457,0.9873841,0.43397272,0.5660273
194,1,1,1,0.9904676,0.9809352,0.07767701,0.009532392,0.9904676
195,1,1,1,0.9948625,0.989725,0.046462037,0.005137503,0.9948625
196,0,0,1,0.5610717,0.12214339,0.98921126,0.5610717,0.4389283
197,1,1,1,0.85647684,0.7129537,0.5933918,0.14352316,0.85647684
198,0,1,0,0.885236,0.77047205,0.5141204,0.114763975,0.885236
199,0,1,0,0.9260216,0.85204315,0.38059795,0.073978424,0.9260216
200,1,1,1,0.99694735,0.9938947,0.029904425,0.0030526519,0.99694735
201,0,0,1,0.82950896,0.6590179,0.6588268,0.82950896,0.17049104
202,0,0,1,0.9959557,0.9919114,0.03797455,0.9959557,0.0040442883
203,1,1,1,0.8397545,0.67950904,0.6348965,0.16024548,0.8397545
204,1,0,0,0.5483787,0.09675738,0.9932362,0.5483787,0.45162132
205,1,1,1,0.7375019,0.47500384,0.8304927,0.26249808,0.7375019
206,0,0,1,0.7155021,0.43100417,0.8615074,0.7155021,0.28449792
207,1,0,0,0.74736476,0.4947295,0.81542826,0.74736476,0.25263527
208,0,1,0,0.96945626,0.9389125,0.19711141,0.030543745,0.96945626
209,1,1,1,0.99685645,0.9937129,0.030661594,0.003143549,0.99685645
210,0,1,0,0.9982529,0.99650586,0.018522944,0.0017470717,0.9982529
211,0,1,0,0.96835685,0.9367137,0.2025664,0.031643152,0.96835685
212,1,1,1,0.98992246,0.9798449,0.08130671,0.010077536,0.98992246
213,1,1,1,0.9881738,0.97634757,0.09267021,0.011826217,0.9881738
214,1,1,1,0.7186097,0.43721938,0.8573383,0.2813903,0.7186097
215,1,1,1,0.99687105,0.9937421,0.03054021,0.0031289458,0.99687105
216,1,1,1,0.6766094,0.3532188,0.9080305,0.3233906,0.6766094
217,0,0,1,0.9927991,0.9855982,0.061604433,0.9927991,0.0072009093
218,1,1,1,0.98117673,0.96235347,0.13478155,0.018823266,0.98117673
219,0,1,0,0.8628802,0.72576034,0.5766459,0.13711983,0.8628802
220,0,0,1,0.61866784,0.23733571,0.95897746,0.61866784,0.38133213
221,0,0,1,0.9233152,0.84663045,0.3903887,0.9233152,0.07668478
222,0,0,1,0.82432,0.64864004,0.6705347,0.82432,0.17567997
223,0,1,0,0.99927896,0.9985579,0.008565789,0.0007210374,0.99927896
224,1,1,1,0.8190963,0.63819265,0.68204993,0.18090367,0.8190963
225,0,0,1,0.688087,0.376174,0.8953694,0.688087,0.31191298
226,0,0,1,0.6493355,0.298671,0.93466014,0.6493355,0.3506645
227,1,0,0,0.7044083,0.40881655,0.8758353,0.7044083,0.29559174
228,0,0,1,0.99906933,0.99813867,0.010713225,0.99906933,0.00093065295
229,0,0,1,0.54795396,0.09590796,0.99335456,0.54795396,0.452046
230,1,1,1,0.98071176,0.9614235,0.13742536,0.019288242,0.98071176
231,0,0,1,0.98982537,0.97965074,0.081948765,0.98982537,0.01017466
232,0,0,1,0.7378918,0.47578356,0.82991105,0.7378918,0.26210824
233,0,1,0,0.9547243,0.9094486,0.26597887,0.04527569,0.9547243
234,0,0,1,0.7037258,0.40745163,0.8766887,0.7037258,0.2962742
235,0,1,0,0.93232447,0.86464894,0.3571887,0.06767553,0.93232447
236,0,1,0,0.7916127,0.58322537,0.73838884,0.20838732,0.7916127
237,0,0,1,0.80689585,0.6137917,0.70792013,0.80689585,0.19310416
238,1,1,1,0.9705057,0.9410114,0.19184935,0.029494286,0.9705057
239,0,1,0,0.85081613,0.70163226,0.60779417,0.14918387,0.85081613
240,0,1,0,0.99513406,0.9902681,0.044388328,0.0048659444,0.99513406
241,1,1,1,0.96086454,0.9217291,0.23831414,0.039135456,0.96086454
242,0,1,0,0.52844924,0.056898475,0.9976634,0.47155076,0.52844924
243,0,1,0,0.86399865,0.7279973,0.57367015,0.13600135,0.86399865
244,1,1,1,0.5562744,0.11254883,0.9908432,0.4437256,0.5562744
245,0,0,1,0.75733864,0.5146773,0.7994381,0.75733864,0.24266133
246,0,0,1,0.8321139,0.66422784,0.6528461,0.8321139,0.16788608
247,0,1,0,0.8697273,0.7394546,0.5581856,0.13027269,0.8697273
248,0,0,1,0.55899763,0.11799529,0.98993325,0.55899763,0.44100234
249,1,1,1,0.9702477,0.9404954,0.1931482,0.029752314,0.9702477
250,0,0,1,0.5580436,0.1160872,0.99025697,0.5580436,0.4419564
251,0,0,1,0.95489573,0.90979147,0.26522446,0.95489573,0.045104284
252,0,0,1,0.97243786,0.9448757,0.18201467,0.97243786,0.027562115
253,1,1,1,0.99995375,0.9999075,0.00073277793,4.6253204e-05,0.99995375
254,1,1,1,0.91854966,0.8370993,0.40726906,0.08145034,0.91854966
255,1,1,1,0.99643123,0.99286246,0.03415481,0.0035687685,0.99643123
256,1,1,1,0.90698344,0.8139669,0.44645935,0.093016565,0.90698344
257,1,1,1,0.99942696,0.9988539,0.0069975867,0.00057303905,0.99942696
258,0,0,1,0.9913155,0.98263097,0.07194039,0.9913155,0.008684521
259,0,1,0,0.9999881,0.99997616,0.0002121786,1.1920929e-05,0.9999881
260,0,1,0,0.5079188,0.01583755,0.99981904,0.49208122,0.5079188
261,1,1,1,0.9238884,0.8477768,0.38832778,0.076111615,0.9238884
262,1,1,1,0.9864651,0.9729302,0.10340746,0.0135349035,0.9864651
263,1,1,1,0.9844525,0.968905,0.11565163,0.015547514,0.9844525
264,0,0,1,0.868855,0.73771,0.56057,0.868855,0.131145
265,1,1,1,0.88629484,0.7725897,0.51099163,0.11370516,0.88629484
266,0,0,1,0.93857515,0.8771503,0.33307523,0.93857515,0.061424837
267,0,1,0,0.99951553,0.99903107,0.006033382,0.00048446655,0.99951553
268,0,0,1,0.84322125,0.6864425,0.6265473,0.84322125,0.15677875
269,1,1,1,0.9864846,0.9729692,0.10328684,0.013515413,0.9864846
270,1,1,1,0.9940958,0.9881916,0.052207693,0.0059041977,0.9940958
271,1,1,1,0.9888809,0.97776175,0.08812416,0.011119127,0.9888809
272,1,0,0,0.97253495,0.9450699,0.1815153,0.97253495,0.027465034
273,0,0,1,0.8148526,0.6297052,0.69120914,0.8148526,0.18514742
274,1,0,0,0.83961153,0.67922306,0.6352382,0.83961153,0.1603885
275,1,1,1,0.9964856,0.9929712,0.03371253,0.003514409,0.9964856
276,0,1,0,0.6324946,0.26498926,0.9487374,0.36750537,0.6324946
277,0,1,0,0.71767867,0.43535733,0.85859454,0.28232133,0.71767867
278,1,0,0,0.7230426,0.44608518,0.85127187,0.7230426,0.27695742
279,0,1,0,0.9523987,0.90479743,0.27611864,0.047601283,0.9523987
280,0,0,1,0.9734197,0.94683945,0.17694077,0.9734197,0.026580248
281,1,1,1,0.83241904,0.6648381,0.652141,0.16758096,0.83241904
282,1,0,0,0.82603633,0.65207267,0.66669214,0.82603633,0.17396368
283,1,0,0,0.68515915,0.3703183,0.8986826,0.68515915,0.31484085
284,1,1,1,0.9919035,0.98380697,0.067891896,0.008096516,0.9919035
285,0,1,0,0.82031894,0.6406379,0.67937887,0.17968106,0.82031894
286,0,1,0,0.99927145,0.9985429,0.008644114,0.0007285476,0.99927145
287,0,0,1,0.71282256,0.4256451,0.8650472,0.71282256,0.28717744
288,1,0,0,0.91628003,0.83256006,0.41515297,0.91628003,0.083719954
289,0,1,0,0.86499006,0.7299801,0.5710196,0.13500994,0.86499006
290,1,1,1,0.57550347,0.15100694,0.98348796,0.42449653,0.57550347
291,0,0,1,0.67545414,0.3509083,0.9092565,0.67545414,0.32454583
292,0,1,0,0.9905228,0.9810456,0.07730702,0.009477198,0.9905228
293,0,1,0,0.7217588,0.44351757,0.8530433,0.27824122,0.7217588
294,0,0,1,0.9967503,0.9935006,0.031541172,0.9967503,0.0032497207
295,1,1,1,0.7443908,0.48878157,0.82004803,0.2556092,0.7443908
296,0,0,1,0.6828654,0.36573076,0.9012382,0.6828654,0.31713462
297,0,0,1,0.8561239,0.71224785,0.5943006,0.8561239,0.14387608
298,0,0,1,0.9399977,0.87999535,0.32745415,0.9399977,0.06000233
299,1,1,1,0.5468274,0.09365475,0.9936636,0.45317262,0.5468274
300,0,0,1,0.93793887,0.87587774,0.33557302,0.93793887,0.062061112
301,1,1,1,0.87367475,0.7473495,0.54727334,0.12632525,0.87367475
302,0,0,1,0.5713426,0.14268517,0.98526376,0.5713426,0.4286574
303,0,1,0,0.9913318,0.98266363,0.07182872,0.008668184,0.9913318
304,1,0,0,0.7315848,0.4631696,0.83918136,0.7315848,0.26841518
305,1,1,1,0.96732783,0.93465567,0.2076205,0.032672167,0.96732783
306,0,1,0,0.95957965,0.9191593,0.24421617,0.040420353,0.95957965
307,1,1,1,0.9990263,0.9980526,0.011145206,0.0009737015,0.9990263
308,0,1,0,0.900839,0.80167794,0.46633047,0.09916103,0.900839
309,0,0,1,0.95598835,0.9119767,0.2603924,0.95598835,0.044011667
310,0,0,1,0.97593015,0.9518603,0.1637188,0.97593015,0.024069851
311,0,0,1,0.99003214,0.9800643,0.08058017,0.99003214,0.009967892
312,0,0,1,0.8649101,0.72982025,0.57123375,0.8649101,0.1350899
313,1,1,1,0.975071,0.950142,0.16828544,0.024928987,0.975071
314,0,1,0,0.96232617,0.92465234,0.2315232,0.03767383,0.96232617
315,1,1,1,0.9981864,0.9963728,0.019130336,0.0018135905,0.9981864
316,0,1,0,0.9896561,0.9793122,0.08306451,0.010343909,0.9896561
317,0,0,1,0.5945597,0.18911946,0.9740441,0.5945597,0.40544027
318,0,0,1,0.5021329,0.004265815,0.9999869,0.5021329,0.49786708
319,1,0,0,0.63094294,0.26188588,0.94994533,0.63094294,0.36905706
320,0,0,1,0.58058834,0.16117665,0.9811789,0.58058834,0.4194117
321,1,1,1,0.63332564,0.26665127,0.94808435,0.36667436,0.63332564
322,0,0,1,0.8116797,0.62335944,0.69794434,0.8116797,0.18832026
323,0,0,1,0.9011196,0.8022392,0.46543646,0.9011196,0.09888039
324,0,1,0,0.95134413,0.90268826,0.2806595,0.048655868,0.95134413
325,1,1,1,0.9915529,0.9831058,0.070313,0.008447111,0.9915529
326,1,1,1,0.9719207,0.94384146,0.1846661,0.028079271,0.9719207
327,1,0,0,0.9910321,0.98206425,0.073870316,0.9910321,0.008967859
328,0,1,0,0.9928104,0.98562086,0.06152386,0.007189572,0.9928104
329,1,1,1,0.836618,0.673236,0.64233935,0.163382,0.836618
330,1,1,1,0.94398487,0.88796973,0.31141904,0.056015134,0.94398487
331,0,1,0,0.54636085,0.0927217,0.99378943,0.45363915,0.54636085
332,0,1,0,0.9994293,0.9988586,0.006972548,0.0005707145,0.9994293
333,0,0,1,0.8578713,0.7157426,0.5897867,0.8578713,0.14212872
334,0,1,0,0.773038,0.54607606,0.77267766,0.22696197,0.773038
335,1,1,1,0.97663707,0.95327413,0.15992734,0.023362935,0.97663707
336,0,0,1,0.6015514,0.20310283,0.9700359,0.6015514,0.3984486
337,0,0,1,0.9516039,0.9032078,0.2795443,0.9516039,0.048396118
338,0,0,1,0.73634136,0.47268268,0.83221734,0.73634136,0.26365867
339,0,0,1,0.9789634,0.95792675,0.147222,0.9789634,0.021036625
340,0,0,1,0.99448484,0.9889697,0.049311515,0.99448484,0.0055151554
341,1,1,1,0.9774374,0.95487475,0.15559675,0.022562623,0.9774374
342,0,0,1,0.9931972,0.9863944,0.058758665,0.9931972,0.006802791
343,1,1,1,0.99997675,0.9999535,0.00039135132,2.3245811e-05,0.99997675
344,1,1,1,0.9978921,0.99578416,0.021777196,0.0021079183,0.9978921
345,1,1,1,0.6375222,0.27504444,0.94472075,0.36247778,0.6375222
346,0,0,1,0.87536526,0.7507305,0.54253817,0.87536526,0.12463477
347,0,1,0,0.82596296,0.6519259,0.666857,0.17403704,0.82596296
348,0,1,0,0.8628168,0.7256336,0.57681406,0.13718319,0.8628168
349,1,0,0,0.86951005,0.7390201,0.5587804,0.86951005,0.13048998
350,0,1,0,0.5296936,0.059387207,0.99745446,0.4703064,0.5296936
351,0,1,0,0.6251802,0.25036037,0.9543011,0.37481982,0.6251802
352,1,0,0,0.8677931,0.73558617,0.56345975,0.8677931,0.13220692
353,1,1,1,0.89659834,0.7931967,0.4796868,0.10340166,0.89659834
354,1,0,0,0.79134125,0.5826825,0.73891115,0.79134125,0.20865875
355,1,1,1,0.9893215,0.97864294,0.085258536,0.01067853,0.9893215
356,1,1,1,0.9969894,0.99397886,0.029552571,0.003010571,0.9969894
357,1,1,1,0.8758012,0.7516024,0.54131097,0.124198794,0.8758012
358,0,1,0,0.94910914,0.8982183,0.2901693,0.050890863,0.94910914
359,0,1,0,0.5648598,0.12971961,0.9878274,0.4351402,0.5648598
360,0,0,1,0.5085929,0.017185807,0.999787,0.5085929,0.4914071
361,1,1,1,0.7958741,0.59174824,0.7301035,0.20412588,0.7958741
362,1,1,1,0.77268887,0.54537773,0.77329445,0.22731113,0.77268887
363,0,0,1,0.9820676,0.96413517,0.12966862,0.9820676,0.017932395
