Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
162,0,0,1,0.9999999945182481,0.9999999890364907,1.5834279878729866e-07,0.9999999945182481,5.481757395473855e-09
163,0,0,1,0.9999930163081105,0.9999860326162378,0.000129689034376708,0.9999930163081105,6.983691872764551e-06
164,0,0,1,0.9999999990143351,0.999999998028699,3.091049770634855e-08,0.9999999990143351,9.856361147853246e-10
165,0,1,0,0.9999929060965458,0.9999858121930816,0.00013157544284380588,7.093903464196723e-06,0.9999929060965458
166,1,1,1,1.0,1.0,4.9828921423310435e-14,7.053328080549766e-23,1.0
167,1,1,1,0.9901291667241805,0.9802583334484157,0.07993562274681487,0.009870833275764773,0.9901291667241805
168,1,1,1,1.0,1.0,4.9828921423310435e-14,1.123505378851054e-41,1.0
169,0,0,1,0.9999981758958977,0.9999963517918812,3.740703671316004e-05,0.9999981758958977,1.8241040165392108e-06
170,1,0,0,1.0,1.0,4.9828921423310435e-14,1.0,4.259755297464403e-18
171,1,0,0,1.0,1.0,4.9828921423310435e-14,1.0,1.0477566859094203e-19
172,1,1,1,0.9550988501616797,0.9101977003233571,0.26432918734031596,0.04490114983832263,0.9550988501616797
173,1,1,1,1.0,1.0,4.9828921423310435e-14,3.2943666682849806e-41,1.0
174,1,1,1,0.9999979714334698,0.9999959428669027,4.128904118570397e-05,2.028566567045779e-06,0.9999979714334698
175,1,1,1,1.0,1.0,4.9828921423310435e-14,6.200957296991154e-31,1.0
176,0,1,0,1.0,0.9999999999999977,1.1451791685023486e-13,2.356716737424595e-15,1.0
177,1,1,1,0.999999999984766,0.9999999999695505,5.687588330813522e-10,1.5215546928835208e-11,0.999999999984766
178,0,1,0,1.0,1.0,4.9828921423310435e-14,2.3500856206815117e-29,1.0
179,1,1,1,0.9999999989086064,0.9999999978172992,3.40641753122321e-08,1.0913071257880427e-09,0.9999999989086064
180,1,1,1,0.9999999677220336,0.999999935444081,8.498001003352718e-07,3.2277952646793694e-08,0.9999999677220336
181,0,1,0,1.0,1.0,4.9828921423310435e-14,2.4538483850222676e-25,1.0
182,0,0,1,0.9999999996889528,0.9999999993779066,1.0272253141018099e-08,0.9999999996889528,3.1104615079522527e-10
183,1,1,1,1.0,0.999999999999942,2.5483616707901378e-12,5.79540811572217e-14,1.0
184,1,1,1,1.0,1.0,4.9828921423310435e-14,2.569687778562195e-18,1.0
185,1,1,1,1.0,1.0,4.9828921423310435e-14,2.4254750853640005e-24,1.0
186,1,0,0,1.0,1.0,4.9828921423310435e-14,1.0,7.823636061745362e-25
187,0,1,0,0.9956870612586591,0.9913741225172649,0.04009606520920411,0.004312938741394249,0.9956870612586591
188,1,1,1,0.9941769894970046,0.9883539789939167,0.05160646268881987,0.005823010503087834,0.9941769894970046
189,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,1.7442174634537845e-27
190,0,1,0,0.9992033583721636,0.9984067167443201,0.009349307869396742,0.0007966416278434334,0.9992033583721636
191,0,0,1,0.9999918028451613,0.9999836056902851,0.00015032872525320602,0.9999918028451613,8.19715487618083e-06
192,0,0,1,0.9995288490262484,0.9990576980525971,0.0058865028214468125,0.9995288490262484,0.00047115097365125656
193,0,1,0,0.9991951680035634,0.9983903360070558,0.009433547734559285,0.000804831996507607,0.9991951680035634
194,1,1,1,0.9999999928579655,0.99999998571584,2.0357683086629846e-07,7.142125479339164e-09,0.9999999928579655
195,1,1,1,0.9999999999970441,0.9999999999941273,1.1603593244599149e-10,2.91689217704036e-12,0.9999999999970441
196,0,1,0,0.9999999999611191,0.9999999999221408,1.4039052638306643e-09,3.897828073338021e-11,0.9999999999611191
197,1,1,1,1.0,1.0,4.9828921423310435e-14,2.9864583064222965e-24,1.0
198,0,1,0,1.0,1.0,4.9828921423310435e-14,3.650859855526351e-30,1.0
199,0,1,0,0.9999999999884039,0.9999999999768415,4.3681285075438804e-10,1.1562424078005208e-11,0.9999999999884039
200,1,1,1,1.0,1.0,4.9828921423310435e-14,1.5032103044228656e-35,1.0
201,0,1,0,1.0,1.0,4.9828921423310435e-14,5.036792856393131e-21,1.0
202,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,2.443931538878395e-21
203,1,1,1,0.999999999640977,0.999999999281876,1.1784713216823744e-08,3.5910092095267523e-10,0.999999999640977
204,1,1,1,0.98171334979015,0.9634266995802621,0.13170938286274647,0.018286650209887977,0.98171334979015
205,1,0,0,0.9999999999929514,0.9999999999858902,2.7174098133827794e-10,0.9999999999929514,7.06126776978355e-12
206,0,1,0,1.0,1.0,4.9828921423310435e-14,7.3209938200403695e-37,1.0
207,1,1,1,0.9587662739666553,0.9175325479333225,0.24792046170877582,0.04123372603333277,0.9587662739666553
208,0,1,0,1.0,1.0,4.9828921423310435e-14,8.621092737666858e-32,1.0
209,1,1,1,1.0,1.0,4.9828921423310435e-14,7.821428744958548e-42,1.0
210,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,1.7430117195900825e-31
211,0,1,0,1.0,1.0,4.9828921423310435e-14,4.6488679995067025e-28,1.0
212,1,1,1,0.9999922204611013,0.999984440922168,0.00014325689022252056,7.77953893331341e-06,0.9999922204611013
213,1,1,1,0.9999999919127731,0.9999999838255424,2.2906596671087804e-07,8.087230613903161e-09,0.9999999919127731
214,1,1,1,0.9999999918875346,0.9999999837751447,2.29742351067708e-07,8.112389976637553e-09,0.9999999918875346
215,1,1,1,1.0,1.0,4.9828921423310435e-14,8.540267874556187e-33,1.0
216,1,1,1,0.9999999876943094,0.9999999753886385,3.410984172331868e-07,1.230567096708993e-08,0.9999999876943094
217,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,5.976012294070523e-28
218,1,1,1,1.0,1.0,4.9828921423310435e-14,7.600484934813065e-26,1.0
219,0,0,1,0.9710271238484949,0.9420542476969501,0.18921443691855092,0.9710271238484949,0.028972876151544726
220,0,1,0,0.999994168052761,0.9999883361056127,0.00010981720813047285,5.831947148271355e-06,0.999994168052761
221,0,0,1,0.9999999966737505,0.9999999933474312,9.847931376420855e-08,0.9999999966737505,3.326319375652974e-09
222,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,1.2451881503915754e-25
223,0,1,0,1.0,1.0,4.9828921423310435e-14,1.7564548251619103e-27,1.0
224,1,1,1,0.999981600487097,0.9999632009741468,0.00031596848183564443,1.839951295021799e-05,0.999981600487097
225,0,1,0,0.9999999899873728,0.99999997997479,2.8051564429673814e-07,1.0012582820516444e-08,0.9999999899873728
226,0,1,0,1.0,1.0,4.9828921423310435e-14,1.0991919689563533e-24,1.0
227,1,1,1,1.0,1.0,4.9828921423310435e-14,3.482115949328026e-26,1.0
228,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,1.2120213383410158e-18
229,0,0,1,1.0,0.9999999999999312,3.010956742665644e-12,1.0,6.886398374966501e-14
230,1,0,0,0.9967615900572151,0.9935231801145389,0.031447729890052206,0.9967615900572151,0.003238409942676182
231,0,1,0,1.0,0.9999999999998994,4.344349228893324e-12,1.0061916621259131e-13,1.0
232,0,1,0,0.9999999969368218,0.9999999938736204,9.105365225397545e-08,3.0632014255210505e-09,0.9999999969368218
233,0,1,0,1.0,1.0,4.9828921423310435e-14,4.0115472670259017e-19,1.0
234,0,0,1,0.9999999999997726,0.9999999999995689,8.917658023810866e-12,0.9999999999997726,2.0374706796710603e-13
235,0,0,1,1.0,0.9999999999999777,1.0106668115317382e-12,1.0,2.2285490822624938e-14
236,0,0,1,0.9999999999997726,0.9999999999995186,1.0957244107940348e-11,0.9999999999997726,2.5404438657375194e-13
237,0,0,1,0.9891235436780812,0.9782470873561755,0.0865490568289757,0.9891235436780812,0.010876456321905726
238,1,1,1,1.0,1.0,4.9828921423310435e-14,9.395804815059174e-46,1.0
239,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,1.2004388761828316e-20
240,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,1.2761842772556437e-18
241,1,1,1,0.9999999994229256,0.9999999988458935,1.854202174102991e-08,5.77032136467193e-10,0.9999999994229256
242,0,1,0,0.9999922111033831,0.999984422206704,0.00014341570053579998,7.788896679058347e-06,0.9999922111033831
243,0,0,1,0.9999999907086021,0.9999999814171212,2.613147832016198e-07,0.9999999907086021,9.291480881934567e-09
244,1,1,1,0.9999999977221705,0.9999999954443323,6.86822363775652e-08,2.277838200115983e-09,0.9999999977221705
245,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,7.962253457156402e-22
246,0,0,1,0.9999999972658316,0.9999999945316481,8.172181858471933e-08,0.9999999972658316,2.734183487923443e-09
247,0,1,0,0.956597271033032,0.9131945420660057,0.25768174030044577,0.04340272896702631,0.956597271033032
248,0,0,1,0.9999999995170583,0.9999999990341992,1.5640103927769014e-08,0.9999999995170583,4.828590347951264e-10
249,1,1,1,0.999997794707882,0.9999955894156954,4.4620321105298414e-05,2.205292186528484e-06,0.999997794707882
250,0,0,1,0.9999999994879545,0.999999998975822,1.6544549725343054e-08,0.9999999994879545,5.121324931499782e-10
251,0,0,1,1.0,0.9999999999999712,1.2925106654536108e-12,1.0,2.873247666759431e-14
252,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,8.397277372858086e-35
253,1,1,1,0.9379853139975894,0.8759706279952706,0.3353910912861029,0.0620146860023188,0.9379853139975894
254,1,1,1,1.0,1.0,4.9828921423310435e-14,2.2181065805713398e-23,1.0
255,1,1,1,1.0,1.0,4.9828921423310435e-14,1.3487122458055783e-27,1.0
256,1,1,1,1.0,1.0,4.9828921423310435e-14,6.3691434202166984e-27,1.0
257,1,1,1,1.0,1.0,4.9828921423310435e-14,9.372575496162251e-47,1.0
258,0,1,0,0.9999999999968168,0.9999999999936287,1.26347710373478e-10,3.1881091313667536e-12,0.9999999999968168
259,0,1,0,1.0,0.9999999999999973,1.303211338438948e-13,2.692589463168739e-15,1.0
260,0,0,1,1.0,0.9999999999999978,1.0562003706208717e-13,1.0,2.168237238426304e-15
261,1,1,1,1.0,1.0,4.9828921423310435e-14,1.6853272467283496e-39,1.0
262,1,0,0,1.0,0.9999999999999991,4.9828921423310435e-14,1.0,8.369784234939135e-16
263,1,1,1,1.0,1.0,4.9828921423310435e-14,1.0497845145364042e-32,1.0
264,0,1,0,0.9917698849177135,0.9835397698354835,0.06881704215372135,0.008230115082229945,0.9917698849177135
265,1,1,1,1.0,0.9999999999999954,2.1485768106211982e-13,4.5084863714591914e-15,1.0
266,0,0,1,1.0,0.9999999999999997,4.9828921423310435e-14,1.0,2.9251474213398755e-16
267,0,1,0,0.9999977483146607,0.9999954966294089,4.549137552186474e-05,2.251685251794461e-06,0.9999977483146607
268,0,0,1,0.9999999999454303,0.9999999998907713,1.942095266663125e-09,0.9999999999454303,5.4659047594054944e-11
269,1,1,1,0.9999999999995453,0.9999999999990782,1.9786033689569244e-11,4.67022389490956e-13,0.9999999999995453
270,1,1,1,1.0,1.0,4.9828921423310435e-14,1.157778640470215e-32,1.0
271,1,1,1,1.0,1.0,4.9828921423310435e-14,4.882622426305462e-41,1.0
272,1,1,1,0.9752311627936877,0.9504623255874155,0.16743755700429705,0.024768837206272213,0.9752311627936877
273,0,0,1,0.9999999929996193,0.9999999859992008,1.9974013233754609e-07,0.9999999929996193,7.000418457997758e-09
