Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
66,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
67,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
68,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
69,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
70,0,0,1,1.0,0.99999994,7.534645e-07,1.0,3.0159303e-08
71,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
72,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
73,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
74,1,1,1,1.0,1.0,1.9694648e-08,6.450966e-10,1.0
75,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
76,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
77,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
78,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
79,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
80,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
81,1,1,1,1.0,1.0,4.9828922e-14,3.476541e-20,1.0
82,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
83,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
84,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
85,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
86,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
87,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
88,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
89,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
90,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
91,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
92,0,0,1,1.0,1.0,4.9828922e-14,1.0,3.850682e-32
93,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
94,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
95,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
96,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
97,0,0,1,1.0,0.999941,0.00082892977,1.0,5.9003425e-05
98,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
99,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
100,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
101,0,1,0,1.0,1.0,4.9828922e-14,3.5488106e-31,1.0
102,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
103,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
104,0,1,0,1.0,1.0,4.9828922e-14,1.6349561e-21,1.0
105,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
106,1,0,0,1.0,1.0,4.9828922e-14,1.0,2.9657072e-24
107,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
108,1,1,1,1.0,1.0,7.2817503e-09,2.2730874e-10,1.0
109,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
110,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
111,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
112,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
113,1,1,1,1.0,1.0,4.9828922e-14,8.5748014e-35,1.0
114,1,1,1,1.0,1.0,7.965833e-13,1.7428596e-14,1.0
115,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
116,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
117,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
118,1,0,0,1.0,1.0,4.9828922e-14,1.0,1.5445898e-20
119,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
120,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
121,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
122,0,1,0,1.0,1.0,4.9828922e-14,2.865273e-34,1.0
123,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
124,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
125,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
126,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
127,1,1,1,1.0,1.0,6.3228003e-07,2.503959e-08,1.0
128,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
129,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
130,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
131,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
132,1,1,1,1.0,1.0,4.9828922e-14,6.991441e-23,1.0
133,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
134,1,1,1,1.0,1.0,4.9828922e-14,9.158596e-19,1.0
135,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
136,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
137,0,0,1,1.0,1.0,4.9828922e-14,1.0,1.99836e-20
138,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
139,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
140,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
141,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
142,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
143,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
144,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
145,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
146,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
147,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
148,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
149,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
150,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
151,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
152,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
153,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
154,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
155,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
156,0,0,1,1.0,1.0,4.9828922e-14,1.0,1e-45
157,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
158,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
159,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
160,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
161,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
162,0,1,0,1.0,1.0,4.9828922e-14,3.231e-42,1.0
163,0,1,0,1.0,1.0,4.9828922e-14,2.2361751e-24,1.0
164,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
165,0,1,0,1.0,1.0,4.9828922e-14,1.32105e-23,1.0
166,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
167,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
168,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
169,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
170,1,0,0,1.0,0.99999964,8.224414e-06,1.0,3.8603645e-07
171,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
172,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
173,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
174,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
175,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
176,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
177,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
178,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
179,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
180,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
181,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
182,0,1,0,1.0,1.0,4.9828922e-14,7.942885e-31,1.0
183,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
184,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
185,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
186,1,1,1,1.0,1.0,4.9828922e-14,1.210405e-39,1.0
187,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
188,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
189,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
190,0,1,0,1.0,1.0,4.9828922e-14,1.1268166e-22,1.0
191,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
192,0,1,0,1.0,1.0,4.9828922e-14,2.34e-43,1.0
193,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
194,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
195,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
196,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
197,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
198,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
199,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
200,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
201,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
202,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
203,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
204,1,1,1,1.0,1.0,4.9828922e-14,1e-45,1.0
205,1,0,0,1.0,1.0,4.9828922e-14,1.0,4.034e-41
206,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
207,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
208,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
209,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
210,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
211,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
212,1,1,1,1.0,1.0,4.9828922e-14,4.47202e-39,1.0
213,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
214,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
215,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
216,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
217,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
218,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
219,0,1,0,1.0,1.0,4.9828922e-14,3.176005e-23,1.0
220,0,1,0,1.0,0.9999998,3.5813132e-06,1.5854513e-07,1.0
221,0,1,0,1.0,1.0,4.9828922e-14,2.1973577e-35,1.0
222,0,0,1,1.0,1.0,4.9828922e-14,1.0,1.4140162e-18
223,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
224,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
225,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
226,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
227,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
228,0,0,1,1.0,1.0,4.9828922e-14,1.0,8.102951e-29
229,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
230,1,1,1,1.0,1.0,4.9828922e-14,3.109845e-34,1.0
231,0,1,0,1.0,1.0,4.9828922e-14,2.371728e-19,1.0
232,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
233,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
234,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
235,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
236,0,1,0,1.0,1.0,4.9828922e-14,4.736e-42,1.0
237,0,1,0,1.0,1.0,4.9828922e-14,7.67411e-40,1.0
238,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
239,0,0,1,1.0,1.0,4.9828922e-14,1.0,2.0230135e-18
240,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
241,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
242,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
243,0,0,1,1.0,1.0,2.3640057e-12,1.0,5.3624914e-14
244,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
245,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
246,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
247,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
248,0,1,0,1.0,1.0,4.9828922e-14,2.4228367e-34,1.0
249,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
250,0,1,0,1.0,1.0,9.010518e-12,2.1409357e-13,1.0
251,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
252,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
253,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
254,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
255,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
256,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
257,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
258,0,1,0,1.0,1.0,1.9905716e-11,4.8666697e-13,1.0
259,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
260,0,0,1,0.9908865,0.9817172,0.075154625,0.9908865,0.009169298
261,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
262,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
263,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
264,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
265,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
266,0,1,0,1.0,1.0,4.9828922e-14,3.875516e-38,1.0
267,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
268,0,1,0,1.0,0.9999998,3.8848216e-06,1.7294148e-07,1.0
269,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
270,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
271,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
272,1,0,0,1.0,1.0,1.3356706e-07,1.0,4.8352216e-09
273,0,1,0,1.0,1.0,4.9828922e-14,2.28737e-40,1.0
274,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
275,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
276,0,1,0,1.0,1.0,4.9828922e-14,2.161e-42,1.0
277,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
278,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
279,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
280,0,0,1,1.0,1.0,4.9828922e-14,1.0,4.794805e-27
281,1,1,1,1.0,1.0,4.9828922e-14,4.3954155e-19,1.0
282,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
283,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
284,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
285,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
286,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
287,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
288,1,1,1,1.0,1.0,4.9828922e-14,7.493393e-32,1.0
289,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
290,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
291,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
292,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
293,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
294,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
295,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
296,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
297,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
298,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
299,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
300,0,1,0,1.0,1.0,4.9828922e-14,9.032997e-33,1.0
301,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
302,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
303,0,1,0,1.0,1.0,4.9828922e-14,1.9675388e-17,1.0
304,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
305,1,0,0,1.0,1.0,4.9828922e-14,1.0,1.2354526e-22
306,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
307,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
308,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
309,0,1,0,1.0,1.0,4.9828922e-14,1.9222986e-24,1.0
310,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
311,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
312,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
313,1,0,0,1.0,0.9999896,0.00017168415,1.0,1.0369056e-05
314,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
315,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
316,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
317,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
318,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
319,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
320,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
321,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
322,0,1,0,1.0,1.0,4.9828922e-14,1.45e-41,1.0
323,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
324,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
325,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
326,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
327,1,1,1,1.0,1.0,2.8565416e-12,6.521519e-14,1.0
328,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
329,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
330,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
331,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
332,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
333,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
334,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
335,1,1,1,1.0,1.0,4.9828922e-14,1e-45,1.0
336,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
337,0,1,0,1.0,1.0,4.9828922e-14,4.7513467e-33,1.0
338,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
339,0,1,0,0.993915,0.987807,0.05367727,0.0061080693,0.993915
340,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
341,1,0,0,1.0,1.0,4.1539703e-08,1.0,1.412982e-09
342,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
343,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
344,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
345,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
346,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
347,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
348,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
349,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
350,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
351,0,0,1,1.0,1.0,4.9828922e-14,1.0,8.607198e-31
352,1,1,1,1.0,1.0,4.9828922e-14,4.543553e-39,1.0
353,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
354,1,1,1,1.0,1.0,5.9974153e-10,1.6754103e-11,1.0
355,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
356,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
357,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
358,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
359,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
360,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
361,1,1,1,1.0,1.0,4.9828922e-14,1.200858e-16,1.0
362,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
363,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
364,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
365,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
366,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
367,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
368,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
369,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
370,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
371,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
372,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
373,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
374,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
375,0,1,0,1.0,1.0,4.9828922e-14,5.5942783e-38,1.0
376,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
377,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
378,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
379,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
380,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
381,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
382,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
383,0,0,1,1.0,1.0,4.9828922e-14,1.0,6.68922e-23
384,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
385,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
386,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
387,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
388,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
389,1,1,1,1.0,1.0,5.5673565e-12,1.3006055e-13,1.0
390,0,1,0,1.0,1.0,4.9828922e-14,2.916048e-21,1.0
391,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
392,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
393,0,1,0,1.0,1.0,4.9828922e-14,3e-45,1.0
394,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
395,1,1,1,1.0,1.0,4.9828922e-14,1.2151758e-38,1.0
396,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
397,0,0,1,1.0,1.0,4.9828922e-14,1.0,6.2563025e-19
398,0,0,1,1.0,1.0,4.9828922e-14,1.0,1.234915e-38
399,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
400,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
401,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
402,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
403,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
404,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
405,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
406,0,1,0,1.0,1.0,4.9828922e-14,2.5147113e-21,1.0
