Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
31,1,1,1,0.8260688,0.65213764,0.6666191,0.17393118,0.8260688
32,1,0,0,0.6514895,0.302979,0.93273073,0.6514895,0.3485105
33,1,0,0,0.8675808,0.73516154,0.5640358,0.8675808,0.1324192
34,1,1,1,0.97324455,0.9464891,0.17785001,0.026755452,0.97324455
35,0,1,0,0.95468706,0.9093741,0.26614267,0.04531294,0.95468706
36,1,1,1,0.99232495,0.9846499,0.06495206,0.0076750517,0.99232495
37,0,0,1,0.99187064,0.9837413,0.06811963,0.99187064,0.00812936
38,1,0,0,0.9471643,0.8943286,0.29832274,0.9471643,0.05283568
39,1,1,1,0.5346883,0.06937659,0.9965253,0.4653117,0.5346883
40,0,1,0,0.82408315,0.6481663,0.67106265,0.17591685,0.82408315
41,0,0,1,0.9990869,0.99817383,0.010535974,0.9990869,0.00091307214
42,1,1,1,0.642275,0.28454995,0.9407786,0.35772502,0.642275
43,1,1,1,0.99514425,0.9902885,0.044310078,0.004855752,0.99514425
44,0,1,0,0.99340326,0.9868065,0.05727264,0.006596744,0.99340326
45,1,1,1,0.85856295,0.7171259,0.58799005,0.14143705,0.85856295
46,1,1,1,0.9996468,0.99929357,0.004559891,0.00035321712,0.9996468
47,0,1,0,0.77969474,0.5593895,0.7607245,0.22030526,0.77969474
48,0,1,0,0.6021979,0.20439577,0.9696504,0.3978021,0.6021979
49,0,1,0,0.7624955,0.52499104,0.79086566,0.23750448,0.7624955
50,1,1,1,0.89045805,0.7809161,0.49853283,0.10954195,0.89045805
51,0,0,1,0.9731241,0.9462482,0.17847419,0.9731241,0.026875915
52,0,1,0,0.9267556,0.8535112,0.3779161,0.07324439,0.9267556
53,0,1,0,0.8525939,0.7051878,0.6033108,0.1474061,0.8525939
54,0,0,1,0.5014032,0.002806455,0.9999943,0.5014032,0.49859676
55,0,1,0,0.8364941,0.6729882,0.64263123,0.16350591,0.8364941
56,0,1,0,0.91786754,0.8357351,0.40964884,0.08213246,0.91786754
57,0,1,0,0.8771206,0.7542412,0.5375813,0.122879386,0.8771206
58,0,0,1,0.7574004,0.5148008,0.7993367,0.7574004,0.24259958
59,1,1,1,0.9528154,0.9056308,0.2743147,0.047184587,0.9528154
60,1,1,1,0.9966709,0.9933418,0.032195523,0.0033290982,0.9966709
61,1,1,1,0.98675203,0.97350407,0.10162756,0.013247967,0.98675203
62,1,1,1,0.9982784,0.99655676,0.018289583,0.0017216206,0.9982784
63,0,1,0,0.9102558,0.8205116,0.43561548,0.08974421,0.9102558
64,0,1,0,0.9941414,0.9882828,0.051870223,0.0058586,0.9941414
65,1,1,1,0.99935144,0.9987029,0.0078039076,0.00064855814,0.99935144
66,1,1,1,0.9981048,0.9962096,0.019870624,0.0018951893,0.9981048
67,1,1,1,0.8300708,0.6601416,0.6575428,0.1699292,0.8300708
68,1,1,1,0.9999782,0.99995637,0.00036926713,2.18153e-05,0.9999782
69,0,0,1,0.66139907,0.32279813,0.9234736,0.66139907,0.33860093
70,0,1,0,0.9571677,0.91433537,0.25513083,0.042832315,0.9571677
71,0,0,1,0.997253,0.994506,0.027329002,0.997253,0.0027470132
72,0,1,0,0.9353978,0.8707956,0.34544927,0.064602196,0.9353978
73,0,0,1,0.96272516,0.9254503,0.22965474,0.96272516,0.037274826
74,1,1,1,0.9679796,0.9359592,0.20442496,0.03202039,0.9679796
75,1,0,0,0.56478685,0.1295737,0.98785496,0.56478685,0.43521315
76,0,1,0,0.83344287,0.66688573,0.64976805,0.16655713,0.83344287
77,0,1,0,0.88790154,0.7758031,0.50621325,0.112098455,0.88790154
78,0,1,0,0.9713487,0.9426974,0.18758242,0.028651297,0.9713487
79,0,1,0,0.80964696,0.6192939,0.7022094,0.19035304,0.80964696
80,1,1,1,0.99953043,0.99906087,0.005868977,0.0004695654,0.99953043
81,1,1,1,0.96571136,0.9314227,0.21546292,0.034288645,0.96571136
82,0,1,0,0.98679775,0.9735955,0.10134314,0.01320225,0.98679775
83,0,0,1,0.7251874,0.45037484,0.848286,0.7251874,0.27481258
84,1,1,1,0.8814774,0.76295483,0.5250991,0.118522584,0.8814774
85,1,1,1,0.99666816,0.9933363,0.032218076,0.00333184,0.99666816
86,1,1,1,0.8785346,0.75706923,0.5335585,0.121465385,0.8785346
87,1,1,1,0.5892839,0.17856777,0.97687495,0.41071612,0.5892839
88,1,1,1,0.99612087,0.99224174,0.03665756,0.00387913,0.99612087
89,0,1,0,0.8267319,0.65346384,0.6651264,0.17326808,0.8267319
90,0,0,1,0.8637014,0.7274028,0.5744625,0.8637014,0.13629861
91,1,1,1,0.94404155,0.8880831,0.311188,0.05595845,0.94404155
92,0,0,1,0.93674475,0.8734895,0.34023368,0.93674475,0.06325523
93,0,1,0,0.8410848,0.68216956,0.6317081,0.15891522,0.8410848
94,0,1,0,0.97199506,0.9439901,0.1842859,0.028004944,0.97199506
95,0,1,0,0.7919278,0.5838556,0.73778164,0.20807219,0.7919278
96,0,1,0,0.9782267,0.95645344,0.15128447,0.021773279,0.9782267
97,0,1,0,0.9636771,0.9273542,0.22517097,0.03632289,0.9636771
98,1,1,1,0.9933489,0.9866978,0.05766558,0.0066511035,0.9933489
99,0,1,0,0.78613615,0.5722723,0.74880373,0.21386385,0.78613615
100,1,1,1,0.9854702,0.97094035,0.109511316,0.014529824,0.9854702
101,0,0,1,0.70526284,0.41052568,0.8747622,0.70526284,0.29473716
102,1,1,1,0.990729,0.98145795,0.07592082,0.009271026,0.990729
103,1,1,1,0.99609,0.99218,0.03690452,0.003910005,0.99609
104,0,0,1,0.9777548,0.95550954,0.15386772,0.9777548,0.022245219
105,0,1,0,0.86379117,0.72758234,0.57422334,0.13620883,0.86379117
106,1,1,1,0.96324456,0.9264891,0.22721292,0.036755443,0.96324456
107,1,1,1,0.71776044,0.4355209,0.8584845,0.28223956,0.71776044
108,1,0,0,0.9273345,0.854669,0.37579304,0.9273345,0.072665535
109,1,0,0,0.66148996,0.32297996,0.92338574,0.66148996,0.33851
110,0,1,0,0.9461424,0.89228475,0.30256316,0.053857625,0.9461424
111,1,1,1,0.9399809,0.87996185,0.32752064,0.060019076,0.9399809
112,1,1,1,0.9896708,0.9793416,0.08296762,0.010329187,0.9896708
113,1,1,1,0.9877556,0.9755112,0.09532954,0.012244403,0.9877556
114,1,1,1,0.98153734,0.9630747,0.13271956,0.018462658,0.98153734
115,0,1,0,0.99860495,0.9972099,0.015243897,0.0013950467,0.99860495
116,0,1,0,0.70658225,0.4131645,0.87309533,0.29341775,0.70658225
117,0,1,0,0.99280846,0.9856169,0.061537843,0.007191539,0.99280846
118,1,1,1,0.7674987,0.53499734,0.78234625,0.23250133,0.7674987
119,0,1,0,0.6811907,0.36238146,0.9030819,0.31880927,0.6811907
120,1,1,1,0.9241633,0.84832656,0.38733697,0.07583672,0.9241633
121,0,1,0,0.9741209,0.94824183,0.17328462,0.025879085,0.9741209
122,0,1,0,0.9831002,0.96620035,0.123660795,0.016899824,0.9831002
123,0,0,1,0.8110088,0.6220176,0.6993564,0.8110088,0.1889912
124,0,0,1,0.6894883,0.3789766,0.8937632,0.6894883,0.31051168
125,1,1,1,0.9896102,0.9792204,0.08336636,0.010389805,0.9896102
126,0,0,1,0.5003767,0.0007534027,0.9999995,0.5003767,0.4996233
127,1,1,1,0.9918001,0.98360026,0.06860788,0.008199871,0.9918001
128,0,1,0,0.63572687,0.27145374,0.9461731,0.36427313,0.63572687
129,0,1,0,0.7785535,0.557107,0.76280004,0.22144651,0.7785535
130,1,1,1,0.9843514,0.9687028,0.11625613,0.015648603,0.9843514
131,0,0,1,0.9597604,0.91952085,0.24338964,0.9597604,0.040239602
132,1,1,1,0.7487984,0.49759674,0.8131771,0.25120163,0.7487984
133,0,1,0,0.91909194,0.8381839,0.40537074,0.08090806,0.91909194
134,1,1,1,0.8283026,0.65660524,0.661573,0.17169738,0.8283026
135,0,1,0,0.615885,0.23177004,0.9608965,0.38411498,0.615885
136,1,1,1,0.99935216,0.9987043,0.007796333,0.0006478429,0.99935216
137,0,0,1,0.9295511,0.85910225,0.36759654,0.9295511,0.07044888
138,1,1,1,0.99663913,0.99327826,0.032456633,0.0033608675,0.99663913
139,0,1,0,0.7035505,0.40710104,0.87690735,0.29644948,0.7035505
140,0,0,1,0.98713386,0.9742677,0.09924482,0.98713386,0.012866121
141,1,1,1,0.9977354,0.99547076,0.023161564,0.0022646189,0.9977354
142,0,1,0,0.78962374,0.5792475,0.7422013,0.21037626,0.78962374
143,0,1,0,0.7120103,0.42402065,0.8661102,0.28798968,0.7120103
144,0,1,0,0.95130247,0.90260494,0.2808382,0.04869753,0.95130247
145,1,1,1,0.63991404,0.27982807,0.9427545,0.36008596,0.63991404
146,0,1,0,0.83245707,0.66491413,0.6520531,0.16754293,0.83245707
147,0,0,1,0.997203,0.994406,0.02775361,0.997203,0.0027970206
148,0,1,0,0.90492857,0.80985713,0.4531748,0.095071435,0.90492857
149,1,1,1,0.7990991,0.5981982,0.7237263,0.20090091,0.7990991
150,0,1,0,0.98809135,0.9761827,0.0931961,0.01190865,0.98809135
151,1,1,1,0.9939353,0.9878706,0.05339165,0.006064713,0.9939353
152,1,1,1,0.97191805,0.9438361,0.18467982,0.028081954,0.97191805
153,1,1,1,0.9997056,0.9994112,0.0038778111,0.00029438734,0.9997056
154,1,1,1,0.8866113,0.77322257,0.5100535,0.11338872,0.8866113
155,1,1,1,0.9370918,0.87418365,0.33888268,0.06290817,0.9370918
156,0,0,1,0.99082327,0.98164654,0.07528465,0.99082327,0.0091767395
157,0,1,0,0.58392817,0.16785634,0.979579,0.41607183,0.58392817
158,1,1,1,0.73003745,0.4600749,0.8414109,0.26996255,0.73003745
159,1,1,1,0.9998975,0.99979496,0.0015064727,0.00010251999,0.9998975
160,1,1,1,0.93277603,0.86555207,0.35547757,0.067223966,0.93277603
161,0,0,1,0.9165871,0.8331742,0.41409206,0.9165871,0.083412915
162,0,1,0,0.99969006,0.9993801,0.004059703,0.00030994415,0.99969006
163,0,0,1,0.9141559,0.8283118,0.42244372,0.9141559,0.085844114
164,0,1,0,0.58981586,0.17963171,0.9765971,0.41018414,0.58981586
165,0,0,1,0.96925235,0.9385047,0.19812748,0.96925235,0.030747635
166,1,1,1,0.90251285,0.8050257,0.46097904,0.09748715,0.90251285
167,1,0,0,0.9142391,0.8284782,0.42215967,0.9142391,0.0857609
168,1,1,1,0.9986627,0.9973254,0.014694411,0.0013372898,0.9986627
169,0,0,1,0.68538475,0.37076953,0.8984294,0.68538475,0.31461522
170,1,1,1,0.82265574,0.6453115,0.67423266,0.17734426,0.82265574
171,1,1,1,0.9755045,0.95100904,0.16598678,0.024495482,0.9755045
172,1,1,1,0.99975556,0.9995111,0.0032854408,0.00024443865,0.99975556
173,1,1,1,0.9995813,0.99916255,0.00530275,0.00041872263,0.9995813
174,1,1,1,0.9942478,0.9884956,0.051080775,0.005752206,0.9942478
175,1,1,1,0.9896281,0.97925615,0.08324879,0.010371923,0.9896281
176,0,0,1,0.90979797,0.81959593,0.43714386,0.90979797,0.090202056
177,1,1,1,0.74284136,0.48568273,0.82242835,0.25715864,0.74284136
178,0,1,0,0.9248911,0.8497822,0.38470608,0.075108886,0.9248911
179,1,1,1,0.98721373,0.97442746,0.09874443,0.012786269,0.98721373
180,1,1,1,0.53720576,0.07441151,0.9960021,0.46279424,0.53720576
181,0,1,0,0.88240576,0.7648115,0.52240586,0.11759424,0.88240576
182,0,0,1,0.90691555,0.8138311,0.4466824,0.90691555,0.09308445
183,1,0,0,0.5954473,0.1908946,0.9735515,0.5954473,0.4045527
184,1,1,1,0.9857444,0.97148883,0.10783909,0.014255583,0.9857444
185,1,1,1,0.9693198,0.93863964,0.19779155,0.03068018,0.9693198
186,1,1,1,0.5116848,0.02336955,0.999606,0.48831522,0.5116848
187,0,1,0,0.6263894,0.25277877,0.95340407,0.37361062,0.6263894
188,1,1,1,0.82557094,0.6511419,0.667737,0.17442906,0.82557094
189,0,0,1,0.6527212,0.30544245,0.9316142,0.6527212,0.34727877
190,0,0,1,0.63832915,0.2766583,0.9440614,0.63832915,0.36167085
191,0,1,0,0.9702261,0.9404522,0.19325668,0.029773891,0.9702261
192,0,0,1,0.8890441,0.7780882,0.5027925,0.8890441,0.110955894
193,0,0,1,0.6770929,0.3541858,0.9075148,0.6770929,0.32290712
194,1,1,1,0.97851324,0.9570265,0.14970881,0.02148676,0.97851324
195,1,1,1,0.9937477,0.9874954,0.054767396,0.006252289,0.9937477
196,0,0,1,0.63182354,0.26364708,0.94926167,0.63182354,0.36817646
197,1,1,1,0.8267133,0.65342665,0.66516834,0.17328668,0.8267133
198,0,1,0,0.97894615,0.9578923,0.14731742,0.02105385,0.97894615
199,0,1,0,0.8976859,0.7953718,0.47628856,0.102314115,0.8976859
200,1,1,1,0.9947941,0.98958814,0.04698123,0.0052059293,0.9947941
201,0,0,1,0.65972686,0.31945372,0.9250798,0.65972686,0.34027314
202,0,0,1,0.9915374,0.9830748,0.07041962,0.9915374,0.0084626265
203,1,1,1,0.9193657,0.8387314,0.40441024,0.080634296,0.9193657
204,1,0,0,0.7328075,0.46561503,0.8374071,0.7328075,0.26719248
205,1,1,1,0.6966427,0.3932854,0.8853562,0.3033573,0.6966427
206,0,0,1,0.84281296,0.6856259,0.62753737,0.84281296,0.15718703
207,1,0,0,0.68766594,0.37533185,0.89584935,0.68766594,0.3123341
208,0,1,0,0.9746534,0.94930685,0.17048919,0.025346577,0.9746534
209,1,1,1,0.98742086,0.9748417,0.09744314,0.012579143,0.98742086
210,0,1,0,0.99068755,0.9813751,0.076199874,0.009312451,0.99068755
211,0,1,0,0.97500026,0.9500005,0.16865955,0.024999738,0.97500026
212,1,1,1,0.98559326,0.9711865,0.10876174,0.014406741,0.98559326
213,1,1,1,0.99687225,0.9937445,0.030530298,0.0031277537,0.99687225
214,1,1,1,0.6743867,0.34877336,0.91038156,0.32561332,0.6743867
215,1,1,1,0.9821776,0.96435523,0.12903278,0.017822385,0.9821776
216,1,1,1,0.51670206,0.03340411,0.999195,0.48329794,0.51670206
217,0,0,1,0.953056,0.90611196,0.27327067,0.953056,0.046943996
218,1,1,1,0.97375816,0.9475163,0.17517963,0.026241839,0.97375816
219,0,1,0,0.88292384,0.7658477,0.52089757,0.11707616,0.88292384
220,0,1,0,0.69394207,0.38788414,0.8885705,0.30605793,0.69394207
221,0,0,1,0.9024544,0.80490875,0.46116668,0.9024544,0.0975456
222,0,0,1,0.7130655,0.42613104,0.86472833,0.7130655,0.28693447
223,0,1,0,0.9960557,0.99211144,0.037178244,0.0039442778,0.9960557
224,1,1,1,0.9400788,0.8801576,0.32713205,0.059921205,0.9400788
225,0,0,1,0.86580586,0.7316117,0.5688295,0.86580586,0.13419417
226,0,1,0,0.62356657,0.24713314,0.9554841,0.37643343,0.62356657
227,1,0,0,0.59785473,0.19570944,0.9721917,0.59785473,0.4021453
228,0,0,1,0.99717474,0.9943495,0.027992725,0.99717474,0.0028252446
229,0,0,1,0.73225844,0.46451685,0.8382052,0.73225844,0.2677416
230,1,1,1,0.9643427,0.9286854,0.22201374,0.035657287,0.9643427
231,0,0,1,0.95119417,0.90238833,0.28130248,0.95119417,0.048805863
232,0,0,1,0.74108535,0.4821707,0.8251041,0.74108535,0.25891465
233,0,1,0,0.87544,0.75088,0.54232794,0.12456,0.87544
234,0,1,0,0.7365478,0.47309566,0.8319112,0.26345217,0.7365478
235,0,1,0,0.98098505,0.9619701,0.1358735,0.019014955,0.98098505
236,0,1,0,0.7331496,0.46629918,0.8369088,0.2668504,0.7331496
237,0,0,1,0.9015592,0.80311835,0.46403354,0.9015592,0.09844081
238,1,1,1,0.97536033,0.95072067,0.16675256,0.024639666,0.97536033
239,0,0,1,0.5446482,0.08929634,0.9942404,0.5446482,0.45535183
240,0,1,0,0.9703907,0.94078135,0.19242883,0.029609323,0.9703907
241,1,1,1,0.9678642,0.93572843,0.20499215,0.032135785,0.9678642
242,0,1,0,0.7134806,0.42696118,0.8641826,0.2865194,0.7134806
243,0,1,0,0.5450669,0.090133786,0.9941317,0.4549331,0.5450669
244,1,1,1,0.6589739,0.31794775,0.9257972,0.34102613,0.6589739
245,0,1,0,0.5531501,0.106300235,0.99183357,0.44684988,0.5531501
246,0,1,0,0.61634976,0.23269951,0.96057934,0.38365024,0.61634976
247,0,1,0,0.9369249,0.87384975,0.33953294,0.063075125,0.9369249
248,0,0,1,0.6896512,0.37930238,0.89357567,0.6896512,0.3103488
249,1,1,1,0.8779564,0.7559128,0.53520674,0.12204361,0.8779564
250,0,0,1,0.6510856,0.30217123,0.93309474,0.6510856,0.34891438
251,0,0,1,0.97043186,0.9408637,0.19222143,0.97043186,0.029568134
252,0,0,1,0.9824092,0.96481836,0.12769118,0.9824092,0.017590828
253,1,1,1,0.9999685,0.99993706,0.00051607436,3.1471252e-05,0.9999685
254,1,1,1,0.99064976,0.9812995,0.0764542,0.00935024,0.99064976
255,1,1,1,0.9998814,0.9997628,0.001718001,0.00011861324,0.9998814
256,1,1,1,0.8983154,0.79663086,0.4743129,0.10168457,0.8983154
257,1,1,1,0.9998988,0.9997976,0.0014890835,0.00010120869,0.9998988
258,0,0,1,0.9448098,0.8896196,0.30804816,0.9448098,0.055190176
259,0,1,0,0.99994195,0.9998839,0.0009007149,5.8054924e-05,0.99994195
260,0,0,1,0.6858026,0.37160513,0.89795935,0.6858026,0.31419745
261,1,1,1,0.9763747,0.9527494,0.16133821,0.023625314,0.9763747
262,1,1,1,0.94963497,0.89926994,0.28794557,0.05036503,0.94963497
263,1,1,1,0.9849235,0.96984696,0.11282237,0.015076518,0.9849235
264,0,0,1,0.8021081,0.6042162,0.7176918,0.8021081,0.19789189
265,1,1,1,0.7171414,0.43428278,0.8593167,0.2828586,0.7171414
266,0,0,1,0.6636511,0.32730225,0.92128193,0.6636511,0.33634886
267,0,1,0,0.9879808,0.97596157,0.093900174,0.012019217,0.9879808
268,0,0,1,0.7567823,0.5135646,0.80035037,0.7567823,0.2432177
269,1,1,1,0.990378,0.98075604,0.07827655,0.009621978,0.990378
270,1,1,1,0.9848497,0.9696994,0.113267034,0.015150309,0.9848497
271,1,1,1,0.99975735,0.9995147,0.0032639776,0.00024265051,0.99975735
272,1,0,0,0.9681523,0.93630457,0.20357499,0.9681523,0.031847697
273,0,0,1,0.79140824,0.5828165,0.7387823,0.79140824,0.20859176
274,1,0,0,0.74117726,0.48235452,0.82496464,0.74117726,0.25882274
275,1,1,1,0.99975914,0.9995183,0.003242495,0.00024086237,0.99975914
276,0,0,1,0.72997046,0.4599409,0.8415071,0.72997046,0.27002954
277,0,0,1,0.5754348,0.15086964,0.9835181,0.5754348,0.42456517
278,1,1,1,0.75771475,0.5154295,0.79882,0.24228525,0.75771475
279,0,1,0,0.96717507,0.93435013,0.20836669,0.032824934,0.96717507
280,0,0,1,0.67661697,0.35323393,0.9080225,0.67661697,0.32338303
281,1,1,1,0.9493029,0.8986058,0.2893508,0.05069709,0.9493029
282,1,1,1,0.62519306,0.25038612,0.9542916,0.37480694,0.62519306
283,1,1,1,0.7564327,0.5128654,0.8009224,0.24356729,0.7564327
284,1,1,1,0.99896777,0.99793553,0.011728198,0.0010322332,0.99896777
285,0,1,0,0.5946901,0.18938017,0.9739721,0.40530992,0.5946901
286,0,1,0,0.9943153,0.98863065,0.05057821,0.005684674,0.9943153
287,0,0,1,0.66041416,0.32082832,0.92442185,0.66041416,0.33958584
288,1,0,0,0.8801441,0.76028824,0.52894646,0.8801441,0.11985589
289,0,1,0,0.92708623,0.85417247,0.37670434,0.072913766,0.92708623
290,1,1,1,0.7772279,0.55445576,0.7651971,0.22277212,0.7772279
291,0,0,1,0.50385904,0.007718116,0.9999571,0.50385904,0.49614093
292,0,1,0,0.98759824,0.9751965,0.09632476,0.01240176,0.98759824
293,0,1,0,0.8498528,0.6997056,0.6102086,0.1501472,0.8498528
294,0,0,1,0.93955827,0.87911654,0.32919598,0.93955827,0.060441744
295,1,1,1,0.6334402,0.2668804,0.94799393,0.3665598,0.6334402
296,0,1,0,0.71097237,0.42194474,0.86746186,0.28902763,0.71097237
297,0,0,1,0.8674627,0.7349254,0.5643559,0.8674627,0.1325373
298,0,0,1,0.95009863,0.90019727,0.2859778,0.95009863,0.049901366
299,1,1,1,0.9967024,0.99340475,0.03193643,0.003297627,0.9967024
300,0,0,1,0.97198117,0.94396234,0.18435705,0.97198117,0.028018856
301,1,0,0,0.7574651,0.51493025,0.79923034,0.7574651,0.2425349
302,0,0,1,0.69979364,0.39958727,0.88154304,0.69979364,0.30020636
303,0,1,0,0.9523347,0.9046694,0.2763953,0.047665298,0.9523347
304,1,1,1,0.5969411,0.19388223,0.97271186,0.4030589,0.5969411
305,1,1,1,0.83263123,0.66526246,0.6516501,0.16736877,0.83263123
306,0,1,0,0.93783784,0.8756757,0.33596876,0.06216216,0.93783784
307,1,1,1,0.98769826,0.9753965,0.09569253,0.012301743,0.98769826
308,0,1,0,0.74728155,0.4945631,0.81555843,0.25271845,0.74728155
309,0,0,1,0.9180553,0.8361106,0.40899464,0.9180553,0.08194468
310,0,0,1,0.8280833,0.65616655,0.6620707,0.8280833,0.1719167
311,0,0,1,0.9756071,0.9512142,0.16544122,0.9756071,0.02439291
312,0,0,1,0.64881086,0.29762173,0.9351256,0.64881086,0.35118914
313,1,1,1,0.9327581,0.8655162,0.35554564,0.06724191,0.9327581
314,0,1,0,0.9136412,0.8272824,0.42419767,0.086358786,0.9136412
315,1,1,1,0.99915457,0.99830914,0.009849377,0.0008454323,0.99915457
316,0,1,0,0.96085125,0.9217025,0.23837553,0.039148748,0.96085125
317,0,0,1,0.58579326,0.17158651,0.97865665,0.58579326,0.41420674
318,0,1,0,0.62116635,0.2423327,0.95721406,0.37883365,0.62116635
319,1,0,0,0.6850894,0.37017882,0.8987608,0.6850894,0.3149106
320,0,0,1,0.6310525,0.26210496,0.9498605,0.6310525,0.36894754
321,1,1,1,0.66092503,0.32185006,0.92393076,0.33907497,0.66092503
322,0,1,0,0.5098011,0.01960218,0.99972284,0.4901989,0.5098011
323,0,0,1,0.92720324,0.8544065,0.37627503,0.92720324,0.07279678
324,0,1,0,0.9714717,0.94294345,0.18695667,0.028528273,0.9714717
325,1,1,1,0.98867154,0.9773431,0.08947666,0.011328459,0.98867154
326,1,1,1,0.9900003,0.9800006,0.08079109,0.009999692,0.9900003
327,1,0,0,0.9771883,0.9543766,0.15694895,0.9771883,0.022811696
328,0,1,0,0.9894086,0.9788172,0.084688656,0.010591388,0.9894086
329,1,1,1,0.96152186,0.9230437,0.23527046,0.038478136,0.96152186
330,1,1,1,0.9150853,0.83017063,0.41926393,0.084914684,0.9150853
331,0,1,0,0.6262591,0.25251818,0.9535012,0.3737409,0.6262591
332,0,1,0,0.9954823,0.99096465,0.04169649,0.0045176744,0.9954823
333,0,0,1,0.8251434,0.6502868,0.668695,0.8251434,0.1748566
334,0,0,1,0.5052313,0.010462642,0.999921,0.5052313,0.49476868
335,1,1,1,0.98950213,0.97900426,0.08407591,0.010497868,0.98950213
336,0,0,1,0.5909519,0.18190387,0.9759979,0.5909519,0.40904805
337,0,0,1,0.8333292,0.6666584,0.650032,0.8333292,0.16667077
338,0,1,0,0.5428676,0.0857352,0.99469113,0.4571324,0.5428676
339,0,0,1,0.9732773,0.94655454,0.17768027,0.9732773,0.026722716
340,0,0,1,0.9926151,0.9852302,0.06290885,0.9926151,0.0073849247
341,1,1,1,0.934109,0.86821795,0.35039923,0.06589103,0.934109
342,0,0,1,0.98920166,0.97840333,0.08604025,0.98920166,0.010798321
343,1,1,1,0.99995255,0.9999051,0.0007499221,4.7445297e-05,0.99995255
344,1,1,1,0.9999076,0.9998152,0.0013714489,9.23872e-05,0.9999076
345,1,1,1,0.62704605,0.2540921,0.9529132,0.37295395,0.62704605
346,0,0,1,0.67960286,0.35920575,0.9048128,0.67960286,0.3203971
347,0,1,0,0.9500148,0.90002966,0.28633398,0.04998517,0.9500148
348,0,1,0,0.8414046,0.68280923,0.63093865,0.15859538,0.8414046
349,1,0,0,0.56551504,0.13103008,0.9875796,0.56551504,0.43448496
350,0,1,0,0.69680506,0.39361012,0.8851614,0.30319494,0.69680506
351,0,1,0,0.60110843,0.20221686,0.9702985,0.39889157,0.60110843
352,1,0,0,0.6219057,0.24381137,0.95668495,0.6219057,0.37809432
353,1,1,1,0.9622234,0.9244468,0.23200336,0.03777659,0.9622234
354,1,0,0,0.81784445,0.6356889,0.6847699,0.81784445,0.18215553
355,1,1,1,0.99779934,0.9955987,0.022598503,0.002200663,0.99779934
356,1,1,1,0.99966407,0.99932814,0.004361065,0.00033593178,0.99966407
357,1,1,1,0.64674616,0.29349232,0.93694043,0.35325384,0.64674616
358,0,1,0,0.92316985,0.8463397,0.39091033,0.07683015,0.92316985
359,0,1,0,0.5206418,0.041283607,0.99877024,0.4793582,0.5206418
360,0,0,1,0.6687275,0.337455,0.91622126,0.6687275,0.3312725
361,1,1,1,0.6323903,0.26478064,0.94881904,0.36760968,0.6323903
362,1,1,1,0.88875675,0.7775135,0.5036546,0.11124325,0.88875675
363,0,0,1,0.9440445,0.88808894,0.31117606,0.9440445,0.055955514
