Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
40,0,0,1,0.72069335,0.44138667,0.85450435,0.72069335,0.27930668
41,0,0,1,0.9999997,0.9999994,6.5770832e-06,0.9999997,2.8256252e-07
42,1,1,1,0.67581004,0.35162008,0.9088799,0.32418996,0.67581004
43,1,1,1,0.99999654,0.9999931,6.77057e-05,3.4570694e-06,0.99999654
44,0,1,0,0.9994742,0.99894845,0.006485714,0.0005257726,0.9994742
45,1,1,1,0.9884199,0.9768398,0.09109512,0.01158011,0.9884199
46,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
47,0,1,0,0.99986005,0.9997201,0.0019936648,0.0001399517,0.99986005
48,0,0,1,0.9770543,0.9541086,0.15767474,0.9770543,0.022945695
49,0,1,0,0.9959705,0.991941,0.037857123,0.0040295124,0.9959705
50,1,1,1,0.7318093,0.46361864,0.8388564,0.26819068,0.7318093
51,0,0,1,0.56384575,0.12769154,0.9882062,0.56384575,0.43615422
52,0,1,0,0.9983991,0.99679816,0.017175358,0.0016009212,0.9983991
53,0,0,1,0.907982,0.815964,0.44316995,0.907982,0.09201798
54,0,0,1,0.98900414,0.9780083,0.08732498,0.98900414,0.010995843
55,0,1,0,0.97848684,0.9569737,0.14985426,0.021513164,0.97848684
56,0,1,0,0.99981433,0.99962866,0.0025691956,0.00018566847,0.99981433
57,0,1,0,0.99951327,0.99902654,0.0060583134,0.00048673153,0.99951327
58,0,0,1,0.56910145,0.13820294,0.98617804,0.56910145,0.43089852
59,1,1,1,0.99242157,0.98484313,0.06427344,0.0075784326,0.99242157
60,1,1,1,0.99999774,0.99999547,4.574067e-05,2.2649765e-06,0.99999774
61,1,1,1,0.9999988,0.9999976,2.5177915e-05,1.1920929e-06,0.9999988
62,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
63,0,1,0,0.9851644,0.9703288,0.11136686,0.014835596,0.9851644
64,0,1,0,0.9976926,0.99538517,0.02353687,0.002307415,0.9976926
65,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
66,1,1,1,0.99999475,0.9999895,9.957116e-05,5.2452087e-06,0.99999475
67,1,1,1,0.95250654,0.9050131,0.27565238,0.047493458,0.95250654
68,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
69,0,0,1,0.9138016,0.8276032,0.4236516,0.9138016,0.0861984
70,0,1,0,0.99998295,0.9999659,0.00029461886,1.7046928e-05,0.99998295
71,0,0,1,0.9999753,0.99995065,0.0004134444,0.9999753,2.468613e-05
72,0,1,0,0.99987125,0.9997425,0.0018495381,0.00012874603,0.99987125
73,0,0,1,0.99877334,0.9975467,0.013631897,0.99877334,0.0012266834
74,1,1,1,0.999992,0.999984,0.00014677431,7.987022e-06,0.999992
75,1,0,0,0.9476738,0.8953476,0.29619753,0.9476738,0.05232621
76,0,0,1,0.7891643,0.5783286,0.74307704,0.7891643,0.21083567
77,0,1,0,0.9999498,0.9998996,0.00078919146,5.018711e-05,0.9999498
78,0,1,0,0.99994934,0.9998987,0.0007959985,5.0663948e-05,0.99994934
79,0,1,0,0.9996239,0.9992478,0.0048212935,0.0003761053,0.9996239
80,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
81,1,1,1,0.99987507,0.99975014,0.0018001583,0.00012493134,0.99987507
82,0,1,0,0.99997175,0.9999435,0.00046769163,2.8252602e-05,0.99997175
83,0,0,1,0.9975252,0.99505043,0.024993848,0.9975252,0.0024747893
84,1,1,1,0.99999213,0.99998426,0.00014475436,7.867813e-06,0.99999213
85,1,1,1,0.9999999,0.99999976,2.9137964e-06,1.1920929e-07,0.9999999
86,1,1,1,0.71430224,0.42860448,0.86309874,0.28569776,0.71430224
87,1,0,0,0.86768293,0.73536587,0.5637587,0.86768293,0.13231705
88,1,1,1,0.9999975,0.999995,5.0194016e-05,2.503395e-06,0.9999975
89,0,1,0,0.8702746,0.7405492,0.5566846,0.1297254,0.8702746
90,0,0,1,0.99224025,0.9844805,0.06554538,0.99224025,0.007759729
91,1,1,1,0.99701273,0.99402547,0.029357344,0.0029872656,0.99701273
92,0,0,1,0.99971896,0.9994379,0.0037207045,0.99971896,0.00028103046
93,0,1,0,0.9911883,0.9823766,0.07280838,0.008811712,0.9911883
94,0,1,0,0.9999918,0.99998355,0.00015080659,8.225441e-06,0.9999918
95,0,1,0,0.9948665,0.989733,0.046431694,0.0051335096,0.9948665
96,0,1,0,0.99998474,0.9999695,0.00026615424,1.5258789e-05,0.99998474
97,0,1,0,0.99844617,0.99689233,0.016737157,0.0015538335,0.99844617
98,1,1,1,0.9999789,0.9999578,0.00035817482,2.1100044e-05,0.9999789
99,0,1,0,0.9992887,0.99857736,0.008464296,0.00071132183,0.9992887
100,1,1,1,0.9999943,0.99998856,0.00010790478,5.722046e-06,0.9999943
101,0,0,1,0.99899983,0.99799967,0.01140923,0.99899983,0.0010001446
102,1,1,1,0.99999,0.99998,0.00018074884,1.001358e-05,0.99999
103,1,1,1,0.9999776,0.9999552,0.00037848484,2.2411346e-05,0.9999776
104,0,0,1,0.9999839,0.9999678,0.00027963409,0.9999839,1.6104357e-05
105,0,1,0,0.99999654,0.9999931,6.77057e-05,3.4570694e-06,0.99999654
106,1,1,1,0.9973763,0.99475265,0.026276113,0.0026236773,0.9973763
107,1,1,1,0.99698204,0.9939641,0.029614434,0.003017962,0.99698204
108,1,0,0,0.9773125,0.954625,0.15627527,0.9773125,0.02268752
109,1,1,1,0.99252605,0.9850521,0.06353754,0.0074739456,0.99252605
110,0,1,0,0.9966049,0.99320984,0.03273734,0.0033950806,0.9966049
111,1,1,1,0.99964094,0.9992819,0.0046268012,0.00035905838,0.99964094
112,1,1,1,0.9999999,0.99999976,2.9137964e-06,1.1920929e-07,0.9999999
113,1,1,1,0.99999774,0.99999547,4.574067e-05,2.2649765e-06,0.99999774
114,1,1,1,0.99814713,0.99629426,0.019487338,0.00185287,0.99814713
115,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
116,0,1,0,0.9832776,0.96655524,0.122619204,0.016722381,0.9832776
117,0,1,0,0.9999924,0.99998474,0.00014070656,7.6293945e-06,0.9999924
118,1,0,0,0.7266237,0.45324743,0.8462678,0.7266237,0.2733763
119,0,1,0,0.87506574,0.7501315,0.54337984,0.124934256,0.87506574
120,1,1,1,0.9595522,0.91910446,0.24434145,0.04044777,0.9595522
121,0,1,0,0.988977,0.97795403,0.087501064,0.011022985,0.988977
122,0,1,0,0.994947,0.98989403,0.045818903,0.0050529838,0.994947
123,0,1,0,0.560255,0.12050998,0.9894986,0.439745,0.560255
124,0,1,0,0.8012501,0.6025002,0.7194208,0.1987499,0.8012501
125,1,1,1,0.9999261,0.9998522,0.0011209536,7.390976e-05,0.9999261
126,0,0,1,0.9929868,0.9859736,0.060266767,0.9929868,0.0070131966
127,1,1,1,0.99999917,0.99999833,1.8053935e-05,8.34465e-07,0.99999917
128,0,1,0,0.8495642,0.6991284,0.61092985,0.1504358,0.8495642
129,0,1,0,0.726558,0.45311606,0.84636045,0.27344197,0.726558
130,1,1,1,0.99998987,0.99997973,0.0001827276,1.013279e-05,0.99998987
131,0,0,1,0.999998,0.99999595,4.1089355e-05,0.999998,2.0173038e-06
132,1,1,1,0.5959661,0.1919322,0.9732614,0.4040339,0.5959661
133,0,1,0,0.97167945,0.9433589,0.18589829,0.02832055,0.97167945
134,1,1,1,0.99696773,0.99393547,0.029734088,0.003032267,0.99696773
135,0,0,1,0.9692279,0.9384558,0.19824927,0.9692279,0.030772107
136,1,1,1,0.99999964,0.9999993,8.174562e-06,3.5762787e-07,0.99999964
137,0,0,1,0.9998942,0.9997884,0.0015500066,0.9998942,0.000105812396
138,1,1,1,0.9999937,0.99998736,0.000118241645,6.3180923e-06,0.9999937
139,0,1,0,0.7812354,0.5624708,0.75790524,0.2187646,0.7812354
140,0,0,1,0.99865663,0.99731326,0.014752312,0.99865663,0.0013433562
141,1,1,1,0.99999595,0.9999919,7.844898e-05,4.053116e-06,0.99999595
142,0,1,0,0.9987531,0.99750614,0.013827447,0.0012469292,0.9987531
143,0,1,0,0.9950348,0.9900696,0.045148652,0.004965186,0.9950348
144,0,1,0,0.9996574,0.9993148,0.0044380017,0.0003426075,0.9996574
145,1,1,1,0.7922721,0.5845442,0.73711723,0.20772791,0.7922721
146,0,1,0,0.99987483,0.99974966,0.0018032495,0.00012516975,0.99987483
147,0,0,1,0.99998534,0.9999707,0.00025681744,0.99998534,1.4677588e-05
148,0,1,0,0.97442675,0.9488535,0.17168117,0.025573254,0.97442675
149,1,1,1,0.9855769,0.97115386,0.10886128,0.014423072,0.9855769
150,0,1,0,0.9985814,0.9971628,0.015466888,0.0014185905,0.9985814
151,1,1,1,0.99999833,0.99999666,3.443894e-05,1.66893e-06,0.99999833
152,1,1,1,0.99999964,0.9999993,8.174562e-06,3.5762787e-07,0.99999964
153,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
154,1,1,1,0.9953591,0.99071825,0.042653043,0.0046408772,0.9953591
155,1,1,1,0.9993772,0.9987544,0.0075304876,0.00062280893,0.9993772
156,0,0,1,0.99997157,0.99994314,0.00047033268,0.99997157,2.8427006e-05
157,0,0,1,0.997579,0.99515796,0.024527645,0.997579,0.002421021
158,1,1,1,0.99982566,0.9996513,0.0024283181,0.00017434359,0.99982566
159,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
160,1,1,1,0.99956447,0.99912894,0.005490879,0.00043553114,0.99956447
161,0,0,1,0.99963707,0.99927413,0.0046708696,0.99963707,0.0003629091
162,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
163,0,0,1,0.99904984,0.9980997,0.010909319,0.99904984,0.0009501613
164,0,1,0,0.8166604,0.6333208,0.6873286,0.1833396,0.8166604
165,0,0,1,0.992291,0.98458195,0.06519041,0.992291,0.007709052
166,1,1,1,0.9999143,0.9998286,0.0012816252,8.571148e-05,0.9999143
167,1,0,0,0.8933234,0.78664684,0.48980936,0.8933234,0.106676556
168,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
169,0,0,1,0.99943835,0.9988767,0.0068746237,0.99943835,0.0005616324
170,1,1,1,0.97086,0.94172,0.19006047,0.029139996,0.97086
171,1,1,1,0.99994683,0.99989367,0.00083163066,5.3167343e-05,0.99994683
172,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
173,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
174,1,1,1,0.9999976,0.99999523,4.797164e-05,2.3841858e-06,0.9999976
175,1,1,1,0.9999856,0.99997115,0.00025276927,1.4424324e-05,0.9999856
176,0,0,1,0.9440964,0.8881928,0.31096438,0.9440964,0.055903595
177,1,1,1,0.9969331,0.9938662,0.030023346,0.0030668974,0.9969331
178,0,1,0,0.96718544,0.9343709,0.20831607,0.032814562,0.96718544
179,1,1,1,0.9999614,0.99992275,0.0006219522,3.862381e-05,0.9999614
180,1,1,1,0.9689596,0.93791926,0.19958273,0.03104037,0.9689596
181,0,1,0,0.96304494,0.9260899,0.22815266,0.03695506,0.96304494
182,0,0,1,0.99909014,0.99818027,0.010503758,0.99909014,0.00090988656
183,1,0,0,0.55542713,0.11085427,0.99111736,0.55542713,0.44457287
184,1,1,1,0.9998282,0.99965644,0.0023962902,0.00017178059,0.9998282
185,1,1,1,0.99936265,0.9987253,0.007685104,0.00063735247,0.99936265
186,1,0,0,0.98855126,0.9771025,0.09025125,0.98855126,0.011448742
187,0,0,1,0.99408734,0.9881747,0.052270412,0.99408734,0.005912683
188,1,1,1,0.98153704,0.9630741,0.13272126,0.018462956,0.98153704
189,0,0,1,0.9172707,0.83454144,0.4117237,0.9172707,0.08272927
190,0,0,1,0.8885275,0.777055,0.50434154,0.8885275,0.11147249
191,0,1,0,0.830077,0.660154,0.65752864,0.16992301,0.830077
192,0,0,1,0.9999573,0.99991465,0.000681462,0.9999573,4.270656e-05
193,0,0,1,0.553759,0.10751799,0.991645,0.553759,0.446241
194,1,1,1,0.9999982,0.9999964,3.6720878e-05,1.7881393e-06,0.9999982
195,1,1,1,0.9999989,0.99999785,2.2823206e-05,1.0728836e-06,0.9999989
196,0,0,1,0.51906395,0.0381279,0.998951,0.51906395,0.48093605
197,1,1,1,0.9991134,0.99822676,0.010268338,0.0008866191,0.9991134
198,0,1,0,0.97907674,0.9581535,0.14659345,0.020923257,0.97907674
199,0,0,1,0.8514332,0.70286644,0.60624206,0.8514332,0.14856678
200,1,1,1,0.9998448,0.9996896,0.0021878579,0.0001552105,0.9998448
201,0,1,0,0.5230674,0.04613483,0.9984641,0.4769326,0.5230674
202,0,0,1,1.0,1.0,3.702559e-07,1.0,1.4202781e-08
203,1,1,1,0.98529506,0.9705901,0.11057514,0.014704943,0.98529506
204,1,0,0,0.9873153,0.9746306,0.098107,0.9873153,0.012684713
205,1,1,1,0.98899466,0.9779893,0.08738659,0.011005342,0.98899466
206,0,0,1,0.972814,0.94562805,0.18007717,0.972814,0.027185986
207,1,0,0,0.9887018,0.97740364,0.089281484,0.9887018,0.0112982
208,0,1,0,0.99953854,0.9990771,0.005779255,0.00046145916,0.99953854
209,1,1,1,0.9953636,0.9907272,0.04261842,0.004636407,0.9953636
210,0,1,0,0.9999989,0.99999785,2.2823206e-05,1.0728836e-06,0.9999989
211,0,1,0,0.99636024,0.9927205,0.0347306,0.0036397576,0.99636024
212,1,1,1,0.9999716,0.99994326,0.00046949266,2.8371811e-05,0.9999716
213,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
214,1,1,1,0.64917916,0.29835832,0.93479896,0.35082084,0.64917916
215,1,1,1,0.99994624,0.9998925,0.00084008917,5.376339e-05,0.99994624
216,1,1,1,0.99318093,0.98636186,0.05887567,0.0068190694,0.99318093
217,0,0,1,0.9999972,0.9999944,5.5931647e-05,0.9999972,2.8141685e-06
218,1,1,1,0.9999976,0.99999523,4.797164e-05,2.3841858e-06,0.9999976
219,0,0,1,0.65432805,0.3086561,0.93014324,0.65432805,0.34567195
220,0,1,0,0.9643935,0.928787,0.2217721,0.035606503,0.9643935
221,0,0,1,0.99497736,0.9899547,0.04558763,0.99497736,0.005022658
222,0,0,1,0.993743,0.987486,0.054801688,0.993743,0.0062569743
223,0,1,0,0.99999595,0.9999919,7.844898e-05,4.053116e-06,0.99999595
224,1,1,1,0.99997115,0.9999423,0.0004766896,2.8848648e-05,0.99997115
225,0,0,1,0.99929655,0.9985931,0.008382133,0.99929655,0.00070347247
226,0,1,0,0.5784444,0.15688884,0.98217106,0.42155558,0.5784444
227,1,1,1,0.99963164,0.9992633,0.0047330293,0.0003683567,0.99963164
228,0,0,1,0.99999624,0.9999925,7.312088e-05,0.99999624,3.7566879e-06
229,0,0,1,0.9134578,0.8269156,0.4248215,0.9134578,0.086542174
230,1,1,1,0.98776454,0.9755291,0.0952729,0.012235463,0.98776454
231,0,0,1,0.9999947,0.9999894,0.00010075311,0.9999947,5.3133294e-06
232,0,0,1,0.9867411,0.97348225,0.10169551,0.9867411,0.0132589005
233,0,1,0,0.9999528,0.9999056,0.0007464968,4.720688e-05,0.9999528
234,0,1,0,0.9720437,0.9440874,0.18403694,0.027956307,0.9720437
235,0,1,0,0.9998987,0.99979734,0.0014906654,0.000101327896,0.9998987
236,0,1,0,0.9565857,0.9131714,0.25773337,0.043414295,0.9565857
237,0,0,1,0.9705957,0.94119143,0.19139563,0.9705957,0.029404312
238,1,1,1,0.9999994,0.9999988,1.3185004e-05,5.9604645e-07,0.9999994
239,0,0,1,0.9993627,0.9987254,0.007684239,0.9993627,0.0006372675
240,0,1,0,0.99996483,0.99992967,0.000571041,3.516674e-05,0.99996483
241,1,1,1,0.99963856,0.9992771,0.0046540718,0.00036144257,0.99963856
242,0,0,1,0.9884806,0.97696126,0.09070538,0.9884806,0.0115193995
243,0,1,0,0.9546626,0.90932524,0.26625013,0.04533738,0.9546626
244,1,1,1,0.66666436,0.33332872,0.9182981,0.33333564,0.66666436
245,0,1,0,0.9959097,0.9918194,0.038339756,0.004090309,0.9959097
246,0,0,1,0.7800547,0.5601094,0.7600676,0.7800547,0.21994534
247,0,0,1,0.7735493,0.54709864,0.7717725,0.7735493,0.22645065
248,0,0,1,0.99990153,0.99980307,0.0014524222,0.99990153,9.844811e-05
249,1,1,1,0.96441,0.92882,0.22169352,0.035589993,0.96441
250,0,1,0,0.96993613,0.93987226,0.19471204,0.030063868,0.96993613
251,0,0,1,0.99999994,0.9999999,1.6646169e-06,0.99999994,6.6193245e-08
252,0,0,1,0.9997934,0.9995868,0.002826563,0.9997934,0.00020656147
253,1,1,1,0.9999999,0.99999976,2.9137964e-06,1.1920929e-07,0.9999999
254,1,1,1,0.99998033,0.99996066,0.000335884,1.9669533e-05,0.99998033
255,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
256,1,1,1,0.99875546,0.9975109,0.013804446,0.001244545,0.99875546
257,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
258,0,0,1,0.9998836,0.9997672,0.0016892616,0.9998836,0.00011641228
259,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
260,0,0,1,0.7936506,0.58730125,0.7344465,0.7936506,0.20634939
261,1,1,1,0.99999905,0.9999981,2.0449346e-05,9.536743e-07,0.99999905
262,1,1,1,0.9884559,0.9769118,0.090864085,0.011544108,0.9884559
263,1,1,1,0.9656605,0.931321,0.21570772,0.034339488,0.9656605
264,0,0,1,0.9999699,0.9999398,0.0004951426,0.9999699,3.0071966e-05
265,1,1,1,0.9988739,0.9977478,0.012653336,0.0011261106,0.9988739
266,0,0,1,0.5864829,0.17296574,0.97831047,0.5864829,0.41351715
267,0,1,0,0.9999932,0.9999864,0.00012645227,6.7949295e-06,0.9999932
268,0,0,1,0.984039,0.968078,0.118118145,0.984039,0.015960993
269,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
270,1,1,1,0.99999774,0.99999547,4.574067e-05,2.2649765e-06,0.99999774
271,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
272,1,0,0,0.9780844,0.9561688,0.15206519,0.9780844,0.021915624
273,0,0,1,0.998176,0.99635196,0.019225353,0.998176,0.0018240337
274,1,0,0,0.9283196,0.85663915,0.37216362,0.9283196,0.07168044
275,1,1,1,0.9999999,0.99999976,2.9137964e-06,1.1920929e-07,0.9999999
276,0,1,0,0.99043536,0.9808707,0.07789296,0.009564638,0.99043536
277,0,1,0,0.9769957,0.9539914,0.15799177,0.023004293,0.9769957
278,1,1,1,0.6292496,0.25849915,0.9512465,0.37075043,0.6292496
279,0,1,0,0.9999275,0.99985504,0.0011013015,7.247925e-05,0.9999275
280,0,0,1,0.50883186,0.017663687,0.99977493,0.50883186,0.49116817
281,1,1,1,0.99785197,0.99570394,0.022133138,0.0021480322,0.99785197
282,1,1,1,0.95287335,0.9057467,0.27406344,0.04712665,0.95287335
283,1,0,0,0.98804456,0.9760891,0.09349413,0.98804456,0.01195542
284,1,1,1,0.9999999,0.99999976,2.9137964e-06,1.1920929e-07,0.9999999
285,0,0,1,0.99407965,0.9881593,0.052327007,0.99407965,0.005920331
286,0,1,0,0.99117213,0.98234427,0.07291841,0.008827865,0.99117213
287,0,0,1,0.9807333,0.96146655,0.1373033,0.9807333,0.019266704
288,1,1,1,0.68878007,0.37756014,0.89457667,0.31121993,0.68878007
289,0,1,0,0.9999378,0.99987555,0.0009592171,6.222725e-05,0.9999378
290,1,0,0,0.90282077,0.80564153,0.45998964,0.90282077,0.09717922
291,0,0,1,0.62882113,0.25764227,0.9515729,0.62882113,0.37117887
292,0,1,0,0.9999976,0.99999523,4.797164e-05,2.3841858e-06,0.9999976
293,0,1,0,0.99494416,0.9898883,0.045840703,0.005055845,0.99494416
294,0,0,1,0.9998663,0.9997326,0.001913103,0.9998663,0.00013367292
295,1,1,1,0.97006994,0.9401399,0.19404095,0.029930055,0.97006994
296,0,1,0,0.53141725,0.0628345,0.99715006,0.46858275,0.53141725
297,0,0,1,0.9996873,0.9993746,0.0040918663,0.9996873,0.00031270794
298,0,0,1,0.9999761,0.9999522,0.00040142072,0.9999761,2.3900775e-05
299,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
300,0,0,1,0.9992809,0.99856186,0.00854537,0.9992809,0.00071908295
301,1,0,0,0.98658913,0.97317827,0.10263903,0.98658913,0.013410843
302,0,0,1,0.9999113,0.9998226,0.0013217798,0.9999113,8.868883e-05
303,0,1,0,0.99951124,0.9990225,0.0060806074,0.0004887581,0.99951124
304,1,1,1,0.522244,0.044487953,0.9985718,0.47775602,0.522244
305,1,1,1,0.9977564,0.99551284,0.022976618,0.0022435784,0.9977564
306,0,0,1,0.51730096,0.034601957,0.9991362,0.51730096,0.482699
307,1,1,1,0.9991897,0.99837935,0.009489979,0.00081032515,0.9991897
308,0,1,0,0.9903284,0.98065674,0.078608304,0.0096716285,0.9903284
309,0,0,1,0.99839747,0.99679494,0.01719009,0.99839747,0.0016025039
310,0,1,0,0.66193396,0.32386792,0.92295605,0.33806604,0.66193396
311,0,0,1,0.99999994,0.9999999,1.1584043e-06,0.99999994,4.387583e-08
312,0,0,1,0.9220881,0.8441762,0.39477855,0.9220881,0.07791189
313,1,1,1,0.9999914,0.99998283,0.00015683638,8.583069e-06,0.9999914
314,0,1,0,0.6598642,0.31972837,0.9249486,0.3401358,0.6598642
315,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
316,0,1,0,0.9985305,0.997061,0.015947085,0.0014694929,0.9985305
317,0,0,1,0.9362048,0.8724096,0.34232983,0.9362048,0.06379523
318,0,0,1,0.76062393,0.52124786,0.7940012,0.76062393,0.2393761
319,1,0,0,0.6934344,0.38686883,0.88916916,0.6934344,0.30656558
320,0,0,1,0.5270401,0.054080278,0.9978893,0.5270401,0.47295985
321,1,1,1,0.6814585,0.36291695,0.9027884,0.31854153,0.6814585
322,0,0,1,0.7464014,0.4928029,0.8169321,0.7464014,0.25359854
323,0,0,1,0.99864864,0.9972973,0.014828591,0.99864864,0.0013513596
324,0,1,0,0.9999701,0.99994016,0.0004928414,2.9921532e-05,0.9999701
325,1,1,1,0.9999614,0.99992275,0.0006219522,3.862381e-05,0.9999614
326,1,1,1,0.99999666,0.9999933,6.5540014e-05,3.33786e-06,0.99999666
327,1,0,0,0.9541605,0.908321,0.26845333,0.9541605,0.04583949
328,0,1,0,0.9999871,0.99997425,0.0002277234,1.2874603e-05,0.9999871
329,1,1,1,0.9998827,0.9997654,0.0017008893,0.00011730194,0.9998827
330,1,1,1,0.9996996,0.9993992,0.003948336,0.0003004074,0.9996996
331,0,1,0,0.72031873,0.44063747,0.8550161,0.27968127,0.72031873
332,0,1,0,0.9999993,0.99999857,1.5633868e-05,7.1525574e-07,0.9999993
333,0,0,1,0.9975005,0.99500096,0.025207805,0.9975005,0.002499532
334,0,0,1,0.7288159,0.45763183,0.8431586,0.7288159,0.2711841
335,1,1,1,0.9999883,0.99997663,0.00020827552,1.168251e-05,0.9999883
336,0,0,1,0.99549234,0.9909847,0.04161835,0.99549234,0.004507633
337,0,0,1,0.9809623,0.96192455,0.1360029,0.9809623,0.019037697
338,0,1,0,0.5491037,0.098207355,0.9930316,0.45089632,0.5491037
339,0,0,1,0.9999851,0.9999702,0.00026053103,0.9999851,1.4908353e-05
340,0,0,1,0.9999999,0.99999976,3.2588623e-06,0.9999999,1.3528569e-07
341,1,1,1,0.9919367,0.98387337,0.067661494,0.008063316,0.9919367
342,0,0,1,0.99999845,0.9999969,3.2230688e-05,0.99999845,1.5545367e-06
343,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
344,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
345,1,1,1,0.60452336,0.20904672,0.968243,0.39547664,0.60452336
346,0,0,1,0.97335696,0.9467139,0.1772667,0.97335696,0.026643014
347,0,1,0,0.97863,0.95726,0.14906508,0.021369994,0.97863
348,0,1,0,0.9424006,0.88480115,0.31784087,0.057599425,0.9424006
349,1,1,1,0.9283866,0.85677326,0.37191582,0.07161337,0.9283866
350,0,0,1,0.9877817,0.9755634,0.095164135,0.9877817,0.0122182965
351,0,1,0,0.9991478,0.99829555,0.0099186925,0.0008522272,0.9991478
352,1,0,0,0.93543553,0.87087107,0.34530386,0.93543553,0.0645645
353,1,1,1,0.99993265,0.9998653,0.001030541,6.735325e-05,0.99993265
354,1,0,0,0.9991727,0.9983454,0.00966407,0.9991727,0.00082730345
355,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
