Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
46,1,1,1,0.9868003866943326,0.9736007733886651,0.10132672442676478,0.013199613305667435,0.9868003866943326
47,0,0,1,0.761307235049316,0.5226144700986319,0.7928596266741701,0.761307235049316,0.23869276495068398
48,0,0,1,0.5166326441646315,0.03326528832926301,0.9992016244057615,0.5166326441646315,0.4833673558353685
49,0,1,0,0.8713316318886848,0.7426632637773696,0.5537748368431961,0.1286683681113152,0.8713316318886848
50,1,1,1,0.6418145018085399,0.2836290036170799,0.9411667010009435,0.35818549819146006,0.6418145018085399
51,0,1,0,0.5953867500641005,0.19077350012820093,0.973585287828064,0.40461324993589953,0.5953867500641005
52,0,1,0,0.8971277643106971,0.7942555286213941,0.4780347985490506,0.10287223568930293,0.8971277643106971
53,0,1,0,0.6494715288990854,0.2989430577981709,0.9345391395515485,0.35052847110091456,0.6494715288990854
54,0,0,1,0.8686589231935636,0.7373178463871273,0.5611046559271567,0.8686589231935636,0.13134107680643634
55,0,1,0,0.7559621120497338,0.5119242240994677,0.8016909103558726,0.24403788795026615,0.7559621120497338
56,0,1,0,0.8383023103152887,0.6766046206305774,0.6383555423104001,0.16169768968471132,0.8383023103152887
57,0,1,0,0.8472532937872734,0.6945065875745469,0.616671467109301,0.15274670621272657,0.8472532937872734
58,0,0,1,0.8473068430759068,0.6946136861518135,0.6165390959143664,0.8473068430759068,0.15269315692409324
59,1,1,1,0.9282247020852464,0.8564494041704929,0.37251406158104844,0.07177529791475357,0.9282247020852464
60,1,1,1,0.9470329124442143,0.8940658248884286,0.29886966941589727,0.05296708755578572,0.9470329124442143
61,1,1,1,0.9722047433176134,0.9444094866352268,0.18321171439122827,0.027795256682386582,0.9722047433176134
62,1,1,1,0.9139206800860938,0.8278413601721877,0.42324589741261365,0.08607931991390616,0.9139206800860938
63,0,1,0,0.8793293923198455,0.758658784639691,0.5312854393073249,0.12067060768015447,0.8793293923198455
64,0,1,0,0.9362707575494185,0.8725415150988369,0.34207409272827,0.06372924245058154,0.9362707575494185
65,1,1,1,0.9130214089486548,0.8260428178973096,0.426303518685663,0.0869785910513452,0.9130214089486548
66,1,1,1,0.9464605144525635,0.892921028905127,0.30124629046809026,0.05353948554743648,0.9464605144525635
67,1,1,1,0.6394052087869324,0.2788104175738648,0.9431758032163808,0.3605947912130676,0.6394052087869324
68,1,1,1,0.9892065120660396,0.9784130241320792,0.0860087295656958,0.0107934879339604,0.9892065120660396
69,0,1,0,0.5485021488448897,0.09700429768977936,0.9932015541880828,0.4514978511551103,0.5485021488448897
70,0,1,0,0.6802571931793863,0.36051438635877253,0.9041015503849796,0.31974280682061373,0.6802571931793863
71,0,0,1,0.81933297049045,0.6386659409808999,0.6815340851432622,0.81933297049045,0.18066702950955002
72,0,1,0,0.9032632429492176,0.8065264858984351,0.45856516954715554,0.09673675705078244,0.9032632429492176
73,0,0,1,0.6509864913779848,0.30197298275596957,0.933183947911465,0.6509864913779848,0.34901350862201524
74,1,1,1,0.6613841158102348,0.32276823162046964,0.923488038816195,0.3386158841897652,0.6613841158102348
75,1,0,0,0.675519954311808,0.35103990862361606,0.9091869686418088,0.675519954311808,0.32448004568819194
76,0,1,0,0.8642060130780259,0.7284120261560518,0.5731167513628325,0.13579398692197409,0.8642060130780259
77,0,1,0,0.6762400212372427,0.3524800424744854,0.9084235254418827,0.3237599787627573,0.6762400212372427
78,0,0,1,0.8015104373101342,0.6030208746202683,0.7188969151595519,0.8015104373101342,0.19848956268986587
79,0,1,0,0.8372405861003805,0.6744811722007611,0.6408702694970765,0.16275941389961945,0.8372405861003805
80,1,1,1,0.9856178718250621,0.9712357436501242,0.10861166673654432,0.014382128174937892,0.9856178718250621
81,1,1,1,0.8067792212033416,0.6135584424066831,0.7081606664522555,0.19322077879665844,0.8067792212033416
82,0,1,0,0.671903149802871,0.34380629960574205,0.912970105578846,0.328096850197129,0.671903149802871
83,0,0,1,0.6768218882080834,0.3536437764161669,0.907804111504393,0.6768218882080834,0.3231781117919165
84,1,1,1,0.894095305316669,0.7881906106333381,0.48743833515907464,0.10590469468333097,0.894095305316669
85,1,1,1,0.9759312046537779,0.9518624093075558,0.16371316200210495,0.024068795346222083,0.9759312046537779
86,1,1,1,0.7745021004475084,0.5490042008950169,0.7700801919162373,0.22549789955249155,0.7745021004475084
87,1,0,0,0.5960427246070799,0.19208544921415965,0.9732184352972656,0.5960427246070799,0.4039572753929202
88,1,1,1,0.9497398837294723,0.8994797674589445,0.2875008863520734,0.05026011627052773,0.9497398837294723
89,0,1,0,0.8043141592607022,0.6086283185214043,0.7132154078903794,0.19568584073929784,0.8043141592607022
90,0,0,1,0.6575997358392185,0.3151994716784369,0.9270970938910643,0.6575997358392185,0.34240026416078156
91,1,1,1,0.6800095575800151,0.36001911516003027,0.9043710639085557,0.31999044241998487,0.6800095575800151
92,0,0,1,0.5296583215171344,0.05931664303426887,0.9974604741865277,0.5296583215171344,0.47034167848286557
93,0,1,0,0.6899828143381926,0.3799656286763853,0.8931932952749895,0.31001718566180736,0.6899828143381926
94,0,1,0,0.5253944736296327,0.050788947259265305,0.9981384709000322,0.47460552637036735,0.5253944736296327
95,0,1,0,0.7243302401205973,0.44866048024119465,0.8494832483969283,0.2756697598794027,0.7243302401205973
96,0,1,0,0.812786439848684,0.6255728796973681,0.6956059145025925,0.18721356015131596,0.812786439848684
97,0,1,0,0.8531939889143387,0.7063879778286775,0.6017892885722256,0.14680601108566127,0.8531939889143387
98,1,1,1,0.9150242939010423,0.8300485878020847,0.41947320551379075,0.08497570609895766,0.9150242939010423
99,0,1,0,0.5631003250642604,0.12620065012852089,0.988480691902573,0.43689967493573956,0.5631003250642604
100,1,1,1,0.9570417595301476,0.9140835190602952,0.255694964803215,0.042958240469852416,0.9570417595301476
101,0,0,1,0.7103566536192905,0.42071330723858086,0.8682600875304829,0.7103566536192905,0.2896433463807096
102,1,1,1,0.6389509032288713,0.27790180645774254,0.9435505738923959,0.36104909677112873,0.6389509032288713
103,1,1,1,0.9326356826485975,0.8652713652971951,0.35600991442542473,0.06736431735140247,0.9326356826485975
104,0,0,1,0.9550569903339925,0.910113980667985,0.2645137942816974,0.9550569903339925,0.044943009666007526
105,0,1,0,0.833872681176598,0.6677453623531959,0.6487685826044847,0.16612731882340204,0.833872681176598
106,1,1,1,0.8392191551210962,0.6784383102421925,0.6361743152839403,0.16078084487890376,0.8392191551210962
107,1,0,0,0.5536962770666699,0.10739255413333981,0.9916645173774001,0.5536962770666699,0.4463037229333301
108,1,1,1,0.7222657715622508,0.4445315431245016,0.8523451385585517,0.2777342284377492,0.7222657715622508
109,1,1,1,0.9130801484543013,0.8261602969086026,0.42610424784315676,0.0869198515456987,0.9130801484543013
110,0,1,0,0.8931639013188744,0.7863278026377487,0.4902982901394669,0.10683609868112565,0.8931639013188744
111,1,1,1,0.8353264028494046,0.6706528056988093,0.645373960258669,0.16467359715059537,0.8353264028494046
112,1,1,1,0.9014619288007388,0.8029238576014777,0.4643441842919964,0.09853807119926117,0.9014619288007388
113,1,1,1,0.8795707516632804,0.7591415033265607,0.5305934690395226,0.12042924833671964,0.8795707516632804
114,1,1,1,0.567855966397973,0.13571193279594596,0.9866733319160139,0.432144033602027,0.567855966397973
115,0,1,0,0.9836240781660223,0.9672481563320445,0.12057750689226011,0.016375921833977736,0.9836240781660223
116,0,1,0,0.6271531668219797,0.2543063336439595,0.9528329132368255,0.37284683317802025,0.6271531668219797
117,0,1,0,0.9427420304717555,0.8854840609435111,0.31646251553364096,0.05725796952824447,0.9427420304717555
118,1,1,1,0.672623608149226,0.3452472162984519,0.9122233577823525,0.32737639185077405,0.672623608149226
119,0,0,1,0.7318290033656941,0.46365800673138824,0.8388278710356345,0.7318290033656941,0.2681709966343059
120,1,1,1,0.7491068025024634,0.49821360500492684,0.8126907421378551,0.2508931974975366,0.7491068025024634
121,0,1,0,0.5410733228087055,0.08214664561741092,0.9951268060039588,0.45892667719129454,0.5410733228087055
122,0,1,0,0.7073713100269539,0.4147426200539077,0.8720927335697928,0.29262868997304614,0.7073713100269539
123,0,1,0,0.6650367506574195,0.33007350131483904,0.9199171334876398,0.3349632493425805,0.6650367506574195
124,0,1,0,0.5259274947010485,0.051854989402096985,0.9980594696439147,0.4740725052989515,0.5259274947010485
125,1,1,1,0.9252971012515231,0.8505942025030462,0.38323378443332873,0.07470289874847691,0.9252971012515231
126,0,0,1,0.8037041637466119,0.6074083274932238,0.7144576187802179,0.8037041637466119,0.1962958362533881
127,1,1,1,0.9538027961050446,0.9076055922100892,0.2700178570177137,0.04619720389495541,0.9538027961050446
128,0,1,0,0.8276512344507321,0.6553024689014642,0.6630496592679003,0.17234876554926792,0.8276512344507321
129,0,1,0,0.7819458128597664,0.5638916257195328,0.7565985561978708,0.2180541871402336,0.7819458128597664
130,1,1,1,0.960698338105854,0.9213966762117081,0.2390811224711079,0.03930166189414597,0.960698338105854
131,0,0,1,0.5966254062058218,0.19325081241164366,0.9728904094601027,0.5966254062058218,0.40337459379417817
132,1,1,1,0.7213974477758971,0.4427948955517942,0.8535396953528424,0.2786025522241029,0.7213974477758971
133,0,1,0,0.6829075564583496,0.3658151129166991,0.9011915281264102,0.31709244354165045,0.6829075564583496
134,1,1,1,0.7755862780900481,0.5511725561800962,0.7681453270647389,0.2244137219099519,0.7755862780900481
135,0,1,0,0.6184839882396441,0.23696797647928824,0.9591057008497066,0.3815160117603559,0.6184839882396441
136,1,1,1,0.9161643935721266,0.8323287871442533,0.41555205177847276,0.08383560642787335,0.9161643935721266
137,0,0,1,0.5598082513767242,0.11961650275344832,0.9896541274011634,0.5598082513767242,0.44019174862327587
138,1,1,1,0.8816386946505191,0.7632773893010383,0.5246320722349662,0.11836130534948086,0.8816386946505191
139,0,0,1,0.8472736919827818,0.6945473839655636,0.6166210475478419,0.8472736919827818,0.1527263080172182
140,0,0,1,0.8800240919037168,0.7600481838074336,0.5292916098890951,0.8800240919037168,0.1199759080962832
141,1,1,1,0.9839019597513918,0.9678039195027837,0.1189321774990762,0.01609804024860817,0.9839019597513918
142,0,1,0,0.783186061879672,0.566372123759344,0.7543070272691041,0.216813938120328,0.783186061879672
143,0,1,0,0.8693246596608593,0.7386493193217185,0.5592874038422597,0.13067534033914074,0.8693246596608593
144,0,1,0,0.9594529841797222,0.9189059683594445,0.24479463950070288,0.040547015820277754,0.9594529841797222
145,1,1,1,0.630695308048584,0.26139061609716796,0.9501367202272601,0.369304691951416,0.630695308048584
146,0,1,0,0.6935623351510513,0.3871246703021025,0.889018467640295,0.30643766484894874,0.6935623351510513
147,0,0,1,0.9016859727736798,0.8033719455473596,0.46362828895691,0.9016859727736798,0.09831402722632018
148,0,1,0,0.8505498394151124,0.7010996788302248,0.6084626192353387,0.14945016058488758,0.8505498394151124
149,1,1,1,0.7976114442207606,0.5952228884415212,0.7266795613054897,0.20238855577923942,0.7976114442207606
150,0,1,0,0.9642714098920044,0.9285428197840089,0.2223528421832779,0.03572859010799556,0.9642714098920044
151,1,1,1,0.9371591699214645,0.8743183398429291,0.33862022475640874,0.06284083007853547,0.9371591699214645
152,1,1,1,0.8357795418911591,0.6715590837823182,0.644311299903273,0.1642204581088409,0.8357795418911591
153,1,1,1,0.7739871007944451,0.5479742015888902,0.7709958763426332,0.2260128992055549,0.7739871007944451
154,1,1,1,0.9732206584827752,0.9464413169655503,0.17797386354271333,0.02677934151722483,0.9732206584827752
155,1,1,1,0.9574195942881681,0.9148391885763363,0.2540006694776745,0.04258040571183186,0.9574195942881681
156,0,0,1,0.8945238414902138,0.7890476829804276,0.4861180449528494,0.8945238414902138,0.10547615850978624
157,0,0,1,0.6106341635309169,0.22126832706183386,0.9643890808507245,0.6106341635309169,0.38936583646908307
158,1,1,1,0.9173151998572737,0.8346303997145474,0.4115693129535514,0.08268480014272628,0.9173151998572737
159,1,1,1,0.9861598577145381,0.9723197154290761,0.10529113179396563,0.013840142285461932,0.9861598577145381
160,1,1,1,0.7220568544312043,0.44411370886240853,0.8526330417553212,0.27794314556879574,0.7220568544312043
161,0,0,1,0.623218049275203,0.24643609855040594,0.9557374725370458,0.623218049275203,0.37678195072479703
162,0,1,0,0.8560608268005401,0.7121216536010802,0.5944629037690656,0.14393917319945992,0.8560608268005401
163,0,0,1,0.968939902533169,0.937879805066338,0.19968064889491197,0.968939902533169,0.031060097466830996
164,0,0,1,0.9110563246446722,0.8221126492893445,0.43293408046941245,0.9110563246446722,0.0889436753553278
165,0,0,1,0.7975794359633996,0.5951588719267993,0.726742886933844,0.7975794359633996,0.2024205640366004
166,1,0,0,0.5260531398148536,0.0521062796297071,0.9980406078355196,0.5260531398148536,0.4739468601851465
167,1,0,0,0.7597639916208899,0.5195279832417798,0.7954325328313283,0.7597639916208899,0.24023600837911005
168,1,1,1,0.9928994965688399,0.9857989931376798,0.06088982691499318,0.007100503431160088,0.9928994965688399
169,0,0,1,0.6732534527372498,0.34650690547449964,0.9115677443062027,0.6732534527372498,0.32674654726275015
170,1,1,1,0.6445662141924308,0.28913242838486153,0.9388274877688992,0.35543378580756924,0.6445662141924308
171,1,1,1,0.8981183244350617,0.7962366488701234,0.4749321420986695,0.10188167556493832,0.8981183244350617
172,1,1,1,0.6806309744824952,0.3612619489649904,0.9036939761577114,0.3193690255175048,0.6806309744824952
173,1,1,1,0.9880058004067355,0.9760116008134709,0.09374099746475886,0.011994199593264532,0.9880058004067355
174,1,1,1,0.9339356938366826,0.8678713876733652,0.35106171656257457,0.06606430616331738,0.9339356938366826
175,1,1,1,0.9683792399746479,0.9367584799492958,0.20245587929198236,0.03162076002535208,0.9683792399746479
176,0,0,1,0.7450339816263849,0.4900679632527698,0.819054614594085,0.7450339816263849,0.2549660183736151
177,1,1,1,0.8942441370557451,0.7884882741114903,0.48698011254276163,0.10575586294425487,0.8942441370557451
178,0,1,0,0.8894756088041805,0.7789512176083611,0.5014956569389197,0.11052439119581947,0.8894756088041805
179,1,1,1,0.915353605451021,0.8307072109020419,0.41834309179582035,0.08464639454897904,0.915353605451021
180,1,1,1,0.7782562396152573,0.5565124792305145,0.7633388002372876,0.22174376038474275,0.7782562396152573
181,0,1,0,0.86412111781446,0.72824223562892,0.5733433736600784,0.13587888218554,0.86412111781446
182,0,0,1,0.7827750684051115,0.5655501368102229,0.7550678388464898,0.7827750684051115,0.21722493159488857
183,1,0,0,0.7092804840259719,0.41856096805194376,0.8696488798713802,0.7092804840259719,0.2907195159740281
184,1,1,1,0.8009492863073806,0.6018985726147612,0.7200254546996314,0.1990507136926194,0.8009492863073806
185,1,1,1,0.9019449062471702,0.8038898124943403,0.46279989227719465,0.09805509375282984,0.9019449062471702
186,1,0,0,0.6487317951220388,0.2974635902440777,0.9351955730358603,0.6487317951220388,0.3512682048779611
187,0,0,1,0.7870664172497458,0.5741328344994916,0.7470528834935123,0.7870664172497458,0.21293358275025423
188,1,1,1,0.7186113199574476,0.4372226399148953,0.8573360912375844,0.28138868004255235,0.7186113199574476
189,0,1,0,0.5103545360428794,0.020709072085758784,0.9996906166985633,0.4896454639571206,0.5103545360428794
190,0,1,0,0.7205181250400557,0.4410362500801115,0.854743867963595,0.27948187495994425,0.7205181250400557
191,0,0,1,0.7551698213671943,0.5103396427343887,0.8029808492068078,0.7551698213671943,0.24483017863280565
192,0,1,0,0.6730061908952912,0.34601238179058247,0.9118254324483308,0.32699380910470877,0.6730061908952912
193,0,0,1,0.7594169203894203,0.5188338407788406,0.7960085765752802,0.7594169203894203,0.24058307961057968
194,1,1,1,0.8316457142064101,0.6632914284128202,0.6539261996760986,0.1683542857935899,0.8316457142064101
195,1,1,1,0.9224874415728469,0.8449748831456938,0.39335331082313807,0.0775125584271531,0.9224874415728469
196,0,1,0,0.7073975127021351,0.41479502540427027,0.8720593647826673,0.29260248729786487,0.7073975127021351
197,1,1,1,0.9377818503930269,0.8755637007860537,0.33618792861064134,0.06221814960697314,0.9377818503930269
198,0,1,0,0.8803331755215545,0.7606663510431091,0.5284024036577671,0.11966682447844545,0.8803331755215545
199,0,1,0,0.6479937715893767,0.2959875431787533,0.9358470365170573,0.35200622841062335,0.6479937715893767
200,1,1,1,0.9575399811784125,0.9150799623568251,0.253459768554282,0.04246001882158745,0.9575399811784125
201,0,0,1,0.6367974150491907,0.2735948300983815,0.9453095045893096,0.6367974150491907,0.36320258495080926
202,0,0,1,0.8387269602248997,0.6774539204497994,0.6373463902755042,0.8387269602248997,0.16127303977510027
203,1,1,1,0.5297610061176042,0.05952201223520848,0.9974428483602409,0.47023899388239576,0.5297610061176042
204,1,1,1,0.5231350637696881,0.046270127539376205,0.9984550977454996,0.4768649362303119,0.5231350637696881
205,1,0,0,0.8334892318284268,0.6669784636568536,0.6496603102916373,0.8334892318284268,0.16651076817157318
206,0,1,0,0.720974095783317,0.4419481915666339,0.8541201392427709,0.27902590421668305,0.720974095783317
207,1,0,0,0.6596777209571891,0.3193554419143783,0.9251267700440085,0.6596777209571891,0.3403222790428108
208,0,1,0,0.8915219063515428,0.7830438127030857,0.4953082935751446,0.10847809364845717,0.8915219063515428
209,1,1,1,0.9800596602261709,0.9601193204523417,0.1411054365587814,0.01994033977382914,0.9800596602261709
210,0,1,0,0.8446159820362138,0.6892319640724276,0.6231513966324004,0.1553840179637862,0.8446159820362138
211,0,1,0,0.7164976751078107,0.4329953502156214,0.8601791945005122,0.2835023248921893,0.7164976751078107
212,1,1,1,0.8272895855885551,0.6545791711771103,0.6638676598678955,0.17271041441144486,0.8272895855885551
213,1,1,1,0.9285144092233636,0.8570288184467272,0.37144328795069415,0.07148559077663641,0.9285144092233636
214,1,1,1,0.5899139626268944,0.17982792525378888,0.9765456241383283,0.41008603737310556,0.5899139626268944
215,1,1,1,0.9025944248192261,0.8051888496384523,0.46071709213170386,0.09740557518077386,0.9025944248192261
216,1,1,1,0.7082630306808229,0.4165260613616457,0.870954446961471,0.29173696931917714,0.7082630306808229
217,0,0,1,0.9231359037345898,0.8462718074691795,0.39103208483475205,0.9231359037345898,0.07686409626541027
218,1,1,1,0.9719349698053436,0.9438699396106871,0.1845932706007673,0.02806503019465645,0.9719349698053436
219,0,0,1,0.5320576952044799,0.06411539040895975,0.997032661700735,0.5320576952044799,0.4679423047955201
220,0,0,1,0.5031857539777194,0.006371507955438782,0.9999707158959574,0.5031857539777194,0.4968142460222806
221,0,0,1,0.8021707510999717,0.6043415021999434,0.717565290293585,0.8021707510999717,0.19782924890002826
222,0,0,1,0.8677405069530688,0.7354810139061376,0.5636024508205538,0.8677405069530688,0.13225949304693121
223,0,1,0,0.8836113655622071,0.7672227311244142,0.5188902337038106,0.1163886344377929,0.8836113655622071
224,1,1,1,0.7909591707846847,0.5819183415693694,0.7396453153941195,0.2090408292153153,0.7909591707846847
225,0,0,1,0.7878251232004971,0.5756502464009943,0.745619422167954,0.7878251232004971,0.21217487679950292
226,0,0,1,0.9006009307317179,0.8012018614634357,0.46708778872065493,0.9006009307317179,0.09939906926828211
227,1,1,1,0.6898826763025,0.379765352605,0.8933088420073327,0.3101173236975,0.6898826763025
228,0,0,1,0.9816096533035528,0.9632193066071055,0.13230483713784322,0.9816096533035528,0.01839034669644725
229,0,0,1,0.7671474574485273,0.5342949148970546,0.7829508783936301,0.7671474574485273,0.23285254255147264
230,1,1,1,0.9448753291654997,0.8897506583309993,0.30777964514629985,0.055124670834500344,0.9448753291654997
231,0,0,1,0.9491244234655598,0.8982488469311196,0.2901047642786538,0.9491244234655598,0.05087557653444018
232,0,1,0,0.5320697835489349,0.06413956709786972,0.9970304218869586,0.46793021645106514,0.5320697835489349
233,0,1,0,0.8291296637649284,0.6582593275298567,0.6596918722799041,0.17087033623507164,0.8291296637649284
234,0,0,1,0.8015526145800844,0.6031052291601688,0.718811976489379,0.8015526145800844,0.19844738541991563
235,0,0,1,0.7493981136036201,0.4987962272072401,0.8122306988619798,0.7493981136036201,0.25060188639638
236,0,1,0,0.8118261368859787,0.6236522737719574,0.6976356540452737,0.1881738631140213,0.8118261368859787
237,0,0,1,0.9489521444806363,0.8979042889612725,0.2908316060786109,0.9489521444806363,0.05104785551936375
238,1,1,1,0.9178227920914072,0.8356455841828143,0.4098046381300206,0.08217720790859284,0.9178227920914072
239,0,0,1,0.8928550187132769,0.7857100374265538,0.49124383932057714,0.8928550187132769,0.10714498128672313
240,0,1,0,0.7302302463420386,0.4604604926840772,0.8411340531464266,0.2697697536579614,0.7302302463420386
241,1,1,1,0.6526552279599908,0.3053104559199815,0.9316743308087638,0.34734477204000924,0.6526552279599908
242,0,0,1,0.7210057519933747,0.4420115039867494,0.8540767809387838,0.7210057519933747,0.2789942480066253
243,0,0,1,0.683892760141764,0.36778552028352807,0.9000978825760482,0.683892760141764,0.31610723985823597
244,1,1,1,0.8560917721867005,0.712183544373401,0.5943832987683686,0.14390822781329948,0.8560917721867005
245,0,0,1,0.513992614176874,0.027985228353748004,0.9994349863299767,0.513992614176874,0.486007385823126
246,0,0,1,0.5254291462648539,0.050858292529707805,0.9981333819131402,0.5254291462648539,0.4745708537351461
247,0,1,0,0.5782590998264932,0.1565181996529863,0.9822555976298378,0.42174090017350685,0.5782590998264932
248,0,0,1,0.8738434488913586,0.7476868977827171,0.546802494079748,0.8738434488913586,0.12615655110864146
249,1,1,1,0.7422937676777894,0.48458753535557886,0.8232652819684486,0.25770623232221057,0.7422937676777894
250,0,1,0,0.5946431618715335,0.1892863237430671,0.9739980219641281,0.40535683812846646,0.5946431618715335
251,0,0,1,0.9346082865751064,0.8692165731502128,0.3484861782598323,0.9346082865751064,0.06539171342489361
252,0,0,1,0.9457253253591275,0.8914506507182549,0.30428515514733534,0.9457253253591275,0.05427467464087255
253,1,1,1,0.9895635473480666,0.9791270946961332,0.08367285199826917,0.010436452651933381,0.9895635473480666
254,1,1,1,0.9262071544640731,0.8524143089281462,0.3799209965819119,0.07379284553592691,0.9262071544640731
255,1,1,1,0.981023359211868,0.962046718423736,0.13565547359726596,0.018976640788131993,0.981023359211868
256,1,1,1,0.7691320026382856,0.5382640052765713,0.7795213518293602,0.23086799736171437,0.7691320026382856
257,1,1,1,0.9941827922094488,0.9883655844188977,0.05156342793353495,0.005817207790551171,0.9941827922094488
258,0,0,1,0.8886155335427947,0.7772310670855893,0.504077855453822,0.8886155335427947,0.11138446645720533
259,0,1,0,0.90814681301637,0.81629362603274,0.44262545061698877,0.09185318698362999,0.90814681301637
260,0,0,1,0.6595707492858838,0.3191414985717676,0.9252288762255116,0.6595707492858838,0.34042925071411617
261,1,1,1,0.9624299881608476,0.9248599763216951,0.23103764090011836,0.03757001183915243,0.9624299881608476
262,1,1,1,0.9639313603320931,0.9278627206641863,0.2239671221112627,0.036068639667906854,0.9639313603320931
