Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
87,1,0,0,0.94414437,0.88828874,0.31076884,0.94414437,0.05585566
88,1,1,1,0.9864847,0.9729694,0.1032861,0.013515294,0.9864847
89,0,1,0,0.9710497,0.94209945,0.1890999,0.028950274,0.9710497
90,0,0,1,0.67030513,0.34061024,0.9146143,0.67030513,0.3296949
91,1,1,1,0.86964196,0.7392839,0.55841935,0.13035804,0.86964196
92,0,0,1,0.62767553,0.2553511,0.95244014,0.62767553,0.37232444
93,0,1,0,0.9163213,0.83264256,0.41501057,0.08367872,0.9163213
94,0,0,1,0.7378804,0.47576082,0.82992804,0.7378804,0.2621196
95,0,0,1,0.6960042,0.39200842,0.88612056,0.6960042,0.3039958
96,0,1,0,0.74795854,0.49591708,0.81449777,0.25204146,0.74795854
97,0,1,0,0.9921135,0.98422694,0.06643127,0.007886529,0.9921135
98,1,1,1,0.9961986,0.9923972,0.036034286,0.0038014054,0.9961986
99,0,0,1,0.63321435,0.2664287,0.948172,0.63321435,0.36678565
100,1,1,1,0.9952022,0.99040437,0.043864682,0.0047978163,0.9952022
101,0,0,1,0.79457223,0.58914447,0.7326517,0.79457223,0.20542775
102,1,1,1,0.9744786,0.9489572,0.17140874,0.025521398,0.9744786
103,1,1,1,0.9762457,0.9524914,0.16203022,0.023754299,0.9762457
104,0,0,1,0.9612754,0.9225508,0.23641367,0.9612754,0.038724605
105,0,1,0,0.82127374,0.6425475,0.6772826,0.17872626,0.82127374
106,1,1,1,0.83732074,0.6746415,0.64068085,0.16267926,0.83732074
107,1,1,1,0.8764973,0.75299466,0.5393461,0.12350267,0.8764973
108,1,1,1,0.69190365,0.3838073,0.8909638,0.30809635,0.69190365
109,1,1,1,0.9866492,0.97329843,0.10226638,0.013350785,0.9866492
110,0,1,0,0.95691013,0.91382027,0.25628403,0.043089867,0.95691013
111,1,1,1,0.9259524,0.85190475,0.3808502,0.074047625,0.9259524
112,1,1,1,0.98261654,0.9652331,0.12648591,0.017383456,0.98261654
113,1,1,1,0.87164134,0.7432827,0.55291957,0.12835866,0.87164134
114,1,1,1,0.7484537,0.49690735,0.8137198,0.25154632,0.7484537
115,0,1,0,0.98902166,0.9780433,0.08721132,0.010978341,0.98902166
116,0,1,0,0.8776267,0.75525343,0.53614455,0.12237328,0.8776267
117,0,1,0,0.96866745,0.9373349,0.20103115,0.031332552,0.96866745
118,1,1,1,0.988993,0.977986,0.08739742,0.011007011,0.988993
119,0,0,1,0.9664335,0.93286705,0.21197361,0.9664335,0.033566456
120,1,1,1,0.8684899,0.73697984,0.56156504,0.13151008,0.8684899
121,0,0,1,0.8632513,0.72650266,0.57566017,0.8632513,0.13674867
122,0,1,0,0.9491844,0.89836884,0.28985146,0.050815582,0.9491844
123,0,1,0,0.8381143,0.67622864,0.63880163,0.16188568,0.8381143
124,0,1,0,0.579526,0.15905201,0.98167396,0.420474,0.579526
125,1,1,1,0.9902361,0.9804722,0.07922383,0.009763896,0.9902361
126,0,0,1,0.8977063,0.79541254,0.4762246,0.8977063,0.1022937
127,1,1,1,0.99661213,0.99322426,0.03267821,0.0033878684,0.99661213
128,0,1,0,0.9763548,0.95270956,0.16144508,0.023645222,0.9763548
129,0,1,0,0.946522,0.893044,0.30099148,0.053478003,0.946522
130,1,1,1,0.9749497,0.94989944,0.16892663,0.025050282,0.9749497
131,0,0,1,0.7936451,0.58729017,0.7344573,0.7936451,0.20635492
132,1,1,1,0.944378,0.88875604,0.30981487,0.05562198,0.944378
133,0,1,0,0.8479872,0.69597435,0.6148546,0.15201283,0.8479872
134,1,1,1,0.9864094,0.97281885,0.103751756,0.013590574,0.9864094
135,0,1,0,0.79199034,0.5839807,0.737661,0.20800966,0.79199034
136,1,1,1,0.90204006,0.8040801,0.46249518,0.097959936,0.90204006
137,0,0,1,0.68688035,0.3737607,0.8967418,0.68688035,0.31311965
138,1,1,1,0.9963476,0.9926952,0.034832876,0.0036523938,0.9963476
139,0,0,1,0.88055444,0.7611089,0.52776504,0.88055444,0.119445555
140,0,0,1,0.73630303,0.47260606,0.832274,0.73630303,0.26369697
141,1,1,1,0.9993299,0.99865985,0.0080312565,0.0006700754,0.9993299
142,0,1,0,0.9308454,0.86169076,0.3627609,0.06915462,0.9308454
143,0,1,0,0.9415761,0.88315225,0.32115626,0.058423877,0.9415761
144,0,1,0,0.99776053,0.99552107,0.022940433,0.0022394657,0.99776053
145,1,1,1,0.50331753,0.00663507,0.9999683,0.49668247,0.50331753
146,0,1,0,0.84127355,0.6825471,0.6312541,0.15872645,0.84127355
147,0,0,1,0.970705,0.94140995,0.19084398,0.970705,0.02929501
148,0,1,0,0.9187411,0.8374822,0.40659952,0.08125889,0.9187411
149,1,1,1,0.75983286,0.5196657,0.7953181,0.24016714,0.75983286
150,0,1,0,0.9985337,0.99706745,0.015916798,0.0014662743,0.9985337
151,1,1,1,0.94461113,0.88922226,0.30886173,0.055388868,0.94461113
152,1,1,1,0.98762506,0.9752501,0.09615532,0.0123749375,0.98762506
153,1,1,1,0.9823966,0.9647932,0.12776412,0.017603397,0.9823966
154,1,1,1,0.998195,0.99639,0.019052163,0.0018050075,0.998195
155,1,1,1,0.99457943,0.98915887,0.048601434,0.0054205656,0.99457943
156,0,0,1,0.9955322,0.9910644,0.041307636,0.9955322,0.004467765
157,0,1,0,0.91394526,0.8278905,0.4231621,0.08605474,0.91394526
158,1,1,1,0.9459693,0.89193857,0.30327845,0.054030716,0.9459693
159,1,1,1,0.9996866,0.9993732,0.0040999684,0.00031340122,0.9996866
160,1,1,1,0.83581674,0.6716335,0.6442239,0.16418326,0.83581674
161,0,0,1,0.54966617,0.09933233,0.9928708,0.54966617,0.45033383
162,0,1,0,0.92855185,0.8571037,0.37130478,0.07144815,0.92855185
163,0,0,1,0.9911223,0.9822446,0.073257625,0.9911223,0.0088777
164,0,0,1,0.933629,0.86725795,0.35223275,0.933629,0.066371046
165,0,0,1,0.8556555,0.711311,0.5955046,0.8556555,0.14434451
166,1,1,1,0.97596574,0.9519315,0.16352865,0.024034262,0.97596574
167,1,0,0,0.54228497,0.0845699,0.99483466,0.54228497,0.45771506
168,1,1,1,0.99993813,0.99987626,0.00095421885,6.186962e-05,0.99993813
169,0,0,1,0.9432989,0.88659775,0.3142079,0.9432989,0.056701105
170,1,1,1,0.5232987,0.04659736,0.9984331,0.47670132,0.5232987
171,1,1,1,0.9363917,0.8727834,0.34160498,0.06360829,0.9363917
172,1,1,1,0.99374217,0.98748434,0.054807924,0.006257832,0.99374217
173,1,1,1,0.99959534,0.9991907,0.005144561,0.00040465593,0.99959534
174,1,1,1,0.9971812,0.99436235,0.027938344,0.0028188229,0.9971812
175,1,1,1,0.9992119,0.9984238,0.00926125,0.0007880926,0.9992119
176,0,0,1,0.9425657,0.88513136,0.31717485,0.9425657,0.05743434
177,1,1,1,0.9462776,0.89255524,0.3020037,0.05372238,0.9462776
178,0,1,0,0.7314702,0.46294045,0.83934706,0.26852977,0.7314702
179,1,1,1,0.9931959,0.9863918,0.058768135,0.0068041086,0.9931959
180,1,1,1,0.93701774,0.8740355,0.33917138,0.06298226,0.93701774
181,0,1,0,0.9381142,0.87622845,0.3348857,0.061885774,0.9381142
182,0,0,1,0.9932439,0.98648775,0.058422927,0.9932439,0.0067561283
183,1,0,0,0.62009877,0.24019754,0.9579722,0.62009877,0.37990123
184,1,0,0,0.6299208,0.25984156,0.95073295,0.6299208,0.37007922
185,1,1,1,0.91127884,0.8225577,0.43218675,0.088721156,0.91127884
186,1,0,0,0.9328697,0.86573935,0.3551221,0.9328697,0.067130305
187,0,0,1,0.83976847,0.67953694,0.63486314,0.83976847,0.16023155
188,1,1,1,0.9134712,0.82694244,0.42477596,0.08652878,0.9134712
189,0,1,0,0.66022116,0.32044232,0.92460686,0.33977884,0.66022116
190,0,1,0,0.62017024,0.24034047,0.9579217,0.37982976,0.62017024
191,0,1,0,0.7464629,0.49292576,0.81683636,0.25353712,0.7464629
192,0,1,0,0.8149847,0.62996936,0.6909267,0.18501532,0.8149847
193,0,1,0,0.612035,0.22406995,0.9634738,0.38796502,0.612035
194,1,1,1,0.9846784,0.9693568,0.11429729,0.015321612,0.9846784
195,1,1,1,0.9341525,0.86830497,0.35023275,0.065847516,0.9341525
196,0,1,0,0.8877252,0.77545035,0.5067396,0.112274826,0.8877252
197,1,1,1,0.9963987,0.9927974,0.034419026,0.0036013126,0.9963987
198,0,1,0,0.9794272,0.95885444,0.14464459,0.020572782,0.9794272
199,0,1,0,0.7126995,0.42539895,0.8652085,0.28730053,0.7126995
200,1,1,1,0.9977024,0.99540484,0.023450725,0.0022975802,0.9977024
201,0,0,1,0.8181672,0.6363344,0.6840701,0.8181672,0.1818328
202,0,0,1,0.6179589,0.2359178,0.95947087,0.6179589,0.3820411
203,1,1,1,0.91531503,0.83063006,0.41847557,0.08468497,0.91531503
204,1,0,0,0.55260754,0.1052151,0.99199975,0.55260754,0.44739243
205,1,0,0,0.8880782,0.7761564,0.50568557,0.8880782,0.11192179
206,0,1,0,0.5804689,0.16093779,0.9812349,0.4195311,0.5804689
207,1,0,0,0.6828374,0.36567485,0.9012691,0.6828374,0.31716257
208,0,1,0,0.6628388,0.32567763,0.9220762,0.33716118,0.6628388
209,1,1,1,0.9948571,0.98971415,0.04650324,0.005142927,0.9948571
210,0,1,0,0.8852996,0.77059925,0.51393294,0.11470038,0.8852996
211,0,1,0,0.92449754,0.8489951,0.38613006,0.075502455,0.92449754
212,1,1,1,0.9683197,0.9366394,0.20274965,0.031680286,0.9683197
213,1,1,1,0.98495215,0.9699043,0.11264946,0.015047848,0.98495215
214,1,1,1,0.6860042,0.37200844,0.8977322,0.31399578,0.6860042
215,1,1,1,0.9958473,0.99169457,0.038833804,0.004152715,0.9958473
216,1,0,0,0.55068177,0.10136354,0.99257576,0.55068177,0.44931823
217,0,0,1,0.98513705,0.9702741,0.111532554,0.98513705,0.01486298
218,1,1,1,0.97934157,0.95868313,0.14512168,0.020658433,0.97934157
219,0,1,0,0.7336582,0.4673164,0.83616626,0.2663418,0.7336582
220,0,1,0,0.8020439,0.6040878,0.71782136,0.19795609,0.8020439
221,0,0,1,0.84381,0.68762004,0.62511635,0.84381,0.15618998
222,0,0,1,0.93965983,0.87931967,0.32879382,0.93965983,0.06034018
223,0,1,0,0.9564381,0.91287625,0.25839144,0.043561876,0.9564381
224,1,1,1,0.9255435,0.851087,0.38233858,0.07445651,0.9255435
225,0,0,1,0.9955451,0.9910902,0.041207444,0.9955451,0.0044549303
226,0,0,1,0.8484857,0.6969714,0.6136169,0.8484857,0.1515143
227,1,1,1,0.958163,0.91632605,0.2506522,0.041836977,0.958163
228,0,0,1,0.99378383,0.98756766,0.05450317,0.99378383,0.006216177
229,0,0,1,0.5983046,0.19660923,0.97193366,0.5983046,0.4016954
230,1,1,1,0.98538995,0.9707799,0.109999076,0.014610052,0.98538995
231,0,0,1,0.9727247,0.94544935,0.180538,0.9727247,0.027275305
232,0,0,1,0.89291257,0.78582513,0.49106777,0.89291257,0.10708744
233,0,1,0,0.83535117,0.67070234,0.64531595,0.16464883,0.83535117
234,0,0,1,0.97666365,0.9533273,0.15978424,0.97666365,0.023336377
235,0,0,1,0.90460676,0.8092135,0.45422,0.90460676,0.09539322
236,0,1,0,0.6942189,0.38843775,0.8882433,0.30578113,0.6942189
237,0,0,1,0.98225975,0.9645195,0.12855753,0.98225975,0.01774028
238,1,1,1,0.997106,0.99421203,0.028573269,0.0028939843,0.997106
239,0,0,1,0.9847367,0.96947336,0.1139469,0.9847367,0.015263291
240,0,1,0,0.5135692,0.027138352,0.9994687,0.48643082,0.5135692
241,1,1,1,0.98491836,0.9698367,0.11285328,0.015081644,0.98491836
242,0,0,1,0.68488467,0.3697693,0.8989903,0.68488467,0.31511536
243,0,0,1,0.69624317,0.3924863,0.8858349,0.69624317,0.30375686
244,1,1,1,0.59320486,0.18640971,0.974787,0.40679514,0.59320486
245,0,1,0,0.69144654,0.3828931,0.8914966,0.30855346,0.69144654
246,0,0,1,0.51811695,0.03623393,0.99905276,0.51811695,0.48188302
247,0,1,0,0.6478681,0.2957362,0.9359577,0.3521319,0.6478681
248,0,0,1,0.9697005,0.93940103,0.1958916,0.9697005,0.0302995
249,1,1,1,0.6453198,0.29063964,0.93817854,0.35468018,0.6453198
250,0,1,0,0.77483386,0.5496677,0.76948917,0.22516614,0.77483386
251,0,0,1,0.99718237,0.99436474,0.027928423,0.99718237,0.0028176552
252,0,0,1,0.95806324,0.9161265,0.25110283,0.95806324,0.041936785
253,1,1,1,0.9987067,0.9974134,0.014273507,0.0012933016,0.9987067
254,1,1,1,0.9930354,0.98607075,0.059919436,0.006964624,0.9930354
255,1,1,1,0.99994636,0.9998927,0.00083839823,5.364418e-05,0.99994636
256,1,1,1,0.9517318,0.9034636,0.27899432,0.0482682,0.9517318
257,1,1,1,0.99989486,0.9997897,0.0015411784,0.00010514259,0.99989486
258,0,0,1,0.9687847,0.9375694,0.20045033,0.9687847,0.031215282
259,0,1,0,0.995359,0.990718,0.04265397,0.0046409965,0.995359
260,0,0,1,0.75605106,0.5121021,0.8015458,0.75605106,0.24394895
261,1,1,1,0.9987596,0.99751925,0.01376418,0.0012403727,0.9987596
262,1,1,1,0.97299767,0.94599533,0.1791284,0.027002335,0.97299767
263,1,1,1,0.96208936,0.9241787,0.23262915,0.03791064,0.96208936
264,0,0,1,0.9698699,0.9397398,0.19504386,0.9698699,0.030130098
265,1,1,1,0.98060155,0.9612031,0.13804957,0.01939845,0.98060155
266,0,0,1,0.9543776,0.9087552,0.26750177,0.9543776,0.045622386
267,0,1,0,0.9362752,0.87255037,0.34205693,0.063724816,0.9362752
268,0,0,1,0.7480508,0.49610162,0.814353,0.7480508,0.2519492
269,1,1,1,0.973451,0.94690204,0.17677829,0.026548982,0.973451
270,1,1,1,0.9940502,0.9881004,0.05254466,0.0059497952,0.9940502
271,1,1,1,0.9984346,0.9968692,0.016844954,0.0015653968,0.9984346
272,1,1,1,0.9016067,0.80321336,0.46388173,0.09839332,0.9016067
273,0,0,1,0.99852204,0.9970441,0.01602679,0.99852204,0.0014779704
274,1,0,0,0.95714754,0.9142951,0.2552212,0.95714754,0.04285248
275,1,1,1,0.9999682,0.99993634,0.00052142,3.182888e-05,0.9999682
276,0,0,1,0.91638345,0.8327669,0.41479585,0.91638345,0.08361655
277,0,0,1,0.86436117,0.72872233,0.57270235,0.86436117,0.13563885
278,1,1,1,0.5422514,0.084502816,0.99484295,0.4577486,0.5422514
279,0,1,0,0.9429914,0.88598275,0.315454,0.057008624,0.9429914
280,0,0,1,0.79548585,0.5909717,0.730865,0.79548585,0.20451412
281,1,1,1,0.99078804,0.9815761,0.075522445,0.009211957,0.99078804
282,1,0,0,0.7739813,0.54796255,0.7710062,0.7739813,0.22601874
283,1,1,1,0.79194784,0.5838957,0.737743,0.20805216,0.79194784
284,1,1,1,0.9991505,0.998301,0.009890732,0.0008494854,0.9991505
285,0,0,1,0.7829442,0.5658884,0.7547549,0.7829442,0.21705577
286,0,1,0,0.73896664,0.4779333,0.8283017,0.26103336,0.73896664
287,0,1,0,0.59778297,0.19556594,0.9722327,0.40221703,0.59778297
288,1,0,0,0.91749954,0.8349991,0.41092902,0.91749954,0.08250046
289,0,1,0,0.972251,0.944502,0.18297443,0.027749002,0.972251
290,1,1,1,0.9692049,0.9384098,0.19836369,0.030795097,0.9692049
291,0,1,0,0.9666618,0.9333236,0.2108659,0.03333819,0.9666618
292,0,1,0,0.9960295,0.992059,0.037387412,0.003970504,0.9960295
293,0,1,0,0.7837426,0.5674852,0.7532745,0.2162574,0.7837426
294,0,0,1,0.99220556,0.9844111,0.06578813,0.99220556,0.0077944333
295,1,1,1,0.64543915,0.2908783,0.9380754,0.35456085,0.64543915
296,0,1,0,0.5014951,0.0029902458,0.99999356,0.49850488,0.5014951
297,0,0,1,0.8228663,0.64573264,0.6737664,0.8228663,0.17713371
298,0,1,0,0.53686845,0.073736906,0.9960743,0.46313155,0.53686845
299,1,1,1,0.99885476,0.9977095,0.01284047,0.0011452436,0.99885476
300,0,1,0,0.6900511,0.38010216,0.89311445,0.30994892,0.6900511
301,1,0,0,0.9137348,0.8274696,0.4238791,0.9137348,0.08626518
302,0,0,1,0.93409514,0.8681903,0.350452,0.93409514,0.065904826
303,0,1,0,0.5629336,0.12586725,0.9885416,0.43706638,0.5629336
304,1,0,0,0.6743493,0.34869862,0.9104209,0.6743493,0.3256507
305,1,1,1,0.9422602,0.8845204,0.31840664,0.057739794,0.9422602
306,0,1,0,0.62724733,0.25449467,0.9527622,0.37275267,0.62724733
307,1,1,1,0.99666023,0.99332047,0.03228326,0.0033397675,0.99666023
308,0,0,1,0.6466042,0.29320833,0.9370643,0.6466042,0.35339585
309,0,0,1,0.9721467,0.9442934,0.18350944,0.9721467,0.027853334
310,0,1,0,0.7659145,0.531829,0.78506553,0.2340855,0.7659145
311,0,0,1,0.9946182,0.98923635,0.048309736,0.9946182,0.005381795
312,0,1,0,0.85395825,0.7079165,0.59984547,0.14604175,0.85395825
313,1,1,1,0.9932247,0.98644936,0.058561064,0.0067753196,0.9932247
314,0,1,0,0.8859047,0.77180946,0.5121463,0.11409527,0.8859047
315,1,1,1,0.99930775,0.9986155,0.008264489,0.00069224834,0.99930775
316,0,0,1,0.5039955,0.007990956,0.999954,0.5039955,0.49600452
317,0,0,1,0.6687536,0.33750728,0.9161947,0.6687536,0.33124635
318,0,0,1,0.66576815,0.33153632,0.9191917,0.66576815,0.33423182
319,1,1,1,0.94851804,0.8970361,0.29265916,0.051481962,0.94851804
320,0,0,1,0.7206134,0.44122684,0.85461366,0.7206134,0.27938658
321,1,1,1,0.83948386,0.6789677,0.6355429,0.16051614,0.83948386
322,0,1,0,0.94010544,0.8802109,0.32702625,0.05989456,0.94010544
323,0,0,1,0.98313624,0.9662725,0.123449326,0.98313624,0.016863758
324,0,1,0,0.97439164,0.9487833,0.1718655,0.02560836,0.97439164
325,1,1,1,0.9163369,0.8326738,0.41495663,0.083663106,0.9163369
326,1,1,1,0.98006594,0.9601319,0.14107013,0.019934058,0.98006594
327,1,0,0,0.7921489,0.5842978,0.7373551,0.7921489,0.20785113
328,0,1,0,0.9878237,0.97564745,0.09489774,0.012176275,0.9878237
329,1,1,1,0.7177741,0.4355482,0.858466,0.2822259,0.7177741
330,1,1,1,0.9792731,0.95854616,0.14550276,0.02072692,0.9792731
331,0,1,0,0.926951,0.853902,0.3772003,0.07304901,0.926951
332,0,1,0,0.9676472,0.9352944,0.20605719,0.032352805,0.9676472
333,0,1,0,0.6134785,0.22695696,0.962518,0.38652152,0.6134785
334,0,1,0,0.5844974,0.16899478,0.97929966,0.4155026,0.5844974
335,1,1,1,0.94376606,0.8875321,0.31230998,0.056233943,0.94376606
336,0,0,1,0.908561,0.817122,0.44125494,0.908561,0.09143903
337,0,0,1,0.9587702,0.91754043,0.24790253,0.9587702,0.041229773
338,0,1,0,0.78480977,0.56961954,0.7512872,0.21519023,0.78480977
339,0,0,1,0.98136437,0.96272874,0.13370998,0.98136437,0.018635646
340,0,0,1,0.93227315,0.8645463,0.3573829,0.93227315,0.06772686
341,1,1,1,0.82720065,0.6544013,0.6640686,0.17279935,0.82720065
342,0,1,0,0.5198171,0.039634228,0.99886656,0.4801829,0.5198171
343,1,1,1,0.9988894,0.9977788,0.01250142,0.0011106133,0.9988894
344,1,1,1,0.9994362,0.9988724,0.0068979934,0.00056380033,0.9994362
345,1,0,0,0.6144633,0.22892669,0.96185875,0.6144633,0.38553664
346,0,0,1,0.9552987,0.91059744,0.26344693,0.9552987,0.04470128
347,0,1,0,0.81038076,0.6207615,0.7006743,0.18961924,0.81038076
348,0,1,0,0.9890589,0.9781178,0.08696933,0.010941088,0.9890589
349,1,1,1,0.80198336,0.6039667,0.71794355,0.19801664,0.80198336
350,0,1,0,0.97120583,0.94241166,0.18830816,0.02879417,0.97120583
351,0,1,0,0.929508,0.85901594,0.36775714,0.07049203,0.929508
352,1,1,1,0.8926991,0.78539824,0.4917205,0.10730088,0.8926991
353,1,1,1,0.9947547,0.98950934,0.04727958,0.005245328,0.9947547
354,1,0,0,0.5859921,0.1719842,0.9785571,0.5859921,0.4140079
355,1,1,1,0.99966383,0.99932766,0.004363816,0.0003361702,0.99966383
356,1,1,1,0.9984712,0.9969424,0.016503355,0.0015287995,0.9984712
357,1,1,1,0.9700608,0.94012165,0.19408675,0.029939175,0.9700608
358,0,1,0,0.97118294,0.9423659,0.18842432,0.028817058,0.97118294
359,0,0,1,0.7854738,0.57094765,0.7500457,0.7854738,0.21452616
360,0,1,0,0.95409256,0.9081851,0.26875085,0.045907438,0.95409256
361,1,1,1,0.82179654,0.6435931,0.67613107,0.17820346,0.82179654
362,1,1,1,0.9439552,0.88791037,0.31153998,0.056044817,0.9439552
363,0,0,1,0.6289674,0.2579348,0.9514617,0.6289674,0.3710326
364,0,1,0,0.6119633,0.22392654,0.9635209,0.38803673,0.6119633
